chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL4107389,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC(=O)C(F)F)CC1,3.3,nM,8.48148606,27
CHEMBL3930748,CC(C)(O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,3.3,nM,8.48148606,27
CHEMBL4114375,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,3.7,nM,8.431798276,27
CHEMBL4112863,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC(=O)c2ccccc2F)CC1,3.9,nM,8.408935393,27
CHEMBL4106938,CC(C)Nc1cc(-n2ncc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.9,nM,8.408935393,27
CHEMBL4112293,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](C(C)(C)O)CC1,4,nM,8.397940009,27
CHEMBL4112812,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCN(c2ccccc2)CC1,4,nM,8.397940009,27
CHEMBL4115045,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@@](C)(O)CC1,4,nM,8.397940009,27
CHEMBL4111056,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCOC1,4.1,nM,8.387216143,27
CHEMBL4112570,CC(C)Nc1cc(-n2ncc3cc(Cl)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.1,nM,8.387216143,27
CHEMBL3896654,CC[C@@H](CO)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.1,nM,8.387216143,27
CHEMBL4106606,CC(C)Nc1cc(-n2ncc3cc(Br)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.2,nM,8.37675071,27
CHEMBL4111778,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,4.3,nM,8.366531544,27
CHEMBL4113934,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CC(F)(F)C1,4.3,nM,8.366531544,27
CHEMBL4107578,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1NC1CCOCC1,4.5,nM,8.346787486,27
CHEMBL4112884,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC1,4.5,nM,8.346787486,27
CHEMBL3982186,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1C[C@H]1CO,4.8,nM,8.318758763,27
CHEMBL4114030,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC(=O)C2CC2)CC1,5.2,nM,8.283996656,27
CHEMBL4113585,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](NC2COC2)CC1,5.2,nM,8.283996656,27
CHEMBL4111435,CC(C)Nc1cc(-n2ncc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,5.3,nM,8.27572413,27
CHEMBL4108248,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,5.5,nM,8.259637311,27
CHEMBL4106712,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COCC1(F)F,5.5,nM,8.259637311,27
CHEMBL3919364,CC(C)(O)[C@H]1CCC[C@@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,5.6,nM,8.251811973,27
CHEMBL4113443,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCC(F)C1,5.8,nM,8.236572006,27
CHEMBL4108811,CC(C)Nc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.2,nM,8.207608311,27
CHEMBL4106523,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CN(c2ncc(F)cn2)C1,6.3,nM,8.200659451,27
CHEMBL4108546,CC(C)NC(=O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,6.4,nM,8.193820026,27
CHEMBL4112958,CC(C)(CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)OC(F)F,6.7,nM,8.173925197,27
CHEMBL4106902,CCOC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,6.8,nM,8.167491087,27
CHEMBL4108523,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncccn2)C1,6.8,nM,8.167491087,27
CHEMBL3951794,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1N[C@@H]1C[C@H]1CO,6.9,nM,8.161150909,27
CHEMBL4107673,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC1CC1,6.9,nM,8.161150909,27
CHEMBL4112161,Cc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,7,nM,8.15490196,27
CHEMBL4109155,COC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,7.3,nM,8.13667714,27
CHEMBL4108659,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)(F)C1,7.7,nM,8.113509275,27
CHEMBL4115327,COc1cnc(N2CC[C@@H](Nc3cc(-n4ncc5cc(C#N)cnc54)ncc3C(=O)NC[C@@H](F)C(C)(C)O)C2)nc1,8.1,nM,8.091514981,27
CHEMBL3965205,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CCOC1,8.7,nM,8.060480747,27
CHEMBL4115569,CCC(O)(CC)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC(C)C,9.3,nM,8.031517051,27
CHEMBL4112464,CC[C@@H](F)CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.3,nM,8.031517051,27
CHEMBL4113637,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CC1,9.5,nM,8.022276395,27
CHEMBL4106997,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)c2ccc(F)cc2F)C1,9.6,nM,8.017728767,27
CHEMBL4111375,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1COC1,10.3,nM,7.987162775,27
CHEMBL3891037,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CCN(c2ncc(F)cn2)C1,10.3,nM,7.987162775,27
CHEMBL4108507,CCNc1cc(-n2ncc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,10.7,nM,7.970616222,27
CHEMBL4108784,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCCOC1,11.4,nM,7.943095149,27
CHEMBL4109707,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(N)C1,11.7,nM,7.931814138,27
CHEMBL4110170,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCOCC1,12.5,nM,7.903089987,27
CHEMBL4114343,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CC[C@](C)(O)CC1,12.6,nM,7.899629455,27
CHEMBL4115046,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1NC1COC1,12.6,nM,7.899629455,27
CHEMBL4106933,CC(C)Nc1cc(-n2ccc(-c3ccnnc3)n2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,13.1,nM,7.882728704,27
CHEMBL4112067,CC(C)Nc1cc(-n2ncc3cc(C(F)F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,14.2,nM,7.847711656,27
CHEMBL4107090,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CN(c2ncc(Cl)cn2)C1,14.4,nM,7.841637508,27
CHEMBL4115236,CC(CNc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)N1CCOCC1,15.7,nM,7.804100348,27
CHEMBL4110283,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCCOC1,16.6,nM,7.779891912,27
CHEMBL4114914,CC(C)CC(=O)NCc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,16.9,nM,7.772113295,27
CHEMBL4115550,CC(C)C(O)CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,17.5,nM,7.756961951,27
CHEMBL4109992,CC(C)Nc1cc(-n2ncc3cnc(NC[C@@H](F)C(C)(C)O)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,18.5,nM,7.732828272,27
CHEMBL4107905,COc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,19.4,nM,7.71219827,27
CHEMBL4113269,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CCC(O)C1,22.7,nM,7.643974143,27
CHEMBL4560045,O=C(Nc1nc2cc(CN3CCN(CCOCCOCCOCCOc4ccc5c(c4)C(=O)N(C4CCCNC4=O)C5=O)CC3)ccc2n1[C@H]1CC[C@@H](CO)CC1)c1cccc(C(F)(F)F)c1,30,nM,7.522878745,28
CHEMBL4472363,O=C1CCC(N2C(=O)c3ccc(N4CCC(CN5CCN(Cc6ccc7c(c6)nc(NC(=O)c6cccc(C(F)(F)F)c6)n7[C@H]6CC[C@@H](CO)CC6)CC5)CC4)cc3C2=O)C(=O)N1,30,nM,7.522878745,28
CHEMBL4447648,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCN4CCN(Cc5ccc6c(c5)nc(NC(=O)c5cccc(C(F)(F)F)c5)n6[C@H]5CC[C@@H](CO)CC5)CC4)cc3C2=O)C(=O)N1,30,nM,7.522878745,28
CHEMBL4570072,O=C1CCC(N2C(=O)c3ccc(OC4CCC(CN5CCN(Cc6ccc7c(c6)nc(NC(=O)c6cccc(C(F)(F)F)c6)n7[C@H]6CC[C@@H](CO)CC6)CC5)CC4)cc3C2=O)C(=O)N1,30,nM,7.522878745,28
CHEMBL3353216,O=C1Nc2nc3ccccc3n2CCn2cc(cn2)-c2ccc(=O)n(n2)Cc2cccc1c2,100,nM,7,28
CHEMBL3353215,O=C1Nc2nc3ccccc3n2Cc2cc(ccc2O)-c2ccc(=O)n(n2)Cc2cccc1c2,100,nM,7,28
CHEMBL3353214,CN(C)C(=O)Cc1ccc2nc(NC(=O)c3cccc(Cn4nc(-c5cccnc5)ccc4=O)c3)[nH]c2c1,100,nM,7,28
CHEMBL3353213,O=C(Nc1nc2ccc(CO)cc2[nH]1)c1cccc(Cn2nc(-c3cccnc3)ccc2=O)c1,100,nM,7,28
CHEMBL3735448,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c1cccc([N+](=O)[O-])c1)n2-c1ccc(CCCO)cc1,150,nM,6.823908741,28
CHEMBL210887,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,150,nM,6.823908741,28
CHEMBL379787,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,200,nM,6.698970004,28
CHEMBL210194,CCOC(=O)Cn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,400,nM,6.397940009,28
CHEMBL379985,O=C(Nc1nc2ccccc2n1CCO)c1cccc([N+](=O)[O-])c1,400,nM,6.397940009,28
CHEMBL210983,O=C(Nc1nc2ccccc2n1CC1CCCO1)c1cccc([N+](=O)[O-])c1,500,nM,6.301029996,28
CHEMBL207464,O=C(Nc1nc2ccccc2n1C1CCOC1=O)c1cccc([N+](=O)[O-])c1,550,nM,6.259637311,28
CHEMBL377259,Cc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,800,nM,6.096910013,28
CHEMBL210774,C=CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000,nM,6,28
CHEMBL210354,COCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000,nM,6,28
CHEMBL209202,CC(C)n1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000,nM,6,28
CHEMBL208709,CCOC(=O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000,nM,6,28
CHEMBL206991,COc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,1500,nM,5.823908741,28
CHEMBL210366,CCOCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000,nM,5.698970004,28
CHEMBL208166,O=C(Nc1nc2ccccc2n1CCC1CCC1)c1cccc([N+](=O)[O-])c1,2000,nM,5.698970004,28
CHEMBL210822,CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000,nM,5.698970004,28
CHEMBL209716,CCCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,2000,nM,5.698970004,28
CHEMBL378693,CCN(CC)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,3000,nM,5.522878745,28
CHEMBL209075,CCCCn1c(NC(=O)c2ccc(Cl)c(Cl)c2)nc2ccccc21,3000,nM,5.522878745,28
CHEMBL210658,O=C(Nc1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,4000,nM,5.397940009,28
CHEMBL377125,O=C(O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,4000,nM,5.397940009,28
CHEMBL377801,CN(C)CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,4000,nM,5.397940009,28
CHEMBL209820,CCCS(=O)(=O)c1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,4000,nM,5.397940009,28
CHEMBL208116,O=C(Nc1nc2cc(F)ccc2[nH]1)c1cccc([N+](=O)[O-])c1,4500,nM,5.346787486,28
CHEMBL210682,O=C(Nc1nc2cc(Cl)ccc2[nH]1)c1cccc([N+](=O)[O-])c1,6000,nM,5.22184875,28
CHEMBL380097,CCCCn1c(NC(=O)c2ccc(OC)cc2)nc2ccccc21,6500,nM,5.187086643,28
CHEMBL209118,O=C(Nc1nc2ccccc2[nH]1)c1ccc(F)c([N+](=O)[O-])c1,6500,nM,5.187086643,28
CHEMBL210821,Cc1cc2nc(NC(=O)c3cccc([N+](=O)[O-])c3)[nH]c2cc1C,8000,nM,5.096910013,28
CHEMBL3745885,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,10000,nM,5,28
CHEMBL209715,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1[N+](=O)[O-],12000,nM,4.920818754,28
CHEMBL426133,N#Cc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,13600,nM,4.866461092,28
CHEMBL207226,CCCCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,20000,nM,4.698970004,28
CHEMBL208561,COC(=O)c1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1,25000,nM,4.602059991,28
CHEMBL208667,O=C(Nc1nc2cc(F)c(F)cc2[nH]1)c1cccc([N+](=O)[O-])c1,30000,nM,4.522878745,28
CHEMBL380009,O=C(Nc1nc2cc[nH]cc-2n1)c1cccc([N+](=O)[O-])c1,30000,nM,4.522878745,28
CHEMBL208743,CN(C(=O)c1cccc([N+](=O)[O-])c1)c1nc2ccccc2n1C1CCOC1=O,30000,nM,4.522878745,28
CHEMBL377654,CCCCn1c(NC(=O)c2cccc(Cl)c2)nc2ccccc21,30000,nM,4.522878745,28
CHEMBL210714,C=CCN(C(=O)c1cccc([N+](=O)[O-])c1)c1nc2ccccc2n1CC=C,30000,nM,4.522878745,28
CHEMBL4791626,CN(C)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,0.55,nM,9.259637311,29
CHEMBL4764582,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCN(C)CC3)nc12,5.7,nM,8.244125144,29
CHEMBL4745104,Cc1cc(-c2nc(C(=O)Nc3cc4cn(CCN(C)C)nc4cc3C(C)(C)O)co2)ccn1,7.7,nM,8.113509275,29
CHEMBL4797475,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,8.3,nM,8.080921908,29
CHEMBL4782801,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,8.6,nM,8.065501549,29
CHEMBL4777489,CC(C)(O)c1cc2nn(C3CNC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,10.6,nM,7.974694135,29
CHEMBL4782731,CCN(CC)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,16.7,nM,7.777283529,29
CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,23,nM,7.638272164,29
CHEMBL4592457,COc1cc2nn(C3CCN(CCOCCOc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,30,nM,7.522878745,29
CHEMBL4441283,COc1cc2nn(C3CCN(CCOCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,30,nM,7.522878745,29
CHEMBL4579427,COc1cc2nn(CC(=O)N3CCN(C)CC3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,33,nM,7.48148606,29
CHEMBL4754306,CN(C)CCn1cc2cc(NC(=O)c3nc(C(F)(F)F)cs3)c(C(C)(C)O)cc2n1,34.8,nM,7.458420756,29
CHEMBL4799896,CC(C)(O)c1cc2nn(C3CN(C(=O)CC#N)C3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,36.7,nM,7.435333936,29
CHEMBL4747510,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(C3CCNCC3)nc12,41,nM,7.387216143,29
CHEMBL4761337,CC(C)(O)c1cc2nn(C[C@@H]3CCC(=O)N3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,47,nM,7.327902142,29
CHEMBL4779374,CCS(=O)(=O)N1CC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)C1,57,nM,7.244125144,29
CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,64,nM,7.193820026,29
CHEMBL4750066,CCOc1cc2nc(CCC(C)(C)C(=O)OC)n(C)c2cc1NC(=O)c1cccc(C(F)(F)F)n1,70.7,nM,7.150580586,29
CHEMBL4781524,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCN(C)C)nc12,96,nM,7.017728767,29
CHEMBL4798349,Cn1nccc1Cn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,113,nM,6.946921557,29
CHEMBL4746200,CCS(=O)(=O)NCCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,128,nM,6.89279003,29
CHEMBL4800602,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C3CC3)c2n1,170,nM,6.769551079,29
CHEMBL4782761,CN1CC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)C1,176,nM,6.754487332,29
CHEMBL4750612,CCOc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,202,nM,6.694648631,29
CHEMBL4569508,O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,210,nM,6.677780705,29
CHEMBL4746921,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(F)c2n1,309,nM,6.510041521,29
CHEMBL4763127,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C#N)c2n1,1600,nM,5.795880017,29
CHEMBL4790546,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N3CCOCC3)c2n1,2000,nM,5.698970004,29
CHEMBL4780645,CN(C)c1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,2000,nM,5.698970004,29
CHEMBL4776639,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(N)c2n1,2000,nM,5.698970004,29
CHEMBL4787177,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)cc(C(C)(C)O)c2n1,2000,nM,5.698970004,29
CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,3000,nM,5.522878745,29
CHEMBL4793633,CCc1cc(Nc2ncc(C(=O)NC)c(N[C@H](CO)c3ccccc3)n2)ccc1C#N,38,nM,7.420216403,30
CHEMBL4779496,Cc1nnc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)o1,44,nM,7.356547324,30
CHEMBL4761884,CNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,47,nM,7.327902142,30
CHEMBL4748154,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,59,nM,7.229147988,30
CHEMBL4780798,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C56CCN(CC5)CC6)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,130,nM,6.886056648,30
CHEMBL4784784,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnc(C5CC5)o4)c(N[C@H](CO)c4ccccc4)n3)cc21,140,nM,6.853871964,30
CHEMBL4776227,CC1(C)OC(=O)c2ccc(Nc3ncc(C(N)=O)c(N[C@H](CO)c4ccccc4)n3)cc21,160,nM,6.795880017,30
CHEMBL4749598,CCCNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,170,nM,6.769551079,30
CHEMBL4741772,CN1CCC(c2nnc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)o2)CC1,170,nM,6.769551079,30
CHEMBL4745378,CCNC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,190,nM,6.721246399,30
CHEMBL4778959,CN1CCC(c2noc(-c3cnc(Nc4ccc5c(c4)C(C)(C)OC5=O)nc3N[C@H](CO)c3ccccc3)n2)CC1,220,nM,6.657577319,30
CHEMBL4748045,CCOC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,340,nM,6.468521083,30
CHEMBL4758887,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnc(C56CCN(CC5)CC6)o4)c(N[C@H](CO)c4ccccc4)n3)cc21,360,nM,6.443697499,30
CHEMBL4761304,CC(C)NC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,460,nM,6.337242168,30
CHEMBL4784181,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(C5CC5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,570,nM,6.244125144,30
CHEMBL4790192,Cc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,740,nM,6.13076828,30
CHEMBL4758114,CCc1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,1500,nM,5.823908741,30
CHEMBL4789200,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccncc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,1700,nM,5.769551079,30
CHEMBL4792398,CCCN(C)C(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,2000,nM,5.698970004,30
CHEMBL4750822,CC(C)c1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,2000,nM,5.698970004,30
CHEMBL4758572,CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nc(-c5ccc(F)cc5)no4)c(N[C@H](CO)c4ccccc4)n3)cc21,2000,nM,5.698970004,30
CHEMBL4759406,CC(C)(C)c1noc(-c2cnc(Nc3ccc4c(c3)C(C)(C)OC4=O)nc2N[C@H](CO)c2ccccc2)n1,2000,nM,5.698970004,30
CHEMBL4752693,CC1(C)OC(=O)c2ccc(Nc3ncc(C(=O)O)c(N[C@H](CO)c4ccccc4)n3)cc21,14000,nM,4.853871964,30
CHEMBL3963886,CC(=O)Nc1ccc(CCNC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)cc1,1.6,nM,8.795880017,31
CHEMBL4115189,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(O)C(C)C,2.3,nM,8.638272164,31
CHEMBL3954452,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1ccncc1,2.5,nM,8.602059991,31
CHEMBL3931392,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CCN(C)CC1,2.6,nM,8.585026652,31
CHEMBL3890756,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,3.1,nM,8.508638306,31
