SMILES,Name
Cc1c\2c(oc1C(=O)NCc3cccc[nH+]3)CCC/C2=N\NC(=O)c4ccoc4C,C40823363
Cc1cccc(c1C)[NH+]2CCN(CC2)[C@@H](C)C(=O)c3c(n(c(=O)n(c3=O)C)C)N,C57406415
C[C@H](C(=O)NN1C(=O)[C@](NC1=O)(C)CCc2ccccc2)n3c[nH+]c4c3cccc4,C58054826
c1ccc(cc1)[NH2+]n2c(c3ccc4=C(/[N+](=[NH+]\c5ccccc5)/C(=O)c6c4c3c(c2=O)cc6)[O-])[O-],C59475110
C[C@]1(CC(=O)N(C(=[NH+]1)N)C)c2cccc(c2)c3cc(cc(c3)OS(=O)(=O)C)OC,C43170314
c1ccc2=[NH+][C@H]3CN(CCC3=c2c1)C(=O)NCCC(=O)N[C@@H]4CCS(=O)(=O)C4,C63367861
CC(=O)Nc1ccc(cc1)N2C(=O)C[C@H](C2=O)NCCC3=c4cc(ccc4=[NH+]C3)OC,C63637407
Cc1cc(n(n1)[C@@H]2C=CC(=O)N(N2)CC(=O)NCCC3=c4ccccc4=[NH+]C3)C,C63807313
COc1cc2c(cc1OC)NCN(C2=O)CC(=O)NCCC3=c4ccccc4=[NH+]C3,C63818517
CN(CCc1[nH]c2cc(ccc2n1)F)C(=O)C[C@@H]3C(=O)NCC[NH+]3Cc4ccoc4,C53536809
c1ccc(cc1)c2c[nH]c([nH+]2)[C@H]3CCCN(C3)S(=O)(=O)c4ccc5c(c4)NC(=O)CO5,C72284605
C[C@H](CC(=O)N1CCC(CC1)[C@H]2Nc3ccccc3S(=O)(=O)N2)n4cc[nH+]c4,C72338861
c1ccc2c(c1)c(c(s2)C(=O)N)[C@H]3CCN(C3)C(=O)CCc4nc(no4)c5cccc[nH+]5,C72352163
c1ccc(cc1)C[C@@H](C(=O)NCc2cccc[nH+]2)NC(=O)c3ccnc4c3OCO4,C77970955
Cc1c(nnn1c2cccc3c2ccc[nH+]3)C(=O)N(CCC(=O)N)Cc4ccccc4,C78719247
C[C@H](c1[nH]c2ccccc2[nH+]1)NC(=O)CN(C)C3=NS(=O)(=O)c4c3cccc4,C79293150
Cn1c2ccc(cc2cc1/C(=[NH+]/CC/C(=N/c3ccc4c(c3)OCCO4)/O)/O)OC,C12324189
C[C@@H](C(=O)NCC1CCCCC1)[NH+]2CCN(CC2)CC(=O)N[C@@H]3CCS(=O)(=O)C3,C89478531
CC(C)(C)c1cc([nH]n1)C[NH+]2CC[C@]3(CCN(C[C@H]3C2)S(=O)(=O)N(C)C)O,C95391857
C[NH+](C)[C@@H](CNC(=O)C(=O)NCc1ccc2c(c1)OCO2)c3ccc4c(c3)CCO4,C96354698
CC[NH+]1CCN(CC1)Cc2ccc(cc2)NS(=O)(=O)c3cc4n(c3)CCCNC4=O,C65258707
c1cc[nH+]c(c1)c2nc(on2)CCC(=O)NCC(=O)Nc3ccc(c(c3F)F)F,C97255156
[H]/N=C/1\[C@H]([C@H]([C@@H]2C[NH+](CC=C2C1(C#N)C#N)CC)c3ccccc3OC)C#N,C04473600
Cc1cc(c(c(=O)n1Cc2ccc[nH+]c2)[C@H]3c4ccccc4C(=O)O3)O,C09356546
Cc1ccc([nH+]c1)n2c(=O)c3ccccc3nc2SCC(=O)NC,C06107020
Cc1c2c(nc(n1)NC(=O)CSc3cccc[nH+]3)CCCC2=O,C13635910
CCN1C(=O)[C@@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(C)C(=O)OC)c3ccc(cc3)C,C19526728
CC[C@@H](c1nc(no1)c2c(ncc3c2CCNC3)C)[NH+]4CCCC4,C20481188
CC(C)(C)c1ccc2c(c1)O[C@H](CO2)C(=O)N/N=C\[C@@H]3C=CC=[NH+]3,C38605206
CN(C)c1cc(cc[nH+]1)CNC(=O)c2cc3c(c(c2)Cl)OCCO3,C40087506
C[NH+]1CCC[C@@H](C1)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Br,C40690816
CC[C@@]1(C(=O)N(C(=O)N1)C[NH+]2C[C@H](O[C@@H](C2)C)C)c3ccccc3,C42909197
c1cc(oc1)/C=C(/C#N)\C(=O)NCc2cn3cc(ccc3[nH+]2)Cl,C45262722
COC(=O)c1c[nH]c([nH+]1)c2cc3c(c(c2)Br)OCCO3,C51170938
Cc1nc(on1)C[NH+]2CCC(=CC2)c3c[nH]c4c3cc(cc4)OC,C53073741
c1ccc(cc1)n2ncc(n2)C[NH+]3CCN(CC3)c4ccccc4O,C58403719
c1ccc2=[NH+][C@@H](C=c2c1)[C@@H]3Nn4c(nnc4S3)CN5CCCCC5,C63786050
C[C@@H](c1nc(no1)c2cccs2)N3CC[NH+](CC3)[C@@H]4CCC[C@@H]4O,C65588335
Cc1cccc2c1nc([nH]2)CN(C)c3c4c(nc(n3)C)CC[NH+](CC4)C,C67459813
Cc1ccc2c(c1C)[nH]c([nH+]2)CN3CCCN(CC3)C(=O)[C@H]4CCCO4,C67540499
CC(C)(C)c1ncc2c(n1)CN(C2)c3[nH+]c4ccccc4n3CCO,C67769652
C[NH+]1CC[C@H]2CC[C@@H](C1)N2C(=O)c3cc([nH]n3)Cn4ccc5c4cccc5,C67920814
Cc1csc2c1c(ncn2)N3CC[NH+](CC3)Cc4c(c(n[nH]4)C)Cl,C67947559
Cc1cc(n(n1)c2ccc(cc2)n3cc[nH+]c3c4ccc(o4)CO)C,C71738751
Cc1cc(c(cc1C)O)C[NH+]2CCN(CC2)C(=O)c3cc(no3)C,C57087665
c1cc2c(cc1[C@H]3CN([C@H]4[C@@H]3[NH+]5CCC4CC5)Cc6cnc[nH]6)OCO2,C72138677
Cc1c(c(sc1C)NC(=O)C[NH+]2CCC[C@@H]2c3nc(on3)C)C,C72299829
Cn1c(cc(n1)c2cc[nH+]cc2)NS(=O)(=O)c3ccc(cc3)Cl,C72301886
CCc1c(nc2n(c1=O)C[NH+](CN2c3ccc(cc3)F)CCO)C,C72442157
Cc1cc(c2cc3c(cc2[nH+]1)OCO3)N4CCC[C@@](C4)(CN(C)C)O,C72468872
CC(=O)N1CCc2c([nH+]c(nc2N[C@@H]3C[C@@H]4CC[C@H]3C4)c5ccncc5)C1,C75996034
Cn1c2ccc(cc2oc1=O)NC(=O)C[NH+]3CCc4c(ccs4)C3,C76882360
C[C@H]1[C@@H](S(=O)(=O)CCN1C(=O)NC2CC[NH+](CC2)CC(C)C)C,C77347212
CC(C)(C)OC(=O)N1CCN(CC1)Cc2[nH]c3cccc(c3[nH+]2)F,C77360710
CC[C@H]1CCC[C@@H](C1)NC(=O)N2CCC[NH+](CC2)CC(=O)N(C)C,C77610548
C[C@@H]1CCCCN1C(=O)[C@@H](C)NC(=O)N2CCC[C@@H](C2)[NH+]3CCCC3,C77619178
c1cc(sc1)c2c(nco2)C(=O)N3CCCC[C@H]3c4[nH]cc[nH+]4,C78661790
CC1CC[NH+](CC1)CCNC(=O)N2CCN(CC2)C(=O)C(C)(C)C,C79267750
C[C@@H]1C[NH+](CC[C@@H]1N(C)C(=O)NCc2ccc3c(c2)OCCCO3)C,C85402089
CCc1nc2n(n1)CCC[C@H]2[NH2+]Cc3cc4c(c(c3)Cl)OCCO4,C88757718
C1COC[C@H]1C[NH+]2CCC(CC2)NC(=O)N3CCOC[C@@H]3C4CC4,C89900265
c1cc(c(cc1Br)N2CCN(CC2)C3C[NH2+]C3)[N+](=O)[O-],C90307968
COCc1c(c(=O)[nH]c(n1)c2cn3ccccc3[nH+]2)Br,C90763770
C[C@H](c1ccc(cc1)n2cncn2)Nc3c4c(cccc4F)[nH+]cn3,C91626198
Cc1c([nH+]c[nH]1)CN2C[C@](CCC2=O)(C)Cc3ccc4c(c3)OCO4,C91997504
CC(C)(CNC(=O)N1CCO[C@H](C1)[C@@H]2CCCO2)c3cc[nH+]cc3,C92376459
CC[C@H]1C[NH+](C[C@@H](O1)C)Cc2c[nH]nc2c3ccc4c(c3)OCCO4,C92487664
Cc1ccc(cc1[N+](=O)[O-])C[NH+]2CCNC(=O)[C@@H]2c3ccccc3,C92675333
c1ccc(cc1)n2c(nn(c2=O)Cc3[nH]c4ccccc4[nH+]3)C5CC5,C96340461
Cc1c(c(n[nH]1)C[NH+]2CCC(CC2)c3nnc4n3cccc4)Cl,C97288673
c1ccnc(c1)[C@H](C2CC[NH+](CC2)Cc3cccc4c3non4)O,C97551457
Cn1cc(c(n1)c2ccc[nH+]c2)/C=C(/C#N)\c3[nH]c4ccccc4n3,C98124706
c1cnc(nc1)N2CCN(CC2)C(=O)CCCCCn3c(=O)c4cc5c(cc4[nH]c3=S)OCO5,C08661801
c1ccc(c(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)[N+](=O)[O-],C08882908
Cc1ccccc1c2nc3c(c(n2)SCC(=O)NCc4ccc5c(c4)OCO5)c(=O)n(c(=O)n3C)C,C08895992
c1cc2c(cc1NC(=O)CCN3C(=O)c4ccc(cc4C3=O)[N+](=O)[O-])C(=O)N(C2=O)C[C@@H]5CCCO5,C08910990
CC(=O)Nc1ccc(cc1)N2[C@@H]([C@@H](C(=O)C2=O)C(=O)c3ccc(cc3)OC)c4ccc(cc4)[N+](=O)[O-],C09380193
Cn1c2c(c(nc(n2)c3ccc(cc3)F)SCC(=O)NCc4ccc5c(c4)OCO5)c(=O)n(c1=O)C,C09411364
C[C@H]1CCN(c2ccccc2S1)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4cccc(c4)n5cnnn5,C09515984
c1cc(ccc1n2c3c(c(=O)n(cn3)CC(=O)NCc4ccc5c(c4)OCO5)nn2)Br,C09517792
CCn1c2ccccc2c3c1ccc(c3)NC(=O)COC(=O)Cn4cnc5c4c(=O)n(c(=O)n5C)C,C09631483
Cc1cc(c(n1[C@@H](C)c2ccccc2)C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4cccc(c4)n5cnnn5,C09748361
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@@H](CC(=N2)c3cccs3)c4ccco4)c5ccc(cc5)[N+](=O)[O-],C11378286
Cn1c2c(c(nc(n2)c3ccco3)SCC(=O)Nc4ccc(cc4)OC(F)(F)F)c(=O)n(c1=O)C,C11758275
c1cc(cc(c1)[N+](=O)[O-])C(=O)NC(=O)COC(=O)[C@@H]2CS[C@@]3(N2C(=O)CC3)c4ccc(cc4)F,C03378917
Cc1c(c(on1)C)S(=O)(=O)N2CCC(CC2)C(=O)Nc3ccc(cc3)c4nnc5n4CCCCC5,C12687180
Cc1c(c(n(n1)[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)C)S(=O)(=O)N(C)Cc4ccco4,C12879630
c1cc(ccc1S(=O)(=O)N2CCN(CC2)C(=O)c3c4cc(ccc4[nH]n3)[N+](=O)[O-])Br,C12525640
CC(C)c1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)N3CCN(CC3)S(=O)(=O)c4ccc(cc4)OC)C,C14086305
CCN1C(=O)c2cc(nn2C[C@@]1(C)C(=O)NC3CCCC3)C(=O)N4CCN(CC4)c5ccc(cc5)[N+](=O)[O-],C15723852
Cc1ccn2c(c1)nc(c(c2=O)Cc3nnc(n3C)SCC(=O)Nc4ccc5c(c4)OCO5)C,C15859231
CC(C)[C@@H](c1ccc2c(c1)OCCO2)Nc3ccc(cc3[N+](=O)[O-])S(=O)(=O)N4CCOCC4,C18057913
Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)N5CCN(CC5)Cc6ccc7c(c6)OCO7,C19826034
C[C@@H]1C[C@H](CN(C1)C(=O)Cn2c3ccccc3c(=O)n(c2=O)CCC(=O)NCc4ccc5c(c4)OCO5)C,C20152837
C=CCN1C(=O)[C@]2(Cc3cc(ccc3N4[C@@H]2CN(CC4)Cc5ccc6c(c5)OCO6)[N+](=O)[O-])C(=O)NC1=O,C20566411
Cc1ccc(cc1)c2[nH]c(=S)n(n2)CN3CCN(CC3)S(=O)(=O)c4ccccc4[N+](=O)[O-],C21322549
Cc1cc(=O)c(nn1c2ccccc2[N+](=O)[O-])C(=O)N[C@@H](c3ccc(cc3)Cl)c4nccn4C,C21601025
Cc1c2c(n(n1)c3ccc4nnc(n4n3)C)NC(=O)C[C@H]2c5cccc(c5OCc6ccccc6)OC,C21726356
Cc1c2c(n(n1)c3ccc4nncn4n3)NC(=O)C[C@@H]2c5cccc(c5OCc6ccccc6)OC,C21787998
C[C@@H]1C(=O)N(c2ccccc2O1)CC(=O)NCCN3C(=O)/C(=C/c4ccc5c(c4)OCO5)/SC3=O,C22190139
c1ccc(c(c1)C(=O)N2CCC(CC2)c3[nH]c4c(c(=O)n3)nnn4Cc5c(cccc5Cl)F)[N+](=O)[O-],C01355350
Cc1cc(cc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)c6ccc(cc6OC)[N+](=O)[O-])Cl,C16010361
Cc1c(c(nn1CC(=O)Nn2c(=O)c3ccccc3nc2c4cccs4)[N+](=O)[O-])Br,C27528055
CCOc1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4cc(ccc4OC)[N+](=O)[O-])/C(=O)NC2=O,C33317829
c1cc2c(cc1NC(=O)CN3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCCO5)OC(O2)(F)F,C34854007
C[C@@H](C(=O)Nc1ccnn1C(C)C)OC(=O)c2ccc3c(c2)S(=O)(=O)N=C4N3CCCCC4,C22357507
C[C@@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])Sc2c3c(nc(n2)C(C)(C)C)n(c(=O)n(c3=O)C)C,C36688630
C[C@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CN3CCN(CC3)S(=O)(=O)c4cccc(c4)[N+](=O)[O-],C13061662
c1cc2c(ccc(c2nc1)Oc3c(c(ncn3)N4CCN(CC4)CCO)[N+](=O)[O-])Br,C40613499
[H]/N=C\1/C(=C/c2ccc(c(c2)OCC)OC(=O)c3cccc(c3)C)/C(=O)N=C4N1N=C(S4)S(=O)(=O)C,C41077853
C[C@@H](c1[nH]c(=O)c2c(csc2n1)c3ccco3)SCCCn4c(=O)c5c(ncn5C)n(c4=O)C,C46587077
Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)c6cc(ccc6OC)[N+](=O)[O-],C13541610
C[C@H]1CCCN(C1)S(=O)(=O)c2ccc3c(c2)n(nn3)OCC(=O)NCc4ccc5c(c4)OCO5,C14735336
[H]/N=C\1/C(=C/c2cc(c(c(c2)Cl)OC(=O)c3ccco3)OC)/C(=O)N=C4N1N=C(S4)c5cccnc5,C09209969
Cc1cc(c2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)c6ccc(cc6OC)[N+](=O)[O-])C(=O)N2)C,C61943427
CC[C@@H](C)NC(=O)c1ccc2c(c1)n3c(nn(c3=O)CC(=O)N(C)c4ccccc4)n(c2=O)C(C)C,C64581448
Cc1c2c(n(n1)c3ccc4nncn4n3)NC(=O)C[C@@H]2c5ccc(c(c5)OC)OCc6ccc(cc6)F,C46016792
c1cc(sc1)CC(=O)N[C@@H]2[C@H]3N(C2=O)C[C@H](CS3)/C=C/c4ccc(cc4[N+](=O)[O-])[N+](=O)[O-],C71789085
c1cc(ccc1C(=O)N2CCc3c(c([nH]n3)C(=O)N4CCN(CC4)c5ccc(cc5)F)C2)[N+](=O)[O-],C34790052
Cc1cc2c(c(=O)o1)[C@@H]([C@@H](O2)C(=O)Nc3cc(c(c(c3)OC)OC)OC)c4ccc5c(c4)OCO5,C96336049
Cc1cc2c(c(=O)o1)[C@@H]([C@H](O2)C(=O)Nc3ccc4c(c3)OCO4)c5cc(c(c(c5)OC)OC)OC,C96336059
CCc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]5N3CCC5)C(=O)N(C4=O)c6ccc(cc6OC)[N+](=O)[O-],C35855491
CCOC(=O)C1=C(n2c(=O)/c(=C/c3ccc(cc3)O)/sc2=C([C@H]1c4ccc(cc4)O)C#N)N,C03117463
COc1ccc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)N,C02134724
CCOc1ccc(cc1)[C@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4)S(=O)(=O)N)N)C#N,C01058255
CC1(CC2=C([C@H](C(=C(N2c3ccc(cc3)S(=O)(=O)N)N)C(=O)OC)c4ccc(cc4)Cl)C(=O)C1)C,C01436677
c1ccc(c(c1)[C@H](CC(=O)Nc2cccc(c2)c3nnc4n3CCCCC4)NC(=O)N)Cl,C09318194
c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)NS(=O)(=O)c4ccc5c(c4)OCCCO5,C09412435
CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)[C@H]3C(=C(NC(=O)N3)C)C(=O)OC(C)C)C(=O)OC(C)C,C09579660
COc1ccc(cc1)/C=c\2/c(=O)n3c(=C([C@@H](C(=C3N)C#N)c4ccc(cc4)OC)C(=O)N)s2,C09695163
Cc1cccc(c1)NS(=O)(=O)c2ccc(c(c2)C(=O)OCC(=O)Nc3c(ccs3)C(=O)N)C,C09783162
Cc1ccc(cc1O)C(=O)OCC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N,C10980459
c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccco3)C(=O)Cc4c[nH]c5c4cccc5)N,C12799671
CSCC[C@H](C(=O)Nc1ccc(cc1)C(=O)N)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl,C14830431
c1cc(oc1)C(=O)NCC(=O)N/N=C/c2cc(c(c(c2O)Br)O)Br,C03081705
Cc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N,C16293465
CC(C)NC(=O)NCc1ccc(cc1)C(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3,C19298751
CCOC(=O)c1c(c(c(s1)NC(=O)c2cccc(c2)NS(=O)(=O)c3ccccc3)C(=O)N)C,C20570412
C/C(=N\Nc1[nH]nc(n1)SCC(=O)NNC(=O)C(F)(F)F)/c2ccc(cc2)Br,C20835425
c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCC(=O)Nc4c(c5c(s4)CCC5)C#N,C20912374
CC(=O)c1ccc(cc1)NC(=O)CCSc2nnc(n2N)N/N=C/c3cccc4c3cccc4,C20912911
CC(C)n1cc(cn1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(cccc3Cl)Cl,C20920432
CN(C)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl,C20923303
Cc1cc(ccc1NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)Br)OC,C21316020
c1cc(sc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N,C21318016
C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4,C21601863
C[C@H](C(=O)Nc1c(ccs1)C(=O)N)OC(=O)c2ccccc2NS(=O)(=O)c3ccc(cc3)F,C21601592
CCOc1ccc(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N,C22570344
CC[C@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnc(n2N)c3cccs3)c4ccccc4,C24140812
Cc1cc(cc(c1)OCc2nnc(n2N)SCC(=O)NC(=O)NCCc3cccs3)C,C24272207
CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CSc3nc(c(s3)CC(=O)N)C,C24902441
c1ccc(cc1)S(=O)(=O)N=C2C=C(C(=O)C3=C2CC=CC3)NNC(=O)c4cc(cc(c4)O)O,C26786682
COc1ccc(cc1)S(=O)(=O)N=C2C=C(C(=O)C3=C2CC=CC3)NNC(=O)c4cc(cc(c4)O)O,C26786745
CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)c4ccc(cc4)F,C31635300
CCOC(=O)[C@H]1C([C@H]([C@@](N[C@@]1(C(F)(F)F)O)(C(F)(F)F)O)C(=O)OCC)c2ccc(cc2)O,C18996325
c1cc(c(c(c1)O)C(=O)N(Cc2ccco2)[C@@H](c3ccc(cc3)O)C(=O)NC4CCCCC4)O,C36500468
CCCCNC(=O)[C@H](c1cccc(c1)O)N(Cc2ccc(o2)C)C(=O)c3c(cccc3O)O,C36597438
Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)Cc3ccc4c(c3)OCO4,C36598863
CCCCNC(=O)[C@@H](c1c(cc(cc1O)O)O)N(Cc2ccc(o2)C)C(=O)c3ccc(cc3)F,C36602767
c1ccc(cc1)NC(=O)C(=O)NCc2ccc(o2)/C=N/NC(=O)C(=O)Nc3ccccc3Br,C02970008
COc1ccc(cc1)N2[C@@H](NN=C2SCC(=O)NCc3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4,C39362352
CCOc1ccc(cc1)NC(=O)CSC2=NN[C@H](N2c3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4,C39362812
c1cc(ccc1CNC(=O)CSC2=NN[C@@H](N2c3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4)F,C39362847
c1ccc2c(c1)nc(n2CCOc3ccccc3Cl)S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39915984
c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3cccc(c3)[N+](=O)[O-],C13982235
CCCCOC(=O)C1=C(OC2=C([C@@]13c4ccccc4N(C3=O)CC(=O)N)C(=O)CC(C2)(C)C)N,C59293251
c1cc(cc(c1)Br)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)Cl,C20292113
COc1cccc(c1)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)Br,C20292193
COc1cc(cc(c1)OC)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)Br,C20292211
CN(CC(=O)Nc1ccc(cc1)Cl)C(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4,C12520918
Cc1ccc(cc1)NC(=O)CN(C)C(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4,C16594342
COc1cc(cc(c1OC)OC)c2c3c(n[nH]2)OC(=C([C@H]3c4cn[nH]c4c5ccc(cc5)F)C#N)N,C00718386
c1cc2c(cc1C(F)(F)F)nc(c(=O)n2CCNc3c(cc(c[nH+]3)C(F)(F)F)Cl)NN,C02569389
c1cc(sc1)/C=C/2\CCC[C@H]3C2=NN([C@@H]3c4cccs4)C(=O)CSc5[nH+]c(cc(n5)N)N,C08779965
CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC=C)CC=C)C(=O)N)C,C04177794
CC(C)OC[C@@H](Cn1c2c(=O)[nH]c(=O)n(c2[nH+]c1N/N=C/c3cc(ccc3O)Br)C)O,C08995110
CCc1cccc(c1)OC[C@@H](Cn2c3c(=O)[nH]c(=O)n(c3[nH+]c2N/N=C/c4ccc(cc4O)O)C)O,C12414135
CC1CC[NH+](CC1)Cc2nc(c3c4c(sc3n2)CCC4)NCCCc5c(c([nH]n5)N)C#N,C12506476
c1cc(sc1)c2c([nH+]c([nH]2)SCC(=O)NCCc3ccc(cc3)S(=O)(=O)N)c4cccs4,C13133661
C/C(=N\Nc1[nH+]c2c(n1C[C@H](COc3ccccc3)O)c(=O)[nH]c(=O)n2C)/c4ccccc4O,C13511515
C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c(c[nH+]2)c3ccc(cc3)Br,C08720144
c1cc(c(c(c1)Cl)[C@H](c2c(c3ccc[nH+]c3[nH]c2=O)O)c4c(c5cccnc5[nH]c4=O)O)Cl,C16383684
c1cc(ccc1COc2ccc(cc2C[NH2+]CCNC(=O)c3c(non3)N)Br)Cl,C16401789
c1cc2c(c(c(=O)[nH]c2[nH+]c1)[C@@H](c3ccc4c(c3)OCO4)c5c(c6cccnc6[nH]c5=O)O)O,C16430844
Cc1ccccc1n2c(=O)c(c([nH]c2=O)O)C(c3cc[nH+]cc3)c4c([nH]c(=O)n(c4=O)c5ccccc5C)O,C17527494
CC(C)(C)N1C(=O)[C@@H]2[C@@H]([NH2+][C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)Cc5ccc(c(c5)O)O,C17028014
c1ccc(cc1)CCN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Br)CC(=O)N,C16022296
Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H]([NH2+]3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)C(C)(C)C)C(=O)N2,C16024886
COc1ccc(cc1OC)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(cc4)S(=O)(=O)N)[NH3+])C#N,C25782307
Cc1cc(ccc1N2C(=O)[C@@H]3[C@H]([NH2+][C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC(=O)N)[N+](=O)[O-],C15998949
CCOc1cc(cc(c1O)Br)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccs4,C00718397
c1ccc(cc1)CN2C(=O)[C@H]3[C@@H]([NH2+][C@@]4([C@H]3C2=O)c5ccccc5NC4=O)Cc6ccc(c(c6)O)O,C15958675
COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@H]3c4cc(c(c(c4)Cl)O)OC)C#N)[NH3+],C08854872
CCOC(=O)c1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]4([C@@H]3C2=O)c5cc(cc(c5NC4=O)Cl)C)CC(=O)N,C20610660
c1ccc2c(c1)[nH+]c3c(c(n(c3n2)/N=C/c4ccc(c(c4)O)O)N)S(=O)(=O)c5cccc(c5)Cl,C02403139
COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4c(cccc4Cl)Cl,C39000268
COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)Br,C39007550
c1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@@H]3CNN4[C@@H]3[NH2+][C@@H](C[C@@H]4C(F)(F)F)c5ccco5,C39391670
c1ccc(c(c1)c2nnc(o2)Cn3c4ccccc4[nH+]c3S[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)Cl,C39915952
c1ccc2c(c1)[nH+]c(n2CCCOc3ccc(cc3)Cl)S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39916034
CCCCOc1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3c(cc(cn3)C(F)(F)F)Cl)N,C40754993
CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3ccccc3Cl)N,C40759418
Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5)Cl,C15957698
