chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL4286802,c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)ccn2n1,88.0,nM,7.055517327849832
CHEMBL4112564,O=c1[nH]c(C2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,89.0,nM,7.050609993355088
CHEMBL3601187,COc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,89.0,nM,7.050609993355088
CHEMBL4109478,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cc(F)ccc2F)cs1,90.0,nM,7.045757490560675
CHEMBL3979957,CC1CCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,91.0,nM,7.040958607678906
CHEMBL4108381,O=c1[nH]c(NC2CCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,92.0,nM,7.036212172654444
CHEMBL4106833,Cc1csc(-c2c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)nc(N3CCC(C(F)(F)F)CC3)[nH]c2=O)n1,93.6,nM,7.028724151261895
CHEMBL3601188,OC[C@H]1C[C@@H](Nc2nc(Nc3cncnc3)ncc2-c2nc(-c3ccccc3)cs2)[C@H](O)[C@@H]1O,94.0,nM,7.026872146400302
CHEMBL3601186,Cc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,94.0,nM,7.026872146400302
CHEMBL4290222,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,94.0,nM,7.026872146400302
CHEMBL4110923,CC(=O)NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,94.0,nM,7.026872146400302
CHEMBL3590471,Cn1cc(NC(=O)c2cnn3ccc(NC4CCCC4N)nc23)c(C(N)=O)n1,95.0,nM,7.022276394711152
CHEMBL403210,N#Cc1ccc2ncc(-c3cccc(N[C@@H]4CCCNC4)n3)n2c1,95.0,nM,7.022276394711152
CHEMBL5181632,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccc(F)c(N4CCOCC4)c3)nc3ccsc23)[C@H]2C=C[C@@H]1C2,95.0,nM,7.022276394711152
CHEMBL4781524,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCN(C)C)nc12,96.0,nM,7.017728766960432
CHEMBL3964751,CN1CCN(c2nc(NC3CCCNC3)c(-c3ccc4ccccc4n3)c(=O)[nH]2)CC1,97.0,nM,7.013228265733755
CHEMBL4584820,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CCO)CC3)cc2O1,97.0,nM,7.013228265733755
CHEMBL4112492,CC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,97.0,nM,7.013228265733755
CHEMBL4483477,Cn1c(N2CCOCC2)nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc21,97.0,nM,7.013228265733755
CHEMBL4551768,CN(C)c1ccc2cc(NC(=O)c3cnn4cccnc34)c(N3CCCCC3)cc2n1,98.0,nM,7.008773924307505
CHEMBL5187947,O=C(c1cccc(Nc2nc(NC3C[C@@H]4CC[C@H]3C4)c3sccc3n2)c1)N1CCC(F)C1,98.0,nM,7.008773924307505
CHEMBL3965265,O=C1Cc2cc(N3CCCCC3)c(NC(=O)c3cnn4cccnc34)cc2N1,98.0,nM,7.008773924307505
CHEMBL4282412,CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc(C4CCOCC4)c23)CC1,98.0,nM,7.008773924307505
CHEMBL4113174,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc(-c2cc(F)cc(F)c2)cs1,99.0,nM,7.00436480540245
CHEMBL3586488,Cc1ccc(-n2nc(-c3cccnc3)cc2NC(=O)c2cnn3cccnc23)cc1,99.0,nM,7.00436480540245
CHEMBL3922205,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3918899,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N(C)C)cc3C)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3961753,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)C4CC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3942073,Cc1ccc(-n2nc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3975331,Cc1ccc(-n2nc(N3CCN(C4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3951256,Cc1ccc(-n2nc(N3CCN(C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3963318,Cc1ccc(-n2nc(N3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3901086,Cc1ccc(-n2nc(-c3ccnc(CN4CCCCC4)c3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3918603,Cc1ccc(-n2nc(-c3ccc(CO)nc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3980126,Cc1ccc(-n2nc(C3CCN(C(=O)C4(O)CCC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3972075,COC(=O)N1CCC(c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cc3)n2)CC1,100.0,nM,7.0
CHEMBL3975374,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)cc1,100.0,nM,7.0
CHEMBL3931740,Cc1ccc(-n2nc(C3CN(Cc4cccnc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3953368,Cc1ccc(-n2nc(C3CCN(C4CCCOC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3931124,Cc1ccc(-n2nc(C3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3969713,Cc1ccc(-n2nc(C3CCN(C(=O)CCN(C)C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3909014,CCN(CC)CCC(=O)N1CCC(c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cc3)n2)CC1,100.0,nM,7.0
CHEMBL3936946,Cc1ccc(-n2nc(C3CCN(CC(N)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100.0,nM,7.0
CHEMBL3926919,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100.0,nM,7.0
CHEMBL3950375,O=C(Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3901098,O=C(Nc1cc(C2CCNCC2)nn1-c1c(F)cc(C2CC2)cc1F)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3899755,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3912316,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3936754,Cc1ccc(-n2nc(C3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3954648,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3F)n2)cc1,100.0,nM,7.0
CHEMBL3946452,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)cc1,100.0,nM,7.0
CHEMBL3924029,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3899414,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3899909,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CN)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3922501,CC(C)(CN)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3950483,Cc1ccc(-n2nc(C3CCN(C4CCN(C)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3960442,CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3906500,O=C(Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3940487,Cc1ccc(-n2nc(C3CCC(C(=O)N(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3917931,Cc1ccc(-n2nc(-c3ccc(N[SH](=O)=O)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3962393,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3F)n2)cc1,100.0,nM,7.0
CHEMBL3957868,COc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3969090,Cc1ccc(-n2nc(-c3ccc(NS(C)(=O)=O)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3932967,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3898670,COc1cccc(CN2CC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)C2)n1,100.0,nM,7.0
CHEMBL3964132,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4sc(C)nc4C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3975182,Cc1ccc(-n2nc(C3CCN([S+]([O-])C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3981649,Cc1ccc(-n2nc(-c3ccnc(N)c3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3912286,CNS(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100.0,nM,7.0
CHEMBL3985685,CNC(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100.0,nM,7.0
CHEMBL3944185,Cc1ccc(-n2nc(C3CN(Cc4cncs4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3952252,COc1ncccc1CN1CC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)C1,100.0,nM,7.0
CHEMBL3904807,COc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3975410,Cc1ccc(-n2nc(C3CCN(CC(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3898083,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1csc2cncnc12,100.0,nM,7.0
CHEMBL3968371,COc1ccc(-n2nc(C3CCN(S(=O)(=O)C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3951041,COc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3903671,Cc1ccc(-n2nc(C3CCC(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3968849,Cc1ccc(-n2nc(C3CCN(Cc4ccccc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3897686,Cc1ccc(-n2nc(C3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3924798,CCCN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,100.0,nM,7.0
CHEMBL3955114,Cc1ccc(-n2nc(C3CCN(CC4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3936302,Cc1ccc(-n2nc(C3CCN(C4CCC(C(F)(F)F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3922358,COc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3953074,Cc1ccc(-n2nc(C3CCN(C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3910472,O=C(Nc1cc(C2CCN(C3CCC3)CC2)nn1-c1ccc(Cl)cc1F)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3981196,Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3943689,Cc1ccc(-n2nc(C3CCN(C4CCCOC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3969785,Cc1ccc(-n2nc(C3CCN(C4CCC(C#N)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3897735,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C2CC2)cc1)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3908634,CC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3)n2)CC1,100.0,nM,7.0
CHEMBL4112383,O=C(NC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1)OCc1ccccc1,100.0,nM,7.0
CHEMBL3941465,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL3918974,COc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,100.0,nM,7.0
CHEMBL4109386,Cc1ccc(-n2nc(C3CCN(C4CC[C@@H](C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3912863,Cc1ccc(-n2nc(C3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3894394,CCCN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3900568,Cc1ccc(-n2nc(C3=CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL4106868,Cc1ccc(-n2nc(C3=CCN(S(C)(=O)=O)CC3)cc2NC(=O)C2=c3nccc[n+]3=NC2)cc1,100.0,nM,7.0
CHEMBL3905240,Cc1ccc(-n2nc(C3=CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3976036,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3966782,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)cc1,100.0,nM,7.0
CHEMBL3960718,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3924317,CCN(CC)S(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)cc1,100.0,nM,7.0
CHEMBL3955427,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCC4)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3926943,Cc1ccc(-n2nc(C3CCCN(Cc4ccc(S(C)(=O)=O)cc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3928721,Cc1ccc(-n2nc(C3CCCN(Cc4ccn[nH]4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3945694,CCN1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cn4)n3)CC2)CC1,100.0,nM,7.0
CHEMBL3622532,Cc1cc(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)cc(C)n1,100.0,nM,7.0
CHEMBL3922407,Cc1ccc(-n2nc(C3CCN(CC4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3899809,Cc1ccc(-n2nc(C3CCN(C4Cc5ccccc5C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3949661,Cc1ccc(-n2nc(C3CCN(C4CCC(C(F)(F)F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3921884,Cc1ccc(-n2nc(C3CCN(C4CCC(N(C)S(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3958308,Cc1ccc(-n2nc(C3CCN(C4CCC(NS(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3927286,Cc1ccc(-n2nc(C3CCN(C4CCC(C#N)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3894449,Cc1ccc(-n2nc(C3CN(Cc4cn[nH]c4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3961746,Cc1ccc(-n2nc(C3CCCN(Cc4cccc5c4CNC5=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3936469,Cc1ccc(-n2nc(C3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3892790,Cc1ccc(-n2nc(C3CCN(C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3940314,Cc1ccc(-n2nc(C3CCN(Cc4ccsc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3946284,O=C(Nc1cc(C2CCN(C3CCN(c4ccc(F)cc4)C3)CC2)nn1-c1ccccn1)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3920485,Cc1ccc(-n2nc(C3CCN(C4CCN(C5CC5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3949384,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12,100.0,nM,7.0
CHEMBL3353185,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(F)c23)CC1,100.0,nM,7.0
CHEMBL3353184,CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C#N)c23)CC1,100.0,nM,7.0
CHEMBL3361258,CN(C)[C@H]1CC[C@H](Nc2ncnc3sc4ccc(C(N)=O)cc4c23)CC1,100.0,nM,7.0
CHEMBL3361257,c1ccc2c(c1)sc1ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c12,100.0,nM,7.0
CHEMBL3361256,CN(C)[C@H]1CC[C@H](Nc2ncnc3sc4ccccc4c23)CC1,100.0,nM,7.0
CHEMBL3353212,CC(=O)N1CCC[C@@H](n2cc(-c3cnc(-c4cccc(-c5cnn(C)c5)c4)nc3)cn2)C1,100.0,nM,7.0
CHEMBL3353211,Cn1cc(-c2cccc(-c3ncc(-c4cnn([C@@H]5CCCN(S(C)(=O)=O)C5)c4)cn3)c2)cn1,100.0,nM,7.0
CHEMBL3937404,Cc1ccc(-n2nc(C3CCN(C4CCc5ccncc5C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3353217,O=C1Nc2cn(C3CCOCC3)nc2C(=O)NCCCCCc2cc(ccn2)-c2nc1cs2,100.0,nM,7.0
CHEMBL3929117,Cc1ccc(-n2nc(C3CCN(Cc4ccccn4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3920200,Cc1ccc(-n2nc(C3CCN(CC4CCOC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3892202,Cc1ccc(-n2nc(C3CCN(Cc4cncs4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3901110,Cc1ccc(-n2nc(C3CCN(C(C)C(=O)N4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3963960,CC1(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CN)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3968759,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2NC(=O)c2ncn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3933431,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C=O)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3936900,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CO)cn3)n2)CC1,100.0,nM,7.0
CHEMBL3938253,Cc1ccc(-n2nc(C3CCC(CN)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3962169,Cc1ccc(-n2nc(C3CCC(N)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3890937,Cc1ccc(-n2nc(C3CCN(Cc4cscn4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3908856,CCOC(=O)N1CCC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cn4)n3)CC2)CC1,100.0,nM,7.0
CHEMBL3936809,Cc1ccc(-n2nc(C3CCN(C4CCCC(C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3921310,Cc1ccc(-n2nc(C3CCN(CC(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3952402,Cc1ccc(-n2nc(C3CCN(C4CCC(N(C)S(C)(=O)=O)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3353210,O=C(c1ccc(-n2cc(-c3n[nH]c4ccccc34)nn2)cc1)N1CCOCC1,100.0,nM,7.0
CHEMBL3353209,Cc1ccc(-n2nc(N3CCN(C4CCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3353208,Cc1ccc(-n2nc(N3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3951560,Cc1ccc(-n2nc(C3CCN(C4CCC(C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3353216,O=C1Nc2nc3ccccc3n2CCn2cc(cn2)-c2ccc(=O)n(n2)Cc2cccc1c2,100.0,nM,7.0
CHEMBL3906601,Cc1ccc(-n2nc(C3CCN(Cc4cn[nH]c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3962404,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3915439,Cc1ccc(-n2nc(C3CCN(Cc4ccn[nH]4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3353207,Cc1ccc(-n2nc(N3CCN(C4CCCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3353186,CN(C)[C@H]1CC[C@H](Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1,100.0,nM,7.0
CHEMBL3909465,Cc1ccc(-n2nc(C3CCN(C4CC(N(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100.0,nM,7.0
CHEMBL3900252,Cc1ccc(-n2nc(C3CCN(C4CCC5CC54)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3971390,Cc1ccc(-n2nc(C3CCN(C4CCC5(CCC(=O)N5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3980247,Cc1ccc(-n2nc(C3CCN(C4CC(C(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3906519,Cc1ccc(-n2nc(C3CCN(C4CC5(CCCC5)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3968683,Cc1ccc(-n2nc(C3CCN(C4CC(C#N)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3353218,O=C1Nc2cn(CCN3CCOCC3)nc2C(=O)NCCOCCc2cc(ccn2)-c2nc1cs2,100.0,nM,7.0
CHEMBL3936996,Cc1ccc(-n2nc(C3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,100.0,nM,7.0
CHEMBL3958433,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)nc1,100.0,nM,7.0
CHEMBL3964623,[C-]#[N+]c1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cn3)cnn2c1,100.0,nM,7.0
CHEMBL3890086,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)nc1,100.0,nM,7.0
CHEMBL3920512,C#Cc1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cn3)cnn2c1,100.0,nM,7.0
CHEMBL3976316,Cc1ccc(-c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cn3)n2)cc1,100.0,nM,7.0
CHEMBL3945877,Cc1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)cc1,100.0,nM,7.0
