pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12551855,69.71025085,-9.08,7.178493023,-10.5,-73.984
C42867782,30.66849136,-5.6,3.981918812,-8,-71.289
C22809781,49.36126709,-7.81,7.30136776,-10,-78.729
C05061480,69.46114349,-5.82,5.112857819,-8.3,-77.021
C19826034,95.35792542,-7.26,9.880184174,-8.1,#N/A
CHEMBL4114460,67.11065674,-8.43,7.826546669,-9.7,-99.871
C95466041,42.2067337,-6.78,2.482834339,-7.9,-71.386
C38751917,61.43836594,-8.87,6.228034019,-9.6,-92.188
C15225544,55.30732727,-9.12,3.302497864,-9.1,-88.714
C13562934,60.37230682,-6.9,2.702110529,-6,-75.037
C25146082,78.12863922,-9.06,6.893320084,-9.1,-91.653
C21316020,56.95259857,-9.46,1.587166548,-8.6,-97.444
C13494763,66.71786499,-7.46,6.696787834,-8.7,-86.264
C16026189,65.94197083,-6.36,2.407977581,-6,-73.109
C18250489,58.62215042,-7.96,4.233795643,-8.6,-85.005
C14099643,58.35887527,-6.61,5.15141201,-7.9,-59.342
C72459589,55.36535263,-5.8,3.68416667,-7.3,-75.495
C38485176,59.87981033,-6.84,4.099410534,-11.3,-75.738
C72392719,58.97097778,-7.42,7.606631279,-8,-76.52
C35479799,49.46047211,-7.62,3.8355546,-8.3,-72.331
C17155896,59.48905563,-9.06,5.487386227,-9.1,-94.884
C39391670,40.5687027,-7.9,5.771430969,-9.1,-93.407
C14148664,82.61976624,-8.04,5.860539913,-9.8,-87.296
C19826562,59.94361115,-6.91,7.052985191,-8.1,#N/A
C67540499,58.27550125,-6.14,4.697386742,-9.1,-71.067
C96336059,64.64863586,-7.54,2.352238178,-9.1,-76.566
C04870730,56.69455719,-6.01,2.849377871,-8.2,-77.49
C09489200,61.35022354,-9.16,5.349974632,-9.8,-98.51
C15956671,69.86885071,-7.06,4.384104729,-6.7,-70.739
C38153763,53.73394394,-5.12,7.228762627,-6,-54.845
C12687180,50.77718353,-7.68,7.601389885,-10.8,-89.955
C39373017,56.54564285,-8.16,7.551095009,-8.9,-91.764
C03669168,56.60326767,-8.64,2.715097427,-9.5,-83.071
C16696689,39.73398972,-7.62,2.076394558,-7.5,-60.981
C19961928,41.83089447,-8.29,6.3507514,-7.6,-77.096
C41085522,51.90988541,-7.95,5.417356968,-9.1,-99.043
C16009793,59.30589294,-6.66,4.931809425,-6.3,-63.665
C04374144,36.53291321,-6.33,4.248935699,-9.4,-72.092
C04909776,57.8109169,-6.32,5.238204002,-8.4,-64.732
C09233576,55.1124382,-6.42,6.352394104,-6.8,-80.823
C26976834,42.0345726,-8.01,4.877189636,-9.4,-86.678
C40780713,42.43608856,-6.96,6.511979103,-8.1,-63.817
C08732081,50.21573639,-8.91,3.963671446,-8.6,-73.917
C85409511,75.93453217,-6.65,3.165731192,-6.7,-71.625
C40755775,59.35997009,-8.78,5.565983295,-9.2,-72.445
C53548732,84.57067108,-7.09,6.216635704,-8.6,-73.916
C09461057,89.83242035,-5.32,7.385626793,-5.8,-64.768
C03620226,37.73231125,-7.56,5.172442436,-9.2,-79.406
C32888267,58.58063507,-7.97,5.860751152,-9.6,-75.983
C11905026,47.61328125,-7.82,4.651853561,-9.1,-75.118
C09695163,95.7206192,-6.27,4.62360096,-6.3,-74.606
C25055066,50.45262527,-8.27,4.223961353,-8,-84.514
C91626198,75.84525299,-7.1,5.981677055,-9.2,-78.452
C18084987,89.19140625,-8.79,2.156064987,-11,-82.765
C01430909,93.4938736,-8.13,6.591344357,-8.1,-81.45
C15962714,66.87419128,-8.42,4.961396217,-9.5,-93.266
C91736815,37.95610428,-6.11,5.25158596,-8.3,#N/A
C00923764,40.99871063,-7.97,5.320512772,-8.8,-76.083
C63289595,38.52613449,-8.17,5.482847691,-8.5,-78.094
C09421842,54.87387466,-6.81,4.164926529,-7.8,-71.84
C72462922,37.31364441,-8.05,5.767373085,-9.2,-76.922
C23312284,66.09792328,-8.11,7.229952812,-9.1,-86.41
C49936548,40.24977112,-8.12,5.680582047,-10.3,-86.475
C06408737,79.08256531,-6.59,4.558818817,-7.7,#N/A
C96129480,68.56842804,-5.48,7.859800339,-6.4,-71.317
C63136095,46.63759613,-8.26,5.386502266,-7.4,-83.086
C12573378,50.25453949,-8.84,0.02173445,-8.8,-85.116
C36702867,58.33506775,-6.39,3.003031492,-7.9,-69.459
C71625056,63.2159729,-8.49,4.780023575,-8.4,-79.823
C91860205,53.17607498,-7.12,5.413345337,-8.9,-82.008
C57504436,74.92648315,-8.45,6.265403748,-10.6,-99.79
C19848646,62.63619232,-6.64,4.115282059,-9.3,-70.58
C12507680,51.22807312,-6.52,6.735592842,-7.5,-63.426
C21315726,47.58045197,-8.69,1.384191394,-8.6,-96.167
C72405986,48.65310287,-6.82,4.098272324,-9,-57.574
C16046337,62.38386154,-8.51,4.362481117,-8.7,-74.788
C10248904,87.21116638,-9.52,8.353067398,-8.3,#N/A
C09832376,89.0194931,-8.56,6.297150612,-8.6,-93.213
C16024622,59.68849182,-5.81,0.456277728,-7,-61.936
C36543609,56.43205261,-8.7,3.717259884,-10.3,-90.552
C97475180,52.54381943,-7.74,5.601810455,-8,-75.812
C97568138,54.04409409,-8.17,4.52674675,-8.9,-92.639
C13739044,53.0108223,-7.12,4.94564867,-7.1,-73.083
C38743591,65.02144623,-8.53,4.381395817,-8.4,-77.113
C20488660,63.34609985,-8.27,4.493331909,-8.3,-83.73
C03266001,56.55083847,-7.96,4.74599123,-8.8,-85.954
C77360710,35.71338654,-6.05,2.677044868,-7.8,-74.813
C16009838,78.12332153,-6.45,5.754798889,-9,-68.277
C15415039,61.22288513,-6.31,8.06306839,-6.8,-75.861
C23767494,50.31156921,-7.22,4.677060127,-8,-72.383
C22087279,37.29969788,-8.91,4.579432487,-8.9,-73.953
C63842737,62.94614792,-7.46,3.804254055,-9.6,-80.011
C14530863,58.69573212,-9.87,6.856318474,-10.1,-83.036
C08636386,45.58260727,-7.09,5.049203873,-7.4,-58.63
C09850848,47.14324951,-7.2,5.651265144,-8.5,-93.153
C09173671,50.26564407,-7.64,5.278687477,-8.8,-66.955
C36500468,61.91205978,-6.46,0.051130638,-7.4,-74.561
C40092744,47.10583878,-8.53,3.477922916,-8.7,-74.702
C76821021,64.31989288,-4.32,1.171284676,4.9,-56.53
C13541610,72.22350311,-5.23,0.5867939,-5.4,-56.378
C15968242,55.05908203,-6.83,4.240124702,-8,-70.39
C09140102,96.5799408,-9.04,6.18807888,-9.6,-83.299
C63782754,73.05659485,-9.19,5.039839745,-9,-92.682
C21011860,41.95148087,-6.04,5.315019608,-7.4,-53.076
C12142599,56.29914474,-6.47,4.710403442,-8.2,-73.727
C13388260,46.36426163,-7,2.676986217,-9.7,-90.926
C77285985,37.91812515,-7.06,2.841611862,-6,-55.584
C51170938,48.82307434,-5.97,5.223463058,-7.7,-67.034
C38140882,43.48952866,-5.89,4.110768318,-6.7,-58.023
C72058411,52.88005066,-8.57,4.836025238,-9,-82.059
C50265997,33.76637268,-7.27,4.829138756,-7.9,-72.803
C63731825,72.9382019,-8.74,7.902751446,-9.2,-76.604
C13061654,44.65653992,-6.95,1.419755936,-9.2,-65.536
C14103163,60.74779129,-8.36,3.30016613,-8.2,-85.974
C16012946,57.34458923,-6.87,5.110799313,-7.5,-69.847
C21375950,41.07241058,-7.44,3.68702817,-10.2,-78.957
C04388252,51.26316452,-8.32,4.021159172,-8.8,-88.984
C37929318,49.9653244,-7.38,4.675022125,-7.2,-77.291
C12908883,53.89921951,-7.55,5.970270634,-9.1,-80.87
C22817626,57.02829361,-7.53,6.684294224,-8.4,-86.508
C04978927,76.09577942,-6.87,1.838824749,-6.8,-63.195
C04104169,39.5332222,-4.37,3.456561565,-6.5,-46.17
C16011688,78.24555969,-8.32,6.023758888,-7.9,-73.163
C21523341,55.93854523,-8.53,6.745862007,-9.4,-74.907
C02397646,62.66756058,-9.03,0.329612583,-10.4,-94.491
C39326727,51.84581757,-6.43,4.456555367,-5.7,-70.646
C05031475,51.09218597,-6.64,1.008844852,-8.3,-71.967
C20086181,45.64494324,-6.84,4.943628311,-8.3,-70.46
C17742012,63.58477402,-8.38,6.561753273,-8.5,-82.445
C33812524,71.30000305,-7.63,5.705107212,-7.2,-61.043
C92078787,50.15062714,-6.49,0.838030457,-7.6,-72.379
C67870822,43.67701721,-6.97,7.505281925,-8.8,-103.333
C03232896,71.96880341,-8.42,4.361266136,-9,-87.661
C22931945,59.49157333,-8.69,7.541625977,-8.4,-87.387
C63778095,72.01992035,-9.41,2.982325554,-9.5,-94.494
C97994636,41.48810577,-8.3,5.057718277,-8.8,-99.205
C93051206,33.31703949,-6.61,3.584721565,-7.2,-65.282
C38994516,55.13470078,-9.09,5.625444412,-9,-98.431
C12146450,44.28931046,-8.54,4.169512272,-9.5,#N/A
C35375513,48.76617432,-5.71,1.323123455,-7.4,-72.635
C16427981,62.65594864,-6.96,5.40347147,-9.8,-71.846
C66952145,47.0195961,-7.82,4.533138275,-7.9,-80.363
C72480354,43.489151,-7.1,6.198097229,-8,-90.962
C24651203,64.37954712,-7.35,1.07846117,-6.7,-82.442
C85911529,59.75135422,-5.41,5.254105568,5.1,-57.755
C08744695,54.33028793,-7.67,5.442870617,-7.6,-67.275
C39915876,52.56357956,-7.71,4.234704971,-8,-70.691
C25266552,63.81593704,-6.62,6.474329948,-9.1,-74.725
C13598307,74.52708435,-7.7,7.543987274,-8.5,-74.029
C08324721,58.34257126,-7.9,6.87069416,-10,-80.241
C25262537,46.47438812,-8.62,3.483250618,-8.4,-86.585
C40650304,46.4767952,-8.44,4.875227451,-9.2,-81.765
C08582841,60.02072525,-7.26,1.614613295,-7.6,#N/A
C08818417,84.01126862,-8.77,3.192911863,-8.2,-97.572
C12151763,61.14409637,-7.4,5.725596428,-9.7,-80.555
C63375077,54.67407227,-5.43,3.118489981,-5.5,-61.999
C16021367,75.61248016,-7.12,4.198715687,-8.6,-76.753
C54751605,45.55026627,-8.34,4.922938347,-9.3,-84.003
C38967766,62.98503876,-7.45,3.56213522,-7.8,-103.563
C35369318,41.0009346,-5.45,0.987076044,-5.5,-67.203
C09787003,65.62045288,-7.3,5.940502167,-9.5,-88.618
C40074867,63.13381577,-7.39,5.840579987,-9,-70.598
C00861798,37.52890015,-6.41,6.023448467,-8,-76.506
C00985185,103.61306,-6.96,4.22349453,-8.5,-66.814
C09085994,56.33172226,-9.26,3.305459023,-8.7,-90.373
C53073741,50.0717392,-6.61,3.308453798,-8.8,-85.061
C42881042,54.59076691,-8.21,4.732367516,-8.2,-82.312
C36359974,42.80858231,-7.42,4.362049103,-8.4,-80.658
C06420741,58.78040695,-6.1,6.649489403,-7.9,-69.704
C36704335,57.4631691,-8.08,0.257381111,-7.6,-64.879
C39729414,71.26733398,-8.28,6.252305984,-8.4,-76.756
C15998927,80.69104004,-6.06,3.419860363,-7.2,-60.294
C22799186,66.28408813,-7.21,7.824473381,-8.5,#N/A
C12531092,61.22839355,-8.11,6.780445099,-8,-98.307
C33317829,85.6422348,-7.29,5.065775871,-9.6,-87.447
C20761957,46.1303215,-8,6.496032238,-8.9,-77.704
C12799671,71.14847565,-7.41,5.194259644,-7.9,-72.261
C24749366,49.30865097,-7.91,3.729440451,-8.6,-81.106
C91290065,40.11420441,-7.27,3.721966982,-7.2,-64.632
C22804644,42.81061554,-6.98,5.683462143,-7.5,-76.228
C67920814,36.94695663,-6.26,6.566541672,-9.2,-69.663
C59292933,91.83375549,-6.46,1.795272112,-6.2,-69.967
C38690854,63.2983551,-6.39,4.840219021,-9.1,-72.367
C20744698,43.6534729,-6.46,4.162901878,-8.8,-66.948
C39559720,54.13718414,-6.26,7.966604233,-8.7,-68.096
C01010334,52.76072693,-6.31,0.836926103,-5.6,-56.3
C08792474,51.56806564,-8.48,2.805966139,-9.3,-91.569
C21322026,50.44944763,-8.87,0.124879867,-8.6,-94.123
C40172444,72.49097443,-7.85,6.698602676,-8.4,-72.682
C56573440,35.69469452,-5.78,5.872130871,-6.4,-70.786
C85867530,57.65095139,-8.2,7.849649906,-5.7,-72.7
C16736582,62.47391129,-6,5.489863396,-7.7,-71.33
C21727774,48.92400742,-8.58,7.198274612,-9.4,-71.385
C46016792,65.44159698,-7.77,7.366433144,-9.1,-90.838
C08518561,43.54998398,-5.77,5.129862785,-8.3,-69.931
C27141968,39.68825912,-8.28,5.836112022,-8.2,-75.557
C36743142,61.00967026,-7.45,5.279866695,-7.5,-78.302
C09001086,88.7623291,-7.57,5.527513504,-8.8,-82.884
C14086305,66.97515869,-7.39,4.656792641,-9,-80.421
C22758629,55.2697525,-9.44,4.433000565,-8.2,-94.636
C33322498,75.68824005,-7.55,1.994820356,-9.6,-62.234
C28697394,65.51203156,-7.93,2.394746304,-10.2,-72.07
C90682768,36.62749863,-8.01,5.46121645,-9.3,-79.818
C09796561,65.15112305,-7.18,4.093324661,-7.7,-83.326
C09118217,47.43109512,-7.7,4.8458848,-8.3,-72.298
C39041129,70.40755463,-8.01,5.399638176,-8.7,-86.374
C04909053,42.54027557,-8.05,4.869795799,-9.3,-75.557
C97754231,36.69038773,-7.17,4.459813118,-7.1,-71.365
C16009732,69.66648865,-7.2,5.337498188,-7.3,-76.553
C15956265,77.49068451,-7.99,3.155354977,-7.7,-87.926
C06885034,48.68492508,-8.58,1.952210784,-8.8,-93.855
C53536809,57.70465469,-8.15,1.963067055,-8.1,-88.001
C36056655,55.54558182,-6.63,5.267353058,-7.9,-63.636
C09597234,82.82780457,-6.52,6.17141819,-8.4,-77.891
C43170314,43.50588608,-6.76,6.370630741,-8.8,-77.688
C64502369,59.62146378,-8.18,7.74368906,-9.7,-91.104
C20205840,79.06218719,-7.73,5.731645584,-9.3,-97.538
C21238417,40.03932953,-7.79,6.279379845,-8.2,-77.01
C74655102,29.94230652,-7.44,4.669502258,-7.4,-67.067
C09374369,81.0967865,-6.18,5.585316181,-7.4,-74.974
CHEMBL3586506,102.822319,-9.96,8.33808136,-10.7,-103.947
C22021145,55.18156433,-6.59,4.082009315,-8.6,-70.965
C59016952,66.86833954,-9.54,3.79820919,-9.5,-99.951
C09115374,44.08269119,-7.55,5.101739883,-8.7,-63.264
C12242810,44.3198204,-7.25,4.289215088,-6.9,-73.004
C27496513,47.00524521,-7.88,1.876639962,-9.3,-89.478
C97950072,63.98498154,-3.66,3.151443958,2.8,-53.976
C07379981,89.06980133,-7.07,5.632928371,-9.5,#N/A
C09818328,34.30698395,-8,6.096768856,-8.7,-80.833
C33586527,51.86103439,-8.41,5.654757023,-7.9,-82.501
C65257822,57.75420761,-6.67,8.674218178,-8.8,-78.482
C10109599,56.32595825,-7.37,6.701194763,-7.6,-79.61
C08101097,73.31796265,-4.32,4.152938843,4.7,-56.311
C94303288,73.81246185,-4.42,3.225944519,-1.5,-60.319
C96508257,49.23405075,-7.06,7.632935524,-6.7,-67.011
C18100431,93.90157318,-6.81,3.156061649,-8.6,-78.679
C48288131,64.7975769,-8.33,5.318787098,-7.5,-78.862
C64773448,68.88994598,-6.81,7.156305313,-9.3,-88.147
C15968014,62.39168549,-6.91,5.812269211,-6.9,-81.996
C64890213,62.62071609,-7.79,4.374819756,-10.5,-76.168
C63900052,62.60891342,-8.36,6.750756264,-9.8,-74.913
C72277251,55.63591003,-7.31,6.269682407,-8.1,-84.501
C71992516,78.12159729,-8.3,6.633749962,-9.9,-86.077
C20570368,84.66464996,-10.48,6.413659096,-9.7,-88.61
C39715097,64.08459473,-8.21,6.113433838,-8.8,-92.91
C63141084,57.48786926,-6.18,2.889340878,-7.5,-74.743
C39770339,37.55963516,-7.1,2.883660555,-8.9,-82.009
C97414428,44.24121857,-8,4.595956802,-8.7,-73.974
C08910990,53.29793167,-8.06,1.651297569,-9.3,-94.72
C06238605,58.89320374,-8.54,5.551045418,-9.5,-81.997
C22766332,67.93914032,-8.04,7.958018303,-8.7,-84.83
C24929168,55.16242218,-8.55,6.23996067,-9.2,-79.238
C75996034,75.03112793,-7.72,7.519407749,-8.9,-69.208
C08835983,78.76865387,-6.51,7.491521835,-7.5,-78.246
C09152949,59.45275879,-8.48,5.983082771,-9.9,-83.475
C96931237,68.22981262,-7.44,2.129991055,-8.5,-87.655
C01898640,65.99845886,-9.48,4.086348534,-10.1,-83.289
C20205636,79.23232269,-8.17,5.964238167,-8.4,-83.663
C39918977,52.5190239,-4.94,3.850208044,-6.4,-62.631
C85874732,64.37586975,-8.04,6.736905098,-8.4,-81.066
C13109552,77.5962677,-6.35,0.751838803,-5.3,-78.148
C97941940,88.05089569,-5.93,4.176288605,-8,-68.957
C35388137,53.71121216,-8.18,1.83493948,-8.8,-80.629
C54478264,43.31925964,-7.43,4.736878872,-8.4,-80.236
C97100944,56.13058472,-8.86,4.40840435,-9.4,-78.003
C63515596,58.69017792,-8,7.283621788,-9.2,-85.141
C06446532,71.77794647,-7.25,7.643706799,-7.2,-75.181
C64683682,68.97324371,-8.01,6.224852085,-9.8,-101.564
C10954705,58.18545914,-7.57,4.501689911,-8.7,-75.646
C43737346,82.33371735,-5.67,5.185809612,-6.7,-69.155
C40947161,42.53100204,-8.67,5.68586731,-7.4,-75.882
C24017878,65.87058258,-6,3.943130016,-5.3,-74.349
C21192997,41.17290497,-8.34,4.887044907,-9.4,-72.667
C21622756,80.5091095,-9.51,6.026906967,-9.1,-82.603
C76198931,41.45336151,-7.02,0.270832479,-6.7,-66.813
C22023886,77.11325073,-7.72,4.65507555,-9.3,-88.288
C76329072,52.54173279,-7.95,4.66324091,-8.2,-73.396
C92811776,52.57653427,-6.32,0.813069344,-7.7,-69.526
C67947559,73.63668823,-6.91,6.583516121,-7.4,-68.08
C05349091,67.07797241,-6.41,6.271669388,-6.5,-77.051
C33724051,74.51305389,-6.69,7.895099163,-7.7,-83.814
C15778171,45.95736313,-4.15,0.296757787,-5.7,-68.001
C96803822,61.66421509,-8.22,7.271699905,-7.4,-67.753
C88562514,37.82277679,-6.5,6.465281487,-6.7,-75.324
C48368671,74.70877838,-7.81,5.934763908,-9.3,-90.653
C05261925,60.30040359,-7.64,0.213362992,-6.4,-72.916
C93285893,52.79239273,-8.47,6.37904501,-8,-75.758
C09860945,104.7719955,-7.45,6.195064545,-5.8,-61.436
C13033857,72.09307098,-7.94,6.715777874,-10,#N/A
C39352489,59.82375336,-9.04,6.642894745,-8.9,-85.261
C06878751,61.88165283,-9.14,6.746887207,-8.4,-72.126
C25529458,44.02531052,-6.73,4.337124825,-10,-79.444
C07920802,61.52658081,-7.38,5.292074203,-8.1,-77.705
C39984111,68.65581512,-8.5,6.115975857,-9.8,-81.577
C36684882,40.33098221,-7.81,4.356230736,-8.4,-74.436
C63234648,65.08188629,-5.99,2.644720554,-6.1,-57.964
C09244122,87.66858673,-6.9,4.770724297,-7.9,-64.942
C07780707,47.17282104,-6.33,4.613868713,-7.9,-66.164
C03071506,55.47345734,-6.32,0.510901093,-7.1,-61.958
C16826926,41.37162018,-7.85,6.205354214,-8.5,-68.234
C35396642,69.34308624,-7.37,5.397848606,-9.2,-72.24
C70459164,57.34464264,-6.56,7.038866997,-9.6,-77.814
C14281186,56.66469193,-7.99,1.964492917,-9.7,-90.198
C00866872,55.17389679,-7.42,5.843458176,-9.3,-78.917
C08759944,57.90836334,-8.68,5.485084534,-8.2,-90.308
C01179283,70.07375336,-6.71,5.113289833,-9.3,-82.714
C59475110,63.39279938,-6.32,2.942905903,-10.3,-67.665
C04102685,37.61500549,-4.8,2.467505455,-7.6,-53.107
C20858277,58.91537476,-7.05,1.575065613,-8,-73.68
C72144596,34.68365097,-6.68,2.682225466,-7.7,-77.055
C66152801,39.99961472,-7.08,5.061759949,-7.8,-73.434
C63386254,72.3447876,-7.3,7.287768364,-8,-75.967
C67318289,67.72084045,-8.51,7.511099815,-10.2,-97.579
C63351068,53.55282211,-5.71,6.439495087,-7.5,-73.284
C96111370,49.08575439,-6.64,3.228092194,-7.4,-66.436
C73117739,45.27869034,-7.63,4.491248131,-9.2,-87.055
C22698299,81.23669434,-6.42,5.466142654,-8.5,-74.829
C01225691,69.08195496,-5.51,4.941180706,-8.8,-70.027
C20527464,50.32107544,-8.16,3.481368065,-8.2,-92.997
C35554033,62.03113556,-8.71,5.510624886,-10.1,-85.837
C26435382,53.42803955,-8.63,3.130254984,-9,-79.053
C02122744,69.70516968,-7.27,4.048727036,-7.9,-67.477
C57383132,51.16424942,-7.02,5.483846664,-8.7,-76.12
C11758275,70.10063171,-8.58,6.587420464,-9.6,-95.528
C40823185,42.91444397,-8.48,6.022076607,-9.8,-90.272
C20914658,59.4921875,-9.4,4.076457024,-8.5,-101.943
C09664178,49.15279388,-7.86,4.330040455,-8,-71.6
C35429634,75.01641083,-8.97,5.863444328,-9.2,-83.932
C89905319,43.23851776,-8.04,4.462191582,-8.2,-88.934
C08868875,79.66175842,-7.85,5.771552086,-7.9,-72.946
C76821049,70.50907898,-4.37,3.518514633,1,-60.11
C36596902,56.32286453,-8.24,5.665184498,-8.8,-81.598
C25395452,51.1515274,-8.65,4.181497097,-8.5,-80.337
C05313324,85.2640152,-8.2,7.221922874,-8.6,-86.711
C00837258,51.7304039,-6.71,6.210597992,-10,-78.353
C44391201,56.47452927,-7.73,5.158349991,-8.9,-71.421
C10099482,62.12803268,-8.08,6.363480568,-8.4,-86.13
C10212271,72.66623688,-9.03,5.217972755,-8.3,-79.792
C08868861,69.2898941,-7.99,5.203607559,-9.1,-76.912
C16755858,61.41215897,-7.91,6.171799183,-7.1,-79.848
C88757718,33.38560867,-7.06,5.02233696,-9,-74.896
C03117463,70.61914825,-6.63,6.753826141,-6.3,-122.414
C63871445,37.97913742,-8.3,5.170216084,-9.3,-79.943
C15645653,53.51189041,-8.52,6.29127121,-9,-96.832
CHEMBL4069200,99.17794037,-7.12,8.295526505,-9.1,-78.585
C32923353,47.11870575,-8.71,2.928794384,-9.1,-80.055
C20206627,79.77310944,-8.23,5.719711304,-9.2,-80.693
C00973666,37.10935211,-7.28,0.06513232,-8,-63.949
C23138333,51.73035049,-9.13,5.43181324,-8.4,-89.773
C03170888,51.51997757,-5.79,3.475874662,-7.8,-61.815
C02196919,63.09392929,-8.14,1.259700298,-9.2,-82.865
C59707488,63.82708359,-8.02,4.945540905,-9.2,-80.032
C34982766,56.32704544,-9.02,5.239945889,-8.8,-91.448
C20806483,58.7226944,-9.23,1.537176847,-8.4,-89.515
C95509971,47.21376038,-7.65,5.042134285,-8.5,-83.194
C79475658,68.31774139,-8.45,3.809092283,-8.5,-66.157
C88086633,59.60302734,-6.37,4.583799362,-7.9,-72.828
C17590431,71.7231369,-7.3,5.386538506,-8.6,-69.771
CHEMBL4112384,111.8905029,-11.39,8.983945847,-10.6,-111.48
C31161440,46.65723038,-5.98,4.037540913,-6.9,-70.278
C09344289,78.14878082,-7.79,5.284401894,-9.7,-84.459
C83310629,57.78307724,-8.32,2.034672499,-9.6,-82.817
C64438895,69.18106079,-8.01,7.002487183,-10.1,-76.674
C38669550,51.01770401,-5.54,3.744748592,-7.9,-66.912
C69347832,57.46883392,-7.92,4.724291801,-8.5,-71.649
C59369492,46.76495361,-7,1.215806127,-8.5,-93.574
C78873828,60.17613983,-7.14,4.828824997,-9.1,-65.154
C20081179,73.55069733,-6.66,3.364654064,-7,#N/A
C20744724,59.03949738,-6.94,4.117653847,-9,-69.518
C16020149,49.28899765,-6.35,4.373199463,-7.7,-68.154
C97951101,43.26187897,-8.13,5.701086044,-9.9,-99.336
C37857497,60.03954697,-6.59,7.177541733,-7.9,-63.184
C16785288,69.32858276,-8.63,5.761232853,-8.7,-84.054
C96379728,38.48992538,-7.27,6.008248806,-8.6,-64.112
C04230220,64.92012787,-8.74,0.733280182,-9.5,-92.37
C70665982,59.09423065,-7.78,7.220228195,-7.3,-66.528
C10692357,56.3803978,-8.95,5.033911228,-8.6,-84.925
C00706078,72.19461823,-4.97,1.13773334,-5.9,-50.038
C20206145,84.14070129,-8.22,5.581111908,-8.4,-87.671
C92052918,53.20953369,-7.94,6.580204487,-9.4,-77.893
C98227325,71.92411041,-9.33,7.115236759,-7.6,-80.722
C28286570,54.85874939,-7.05,6.909716129,-8.9,-70.419
C92330202,46.71377563,-8.08,5.723563194,-8.7,-79.136
C16010412,77.09278107,-8.1,4.780647755,-7.2,-76.44
C20113847,64.22466278,-6.69,5.174201012,-7.1,-79.493
C23402541,54.73450089,-6.61,3.584634781,-9.1,-71.205
CHEMBL4443947,99.54396057,-9.07,11.55106926,-4.4,-88.985
C19711175,56.82565689,-6.18,2.534802675,-9.1,-74.62
C32994500,72.37347412,-7.66,4.428460598,-7.7,-69.605
C00814178,58.6205368,-7.1,5.067599297,-7.8,-75.249
C12037812,71.82709503,-9.3,5.363299847,-9.3,-82.832
C09749663,84.14653015,-6.97,6.060854435,-9.4,-75.673
C39698447,64.4516449,-5.2,0.413585305,-6.1,-59.746
C14930833,100.0948639,-9.26,7.016066551,-9.7,-101.132
C75047912,58.07142639,-8.37,6.112295151,-9.5,-98.432
C01373754,84.48900604,-8.46,6.213665009,-10.1,#N/A
C46370149,32.1076889,-7.92,5.13826704,-8.3,-84.159
C92643022,34.4956398,-7.81,6.071165085,-8.7,-81.75
C20527328,65.13605499,-9.11,1.533417106,-8.1,-92.878
C08816614,68.75862122,-8.09,5.014193535,-9.6,-79.667
C39007550,41.1333046,-8.73,6.690282822,-8.5,-90.742
CHEMBL4115508,107.2832031,-10.87,8.182420731,-11,-116.166
C35655338,33.77780533,-8.76,4.091532707,-6.9,-72.799
C09746687,53.4040184,-6.8,5.306857586,-7.9,-81.328
C97035360,41.39054871,-6.32,2.231553555,-8.6,-74.031
C63637407,60.84920502,-7.98,5.855784416,-9,-87.683
C00657518,74.56686401,-7.88,3.570066452,-9.7,-93.774
C05633226,51.49227142,-8.78,4.634420395,-9.1,-85.917
C00718397,81.66901398,-7.38,4.771310806,-8.3,-59.956
C72144899,51.88444138,-6.63,5.133836746,-9,-77.898
C96144926,38.99811554,-6.51,2.705598831,-7.7,-69.926
C77425583,37.57949829,-5.47,3.532784939,-7.1,-65.992
C21322646,55.60503769,-8.88,0.182359099,-8.6,-93.089
C72099776,36.97190857,-6.31,3.350795746,-8.5,-69.852
C15566759,60.1040802,-7.18,5.092673302,-9.3,-82.638
C38605206,44.20846939,-6.58,4.09790802,-9.2,-74.726
C10549214,58.41630554,-8.3,4.433028221,-8.8,-89.717
C03228835,60.34775925,-9.17,4.452803612,-9.3,-85.882
C54621070,44.67994308,-7.5,4.599017143,-7.8,-81.663
C21787998,81.27668762,-6.8,7.137939453,-6.9,-82.28
C92358175,54.55952454,-7.92,6.209305286,-8.1,-83.785
C31550231,88.15931702,-9.27,6.374824047,-10.4,-93.56
C94303295,59.91733932,-2.02,9.618379593,14.7,-67.587
C39500324,49.25892258,-9.2,5.89488554,-9.1,-96.277
C55896323,33.20308304,-5.84,0.965090215,-7.9,-54.526
C95387503,57.88292313,-7.61,7.301310062,-8.5,-83.927
C20114645,75.36250305,-8.27,6.708584785,-8,-99.551
C21706648,44.77247238,-8.27,3.691584587,-8.8,-94.514
C27569820,54.06061554,-7.88,4.204408646,-9.4,-89.164
C97633981,62.66348648,-7.06,5.109184265,-7,-72.11
C05073740,38.75626755,-6.04,5.101857662,-8.3,-63.39
C40134539,42.63937378,-9.08,4.76369381,-9.8,-90.667
C49605859,53.70811462,-6.92,4.007202148,-7.5,-77.198
C21984628,67.51876068,-11.05,5.378493309,-9.8,-101.049
C08964473,68.83830261,-5.49,8.735881805,-6.3,-68.126
C01069290,59.80358124,-7.22,2.840105534,-7.1,-63.497
C40161742,77.78286743,-7.89,5.668584824,-9.1,-69.298
C35911711,63.34547806,-9.38,6.981688023,-10,-94.527
C13061662,44.61140823,-6.75,1.39482975,-8.5,-67.573
