pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12551855,63.164608,-10.05,7.233329773,-10.9,-83.388
C42867782,34.54009628,-5.88,3.845442772,-7.8,-68.856
C22809781,52.09775162,-7.48,6.272843361,-10,-84.384
C05061480,67.51071167,-6.33,5.111898899,-9.1,-80.766
C19826034,81.90401459,-7.22,9.556483269,-9.8,#N/A
CHEMBL4114460,68.15555573,-9.21,7.618628025,-10.3,-107.564
C95466041,42.02112961,-6.77,2.4240942,-8.3,-89.77
C38751917,57.69813919,-8.51,5.108300209,-9.3,-97.622
C15225544,54.36755371,-8.29,3.369757652,-8.9,-98.177
C13562934,51.7444191,-7.67,2.800373316,-8,-67.492
C25146082,75.23616791,-9.17,6.541952133,-9.6,-101.158
C21316020,48.97071075,-9.17,1.528296709,-8,-91.266
C13494763,56.47434616,-7.92,6.615340233,-8.3,-86.494
C16026189,61.33584213,-6.54,2.431498051,-6.8,-76.307
C18250489,54.41369629,-7.81,3.921832561,-8.8,-92.191
C14099643,60.10839081,-6.58,5.074250221,-8.2,-78.788
C72459589,54.69551086,-5.85,3.544409037,-8.6,-77.512
C38485176,56.10570908,-6.97,4.106121063,-11.3,-86.74
C72392719,55.04470062,-7.81,7.239189148,-8.7,-80.9
C35479799,46.145504,-8.26,3.877974749,-8.9,-81.789
C17155896,56.68681335,-8.87,5.335813522,-8.6,-93.555
C39391670,47.64159012,-8.15,5.216001034,-8.7,-88.604
C14148664,75.15457153,-8.11,5.80525589,-9.2,-89.852
C19826562,59.11374283,-7.55,6.891860962,-9.1,#N/A
C67540499,56.45776749,-5.93,4.580112934,-9,-79.032
C96336059,55.45654297,-7.48,2.424467325,-9.5,-74.239
C04870730,54.73159409,-6.5,2.889239788,-8.2,-75.992
C09489200,55.5592041,-9.07,5.149460316,-9.5,-103.638
C15956671,62.33096313,-7.17,4.486623764,-8.4,-74.163
C38153763,56.10456467,-4.99,7.422463417,-6,-53.384
C12687180,47.10426712,-7.9,7.651199818,-10.7,-90.549
C39373017,56.15492249,-7.97,6.962830544,-9,-92.543
C03669168,57.17166519,-8.59,2.608985424,-9.4,-84.883
C16696689,36.12657928,-7.73,1.995566607,-7.8,-63.651
C19961928,39.93624496,-7.81,5.728077888,-8.9,-87.842
C41085522,47.25658798,-8.53,5.43368578,-8,-88.077
C16009793,51.24786758,-7.5,4.880688667,-6.6,-77.105
C04374144,35.34137344,-6.51,4.36088562,-9.4,-75.463
C04909776,55.92597961,-6.51,5.19788456,-8.2,-69.678
C09233576,65.25332642,-6.72,6.052372456,-8.5,-77.833
C26976834,41.42728043,-8,4.750144958,-9.2,-84.798
C40780713,36.84010315,-6.67,6.32914257,-8.8,-66.875
C08732081,44.85787201,-8.88,3.996480942,-8.3,-80.665
C85409511,71.28566742,-6.67,3.26576066,-6.5,-69.574
C40755775,64.16746521,-8.04,5.47189045,-9.1,-80.652
C53548732,73.29066467,-7.33,6.256054878,-8.5,-77.62
C09461057,78.77153015,-4.98,7.61254406,-6.2,-58.554
C03620226,36.83615112,-6.99,5.094192982,-9,-78.054
C32888267,60.0136261,-7.62,5.601793289,-9.3,-79.101
C11905026,47.6543045,-8.27,4.724574566,-9.1,-79.42
C09695163,88.30713654,-7.03,4.612296104,-6.8,-76.697
C25055066,52.57598495,-8.04,4.151539803,-8.7,-85.904
C91626198,73.17185974,-7.48,6.010746002,-9.4,-79.956
C18084987,77.68174744,-8.44,2.167753458,-10.9,-88.08
C01430909,78.00565338,-8.03,6.764882565,-8.6,-79.655
C15962714,58.22395706,-8.41,5.036961555,-8.8,-74.253
C91736815,33.37634277,-7.09,5.248723507,-8.8,#N/A
C00923764,38.44248199,-8.22,5.239638329,-8.8,-73.723
C63289595,41.31322861,-8.15,5.441746712,-8.5,-102.182
C09421842,59.55451202,-6.72,3.988823652,-8.2,-69.583
C72462922,36.60650253,-8.33,5.678750992,-8.8,-85.144
C23312284,64.28945923,-8.41,7.20565033,-9.4,-86.308
C49936548,37.87746429,-8.04,5.638083935,-9.7,-88.381
C06408737,76.18418884,-7.2,4.577479362,-8.8,#N/A
C96129480,68.66876221,-6.61,8.206190109,-6.3,-81.633
C63136095,46.76551819,-8.69,5.272662163,-7.2,-91.007
C12573378,41.99608994,-8.18,0.02128667,-8.8,-96.001
C36702867,47.76896667,-7.09,3.003195286,-8.8,-82.995
C71625056,62.58423615,-9.18,4.664462566,-9.3,-100.912
C91860205,47.13544083,-7.87,5.007399082,-8.4,-80.932
C57504436,63.33322525,-8.53,6.173453331,-10.1,-100.889
C19848646,61.38577271,-6.44,4.243393898,-7.4,-64.5
C12507680,47.10653687,-7.03,6.946234703,-9.3,-84.911
C21315726,53.47753525,-8.16,1.336376667,-9,-99.776
C72405986,46.608078,-7.31,4.120380878,-8.7,-63.099
C16046337,48.90907288,-7.96,4.070156574,-8.6,-72.471
C10248904,84.17634583,-9.05,8.468763351,-9.8,#N/A
C09832376,79.9495163,-8.63,6.187720299,-8.7,-83.018
C16024622,56.99177933,-6.6,0.472369194,-7.6,-69.172
C36543609,56.12123871,-8.74,3.65864563,-9.8,-92.448
C97475180,49.48360062,-7.91,5.548816681,-7.8,-82.685
C97568138,46.88884354,-8.31,4.202630997,-9.5,-94.506
C13739044,47.35458374,-7.17,4.986465454,-7.8,-72.576
C38743591,62.13519287,-8.71,4.269945145,-9.1,-86.675
C20488660,55.32539368,-8.16,4.243983269,-9.4,-88.13
C03266001,48.996418,-8.73,4.462626457,-8.8,-88.709
C77360710,33.26236725,-5.96,2.668763638,-8.9,-71.628
C16009838,68.15369415,-7.1,5.956051826,-8.6,-67.896
C15415039,52.35149765,-6.49,8.155521393,-6.2,-71.129
C23767494,46.69740677,-7.76,4.538661957,-9,-75.919
C22087279,42.66759491,-8.73,4.448057175,-9.4,-78.459
C63842737,56.82371521,-7.7,3.844635963,-9.7,-83.756
C14530863,48.69437408,-9.03,6.188854218,-9.9,-84.835
C08636386,43.48391724,-5.87,4.845888138,-6.5,-57.451
C09850848,45.1710701,-7.22,5.613542557,-8.1,-93.591
C09173671,47.57235336,-7.94,4.869809151,-9.7,-66.609
C36500468,62.3944664,-7.1,0.048432276,-8.3,-80.947
C40092744,42.19052124,-8.38,3.356899738,-9.2,-84.626
C76821021,54.91213226,-5.91,1.15922153,0.6,-58.294
C13541610,68.01951599,-5.09,0.584662676,-6.5,-56.966
C15968242,49.18712234,-6.54,4.258675575,-7.5,-71.961
C09140102,91.84666443,-8.78,6.056212425,-9.8,-91.898
C63782754,68.4605484,-9.79,4.911608219,-9.5,-102.913
C21011860,38.5916214,-6.08,4.703309059,-8.7,-66.581
C12142599,52.05923462,-7.07,4.773095131,-9.5,-83.044
C13388260,38.80999374,-7.47,2.619444847,-9.3,-94.937
C77285985,32.57489014,-7.41,2.728043556,-6.7,-62.569
C51170938,48.14580917,-6.1,5.421842575,-8.1,-69.334
C38140882,40.54627991,-6.16,3.874261379,-8.1,-68.993
C72058411,50.56178284,-8.59,4.640419483,-10,-85.124
C50265997,35.12196732,-7.41,4.633177757,-8.1,-71.479
C63731825,66.32533264,-9.98,7.837996483,-10.3,-92.27
C13061654,39.55140686,-7.12,1.353158712,-9.1,-105.435
C14103163,57.71077728,-8.74,3.35258913,-8.1,-90.106
C16012946,52.99004364,-6.65,5.183621407,-6.3,-68.258
C21375950,39.66531372,-7.61,3.613060951,-10.8,-82.468
C04388252,38.49597168,-8.98,3.935802698,-9.6,-87.937
C37929318,47.11766434,-7.44,4.527389526,-7.1,-81.213
C12908883,55.44905853,-7.75,5.820887566,-10.2,-86.982
C22817626,53.73878479,-8.06,5.99160862,-8.8,-81.297
C04978927,62.77724075,-7.94,1.941193581,-8.9,-58.592
C04104169,39.07470322,-4.81,3.41023016,-6.9,-43.867
C16011688,68.52536011,-8.56,6.191114426,-9.2,-76.009
C21523341,47.30514908,-8.39,6.834641457,-9.6,-80.668
C02397646,57.0582695,-8.6,0.329818815,-10.1,-95.366
C39326727,51.02732849,-6.57,4.582688808,-7.2,-69.765
C05031475,50.37124634,-7.18,1.022022247,-8.4,-74.264
C20086181,38.88434601,-7.22,5.054496288,-10.1,-77.077
C17742012,44.69166183,-8.8,6.541706085,-9.5,-88.536
C33812524,69.06519318,-7.06,5.567133904,-6.4,-58.909
C92078787,42.47108459,-6.9,0.872699916,-8.2,-76.13
C67870822,40.2352562,-7.36,6.273391724,-9,-74.11
C03232896,74.30474854,-9.41,4.342682838,-9.8,-99.896
C22931945,47.23765945,-8.12,7.099563122,-9.1,-95.679
C63778095,59.31669998,-9.48,2.874731064,-9.5,-100.332
C97994636,45.46816635,-7.98,4.787208557,-9.5,-93.394
C93051206,33.74520493,-6.47,3.193336964,-7.4,-68.611
C38994516,47.63773346,-9.19,4.759627342,-10.1,-97.426
C12146450,41.84051132,-8.18,4.320066929,-9.7,#N/A
C35375513,45.18997955,-5.85,1.360731602,-6,-72.518
C16427981,59.93132019,-6.91,5.213301659,-10,-78.448
C66952145,48.24131012,-8.06,4.177372932,-8.4,-79.292
C72480354,39.8719902,-7.69,6.208719254,-7.3,-90.165
C24651203,57.88581467,-7.39,1.103875279,-7.3,-77.764
C85911529,51.93104553,-5.21,5.166807175,0.3,-63.134
C08744695,51.77155304,-7.25,5.572321415,-9.3,-81.578
C39915876,49.52436447,-7.96,4.437955379,-8.8,-69.157
C25266552,61.06050491,-6.79,5.815099239,-8.9,-78.51
C13598307,74.33695984,-7.96,7.204104424,-8.7,-73.29
C08324721,58.96343994,-7.82,6.587397575,-9.8,-85.823
C25262537,36.98613358,-8.88,3.365798473,-8.7,-83.536
C40650304,40.15476227,-8.14,4.895572186,-8.6,-88.439
C08582841,58.72937012,-6.92,1.570549726,-7.7,#N/A
C08818417,86.76464081,-9.06,3.143255711,-8.7,-101.039
C12151763,58.21765518,-8.29,5.155537605,-9.4,-83.615
C63375077,54.3780365,-5.72,3.254638195,-5.5,-61.843
C16021367,70.88674164,-7,4.253865242,-7.3,-69.909
C54751605,40.07765198,-8.66,4.585140228,-9.5,-83.503
C38967766,58.11761475,-7.83,3.535474777,-8.5,-107.177
C35369318,38.95814514,-5.08,1.001664162,-5.4,-55.736
C09787003,57.11207581,-8.13,5.826404572,-9.9,-97.359
C40074867,64.96981049,-7.67,5.590312004,-9.3,-73.646
C00861798,32.3716774,-6.71,6.201089859,-9.4,-99.018
C00985185,99.31665039,-6.81,4.313562393,-7.7,-58.996
C09085994,48.28889084,-8.66,3.234908104,-8.1,-89.706
C53073741,45.90338898,-6.8,3.373170376,-8.5,-77.377
C42881042,51.91146088,-8.53,4.587104321,-8.4,-77.382
C36359974,38.61994553,-7.97,4.049228191,-9.7,-87.99
C06420741,62.82401276,-6.83,6.696036339,-8.3,-80.226
C36704335,55.91136169,-7.98,0.252931178,-8.3,-74.098
C39729414,59.99567032,-8.5,5.985488892,-10,-82.733
C15998927,72.64970398,-5.87,3.360385895,-7.4,-55.993
C22799186,73.61480713,-6.83,7.674755096,-9.1,#N/A
C12531092,50.50389481,-8.37,6.891265869,-8.3,-83.039
C33317829,82.09059143,-7.69,4.976797581,-9.3,-87.898
C20761957,53.47320938,-8.39,6.203027248,-8.7,-87.995
C12799671,70.2434845,-8,5.325555801,-9.2,-84.143
C24749366,47.38334656,-8.06,3.809637785,-9,-81.492
C91290065,39.02934647,-7.6,3.5933671,-6.9,-66.721
C22804644,39.43025589,-8.24,5.00063467,-8,-77.706
C67920814,37.17084122,-6.58,6.053205967,-8.4,-66.821
C59292933,88.54360199,-5.89,1.855219483,-5.6,-61.834
C38690854,54.3531189,-7.25,4.957213402,-9.4,-80.595
C20744698,39.65881348,-6.31,4.206498146,-8.1,-74.237
C39559720,55.86429214,-7.14,8.009941101,-8.9,-83.082
C01010334,48.62739563,-4.88,0.865043283,-6,-60.588
C08792474,48.74423981,-8.8,2.797085762,-9.2,-93.5
C21322026,52.88784409,-8.36,0.122944146,-8.5,-100.268
C40172444,63.36006165,-7.59,6.687478542,-7.9,-72.301
C56573440,32.42100143,-6.04,5.343874931,-7.4,-69.812
C85867530,49.46763229,-7.03,7.548566818,-5.5,-71.429
C16736582,56.15621567,-6.95,5.53077364,-8.3,-84.881
C21727774,39.7586174,-8.2,6.741401196,-9.4,-82.702
C46016792,56.96013641,-7.5,7.538681984,-9.4,-82.228
C08518561,43.52136993,-5.88,5.199720383,-8.8,-72.17
C27141968,37.01586151,-7.71,5.181877136,-8.2,-78.101
C36743142,54.14176178,-7.56,5.111446381,-7.5,-84.434
C09001086,77.45200348,-7.44,5.501433849,-9.3,-79.381
C14086305,65.01421356,-7.54,4.116499901,-9.8,-80.197
C22758629,43.26791763,-9.24,4.021527767,-8.9,-80.489
C33322498,79.68048096,-7.33,2.152014732,-9.6,-72.033
C28697394,61.51361465,-8.01,2.384789467,-9.6,-88.52
C90682768,35.89006042,-7.71,4.928992271,-8.8,-77.254
C09796561,63.15672684,-7.95,4.160713196,-8.5,-81.689
C09118217,44.69647217,-7.53,4.804501534,-8.9,-70.371
C39041129,73.79998016,-7.69,5.266587257,-8.3,-83.1
C04909053,43.10647202,-7.78,4.723155975,-8.9,-74.334
C97754231,36.3382225,-6.94,4.413027287,-7.2,-71.694
C16009732,62.70333099,-7.96,5.26598835,-8.6,-77.905
C15956265,66.00550842,-8.54,3.136438847,-9.2,-92.646
C06885034,38.20555878,-8.66,1.910848737,-8.9,-92.757
C53536809,58.55993652,-8.12,1.986126184,-8.9,-89.097
C36056655,53.79658127,-7.21,5.241461754,-7.4,-76.846
C09597234,74.77043915,-6.45,6.566568375,-8.1,-86.015
C43170314,40.49274063,-7.17,6.259626389,-8.7,-88.978
C64502369,53.72945404,-8.47,7.470685005,-9.6,-93.131
C20205840,71.83596039,-8.15,5.724972725,-10.1,-95.58
C21238417,40.56856537,-8.05,6.053761482,-8.3,-80.954
C74655102,29.54423141,-7.17,4.195533752,-7.7,-69.677
C09374369,71.65481567,-6.8,5.684852123,-7.4,-80.936
CHEMBL3586506,101.3348007,-9.94,8.246062279,-11.1,-110.774
C22021145,55.91331863,-7.09,3.995126724,-9.8,-85.735
C59016952,55.90858841,-9.55,3.827035904,-8.5,-105.89
C09115374,42.1451149,-7.05,5.248514175,-8,-68.212
C12242810,43.66927719,-7.2,4.135678291,-8.2,-77.991
C27496513,43.1359024,-8.47,1.912410498,-9.5,-92.127
C97950072,52.35906219,-4.26,3.068809509,0.5,-53.687
C07379981,77.48864746,-7.14,5.494991779,-10.1,#N/A
C09818328,35.53834152,-8.26,6.369764328,-8.9,-87.042
C33586527,42.44632339,-8.99,5.318080902,-8.7,-87.161
C65257822,56.24544525,-7.84,8.378562927,-9.9,-90.928
C10109599,58.89723969,-7.96,6.741143227,-9.2,-83.849
C08101097,61.1739769,-4.68,4.043606758,1.9,-63.673
C94303288,66.54682922,-3.84,3.165830612,-0.7,-59.488
C96508257,45.19033432,-7.44,7.748506546,-7.7,-67.637
C18100431,77.01878357,-7.44,3.20708251,-10.1,-83.807
C48288131,59.05751801,-7.85,4.998836517,-8.5,-83.386
C64773448,65.90457916,-6.86,7.196213245,-9.1,-83.657
C15968014,56.06964111,-6.67,5.864699364,-7.2,-74.67
C64890213,55.63153839,-7.69,4.276525497,-9.2,-81.925
C63900052,60.4506073,-9.01,6.779116631,-9.4,-82.709
C72277251,61.4983139,-7.78,5.923293114,-8,-88.383
C71992516,59.16358566,-8.05,6.316599369,-9.3,-85.565
C20570368,69.95327759,-10.01,6.232658386,-9.9,-86.129
C39715097,55.68762207,-8.37,5.815746784,-8.5,-94.238
C63141084,56.74644852,-6.83,2.796106339,-8.3,-83.473
C39770339,36.75113678,-6.79,2.925917625,-8.5,-75.882
C97414428,39.63559341,-8.25,4.373559952,-8.9,-71.742
C08910990,43.90743256,-8.37,1.68726337,-11,-99.624
C06238605,53.32870483,-8.4,5.365702629,-9.7,-90.349
C22766332,64.66234589,-7.95,7.284620762,-9,-77.901
C24929168,50.87746048,-8.56,5.990032673,-9,-81.884
C75996034,69.13082886,-7.54,7.354250908,-9.7,-79.503
C08835983,88.78607941,-7.31,7.559002876,-8.1,-79.879
C09152949,57.90235901,-8.31,6.059883118,-9.6,-84.573
C96931237,61.96692657,-7.37,2.003191948,-8.8,-85.266
C01898640,60.20730209,-8.9,4.023532867,-9.6,-95.75
C20205636,73.51473999,-8.5,5.920998573,-10.3,-96.418
C39918977,49.2405014,-6.16,4.038609028,-5.6,-63.87
C85874732,65.10162354,-8.29,6.742895126,-9.2,-89.526
C13109552,71.93992615,-7.76,0.764269948,-6.9,-80.411
C97941940,80.02542877,-6.27,4.253146172,-7.9,-71.66
C35388137,49.45983887,-8.28,1.760596991,-8.9,-83.445
C54478264,43.85841751,-8.23,4.613645554,-8.5,-77.466
C97100944,62.61480331,-8.4,4.336723328,-9,-80.447
C63515596,56.89396286,-8.15,7.325211525,-9.9,-86.834
C06446532,82.09191895,-7.69,7.63387394,-7.4,-73.504
C64683682,65.95837402,-8.03,5.972691536,-10,-92.019
C10954705,59.35836029,-7.85,4.413399696,-9.2,-80.067
C43737346,77.68685913,-5.49,5.165049553,-6.5,-80.123
C40947161,42.8832016,-8.86,5.26132679,-7.5,-80.788
C24017878,59.32798767,-5.75,4.013646603,-5.3,-84
C21192997,42.02644348,-8.4,4.68377924,-9.6,-80.74
C21622756,75.07122803,-8.96,6.050347328,-9.5,-80.514
C76198931,33.52989197,-6.7,0.249680132,-7.7,-75.339
C22023886,73.82801056,-8.42,4.513248444,-9.8,-94.021
C76329072,54.36265945,-7.35,4.535663128,-8.4,-69.633
C92811776,49.67354584,-6.41,0.785977244,-8.6,-74.852
C67947559,74.3598175,-6.8,6.294917107,-8.1,-74.248
C05349091,60.15428162,-7.17,6.320154667,-6.9,-74.005
C33724051,72.69445801,-6.8,7.769497871,-8.6,-69.935
C15778171,50.13017654,-3.84,0.307262778,-5.4,-71.446
C96803822,66.60842133,-7.27,7.401596546,-7.5,-72.384
C88562514,39.61227417,-6.19,6.359161377,-7.7,-67.55
C48368671,69.05370331,-8.36,5.646336079,-9.6,-95.313
C05261925,57.63419342,-8.25,0.222084686,-7.4,-77.395
C93285893,47.56487656,-8.51,5.922053337,-8.4,-79.68
C09860945,94.07582092,-7.19,6.559638977,-4.7,-59.75
C13033857,74.46269989,-8.9,6.673949242,-10.1,#N/A
C39352489,49.63030243,-9.04,6.663676262,-9.4,-102.984
C06878751,63.60723495,-10.05,6.752101421,-9.5,-83.972
C25529458,40.78005219,-6.12,4.411791801,-8.9,-76.154
C07920802,59.39834213,-7.16,5.210268021,-7.8,-80.195
C39984111,63.40909195,-8.36,5.890407562,-10.1,-88.808
C36684882,39.66519928,-8.09,4.107670784,-7.7,-74.182
C63234648,58.30077744,-5.72,2.755581856,-6.9,-53.521
C09244122,80.43847656,-6.82,4.917589188,-7.2,-66.905
C07780707,46.91435623,-5.85,4.406255722,-8.6,-61.47
C03071506,57.72638321,-6.74,0.50005126,-6.9,-69.247
C16826926,36.63269424,-6.69,5.89154911,-8.9,-74.192
C35396642,73.58781433,-7.72,5.143021584,-9,-68.689
C70459164,48.24650955,-6.93,6.983694553,-9.5,-80.687
C14281186,48.49103928,-8.75,1.975557089,-9.2,-90.508
C00866872,55.7947197,-7.8,5.550204277,-9.2,-86.049
C08759944,53.73469925,-8.81,5.107447624,-8.3,-90.106
C01179283,67.24036407,-6.8,5.056048393,-10.1,-88.426
C59475110,62.73725128,-6.63,3.043112993,-11.2,-80.37
C04102685,36.51053619,-4.99,2.330866814,-8.4,-62.007
C20858277,58.11121368,-7.32,1.565377235,-7.8,-75.982
C72144596,33.9134407,-7.67,2.690590382,-8.2,-79.567
C66152801,36.01686478,-7.34,4.95029068,-7.8,-77.024
C63386254,62.35272217,-7.15,7.076233387,-7.8,-78.481
C67318289,60.18323898,-9.34,7.308506966,-10.4,-103.584
C63351068,51.95660019,-6.38,6.334081173,-8.6,-69.225
C96111370,44.29644012,-6.53,3.188514233,-8.1,-67.716
C73117739,47.13095474,-8.04,4.441858292,-9.5,-87.626
C22698299,70.56806183,-6.64,5.418336868,-9.6,-77.435
C01225691,60.40156174,-5.92,4.990736008,-8.8,-76.961
C20527464,51.30081177,-8.55,3.340774298,-8.6,-96.656
C35554033,47.75545502,-8.78,5.409929276,-10.1,-91.517
C26435382,59.13553619,-8.94,3.229424477,-10.2,-95.122
C02122744,63.05665588,-7.37,4.050646782,-9.5,-77.564
C57383132,52.49327087,-7.49,5.274184227,-9.2,-86.876
C11758275,50.41811371,-8.6,6.418541908,-9,-97.587
C40823185,41.45795441,-7.86,5.655190468,-10.4,-91.403
C20914658,56.81839371,-9.25,3.996638536,-8.8,-109.71
C09664178,46.75193024,-8.15,3.993643045,-8.5,-75.402
C35429634,68.0991745,-9.48,5.762608051,-9.2,-87.35
C89905319,42.12666702,-8.19,4.133649826,-8.3,-76.515
C08868875,80.15917206,-7.98,5.576753139,-8.9,-74.895
C76821049,61.50136566,-4.42,3.460201263,-0.8,-55.444
C36596902,57.0417099,-8.33,5.685031414,-9.3,-87.116
C25395452,43.26293182,-8.38,3.99160552,-8.4,-81.842
C05313324,83.7197113,-8.76,7.163158417,-9,-91.308
C00837258,54.49791718,-6.54,6.384267807,-10.8,-84.422
C44391201,57.62055206,-7.86,5.007768631,-9.7,-76.376
C10099482,54.72689438,-8.08,6.166376114,-8.6,-82.578
C10212271,66.07275391,-8.97,4.89507103,-8.6,-79.84
C08868861,74.19036102,-7.86,5.078208447,-8.7,-78.502
C16755858,63.15775681,-8.02,5.822777271,-8.4,-90.424
C88757718,32.14030457,-6.43,5.070768833,-8.5,-77.728
C03117463,68.44816589,-6.61,6.954022884,-7,-86.193
C63871445,39.77636337,-8.26,4.864555836,-9.2,-97.249
C15645653,44.78081512,-8.69,6.08743,-10.2,-100.876
CHEMBL4069200,90.93531799,-7.47,7.689054489,-10.1,-84.461
C32923353,45.86185455,-8.93,2.811191082,-9.4,-91.135
C20206627,71.58048248,-8.32,5.676698685,-8.6,-98.758
C00973666,37.37382126,-7.34,0.058882311,-8.9,-73.626
C23138333,44.00943375,-9.8,5.443646431,-8.7,-98.936
C03170888,48.49954987,-6.62,3.616443396,-9.5,-66.536
C02196919,58.15873337,-8.8,1.195738792,-10.1,-78.476
C59707488,60.64474487,-7.94,4.817006111,-9.2,-88.442
C34982766,63.35387421,-9.1,4.867146492,-9.4,-102.498
C20806483,54.98043823,-9.16,1.502091408,-9,-93.04
C95509971,50.09640121,-7.51,4.747429371,-8.7,-84.078
C79475658,69.82805634,-8.13,3.765677452,-8.5,-74.234
C88086633,59.38687515,-5.91,4.616211891,-8,-76.645
C17590431,59.7770195,-8.23,5.390367508,-9.1,-73.62
CHEMBL4112384,99.05479431,-11.1,8.690615654,-10.7,-109.556
C31161440,45.98900223,-5.55,4.039040565,-6.9,-66.863
C09344289,81.48149109,-7.5,5.175733089,-9.5,-86.825
C83310629,50.24772644,-8.63,2.013665676,-8.9,-96.094
C64438895,67.08375549,-8.27,6.057927132,-10.3,-86.124
C38669550,47.04185867,-6.18,3.809151411,-7.9,-71.831
C69347832,50.38749695,-8.2,4.394008636,-8.7,-75.923
C59369492,42.60543442,-7.57,1.250047326,-9.1,-77.55
C78873828,55.21705627,-7.21,4.777956009,-8.8,-62.567
C20081179,74.94671631,-6.09,3.358145714,-7.1,#N/A
C20744724,54.94972229,-7.16,4.065626144,-8.1,-76.236
C16020149,46.05042267,-7.26,4.331951141,-8.4,-76.204
C97951101,42.49965286,-8.82,5.377548218,-9.7,-92.173
C37857497,63.22500992,-7.1,6.954220772,-8,-69.04
C16785288,62.31264114,-8.76,5.193854332,-9.2,-84.042
C96379728,38.61764145,-7.76,6.067558765,-9,-63.232
C04230220,58.14721298,-9.18,0.767003834,-10.3,-96.836
C70665982,54.15897369,-7,6.70975256,-8.5,-69.984
C10692357,53.80772781,-9.78,4.626420021,-8.8,-85.487
C00706078,75.01532745,-5.24,1.175123692,-6.5,-49.665
C20206145,73.62256622,-8.83,5.627487659,-9.3,-94.235
C92052918,47.83140945,-8.26,6.503218174,-9,-78.028
C98227325,65.97052765,-9.86,6.905522823,-8.3,-85.71
C28286570,49.65218735,-7.46,6.888939857,-9.9,-91.256
C92330202,44.98804092,-7.85,5.393949986,-9,-83.135
C16010412,70.79145813,-8.41,4.860023975,-7.6,-80.331
C20113847,59.54681015,-6.36,5.109945297,-7.4,-83.259
C23402541,56.38927841,-6.92,3.50553751,-9.9,-72.119
CHEMBL4443947,97.68589783,-9.42,10.70685387,-4.4,-92.799
C19711175,59.34844589,-6.84,2.557366371,-9.1,-72.388
C32994500,62.70487595,-7.95,4.448924065,-8.6,-79.078
C00814178,47.53026199,-7.02,5.209197044,-6.8,-71.384
C12037812,70.97640991,-8.69,5.15574646,-9.4,-77.115
C09749663,74.98864746,-8.14,5.989518166,-9.1,-83.458
C39698447,62.12727737,-5.55,0.434627593,-8,-57.923
C14930833,88.86289978,-9.02,6.695912361,-9.2,-108.471
C75047912,53.25211716,-8.62,6.155550003,-9.5,-102.399
C01373754,84.99697113,-8.36,6.23333931,-10.4,#N/A
C46370149,33.34394073,-7.48,4.648569107,-8.9,-92.631
C92643022,39.73395538,-7.67,5.811945438,-8.9,-82.036
C20527328,56.72743607,-9.03,1.512125015,-8.9,-97.805
C08816614,64.20139313,-8.14,5.186801434,-8.7,-86.245
C39007550,46.092659,-9.14,5.801226139,-9.3,-91.094
CHEMBL4115508,101.1293869,-10.34,7.991624355,-11.1,-108.784
C35655338,37.0634613,-9.3,4.172171593,-6.8,-78.41
C09746687,51.23796082,-7.06,5.132442951,-9.1,-85.103
C97035360,35.61058426,-6.43,2.235478163,-8.7,-80.02
C63637407,53.42182922,-7.83,5.432845116,-9.3,-87.949
C00657518,75.1706543,-7.4,3.520725727,-9.3,-87.978
C05633226,45.12630081,-7.94,4.426135063,-8.7,-87.598
C00718397,72.7482605,-7.66,4.902581215,-8.3,-60.45
C72144899,50.40895462,-7.07,4.90333128,-8.9,-81.846
C96144926,39.85643005,-6.34,2.651174784,-8.1,-61.045
C77425583,28.90424156,-6.61,3.343264103,-6.9,-69.43
C21322646,52.94757843,-8.4,0.182155669,-8.9,-95.936
C72099776,46.26517868,-6.96,3.36926055,-9,-70.668
C15566759,53.91817474,-7.48,4.74097538,-9.6,-83.654
C38605206,49.15732193,-7.11,3.981915474,-8.9,-73.977
C10549214,53.61594772,-7.89,4.210521698,-9.1,-87.61
C03228835,59.02309418,-8.88,4.471615791,-9.6,-86.903
C54621070,43.70924759,-7.49,4.35913229,-7.6,-84.106
C21787998,81.45587158,-6.98,7.270833492,-7.7,-82.779
C92358175,51.22169495,-7.56,6.085219383,-8.8,-90.135
C31550231,83.09383392,-8.67,6.296931744,-9.5,-90.279
C94303295,62.05221176,-4.85,9.313495636,2.9,-70.29
C39500324,54.34993744,-9.27,5.42795229,-9.4,-102.178
C55896323,30.27636337,-5.55,0.930474937,-8.5,-62.605
C95387503,56.4491539,-7.72,6.818292618,-8.5,-82.007
C20114645,67.85749054,-8.31,6.611656189,-8.2,-92.772
C21706648,35.03881454,-7.2,3.556261539,-8.9,-83.089
C27569820,51.70455551,-8.19,3.828923225,-9,-101.005
C97633981,65.32259369,-6.81,4.854853153,-7.6,-71.9
C05073740,39.13119888,-6.21,4.913395405,-8.7,-61.72
C40134539,41.59648514,-8.5,4.826215744,-9.8,-94.562
C49605859,54.70274353,-7.31,3.728021383,-8.4,-77.634
C21984628,59.37533569,-11.01,4.967018127,-9.2,-104.9
C08964473,75.13555908,-6.57,8.106116295,-7.8,-68.928
C01069290,53.30817032,-7.09,2.865001917,-8.1,-76.021
C40161742,65.08594513,-7.58,5.762554169,-8.3,-79.686
C35911711,56.42491531,-9.15,6.931873322,-10.6,-91.643
