pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C18286682,39.56761551,-6.06,4.514986992,-7.9,-79.427
C12551855,61.82009125,-9.89,7.502763748,-10.3,-91.865
C42867782,33.21247864,-5.46,4.263659477,-8.3,-73.16
C22809781,52.49328232,-8.05,7.411473274,-9.8,-82.276
C05061480,66.47657013,-6.66,5.135591984,-9,-77.707
C19826034,88.07644653,-7.72,10.08576298,-9.4,#N/A
CHEMBL4114460,64.92837524,-8.58,7.919498444,-9,-95.038
C95466041,38.63153839,-7.12,2.411280394,-8,-71.329
C38751917,57.1804924,-8.57,5.564374447,-9.6,-96.421
C15225544,48.6497345,-8.32,3.488348484,-9.7,-95.381
C13562934,55.27214432,-7.26,2.853701591,-7,-75.032
C25146082,72.14582825,-9.55,6.763151169,-9.5,-97.47
C21316020,50.4622612,-9.22,1.54393816,-8.4,-96.621
C13494763,60.47099304,-8.01,6.828114986,-8.2,-84.467
C16026189,61.08112717,-7.19,2.563884258,-8,-72.439
C18250489,53.10214233,-8.27,4.287957191,-8.3,-88.313
C14099643,58.86430359,-6.97,5.325073242,-7.9,-91.474
C72459589,54.76274872,-6.06,3.934544802,-8.5,-82.579
C38485176,56.83696365,-6.79,4.274113178,-10.7,-91.705
C72392719,56.84625626,-7.98,7.608019829,-9.5,-87.504
C35479799,41.12875366,-8.33,3.85346508,-9,-79.599
C17155896,60.37218094,-9.42,5.667900562,-9.4,-93.869
C39391670,47.73287201,-8.39,6.088956356,-9,-92.631
C14148664,78.58482361,-8.66,5.893602848,-9.2,-90.763
C19826562,58.03655243,-7.11,7.495282173,-9.4,#N/A
C67540499,58.66400146,-5.99,4.904390335,-8.7,-74.106
C96336059,57.96701431,-7.68,2.497560024,-9.5,-84.146
C04870730,52.8180275,-6.57,2.892952204,-9.4,-76.162
C09489200,55.49243164,-9.18,5.154105663,-9.7,-108.9
C15956671,64.52775574,-7.16,4.659878731,-8,-77.916
C38153763,58.77125931,-6.04,7.589635849,-6.7,-59.145
C12687180,40.61375427,-7.71,8.093208313,-10.6,-92.501
C39373017,57.71191788,-8.06,7.330331802,-9.4,-92.929
C03669168,59.22406769,-8.67,2.727027416,-10,-88.97
C16696689,38.17383575,-7.76,2.226835251,-7.1,-68.16
C19961928,45.47839737,-8.29,6.594444275,-8.9,-85.803
C41085522,50.22727966,-8.25,5.780007362,-8.6,-92.724
C16009793,53.81980515,-7.05,5.108276367,-8.1,-80.924
C04374144,42.19076538,-6.35,4.69040966,-9.6,-74.289
C04909776,53.14153671,-7.14,5.349181175,-8.6,-73.783
C09233576,62.70785904,-6.91,6.670597076,-7.9,-83.087
C26976834,42.99261093,-8.08,5.04835701,-9.2,-81.246
C40780713,38.05722427,-6.62,7.399250984,-8.9,-69.892
C08732081,48.53502655,-8.98,4.171868324,-8.8,-82.976
C85409511,70.89797974,-7.5,3.370302916,-6.6,-73.354
C40755775,63.40551376,-9.05,5.995849133,-9.3,-78.939
C53548732,70.6707077,-7.51,6.565688133,-8.8,-70.194
C09461057,79.12915802,-4.98,7.737909317,-6.4,-72.863
C03620226,40.6884079,-7.43,5.332368851,-9,-82.098
C32888267,58.8156395,-7.52,6.023287296,-9,-79.511
C11905026,45.44314957,-7.96,4.895270824,-9.7,-79.004
C09695163,86.75223541,-7.14,4.639870644,-7.5,-81.974
C25055066,44.67336273,-8.23,4.425707817,-8.2,-90.827
C91626198,74.59036255,-7.36,5.723928452,-9,-79.892
C18084987,82.07539368,-8.93,2.203668356,-11.2,-93.803
C01430909,81.71616364,-8.99,7.016345501,-9.5,-92.178
C15962714,52.96647644,-8.34,5.195044041,-9,-75.471
C91736815,35.51581192,-7.26,5.591704845,-9,#N/A
C00923764,35.3471756,-7.75,5.646635056,-8.6,-74.699
C63289595,36.79003906,-8.18,5.863488674,-9.3,-89.903
C09421842,54.4446373,-7.23,4.478372574,-8.3,-76.295
C72462922,43.56720352,-8.28,6.022609711,-9.1,-80.882
C23312284,62.57020569,-8.6,7.478466988,-9,-88.422
C49936548,37.34093094,-7.92,5.826873779,-9.3,-97.786
C06408737,77.98492432,-7.2,4.903581619,-8.7,#N/A
C96129480,67.28430176,-7.09,8.69863987,-6.9,-87.858
C63136095,40.83823776,-8.46,5.492475986,-7.1,-82.916
C12573378,45.30776215,-8.15,0.020888578,-8.6,-85.803
C36702867,58.77813339,-7.27,3.201107025,-9.2,-82.545
C71625056,60.77788544,-9.18,4.925889015,-9.8,-99.28
C91860205,48.13607407,-7.85,5.645002365,-8.9,-81.986
C57504436,58.10739136,-8.92,6.435116768,-10.1,-109.049
C19848646,62.61260986,-7.69,4.291036129,-8.5,-73.095
C12507680,44.73152924,-7,7.074220181,-9,-78.845
C21315726,45.08698273,-8.37,1.352496386,-8.9,-93.881
C72405986,46.05945206,-6.8,4.229010105,-9.3,-71.64
C16046337,40.87524033,-8.43,4.622487068,-9.1,-74.596
C10248904,80.06420135,-10.12,8.828603745,-8.9,#N/A
C09832376,77.93375397,-8.13,6.492787838,-8,-90
C16024622,58.35588455,-6.48,0.489530891,-8,-64.344
C36543609,55.8417244,-8.88,3.903162003,-10.1,-98.793
C97475180,47.16747284,-7.86,5.6345644,-7.6,-78.996
C97568138,46.98415375,-8.04,4.456707954,-8.7,-93.894
C13739044,50.81568146,-7.37,5.385006905,-7.8,-75.484
C38743591,59.36411285,-9.01,4.471961021,-8.7,-83.996
C20488660,55.74742508,-8.76,4.496160507,-9,-92.182
C03266001,51.54944611,-7.82,4.660917282,-8.3,-84.999
C77360710,35.22256851,-6.23,2.868231773,-8.1,-73.594
C16009838,69.39587402,-7.55,6.115067005,-9.3,-73.918
C15415039,57.26460266,-6.17,8.76772213,-7.6,-74.999
C23767494,47.61031723,-7.63,4.721987724,-8.9,-70.575
C22087279,46.1165123,-9,4.780924797,-9.5,-88.278
C63842737,60.70337296,-8.14,3.998074293,-9.8,-86.902
C14530863,53.95119476,-9.37,7.06452322,-10.1,-88.998
C08636386,43.83807755,-6.96,5.265940189,-7,-67.421
C09850848,43.53952026,-7.61,5.772612095,-8.4,-85.685
C09173671,50.05517197,-8.16,5.260601044,-10.6,-72.743
C36500468,67.90049744,-7.14,0.050963812,-8,-79.917
C40092744,45.77378082,-8.5,3.624889851,-8.9,-86.457
C76821021,61.51905823,-6.16,1.28243494,-1.1,-72.714
C13541610,68.10792542,-5.6,0.600867748,-7.2,-68.418
C15968242,54.36026001,-7.22,4.436840057,-8.4,-78.193
C09140102,94.63922119,-9.52,6.283030033,-10.1,-90.384
C63782754,69.80950165,-9.5,4.976800919,-9.1,-96.185
C21011860,34.69122696,-6.96,5.504808426,-8.4,-67
C12142599,56.91906738,-7.17,5.011843681,-10,-82.364
C13388260,44.73319244,-7.71,2.878680706,-10.4,-85.184
C77285985,37.08615494,-7.75,3.036682129,-7.3,-66.95
C51170938,51.84191132,-6.11,5.458272934,-7.7,-69.125
C38140882,40.15758896,-6.05,4.498111725,-8.7,-69.483
C72058411,50.60752869,-8.94,4.687047482,-9.4,-82.872
C50265997,33.15753937,-7.55,4.989592552,-7.9,-70.643
C63731825,67.41651917,-9.98,7.963917732,-10.7,-91.132
C13061654,47.92095184,-7.21,1.530086279,-9.4,-81.317
C14103163,52.51544189,-8.56,3.437944651,-8.7,-89.617
C16012946,54.72018051,-7.14,5.322751045,-8,-80.263
C21375950,39.00345993,-7.92,3.865882874,-10.7,-84.926
C04388252,47.58563614,-8.75,4.113917828,-9.4,-91.17
C37929318,42.23769379,-7.6,4.886325836,-6.9,-80.968
C12908883,58.0093689,-7.88,6.030803204,-9.5,-87.123
C22817626,59.80266571,-7.93,6.587114811,-9,-89.9
C04978927,60.02744293,-8.12,1.949476004,-9.6,-73.175
C04104169,36.88394165,-5.11,3.663784981,-7.8,-54.631
C16011688,66.21141815,-8.3,6.404933929,-9,-81.707
C21523341,49.24656677,-8.54,6.845034599,-9,-93.531
C02397646,60.3168869,-9.03,0.338657737,-11.2,-96.784
C39326727,48.09209442,-7.44,4.712944031,-7.9,-79.369
C05031475,48.92711258,-7.43,1.049199343,-8.8,-75.403
C20086181,43.29924011,-7.44,5.225806713,-9.1,-78.013
C17742012,52.1711998,-9.24,6.791696548,-9,-90.869
C33812524,67.20269775,-8.37,6.013997078,-5.7,-67.006
C92078787,45.18491364,-6.99,0.891719639,-8.8,-81.027
C67870822,42.3828392,-7.6,7.464650631,-9.2,-78.764
C03232896,71.96705627,-8.6,4.416121483,-9.2,-92.354
C22931945,47.91572571,-8.79,7.542208672,-8.9,-97.373
C63778095,64.20250702,-9.71,3.179433823,-9.6,-107.389
C97994636,41.80369568,-9.03,4.957489967,-9,-97.404
C93051206,31.90187263,-6.73,3.621071815,-6.8,-68.555
C38994516,55.13232422,-9.46,5.025811195,-10.1,-102.26
C12146450,42.87852097,-8.56,4.592019081,-10,#N/A
C35375513,44.62861633,-6.34,1.377788544,-6.9,-76.387
C16427981,54.22962952,-6.86,5.277199745,-7.3,-78.597
C66952145,47.21055603,-8.18,4.377347946,-7.5,-81.957
C72480354,39.25288773,-8.28,6.228249073,-7.6,-88.702
C24651203,57.19886017,-7.52,1.08719635,-7.8,-77.236
C85911529,59.44736862,-6.34,5.633995056,0.2,-60.459
C08744695,53.65228271,-7.06,5.485168457,-8.6,-78.04
C39915876,50.06288147,-7.88,4.683979034,-7.8,-82.404
C25266552,63.60915375,-7.15,6.302386284,-9.2,-82.309
C13598307,68.44638062,-8.11,7.768090725,-8.6,-87.356
C08324721,58.65748978,-8.39,6.703172684,-10.3,-83.089
C25262537,40.92350769,-8.96,3.488880157,-8.4,-90.174
C40650304,44.71025848,-8.37,5.105680466,-8.5,-83.386
C08582841,59.33615875,-7.25,1.722282171,-8.4,#N/A
C08818417,79.54509735,-8.95,3.254705906,-8.5,-98.656
C12151763,60.28549194,-8.57,5.725598335,-9.9,-81.321
C63375077,58.95668793,-5.76,3.359879017,-6.2,-65.536
C16021367,70.12892914,-7.11,4.403411865,-7.7,-85.643
C54751605,41.8094101,-8.76,4.886975288,-9.7,-85.613
C38967766,59.4737854,-7.71,3.741483688,-8.3,-95.733
C35369318,37.34962463,-5.82,1.04782629,-7,-73.527
C09787003,61.36698532,-7.23,6.007489204,-10,-87.63
C40074867,57.69329453,-7.82,6.133260727,-10.3,-83.03
C00861798,37.94589996,-6.96,6.183561325,-9.2,-85.445
C00985185,101.2613373,-7.47,4.30944252,-8.1,-62.821
C09085994,50.91360855,-9.94,3.216788292,-8.9,-95.438
C53073741,46.38498306,-6.95,3.427791595,-8.9,-88.855
C42881042,52.6034317,-8.93,4.786003113,-8.4,-83.989
C36359974,43.11989594,-7.9,4.354626179,-9.2,-92.378
C06420741,49.03894806,-7.18,6.99790144,-8.2,-85.462
C36704335,60.73358154,-8.48,0.271131754,-9.3,-74.08
C39729414,63.15491486,-8.25,6.488441944,-9.9,-81.449
C15998927,69.6157608,-6.31,3.554558039,-8.5,-62.336
C22799186,68.38870239,-7.61,8.399404526,-9.3,#N/A
C12531092,58.0860405,-7.99,7.012494087,-8.6,-84.648
C33317829,81.59353638,-7.66,5.059753418,-8.5,-103.589
C20761957,47.89398193,-8.11,6.34957695,-8.9,-82.17
C12799671,68.76824188,-8.32,5.59896183,-9.1,-97.177
C24749366,42.8911171,-7.95,3.842080593,-9.1,-84.46
C91290065,39.6558609,-7.46,3.780077457,-7.3,-66.875
C22804644,42.40628433,-7.32,5.857072353,-7.7,-88.497
C67920814,41.11312866,-6.71,7.07832098,-9.1,-76.889
C59292933,91.33148193,-6.59,1.887105584,-6.3,-69.398
C38690854,59.29262924,-7.52,5.306073189,-10.1,-85.7
C20744698,39.52665329,-6.35,4.527198315,-7.8,-74.775
C39559720,55.81773376,-7.28,8.538873672,-9.3,-84.962
C01010334,53.7441864,-5.69,0.863194764,-6.1,-66.219
C08792474,46.70379639,-8.89,2.90986681,-10,-94.396
C21322026,46.9965744,-8.65,0.122466221,-8.7,-92.212
C40172444,61.9685173,-7.98,6.851502895,-8.4,-76.329
C56573440,39.42428589,-5.96,5.775118828,-7.3,-71.99
C85867530,53.69029236,-8.2,8.227988243,-7.3,-82.854
C16736582,56.08507156,-7.03,5.855607986,-8.6,-85.467
C21727774,45.50134659,-7.96,6.992059708,-8.5,-87.848
C46016792,71.76952362,-7.57,7.552674294,-10.5,-94.644
C08518561,42.80000305,-6.2,5.295396805,-9,-67.72
C27141968,38.94556808,-8.23,6.069220543,-8.8,-80.719
C36743142,53.26434326,-7.38,5.508174896,-7.3,-79.507
C09001086,87.85105133,-7.73,5.739099026,-9.5,-82.25
C14086305,70.29368591,-8.22,4.704882622,-10.4,-83.23
C22758629,46.99310303,-9.55,4.259516239,-8.8,-84.231
C33322498,74.59900665,-8.01,2.102648735,-9.2,-77.416
C28697394,61.31197357,-8.14,2.566349506,-9.6,-93.283
C90682768,35.7286377,-8.14,5.441391945,-9.1,-87.216
C09796561,65.28146362,-7.72,4.352959156,-8.1,-82.281
C09118217,44.52445602,-7.36,4.941577911,-9.1,-76.429
C39041129,67.61981201,-8.18,5.952095032,-8.5,-84.817
C04909053,41.74108505,-7.67,4.947884083,-8.8,-81.089
C97754231,33.83970642,-7.24,4.494607925,-7.1,-76.261
C16009732,66.43117523,-7.85,5.502065659,-9.1,-75.964
C15956265,69.22917938,-7.76,3.278718233,-8.7,-94.306
C06885034,43.68409348,-8.58,1.973233223,-8.3,-97.792
C53536809,57.63874817,-8.33,2.121680975,-9.2,-89.388
C36056655,53.30500031,-7.09,5.492180347,-8.5,-71.139
C09597234,77.09188843,-6.8,6.525888443,-8.4,-80.716
C43170314,37.67578125,-7.75,6.509467602,-8.9,-87.498
C64502369,58.69935608,-7.97,8.227701187,-9.7,-96.088
C20205840,69.2186203,-7.59,5.934868813,-10.1,-92.372
C21238417,38.09316254,-7.79,#N/A,-8.2,-80.194
C74655102,28.55409622,-7.83,4.802077293,-7.8,-65.624
C09374369,71.37808228,-6.74,5.949008465,-8,-84.605
CHEMBL3586506,108.0611267,-10.22,8.852009773,-11,-108.057
C22021145,56.66215515,-6.78,4.181170464,-9,-86.148
C59016952,56.52801514,-9.61,3.844096661,-8.8,-102.436
C09115374,38.35625458,-8.5,5.298405647,-8.8,-76.655
C12242810,45.24488831,-7.93,4.643590927,-9.4,-87.417
C27496513,45.65652084,-7.99,1.923873425,-9.9,-88.612
C97950072,59.59689331,-4.24,3.399902344,-0.1,-63.485
C07379981,73.12792969,-7.05,5.850786209,-8.9,#N/A
C09818328,36.64463425,-7.97,6.737070084,-8.7,-85.885
C33586527,46.62831879,-8.65,5.706866264,-8.8,-91.852
C65257822,60.30880737,-7.75,9.011558533,-10,-83.998
C10109599,57.06715393,-8.19,6.997312546,-8.6,-87.56
C08101097,65.70072174,-5.97,4.42087841,-0.8,-65.113
C94303288,69.11238098,-4.04,3.454668045,-3.4,-63.656
C96508257,51.86179733,-7.58,8.344528198,-8.6,-81.097
C18100431,79.22176361,-7.68,3.36729908,-10.3,-96.745
C48288131,60.71917725,-8.07,5.03875351,-7.9,-82.688
C64773448,63.12201309,-6.86,7.487778187,-9.2,-89.454
C15968014,59.89857101,-7.78,6.021213055,-8.4,-75.846
C64890213,58.19130325,-8.35,4.600986004,-9.1,-88.701
C63900052,56.62902451,-7.97,7.167526722,-9.9,-86.938
C72277251,53.72826767,-7.48,6.084093094,-8.5,-83.972
C71992516,66.41986084,-8.09,6.482833385,-9.8,-86.713
C20570368,74.30051422,-10.69,6.615553379,-10,-91.914
C39715097,57.36448288,-8.12,6.210073948,-9.1,-89.674
C63141084,57.35810471,-6.93,2.926410198,-8.6,-90.89
C39770339,36.729702,-6.72,3.005640507,-8.5,-81.604
C97414428,45.7051239,-8.49,5.135986805,-8.4,-76.87
C08910990,48.20006561,-7.87,1.698327541,-9.8,-88.759
C06238605,56.45258331,-8.61,5.68852663,-9.7,-90.902
C22766332,65.34683228,-8.42,8.259376526,-8.9,-85.094
C24929168,55.73638535,-8.25,6.46888876,-9.9,-84.057
C75996034,66.51049042,-7.82,7.890547276,-9.5,-78.738
C08835983,80.17206573,-7.53,8.05212307,-8,-85.913
C09152949,57.74118423,-8.39,6.352058887,-10.3,-79.465
C96931237,69.2450943,-7.66,2.136063337,-9.2,-92.769
C01898640,60.93682861,-9.34,4.105325699,-9.8,-89.905
C20205636,67.35968018,-8.57,6.151283264,-9.6,-93.287
C39918977,51.76517487,-6.25,4.204153061,-5.8,-69.265
C85874732,60.86123657,-8.55,7.224783897,-9,-91.567
C13109552,67.24607086,-7.55,0.792693973,-6.7,-82.927
C97941940,76.5725174,-6.3,4.44347477,-8.3,-74.797
C35388137,51.55428696,-8.59,1.886303782,-8.8,-85.272
C54478264,45.41748428,-7.4,4.880319595,-8.5,-76.782
C97100944,54.22690201,-9.44,4.532021523,-9.2,-84.721
C63515596,54.71730804,-7.83,7.555226326,-9.3,-82.933
C06446532,82.85228729,-7.57,7.982333183,-8.3,-78.906
C64683682,64.28899384,-8.31,6.47955513,-9,-96.345
C10954705,59.26343155,-7.55,4.685498238,-9,-82.895
C43737346,75.99217224,-6.5,5.458525181,-6.8,-81.107
C40947161,43.97546768,-8.52,5.610929012,-7.5,-84.852
C24017878,60.06299591,-7.1,4.166828156,-5.5,-80.942
C21192997,50.75272369,-8.32,4.946904182,-9.5,-77.238
C21622756,76.55460358,-8.96,6.097224236,-9.6,-83.628
C76198931,36.89799118,-6.81,0.284974277,-7.8,-77.623
C22023886,74.30063629,-8.2,4.528968334,-9.5,-91.327
C76329072,53.89093399,-7.76,4.751022339,-8.6,-75.494
C92811776,53.20446014,-6.54,0.876412451,-7.9,-76.406
C67947559,70.13954926,-7.58,6.670771599,-8.5,-81.747
C05349091,60.00178909,-6.95,6.607291222,-7.3,-78.765
C33724051,66.69984436,-7.52,8.406015396,-9.6,-73.375
C15778171,41.79954529,-4.46,0.316306859,-7.2,-77.44
C96803822,65.24422455,-7.84,7.977547646,-7.2,-81.291
C88562514,38.91947937,-6.58,6.765118599,-8,-73.694
C48368671,46.44841385,-7.62,5.850877762,-9,-90.656
C05261925,55.96720886,-7.89,0.218527198,-6.2,-77.117
C93285893,46.77915573,-8.29,6.831671715,-7.8,-73.964
C09860945,97.59172058,-7.2,6.605996609,-6.1,-76.906
C13033857,72.75630951,-9.06,6.86113596,-9.9,#N/A
C39352489,46.62820053,-9.22,6.933012962,-8.9,-96.408
C06878751,68.34661865,-9.37,7.105974674,-8.9,-87.742
C25529458,43.55889511,-7.04,4.598673344,-9.8,-79.195
C07920802,57.59190369,-7.18,5.557762146,-7.8,-89.685
C39984111,65.15067291,-8.2,6.146697044,-9.9,-86.813
C36684882,38.88473129,-8.67,4.678872108,-8,-74.808
C63234648,56.47632217,-6.42,2.797021389,-7.5,-63.493
C09244122,81.42586517,-7.55,4.884038925,-8.5,-74.646
C07780707,46.12722397,-6.22,4.904324532,-8.4,-76.062
C03071506,49.43245316,-7.19,0.520708799,-7.7,-72.222
C16826926,38.77319717,-7.66,6.57406044,-9.6,-73.026
C35396642,66.58966064,-7.54,5.878512383,-9.4,-87.193
C70459164,52.88551712,-6.89,7.402417183,-9.3,-74.855
C14281186,52.05172729,-8.08,2.012329578,-10,-92.212
C00866872,53.04116058,-7.31,6.139948845,-8.7,-83.551
C08759944,50.96738434,-9.02,5.318459034,-8.2,-89.387
C01179283,68.25720215,-7.04,5.242340088,-9.4,-85.207
C59475110,60.00854111,-7.01,3.020074129,-9.9,-83.232
C04102685,38.22592545,-5.81,2.570683956,-8.4,-70.663
C20858277,52.71644211,-7.42,1.626433134,-8.6,-78.943
C72144596,41.7488327,-7.28,2.881425381,-8.9,-79.771
C66152801,34.62094498,-7.61,5.338280678,-7.6,-80.589
C63386254,68.22531891,-7.7,7.572297573,-8.5,-93.08
C67318289,67.46060944,-9.08,7.439291954,-10.8,-102.061
C63351068,48.59154129,-6.45,6.991741657,-8.8,-77.644
C96111370,45.75754929,-6.52,3.34177351,-7.8,-71.252
C73117739,46.32260513,-8.78,4.620240688,-9.2,-88.435
C22698299,71.07073975,-7.37,5.948060513,-7.4,-76.893
C01225691,56.13792038,-5.89,5.062409401,-9.8,-75.869
C20527464,50.42338943,-9.04,3.364562035,-8.6,-96.312
C35554033,57.04160309,-8.69,5.568669319,-9.3,-93.149
C26435382,57.69168091,-9.65,3.299200296,-9.2,-96.29
C02122744,64.71983337,-7.3,4.261061668,-9.6,-94.257
C57383132,49.35045242,-7.26,5.691515446,-9.4,-85.552
C11758275,63.39337158,-8.69,6.583877563,-9.3,-96.033
C40823185,43.27479553,-7.58,6.4802351,-10,-82.551
C20914658,56.24160385,-9.21,3.995046616,-9.7,-105.569
C09664178,43.59358978,-8.72,4.642533302,-8.7,-77.055
C35429634,69.80878448,-9.39,5.899692535,-9.5,-89.087
C89905319,42.5602684,-8.64,4.171815872,-7.5,-77.2
C08868875,75.58209229,-8.31,6.119016171,-8.8,-83.591
C76821049,67.46994019,-5.85,3.791092157,-1.1,-67.533
C36596902,52.69748306,-7.79,5.811305046,-9.3,-85.579
C25395452,44.47279739,-8.86,4.144999504,-8.3,-86.294
C05313324,80.35266876,-9.55,7.608724594,-9.7,-89.448
C00837258,54.40587616,-6.55,6.287606716,-9.8,-73.825
C44391201,55.97184753,-8.2,4.999652863,-9.1,-85.938
C10099482,59.44272232,-7.92,6.595171452,-8.5,-81.586
C10212271,59.43170547,-9.38,5.171457291,-9.2,-86.312
C08868861,68.38581848,-8,5.581845284,-8.6,-79.205
C16755858,59.39064407,-8.29,5.911459923,-8.3,-87.222
C88757718,38.60671997,-6.85,5.36322403,-8.7,-76.983
C03117463,68.42946625,-6.86,7.109129429,-6.7,-85.316
C63871445,38.04796219,-8.33,5.308138847,-9.6,-88.912
C15645653,51.23111725,-8.88,6.129803658,-9.8,-98.238
CHEMBL4069200,88.88777161,-7.51,8.538754463,-10,-86.918
C32923353,46.79475403,-8.99,2.998500586,-9.3,-92.468
C20206627,71.68344879,-8.42,5.880707264,-9.1,-91.905
C00973666,36.54888916,-8.16,0.064931944,-8.6,-67.166
C23138333,42.39161301,-9.16,5.653925896,-8.9,-95.937
C03170888,48.82250595,-6.86,3.80574131,-8.6,-65.851
C02196919,57.88469315,-8.77,1.267782211,-8.6,-80.88
C59707488,62.61137772,-8.54,4.91703701,-9.4,-88.971
C34982766,57.63830948,-9.85,5.186141968,-9,-96.638
C20806483,56.08371353,-8.85,1.477892518,-9.3,-92.981
C95509971,50.30928802,-7.23,5.294811249,-8.7,-86.07
C79475658,70.62825775,-8.1,4.164600372,-8.5,-78.984
C88086633,59.27544403,-6.72,4.600231647,-8,-82.125
C17590431,60.54957962,-7.57,5.902018547,-8.6,-74.089
CHEMBL4112384,82.53553772,-10.69,9.036301613,-9.8,-100.899
C31161440,45.32685089,-6.57,4.253201962,-9,-72.448
C09344289,64.17098999,-7.66,5.426769733,-9.1,-82.786
C83310629,54.10469055,-8.52,2.065983295,-8.1,-96.064
C64438895,70.41203308,-8.42,6.862055302,-10,-84.624
C38669550,47.64222717,-6.29,4.085047722,-8.6,-77.926
C69347832,51.51304626,-8.22,4.65677166,-8,-77.762
C59369492,44.84132385,-7.81,1.266346097,-9.3,-81.169
C78873828,53.02770615,-7.47,5.293616295,-8.8,-74.885
C20081179,72.10466003,-6.73,3.474090576,-7.9,#N/A
C20744724,46.08119583,-7,4.436258316,-8,-78.742
C16020149,46.90372467,-7.4,4.608783245,-8.2,-74.407
C97951101,43.52381897,-8.19,6.078318119,-10,-88.283
C37857497,64.48903656,-6.9,7.604206085,-8.9,-79.126
C16785288,61.64136505,-8.71,5.536865234,-9.7,-91.31
C96379728,41.17853165,-8.14,6.362745285,-8.8,-67.558
C04230220,55.87498093,-9.24,0.722139001,-10.6,-100.591
C70665982,60.93673706,-7.84,7.565171242,-8.8,-80.144
C10692357,51.51282883,-8.31,5.341271877,-8.8,-93.832
C00706078,71.79154968,-6.67,1.206053734,-7.1,-62.33
C20206145,69.35332489,-8.79,5.707350731,-9,-98.896
C92052918,45.96339798,-8.52,6.800263882,-9.5,-80.871
C98227325,66.48558044,-9.87,7.320644855,-8,-97.432
C28286570,53.06175232,-7.7,7.61899519,-9.3,-77.336
C92330202,49.82693481,-7.84,6.007967472,-9.1,-77.372
C16010412,70.16231537,-7.96,5.070275784,-7.7,-84.498
C20113847,56.66296387,-6.98,5.472867012,-8,-74.407
C23402541,52.71326447,-7.18,3.67454958,-9.3,-75.587
CHEMBL4443947,98.25093842,-8.27,11.44467258,-3.9,-96.653
C19711175,54.21228027,-7.21,2.770623207,-9.2,-78.511
C32994500,61.52196121,-8.78,4.606628418,-7.7,-92.547
C00814178,53.50445938,-7.28,5.283099174,-7.1,-78.04
C12037812,67.58035278,-9.57,5.222669601,-9.2,-83.467
C09749663,81.15727997,-8.13,6.472968102,-9,-89.835
C39698447,63.13708496,-6.62,0.4388991,-8.4,-73.762
C14930833,88.61922455,-10.09,6.955931187,-9.9,-96.678
C75047912,52.73942184,-8.16,6.046874046,-9.6,-92.354
C01373754,80.39775848,-8.35,6.54883194,-10.7,#N/A
C46370149,32.18016434,-7.51,5.202477455,-9.1,-79.953
C92643022,37.11302567,-7.86,6.403136253,-9,-81.579
C20527328,63.93878555,-9.58,1.497723103,-9.2,-97.6
C08816614,60.13180923,-8.56,5.251790047,-9.9,-95.782
C39007550,47.66489029,-8.47,6.253576279,-9,-100.073
CHEMBL4115508,102.46875,-10.5,8.63284111,-10.8,-112.083
C35655338,36.69421387,-8.77,4.21893549,-6.9,-84.281
C09746687,52.6613884,-7.64,5.625481606,-9.6,-89.088
C97035360,41.4797554,-5.92,2.339682579,-8.3,-73.673
C63637407,59.1852684,-7.95,5.60068655,-9.7,-91.016
C00657518,69.32121277,-7.25,3.69578886,-9.5,-88.28
C05633226,50.82797623,-8.53,4.548888206,-8.9,-87.348
C00718397,73.67471313,-7.28,4.943123817,-7,-64.586
C72144899,52.94442749,-6.87,5.405585289,-9.1,-77.008
C96144926,41.59518814,-7.75,2.911232948,-10.2,-75.665
C77425583,38.75550079,-6.51,3.871870995,-7.5,-73.891
C21322646,51.13618469,-8.77,0.18779397,-8.9,-93.371
C72099776,41.13355637,-6.97,3.487591267,-9.5,-74.178
C15566759,49.88685989,-7.29,4.955374718,-9.3,-76.523
C38605206,48.97305298,-7,4.218715668,-8.7,-78.432
C10549214,54.77013779,-8.26,4.227913857,-8.5,-86.096
C03228835,59.32688904,-9.84,4.520889282,-10.5,-91.189
C54621070,42.42770004,-7.25,4.799222946,-8.1,-73.915
C21787998,76.93486023,-7.2,7.394748688,-8,-83.912
C92358175,50.88555908,-8.8,6.433838367,-8.6,-79.78
C31550231,79.31630707,-8.42,6.503415108,-9.7,-95.228
C94303295,57.81336594,-4.8,10.15391731,6.2,-75.587
C39500324,53.07615662,-9.4,5.999116898,-9.1,-101.957
C55896323,31.54321861,-5.86,0.984395266,-8,-65.364
C95387503,53.34132767,-7.6,7.680021286,-8.9,-81.527
C20114645,67.93414307,-8.57,6.573676586,-8.1,-88.135
C21706648,41.85942078,-7.56,3.71383357,-8.2,-90.343
C27569820,50.80433655,-8.35,4.248239517,-8.2,-92.077
C97633981,57.22885513,-7.33,4.97554636,-7.2,-74.433
C05073740,39.56397247,-6.23,5.330779076,-8.6,-65.855
C40134539,43.67996216,-8.36,4.952260971,-8.9,-92.496
C49605859,53.84959412,-7.24,4.172072887,-8.4,-78.892
C21984628,60.91492844,-10.88,5.157084465,-9,-105.807
C08964473,67.18907166,-6.78,9.112199783,-7.9,-74.534
C01069290,53.38227081,-7.26,3.077660561,-8.4,-76.237
C40161742,68.60404968,-7.73,6.259459972,-9.4,-81.512
C35911711,60.52455139,-9.53,7.176692963,-9.4,-101.469
C13061662,45.18498993,-7.82,1.500271082,-9.7,-80.454
