pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C22809781,50.01866913,-7.84,7.097076416,-9.4,-82.793
C05061480,70.06267548,-6.27,4.735006332,-8.5,-91.702
C19826034,90.13412476,-7.5,9.537057877,-8.7,#N/A
CHEMBL4114460,64.90122223,-8.39,7.623192787,-9.2,-93.836
C95466041,38.57252121,-6.77,2.630720854,-7.5,-73.414
C38751917,57.53570557,-8.36,5.605434418,-8.7,-89.826
C15225544,53.66651535,-7.73,3.512021065,-9.6,-94.917
C13562934,62.56805038,-7.89,3.04078269,-9.7,-83.764
C25146082,77.79767609,-8.69,6.691197872,-9.1,-90.965
C21316020,50.2153244,-8.72,1.70860815,-8.3,-98.3
C13494763,65.22833252,-7.69,6.544728279,-7.9,-84.989
C16026189,67.35058594,-7.13,2.612852573,-7.4,-74.289
C18250489,56.91491699,-8.07,4.227724552,-8.1,-85.112
C14099643,60.49761963,-6.54,5.012441635,-7.9,-76.197
C72459589,52.37376785,-6.18,3.823276997,-8.2,-77.601
C38485176,59.05553055,-7.26,4.36265564,-11.1,-93.934
C72392719,55.08126068,-7.22,7.143155098,-8,-83.137
C35479799,40.53755951,-7.64,4.058714867,-8.6,-76.003
C17155896,58.39978409,-8.81,5.439025879,-9.2,-91.636
C39391670,48.63015747,-7.12,5.632173538,-9,-90.36
C14148664,76.28005981,-7.97,5.742983341,-8.5,-94.625
C19826562,62.33229065,-7.59,7.141134262,-8.4,#N/A
C67540499,55.10167313,-5.8,4.542813301,-8.8,-74.932
C96336059,54.87508774,-7.29,2.531365395,-10.2,-83.658
C04870730,47.21334457,-6.74,3.006792545,-7.9,-76.199
C09489200,57.26038361,-9.39,5.265564919,-10,-107.44
C15956671,68.34335327,-7.75,4.601210594,-8.5,-89.959
C38153763,54.63521194,-5.84,7.229202271,-7.5,-67.986
C12687180,48.33044052,-7.72,7.983683586,-9.9,-83.584
C39373017,55.80052948,-7.94,6.745258331,-9.4,-95.451
C03669168,56.74756241,-8.15,2.855022907,-9.8,-88.225
C16696689,39.89081192,-7.3,2.163273335,-7,-65.924
C19961928,38.81470108,-7.89,6.237799168,-8.7,-85.138
C41085522,48.23370743,-7.84,5.488508701,-8.6,-94.389
C16009793,48.26336288,-7.98,4.999933243,-8.6,-75.17
C04374144,42.60549164,-5.98,4.254458427,-9.8,-72.122
C04909776,58.11450958,-7.17,5.04870224,-8.4,-76.488
C09233576,58.8208847,-6.71,6.53129673,-7.4,-78.282
C26976834,39.09553528,-7.57,4.856493473,-8.4,-86.61
C40780713,40.87847519,-6.35,6.747376919,-8.5,-73.294
C08732081,54.10520554,-8.12,3.842942238,-7.7,-72.497
C85409511,74.25701904,-6.78,3.392996311,-6.9,-73.443
C40755775,68.62563324,-8.36,5.662754059,-8.7,-78.156
C53548732,74.92768097,-6.85,6.323872566,-8.5,-77.283
C09461057,77.62532043,-5.75,7.338926315,-7.7,-66.447
C03620226,37.51576233,-6.9,5.124577522,-8.9,-71.13
C32888267,62.53535461,-7.44,5.854771614,-9.7,-79.78
C11905026,50.15179443,-8.17,4.823361397,-9,-79.337
C09695163,90.18852997,-7.15,4.924950123,-7.9,-82.036
C25055066,49.26570129,-7.65,4.496774197,-8.1,-85.674
C91626198,69.99539948,-7.16,5.629453659,-9,-80.706
C18084987,78.49351501,-9.17,2.420997381,-11.2,-89.328
C01430909,74.140625,-8.54,6.687212944,-8.8,-88.685
C15962714,61.36560059,-8.14,5.219653606,-9.3,-93.39
C91736815,34.92035675,-6.93,5.139609337,-8.7,#N/A
C00923764,38.28097916,-7.19,5.476046562,-8.3,-80.75
C63289595,39.4915123,-8.16,5.735216618,-8.6,-86.127
C09421842,49.60393906,-6.85,4.191501141,-7.6,-73.83
C72462922,41.72687531,-7.61,5.624668598,-8.1,-78.183
C23312284,61.78294754,-7.84,7.281326294,-8.9,-83.106
C49936548,45.53917694,-7.72,5.363437653,-9.2,-89.845
C06408737,74.38361359,-7.22,4.816338539,-8.5,#N/A
C96129480,65.97149658,-7.68,8.085940361,-6.6,-104.951
C63136095,50.84721375,-8.14,5.352949142,-7.2,-86.876
C12573378,48.19038391,-8.47,0.026983526,-8.3,-89.431
C36702867,53.60687256,-6.76,3.20303607,-8.8,-75.091
C71625056,59.02818298,-9.27,5.033032417,-9.1,-91.663
C91860205,46.12717056,-7.11,5.509336472,-8.8,-90.331
C57504436,69.6214447,-8.59,6.261749268,-9.7,-104.508
C19848646,68.55409241,-7.16,4.235505104,-8.2,-78.408
C12507680,42.37182617,-6.34,6.955275059,-9,-81.348
C21315726,51.55668259,-8.27,1.442150116,-8.2,-92.736
C72405986,52.78171921,-6.55,4.111023426,-8.5,-70.37
C16046337,46.97141266,-7.74,4.221769333,-8,-74.194
C10248904,80.16997528,-9.2,8.097658157,-9.4,#N/A
C09832376,82.20415497,-8.06,6.361276627,-8.2,-83.453
C16024622,40.92175293,-6.48,0.49414137,-7.3,-61.496
C36543609,52.64772415,-8.96,3.848802328,-9.9,-90.465
C97475180,44.6554184,-7.3,5.590146065,-7.8,-86.009
C97568138,49.19904327,-8.2,4.540598392,-8.8,-98.081
C13739044,55.00114822,-6.92,5.213471413,-7.4,-74.492
C38743591,65.15440369,-7.98,3.984194756,-8.6,-76.986
C20488660,54.0314064,-8.13,4.668490887,-8.4,-89.342
C03266001,50.96120453,-7.89,4.639280319,-8.1,-85.729
C77360710,28.89424896,-5.92,2.927598953,-7.4,-71.265
C16009838,70.17988586,-7.89,5.942894936,-8.7,-72.449
C15415039,61.21384811,-6.44,8.161640167,-7.6,-74.239
C23767494,45.19562912,-7.1,4.950844288,-8.1,-75.621
C22087279,43.32551956,-8.56,4.733445168,-8.8,-82.634
C63842737,57.9437027,-7.71,4.007816315,-9.1,-87.107
C14530863,45.75032425,-9.07,7.16339016,-10.2,-83.682
C08636386,42.96689606,-5.89,4.937884331,-6.5,-64.318
C09850848,42.1724472,-7.11,5.593610764,-7.7,-85.898
C09173671,50.40232849,-7.94,5.051969528,-9.2,-72.174
C36500468,58.95116043,-7.2,0.05050623,-8.2,-80.971
C40092744,39.24405289,-7.9,3.547123432,-9,-81.004
C76821021,63.13829422,-6.31,1.286376715,-3.8,-60.049
C13541610,68.26521301,-5.65,0.647220373,-7.8,-68.893
C15968242,50.85228729,-7.41,4.393229008,-8.8,-80.849
C09140102,92.71363831,-8.97,6.239711285,-9.6,-91.563
C63782754,71.10140228,-8.62,5.074743271,-9,-96.822
C21011860,35.85775757,-5.76,4.83521843,-7.5,-65.098
C12142599,62.52803421,-6.98,4.717158318,-9.2,-86.439
C13388260,41.06843567,-7.98,2.855158806,-10.2,-88.274
C77285985,38.28237534,-7.39,2.901248932,-7,-70.288
C51170938,44.57884979,-5.86,5.408519745,-7.3,-71.164
C38140882,45.97639847,-6.35,4.006538868,-9,-76.708
C72058411,47.60413742,-8.46,4.929094315,-8.9,-80.86
C50265997,32.61943436,-7.3,4.701355457,-7.1,-79.114
C63731825,65.13461304,-9.31,7.540982246,-10.2,-91.932
C13061654,52.68246841,-6.89,1.509796858,-10.1,-73.61
C14103163,55.83921051,-7.91,3.494598866,-7.8,-90.981
C16012946,50.55287933,-7.37,5.187412739,-7.7,-79.152
C21375950,44.35030365,-7.43,3.856534958,-10.3,-83.185
C04388252,44.25780487,-8.52,4.095222473,-9,-101.531
C37929318,48.08645248,-6.71,4.644571304,-6.5,-76.429
C12908883,52.48852921,-7.19,6.072011471,-9.4,-89.691
C22817626,53.36904144,-7.51,5.89596653,-8.4,-86.262
C04978927,73.97751617,-7.47,1.965643406,-8.5,-66.874
C04104169,43.51966858,-5.29,3.649187565,-7.1,-59.226
C16011688,72.98873901,-9.2,6.202905655,-9.1,-81.606
C21523341,51.88680649,-7.71,6.713852882,-9.3,-83.235
C02397646,61.0451889,-8.16,0.371564895,-10.2,-93.011
C39326727,47.86099243,-7.05,4.750748158,-7.9,-81.246
C05031475,58.19723511,-7.15,1.077954412,-8.3,-85.486
C20086181,38.5798378,-7.01,5.220345974,-8.9,-77.544
C17742012,56.20867538,-8.41,6.523843288,-8.8,-96.294
C33812524,69.06892395,-7.47,5.654078484,-8.8,-70.613
C92078787,42.07779694,-6.75,0.862516642,-9.2,-83.466
C67870822,46.54654312,-7.58,6.85681057,-8.6,-73.25
C03232896,71.69043732,-8.76,4.32075119,-8.5,-94.95
C22931945,60.86360168,-8.15,7.453234673,-9,-92.042
C63778095,65.18158722,-9.49,3.070346832,-9.1,-97.505
C97994636,45.39373016,-7.93,4.88134861,-9.4,-85.371
C93051206,34.59297562,-6.58,3.393227339,-7.1,-67.46
C38994516,46.19208527,-9.31,5.310687065,-9.6,-99.968
C12146450,44.05763245,-7.96,4.57963562,-9.1,#N/A
C35375513,48.31499863,-6.71,1.437226057,-6.6,-67.31
C16427981,66.3286972,-6.55,4.886821747,-9.2,-81.17
C66952145,48.63499451,-7.28,4.650527477,-7.5,-80.308
C72480354,37.42234802,-7.57,6.322189808,-7.3,-81.154
C24651203,60.47971344,-7.09,1.197506547,-7.7,-76.873
C85911529,60.73140335,-5.93,5.207835197,-3.3,-62.831
C08744695,47.52441025,-7.17,5.996189117,-8.1,-97.284
C39915876,50.94367599,-7.69,4.472465992,-8.2,-73.98
C25266552,59.05279922,-7.11,6.002701283,-8.2,-80.742
C13598307,69.9995575,-7.42,7.273145676,-8.1,-79.523
C08324721,60.60968781,-7.6,6.821260929,-9.4,-87.796
C25262537,44.82070923,-9.26,3.49271059,-8,-82.244
C40650304,37.03605652,-7.82,5.161413193,-8.4,-78.963
C08582841,60.87313461,-7.27,1.754282355,-8,#N/A
C08818417,74.45600128,-8.8,3.24971056,-8.1,-92.322
C12151763,58.47865677,-8.1,5.465842724,-8.7,-78.034
C63375077,52.99588776,-5.94,3.343544245,-7,-63.883
C16021367,70.37208557,-8.28,4.361414909,-9.4,-77.438
C54751605,45.80280685,-8.24,5.025822639,-8.9,-81.339
C38967766,55.3589325,-7.36,3.577438354,-8.2,-92.786
C35369318,40.55638885,-5.89,1.089519262,-6.7,-74.24
C09787003,58.19429016,-7.48,6.211842537,-9.2,-92.452
C40074867,66.09236908,-7.14,5.802980423,-9.3,-83.481
C00861798,33.99139786,-7.14,5.930105209,-9.2,-81.335
C00985185,103.7478561,-6.63,4.469818592,-7.4,-68.892
C09085994,56.81034088,-8.7,3.468150616,-8.1,-85.686
C53073741,46.59547043,-6.44,3.402122974,-8.3,-79.086
C42881042,47.41632843,-7.76,4.844790936,-8,-84.94
C36359974,41.05932236,-7.6,4.330887318,-9.5,-87.202
C06420741,54.21201706,-6.95,6.500640869,-8.3,-82.331
C36704335,54.84600449,-7.72,0.289585352,-8,-73.246
C39729414,69.3494873,-7.66,6.211641312,-8.7,-87.391
C15998927,71.82769012,-6.38,3.600295067,-8.7,-71.135
C22799186,76.15791321,-8.03,7.73511219,-9.4,#N/A
C12531092,47.1425209,-7.67,6.589382172,-7.8,-96.908
C33317829,81.96031189,-7.55,4.99256897,-9.4,-91.451
C20761957,48.56465149,-7.43,6.261267662,-8.8,-87.093
C12799671,69.11581421,-8.4,5.322554588,-9.3,-85.093
C24749366,46.5104332,-7.61,3.737216473,-8.5,-78.927
C91290065,42.2341423,-7.33,3.635797977,-6.7,-66.977
C22804644,41.80209351,-6.88,5.772302628,-7.3,-70.058
C67920814,40.65673065,-6.76,6.707279682,-8.7,-73.896
C59292933,87.74253845,-6.31,1.933161974,-6,-64.773
C38690854,57.22970581,-7.23,5.103504181,-8.9,-86.605
C20744698,38.85609436,-6.49,4.300812721,-7.9,-71.858
C39559720,58.05775452,-7.42,7.847454071,-8.8,-82.472
C01010334,51.19536972,-5.72,0.939882576,-6.9,-65.378
C08792474,49.47811127,-8.52,2.891385317,-9.1,-91.084
C21322026,55.06718826,-8.01,0.141558409,-8.6,-95.635
C40172444,68.51748657,-7.44,6.61811924,-7.3,-80.036
C56573440,33.80519104,-6,5.07656765,-6.4,-77.966
C85867530,58.03617477,-8.21,7.850872993,-7,-71.835
C16736582,63.12145996,-7.16,5.567094803,-8.2,-80.094
C21727774,41.57232285,-8.03,6.864788055,-9,-79.239
C46016792,49.72701263,-7.54,7.356017113,-9.4,-88.615
C08518561,43.44889069,-6.04,5.028007507,-8.5,-70.727
C27141968,37.91112137,-7.81,5.597371101,-8.4,-75.329
C36743142,57.86785126,-7.28,5.278904438,-7.5,-78.465
C09001086,70.53553772,-7.47,5.631473541,-8.8,-84.276
C14086305,69.12084961,-7.14,4.457760811,-9.6,-79.715
C22758629,52.47706223,-9.34,4.30330658,-8.4,-83.491
C33322498,71.72467041,-7.24,2.183419704,-9.2,-75.443
C28697394,59.61827469,-7.7,2.632521868,-9.1,-81.622
C90682768,34.15711975,-7.41,5.099508286,-8.8,-83.825
C09796561,66.20938873,-8.37,4.252874374,-8.6,-84.728
C09118217,43.99858856,-7.61,4.707690716,-9.9,-70.293
C39041129,78.26236725,-7.38,5.523720741,-7.3,-83.403
C04909053,42.77715683,-7.26,4.809083939,-8.5,-74.145
C97754231,35.18458939,-6.51,4.352833748,-6.5,-70.191
C16009732,64.3503418,-8.35,5.342812061,-8.5,-79.659
C15956265,69.61847687,-8.48,3.516855717,-8.5,-92.089
C06885034,45.94270706,-7.89,2.062031746,-8.8,-88.873
C53536809,60.34415436,-7.61,2.17639184,-8,-91.466
C36056655,52.99071884,-6.34,5.378657818,-7.9,-70.544
C09597234,77.86130524,-6.1,6.238918304,-8.3,-82.158
C43170314,44.30441666,-7.24,6.636302948,-8.9,-78.766
C64502369,58.22273636,-8.18,7.447768211,-9.3,-97.042
C20205840,71.55276489,-7.66,6.168869019,-8.9,-93.089
C21238417,36.75442505,-7.11,5.933591843,-8.2,-78.448
C74655102,32.78804779,-7.4,4.294464588,-7.5,-64.965
C09374369,78.22750092,-6.98,5.946581841,-7.5,-82.035
CHEMBL3586506,95.52994537,-9.63,9.025722504,-11.1,-109.277
C22021145,61.25925064,-6.41,4.075705528,-8.4,-76.108
C59016952,60.71224213,-8.93,4.007977009,-8.9,-99.103
C09115374,40.88421249,-7.75,5.069048882,-8,-71.08
C12242810,43.48032379,-7.34,4.433351517,-8,-77.567
C27496513,43.26438141,-7.66,2.062197447,-9.4,-90.785
C97950072,65.31802368,-5.16,3.267556906,0.2,-55.196
C07379981,87.65981293,-7.51,5.679232597,-9.6,#N/A
C09818328,34.1737175,-7.33,6.374824047,-9.1,-84.278
C33586527,49.01503372,-8.04,5.501652718,-8.3,-86.648
C65257822,60.65418243,-7.47,8.252197266,-9.7,-89.077
C10109599,58.24124527,-7.62,6.492750168,-8.8,-81.143
C08101097,68.21569824,-5.68,4.229030609,-3.8,-59.251
C94303288,59.26144409,-6.12,3.302594423,-4.5,-60.774
C96508257,45.67346954,-7.5,7.801597118,-7.7,-73.357
C18100431,89.31944275,-8.31,3.405042171,-9.9,-86.977
C48288131,58.75365829,-7.76,4.887570858,-7.7,-84.006
C64773448,67.31835175,-6.85,6.915532589,-8.7,-82.738
C15968014,57.9225235,-7.78,5.847942352,-8.4,-80.892
C64890213,60.50325775,-7.31,4.440454483,-9,-81.272
C63900052,60.14051437,-8.1,6.793932438,-9.3,-82.728
C72277251,60.06246567,-7.06,5.873098373,-7.7,-77.2
C71992516,53.36432266,-7.63,6.364108086,-10.1,-80.96
C20570368,76.16744232,-8.88,6.483610153,-9.9,-87.662
C39715097,58.38580704,-7.97,6.057745934,-8.9,-86.108
C63141084,55.0775795,-7.45,3.119826317,-8.5,-87.098
C39770339,39.27055359,-6.97,3.078704357,-8.3,-72.105
C97414428,38.49486542,-7.83,4.841017723,-8,-74.764
C08910990,53.38592911,-8.1,1.790879607,-10.1,-92.84
C06238605,50.35412216,-8.62,5.750228882,-9.3,-84.868
C22766332,63.93267059,-7.87,7.860869408,-8.3,-81.187
C24929168,48.37205124,-8.12,5.997550964,-9.2,-83.236
C75996034,70.06533051,-7.4,7.353361607,-9.3,-82.583
C08835983,82.41107941,-7.56,7.612978935,-8.1,-92.446
C09152949,58.51856995,-8.09,6.358916759,-9.6,-87.143
C96931237,65.49676514,-6.91,2.198664188,-8.4,-89.131
C01898640,59.70167923,-8.4,4.308388233,-9,-90.482
C20205636,74.20845032,-9.33,6.303046227,-8.5,-97.386
C39918977,37.43462753,-6.33,4.335448265,-7.7,-70.062
C85874732,68.45527649,-8.48,6.72823143,-8.8,-84.615
C13109552,73.96576691,-7.78,0.839719117,-7.9,-79.84
C97941940,86.36518097,-5.68,4.311608791,-7.9,-70.935
C35388137,50.82687378,-8.12,1.896897316,-9.6,-90
C54478264,43.7506218,-7.29,4.701015472,-8.3,-75.883
C97100944,52.9469223,-8.84,4.605231285,-8.4,-81.118
C63515596,53.97215271,-7.77,7.187716484,-9.3,-85.328
C06446532,67.43018341,-7.99,7.4051404,-9.1,-84.181
C64683682,63.35263062,-7.53,6.258561611,-9.2,-96.344
C10954705,65.00257111,-7.6,4.47625494,-8.8,-81.44
C43737346,79.59168243,-6.47,5.210845947,-6.9,-76.93
C40947161,39.97491837,-8.75,5.283462524,-7.4,-72.981
C24017878,59.21014404,-6.38,4.165688515,-6,-77.315
C21192997,46.43301392,-7.61,4.772408009,-9.2,-80.335
C21622756,79.1071701,-8.64,6.008996964,-8.7,-84.293
C76198931,41.64054871,-7.08,0.297650754,-7.4,-69.376
C22023886,73.6344223,-7.81,4.281529427,-9.1,-88.598
C76329072,50.23854065,-7.3,4.577121735,-8.2,-72.614
C92811776,47.64590836,-6.21,0.888159752,-8.6,-82.388
C67947559,76.99559021,-7.19,6.205233574,-8.1,-73.84
C05349091,62.79813766,-6.84,6.606755257,-7.6,-72.498
C33724051,68.22689056,-6.95,7.886129379,-8.8,-79.478
C15778171,45.16244888,-5.05,0.306327522,-6.9,-78.939
C96803822,64.70095825,-8.15,7.528895378,-7.5,-73.418
C88562514,45.33530045,-6.33,6.170590401,-7.7,-88.869
C48368671,36.68113327,-7.78,5.837177277,-8.5,-89.525
C05261925,66.1882782,-7.52,0.240099728,-6.5,-75.954
C93285893,49.29935837,-7.79,6.492588997,-7,-72.022
C09860945,97.93636322,-6.86,6.468374252,-5.7,-64.252
C13033857,77.11786652,-8.37,7.01395607,-10,#N/A
C39352489,55.53256607,-9.08,6.685286522,-9.1,-96.697
C06878751,71.48813629,-8.66,7.267690659,-9.1,-81.485
C25529458,43.08005142,-6.55,4.570198059,-9.1,-76.746
C07920802,56.78579712,-7.43,5.452741623,-8.1,-82.748
C39984111,60.95572281,-7.57,5.987801552,-9.4,-86.462
C36684882,39.17962265,-7.73,4.370448112,-8.1,-68.612
C63234648,56.19081116,-5.78,2.880963326,-7.9,-65.372
C09244122,85.61901855,-7.41,5.206954956,-7.8,-72.11
C07780707,42.06861877,-5.99,4.489225864,-8.2,-59.473
C03071506,55.73176575,-7.11,0.559225202,-7.4,-69.416
C16826926,38.5617485,-7.17,6.174061298,-9.2,-71.216
C35396642,67.34338379,-8,5.406025887,-9.9,-74.37
C70459164,55.25439072,-6.32,7.004297256,-9.6,-81.669
C14281186,54.72433853,-8.09,2.212235451,-9.5,-86.839
C00866872,51.91104507,-7.11,5.851313591,-8.5,-80.392
C08759944,49.75484467,-8.76,5.338240147,-8.3,-87.042
C01179283,67.00246429,-6.36,4.912944794,-9.4,-87.772
C59475110,59.12004471,-6.66,3.164926529,-10.8,-82.249
C04102685,29.42721939,-5.48,2.502639055,-8.8,-64.139
C20858277,61.35771179,-7.89,1.687881708,-7.9,-79.664
C72144596,37.02496338,-7.18,2.800973654,-8.2,-75.401
C66152801,36.97817612,-7.26,5.436506271,-7.8,-78.175
C63386254,68.19994354,-7.46,7.260870457,-8.6,-90.765
C67318289,65.81211853,-9.3,7.268680096,-10.6,-103.594
C63351068,50.11011887,-6.26,6.446519852,-8.3,-71.113
C96111370,47.86116409,-6.34,3.317269564,-7.2,-65.778
C73117739,47.93772125,-7.56,4.503748417,-8.3,-87.98
C22698299,73.49671173,-6.79,5.530547619,-8.1,-79.211
C01225691,70.88354492,-5.88,4.563013554,-8.6,-74.183
C20527464,54.53355408,-7.84,3.546150684,-7.8,-92.372
C35554033,56.61719131,-8.13,5.522762775,-9.2,-83.865
C26435382,57.54169083,-8.56,3.244564056,-9.4,-92.08
C02122744,62.37501907,-7.25,4.45396328,-9.6,-90.077
C57383132,51.28823853,-7.37,5.614715576,-8.7,-85.718
C11758275,55.7525444,-8.07,6.418936253,-9.5,-94.608
C40823185,46.62162781,-7.56,6.419352055,-9.9,-84.241
C20914658,56.21153641,-9.16,4.103800774,-8.3,-96.656
C09664178,55.46696854,-7.76,4.304227829,-7.6,-76.738
C35429634,66.9936676,-8.79,6.059242725,-9.5,-92.101
C89905319,40.3134079,-8.5,4.330163479,-7.9,-72.105
C08868875,81.27078247,-7.44,5.810655117,-8.9,-78.368
C76821049,66.91795349,-5.67,3.652441025,-4,-55.139
C36596902,52.72520447,-7.56,5.889363766,-8.9,-89.489
C25395452,47.4524498,-7.94,4.041613579,-7.8,-84.027
C05313324,83.64459229,-9.06,7.211238384,-9.3,-90.632
C00837258,53.06364822,-6.21,6.536623955,-10.5,-80.375
C44391201,53.7321167,-7.85,5.150489807,-9.1,-80.485
C10099482,58.04098892,-7.48,6.563901901,-8.2,-85.927
C10212271,58.65975189,-8.94,5.025875568,-8.3,-88.095
C08868861,75.43649292,-7.95,5.299012184,-8.4,-77.468
C16755858,62.70806885,-7.57,5.632062435,-7.8,-87.449
C88757718,36.69606018,-6.6,4.910607338,-8.1,-78.403
C03117463,72.69017792,-7.78,6.744942188,-8.8,-87.803
C63871445,32.36446381,-7.8,4.916498661,-9,-80.787
C15645653,49.93718338,-8.13,5.805047035,-9.3,-92.618
CHEMBL4069200,92.10307312,-7.27,7.734941959,-9.4,-80.05
C32923353,37.30012894,-8.41,2.986368179,-9.5,-84.13
C20206627,76.69102478,-8.19,5.95808506,-8.7,-102.693
C00973666,35.00785065,-7.12,0.068570383,-8.7,-67.692
C23138333,39.14084625,-9,5.367195606,-8.8,-96.697
C03170888,44.70443726,-6.35,3.846206427,-8.8,-67.881
C02196919,57.61822128,-7.88,1.392941713,-9.6,-85.368
C59707488,52.11075211,-7.78,4.9746418,-9.4,-85.973
C34982766,53.88297272,-8.42,4.910653114,-8.4,-90.147
C20806483,50.58533859,-8.46,1.61275351,-8.5,-89.691
C95509971,48.64634323,-7.41,4.937653542,-8,-80.246
C79475658,66.57783508,-7.67,3.796940804,-8.4,-78.64
C88086633,60.97155762,-5.9,4.892729759,-7.7,-69.055
C17590431,59.28239059,-7.75,5.89450264,-9.4,-73.677
CHEMBL4112384,107.4842987,-10.7,8.898263931,-9.7,-98.432
C31161440,45.50449753,-5.75,4.111537933,-7,-77.293
C09344289,49.17043686,-7.4,5.218845844,-9.2,-78.384
C83310629,57.35560608,-8.22,2.20832777,-8.6,-90.812
C64438895,70.30275726,-8.5,6.467768669,-9.6,-83.14
C38669550,47.76895142,-6.15,3.787339211,-7.7,-74.268
C69347832,46.91987991,-7.47,4.432265282,-8.2,-74.324
C59369492,47.61129379,-7.44,1.395310998,-9.5,-105.201
C78873828,55.51999664,-7,4.878528118,-8.8,-68.799
C20081179,72.49874878,-7.06,3.427107811,-7.7,#N/A
C20744724,49.33605957,-6.8,4.433270931,-8.6,-76.746
C16020149,45.76080322,-7.43,4.419966698,-8.5,-76.495
C97951101,38.45460892,-7.51,5.780180931,-10.1,-90.465
C37857497,64.91680145,-6.85,7.46274519,-8.3,-83.594
C16785288,59.22153091,-8.59,5.537240982,-8.6,-79.721
C96379728,35.02795792,-7.83,6.112656116,-8.6,-69.185
C04230220,50.63114548,-8.98,0.80254817,-9.4,-97.977
C70665982,56.90940857,-7.65,6.989848137,-8.9,-76.609
C10692357,54.45317078,-8.11,4.938186169,-8,-85.558
C00706078,67.14805603,-5.14,1.220085859,-6.4,-51.355
C20206145,76.38508606,-8.45,5.914305687,-9.3,-93.379
C92052918,44.41680145,-7.68,6.751196861,-8.9,-80.36
C98227325,60.5881424,-9.25,7.042142391,-7.5,-86.052
C28286570,53.28218842,-7.7,7.370956421,-9,-84.034
C92330202,46.21676254,-7.41,5.946199417,-8.4,-72.31
C16010412,76.07981873,-9.03,5.030841827,-8.5,-84.949
C20113847,61.47508621,-6.31,4.939704895,-8.1,-83.433
C23402541,61.91483307,-6.81,3.702241898,-9.1,-69.625
CHEMBL4443947,96.97941589,-10.24,11.30023384,-5.9,-72.331
C19711175,57.42308807,-6.32,2.751616001,-9.2,-74.379
C32994500,68.23529053,-8.37,4.615399837,-6.8,-84.923
C00814178,56.03387833,-7.27,5.197484493,-7.3,-74.734
C12037812,72.05484772,-8.22,5.348629951,-8.7,-85.825
C09749663,78.89431,-7.33,6.166752815,-9.6,-92.02
C39698447,66.51010895,-5.82,0.463958889,-6.7,-77.856
C14930833,89.48407745,-9.17,6.899223328,-9.8,-97.534
C75047912,54.49724579,-8.17,5.960276604,-8.6,-92.704
C01373754,76.37442017,-8.17,6.481414795,-10.1,#N/A
C46370149,34.10625458,-7.21,4.904578209,-8.7,-83.082
C92643022,37.31573486,-7.42,5.80675745,-8.2,-75.739
C20527328,59.36022186,-9.15,1.613797188,-8.6,-91.875
C08816614,71.56642151,-8.28,5.220184326,-10.1,-95.457
C39007550,42.69633102,-8.42,6.145227432,-8.6,-91.952
CHEMBL4115508,99.39891815,-9.91,8.331056595,-9.9,-101.955
C35655338,36.46317673,-9.3,4.39111042,-6.1,-83.254
C09746687,51.80311584,-7.23,5.15547657,-9.3,-78.857
C97035360,37.35087204,-6.23,2.414082527,-8.7,-72.615
C63637407,55.24991226,-8.26,5.614097595,-8.9,-89.632
C00657518,58.6750412,-6.6,3.803302288,-9.2,-85.21
C05633226,45.47635269,-7.61,4.704598904,-8.6,-84.309
C00718397,73.38244629,-7.35,4.92576313,-7.8,-68.65
C72144899,53.98216248,-7.05,5.106302261,-8.9,-75.274
C96144926,36.38619232,-6.52,2.88794446,-8.5,-70.095
C77425583,26.46572113,-6.13,3.675102949,-7.4,-70.67
C21322646,54.12523651,-8.68,0.211974055,-8,-97.26
C72099776,37.83319855,-6.53,3.406337023,-9.1,-72.682
C15566759,55.09213257,-7.12,4.790903568,-9.2,-79.366
C38605206,46.29627991,-6.58,4.085604668,-8.8,-77.718
C10549214,58.70457077,-7.57,4.535786629,-7.8,-85.231
C03228835,59.01355743,-8.93,4.604928017,-9.5,-93.534
C54621070,40.78416824,-7.14,4.541797638,-7.5,-73.749
C21787998,67.65911865,-7.36,7.04058075,-8.1,-85.87
C92358175,45.33248138,-7.57,6.485756874,-8.8,-85.464
C31550231,79.74951172,-8.79,6.363476753,-9.1,-87.57
C94303295,63.20521545,-4.14,9.413406372,4.6,-59.453
C39500324,53.43452072,-9.62,5.694194794,-9.1,-94.593
C55896323,30.11302948,-5.74,1.002351999,-7.7,-63.79
C95387503,55.36590195,-7.37,7.266319275,-8,-79.789
C20114645,66.81616974,-8.24,6.541348457,-7.9,-88.004
C21706648,41.68571472,-7.77,3.859240055,-9.6,-88.23
C27569820,50.022789,-7.61,4.025312424,-8.1,-94.657
C97633981,55.58014297,-6.43,4.875295639,-6.5,-74.601
C05073740,37.60298157,-6.48,5.346848011,-8.1,-67.5
C40134539,45.42583847,-7.94,4.921209335,-8.5,-85.41
C49605859,54.08205032,-6.66,3.857350826,-7.9,-77.278
C21984628,54.22057724,-9.7,5.237511635,-8.9,-99.317
C08964473,77.28059387,-6.43,7.991325855,-7.3,-70.231
C01069290,50.85722351,-7.08,3.128778219,-7.5,-71.75
C40161742,62.14796066,-7.55,5.990266323,-8.8,-85.818
C35911711,60.71604919,-9.38,7.138023376,-9,-93.048
C13061662,42.88703156,-6.87,1.479612589,-8.9,-72.403
C96129466,38.19186783,-7.11,5.463806629,-8.8,-71.757
