pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C42867782,30.91794395,-5.53,4.204197884,-7.7,-69.304
C22809781,54.4235611,-7.79,7.71978426,-8.5,-78.847
C05061480,64.93029785,-6.55,5.16701889,-8.4,-73.434
C19826034,88.07019043,-7.06,10.24460697,-8.1,#N/A
CHEMBL4114460,74.99305725,-8.61,7.924757004,-9.3,-94.784
C95466041,40.87457275,-7.03,2.467019081,-7.9,-82.83
C38751917,58.68620682,-8.46,6.267284393,-8.8,-89.892
C15225544,56.39810181,-8.21,3.353978395,-8.9,-98.098
C13562934,59.15436554,-7.29,2.818823338,-7.5,-68.843
C25146082,68.28447723,-9.36,7.133895874,-10,-95.048
C21316020,56.49691772,-9.09,1.611676693,-8.1,-92.33
C13494763,57.94796371,-7.95,6.862632275,-8.2,-95.107
C16026189,59.21863174,-5.73,2.506439447,-5.4,-63.973
C18250489,59.35136414,-8.44,4.519380569,-8.8,-89.6
C14099643,59.92105865,-6.24,5.403106213,-7,-92.191
C72459589,55.84510803,-5.88,3.895525932,-8.2,-74.729
C38485176,63.08610153,-7.49,4.159563541,-9,-83.275
C72392719,57.3701973,-7.82,7.892907619,-9.6,-78.272
C35479799,47.17242813,-7.99,3.712360144,-9,-72.195
C17155896,60.63113403,-9.67,5.615019798,-9.8,-93.98
C39391670,50.03358078,-7.89,6.073521614,-8.8,-86.633
C14148664,75.34679413,-8.16,5.778288841,-9,-94.166
C19826562,60.26682663,-6.51,7.398841858,-7.8,#N/A
C67540499,52.09358597,-6.35,5.006291389,-8.7,-76.918
C96336059,67.82688141,-7.94,2.384274244,-9.3,-74.093
C04870730,48.62111664,-6.47,2.883485317,-8.6,-81.237
C09489200,58.9633522,-8.78,5.330456734,-9.5,-100.129
C15956671,65.51042938,-6.92,4.610390186,-7,-69.742
C38153763,58.48019409,-4.84,7.170880318,-5.7,-55.797
C12687180,43.14795685,-7.61,7.848597527,-9.7,-80.532
C39373017,58.57046509,-8.07,7.809309483,-9.3,-97.113
C03669168,54.7993927,-8.53,2.77451539,-9.7,-84.233
C16696689,41.09475708,-7.93,2.188328266,-7.1,-65.342
C19961928,43.40898514,-8.26,6.467741013,-8.3,-84.196
C41085522,53.52789688,-8.38,5.692368507,-8.1,-84.168
C16009793,51.45191956,-6.73,5.034493446,-5.6,-66.341
C04374144,44.98314667,-6.38,4.549697876,-10.1,-73.83
C04909776,49.76184082,-6.91,5.145816803,-8.5,-75.794
C09233576,61.5190239,-6.82,6.795454979,-7.1,-76.811
C26976834,41.94498062,-8.11,5.07763195,-9.3,-84.303
C40780713,41.37436676,-6.93,6.94048214,-9.4,-63.86
C08732081,48.84000397,-8.2,4.181200981,-8.6,-71.083
C85409511,69.78385162,-6.72,3.169101238,-5.8,-66.434
C40755775,62.73898697,-8.56,5.851034641,-9.5,-81.423
C53548732,71.44564819,-7.43,6.325943947,-8.6,-69.047
C09461057,78.54400635,-5.02,7.346430302,-6.4,-64.759
C03620226,41.02362442,-7.25,5.342139244,-9.4,-78.393
C32888267,53.19920731,-7.69,6.122968674,-10,-74.101
C11905026,36.6905365,-8.15,4.712388039,-9.4,-70.857
C09695163,84.97354126,-7.76,4.603161812,-7.1,-80.213
C25055066,54.78229904,-7.8,4.43112278,-7.6,-86.647
C91626198,74.49803162,-7.63,5.966659546,-8.9,-80.335
C18084987,78.53166962,-8.52,2.148292065,-10.7,-86.918
C01430909,78.43278503,-8.33,6.546005249,-8.8,-82.716
C15962714,60.99478531,-8.61,5.042293072,-9,-71.646
C91736815,34.70445251,-7.15,5.474349022,-8.7,#N/A
C00923764,41.83076096,-7.86,5.311327457,-8.4,-69.904
C63289595,43.63305664,-8.5,5.598381996,-8.8,-88.227
C09421842,50.41479492,-6.87,4.43285656,-8.4,-68.433
C72462922,40.12226486,-8.23,5.820454597,-9.2,-80.473
C23312284,56.46656036,-8.48,7.212537766,-8.7,-104.48
C49936548,52.43271637,-8.35,5.904521465,-9.6,-83.644
C06408737,73.51776123,-7.18,4.789183617,-8.9,#N/A
C96129480,69.94881439,-5.71,8.353649139,-7.4,-72.745
C63136095,44.85785294,-8.36,5.48787117,-7.2,-81.038
C12573378,46.94087219,-8.02,0.021618413,-8.3,-82.483
C36702867,43.35695648,-6.75,3.040062189,-8.5,-77.508
C71625056,61.21378326,-8.77,4.867516041,-8.9,-88.382
C91860205,47.88022614,-7.47,5.471338749,-8.7,-77.854
C57504436,68.25798035,-9.1,6.328360081,-10.9,-104.108
C19848646,58.325737,-6.09,4.093319893,-6.7,-68.184
C12507680,55.63042831,-6.22,6.97104454,-7.6,-77.733
C21315726,47.43788528,-8.03,1.374925494,-8.5,-94.218
C72405986,48.40980148,-6.9,4.174284935,-9,-69.371
C16046337,44.86763382,-8.34,4.610186577,-8.8,-70.151
C10248904,78.46243286,-9.17,8.652761459,-9.3,#N/A
C09832376,74.08365631,-8.16,6.290424824,-8.3,-86.131
C16024622,47.08955383,-5.93,0.472201228,-6.7,-50.703
C36543609,55.97748566,-9.32,3.931046486,-10.5,-92.941
C97475180,52.13341904,-7.89,5.56397438,-7.8,-84.124
C97568138,47.95708466,-8.09,4.635772228,-9.1,-90.675
C13739044,51.44035721,-7.21,5.119440079,-7.4,-77.742
C38743591,58.40193939,-8.9,4.564148903,-9.1,-81.039
C20488660,66.65104675,-8.62,4.544645309,-9.2,-88.838
C03266001,52.21198654,-8.28,4.708880424,-8.5,-88.567
C77360710,34.48514557,-6.19,2.817137718,-7.9,-73.76
C16009838,68.83393097,-6.84,5.943752289,-7.1,-64.926
C15415039,57.45806503,-5.71,8.242395401,-6.6,-66.695
C23767494,49.51069641,-7.99,4.605448723,-8.4,-71.883
C22087279,51.47127914,-8.44,4.717422962,-9,-77.877
C63842737,55.70949173,-7.71,3.987226725,-9.4,-82.957
C14530863,50.98613739,-9.64,7.050236225,-10,-98.414
C08636386,47.17681503,-6.89,5.1821661,-6.2,-57.511
C09850848,49.17574692,-7.46,5.714282513,-8.5,-91.115
C09173671,48.10970688,-7.78,5.484021187,-8.8,-67.747
C36500468,75.47938538,-7.24,0.050940834,-8.3,-74.386
C40092744,45.06537247,-8.64,3.685558796,-8.3,-78.09
C76821021,65.33602142,-4.29,1.214185715,5.2,-62.654
C13541610,66.79004669,-5.26,0.579528213,-6.8,-57.763
C15968242,51.03240585,-6.82,4.424376488,-5.7,-71.795
C09140102,82.45304108,-8.92,6.211504936,-9.6,-80.949
C63782754,68.23191833,-8.92,5.17591238,-9.2,-90.962
C21011860,32.48726273,-6.17,5.412438393,-8.6,-60.733
C12142599,60.13520432,-6.4,5.071627617,-9,-81.084
C13388260,43.0893898,-7.37,2.737737179,-9.5,-83.354
C77285985,35.91962433,-7.62,2.952764273,-6.9,-61.199
C51170938,52.33929825,-6.02,5.413499832,-7.9,-73.323
C38140882,40.10877609,-5.63,4.340110779,-7.6,-67.444
C72058411,53.71670151,-8.72,4.870009422,-9.6,-78.915
C50265997,34.43081665,-7.46,4.923253536,-7.8,-64.354
C63731825,64.53088379,-9.78,7.958250046,-10.4,-88.854
C13061654,40.2034874,-6.64,1.489623666,-9.2,-66.679
C14103163,52.59931946,-8.38,3.279325962,-8.3,-86.88
C16012946,54.05819702,-7.16,5.243836403,-6.8,-74.877
C21375950,38.98192978,-7.06,3.884000063,-10,-76.414
C04388252,50.16187668,-8.6,4.169178486,-9.7,-86.794
C37929318,37.22013092,-7.63,4.821275711,-7,-75.722
C12908883,59.50973892,-7.78,6.126814842,-9.6,-81.103
C22817626,55.80218887,-7.34,6.947319984,-8.6,-85.133
C04978927,61.66062164,-7.04,1.841380119,-7.3,-67.736
C04104169,39.84403992,-4.59,3.607195377,-6.5,-48.864
C16011688,67.08161926,-7.83,6.223368645,-7.5,-70.203
C21523341,48.45245361,-8.24,7.05218029,-9.2,-80.541
C02397646,63.24823761,-8.88,0.328510314,-9.2,-86.583
C39326727,51.62821579,-7.14,4.531686783,-6.5,-68.312
C05031475,51.93420792,-7.16,1.027695417,-8.3,-75.429
C20086181,42.76825714,-7.47,5.038702011,-9.6,-74.758
C17742012,58.52299118,-8.83,6.650603294,-9.3,-89.374
C33812524,69.78749847,-8.51,5.680149078,-5.4,-62.11
C92078787,45.54356384,-7.12,0.84355092,-9.1,-75.525
C67870822,40.54167557,-7.24,7.92557478,-8,-77.495
C03232896,70.35636902,-8.67,4.56577301,-9.2,-86.811
C22931945,55.2710762,-8.35,7.638935566,-9.1,-93.046
C63778095,65.75041199,-10.12,3.081878662,-9.6,-112.336
C97994636,48.22026443,-8.59,5.023884773,-8.2,-89.69
C93051206,33.94625092,-6.81,3.659842968,-6.9,-69.492
C38994516,55.74650192,-9.24,5.798454285,-10.4,-97.638
C12146450,44.28153229,-8.62,4.271434784,-9.7,#N/A
C35375513,44.03244019,-6.31,1.355781078,-6.7,-69.104
C16427981,60.45170975,-7.35,5.35167408,-8.6,-74.682
C66952145,51.01678467,-8.2,4.577052593,-7.5,-78.523
C72480354,44.88788986,-7.43,6.112187862,-7.9,-97.593
C24651203,50.85042953,-7.53,1.081008434,-7.3,-79.824
C85911529,66.03739166,-4.66,5.578039646,2.8,-58.333
C08744695,53.35103226,-7.23,5.405154228,-8,-84.935
C39915876,50.68037033,-7.99,4.458068848,-7.5,-65.606
C25266552,59.48926163,-7.49,6.662853241,-8.6,-74.54
C13598307,60.60817337,-8.09,7.608473301,-8.5,-73.045
C08324721,57.468853,-8.28,6.916669846,-10.1,-81.987
C25262537,45.36827087,-8.84,3.451657772,-8.2,-84.111
C40650304,48.90194702,-8.67,4.950713634,-9.2,-81.157
C08582841,60.82387924,-7.03,1.662293553,-6.4,#N/A
C08818417,72.86958313,-9.62,3.224182606,-8.8,-96.565
C12151763,57.49495697,-7.77,5.85763073,-9.7,-75.923
C63375077,55.4732132,-5.28,3.256201744,-5.5,-61.982
C16021367,70.47870636,-7,4.32865715,-6.5,-78.164
C54751605,45.86030197,-8.63,5.040724754,-9.5,-77.501
C38967766,57.08428192,-7.8,3.589910984,-8.1,-97.254
C35369318,41.45898819,-4.74,1.023954868,-5.6,-55.006
C09787003,63.14579773,-7.55,5.996078491,-9.8,-91.269
C40074867,57.63575363,-7.84,5.981040955,-9,-77.347
C00861798,33.55710602,-6.77,6.120697021,-8,-79.722
C00985185,92.26331329,-7.53,4.169817924,-8.7,-66.69
C09085994,54.84951782,-9.32,3.22616601,-8.1,-92.477
C53073741,50.46434402,-6.77,3.342451811,-8.6,-78.468
C42881042,49.13610458,-8.9,4.697818756,-8.1,-80.456
C36359974,43.55569839,-7.93,4.560194969,-9.6,-85.764
C06420741,57.39881897,-6.45,6.792034149,-8.1,-77.369
C36704335,59.57793045,-8.63,0.26455915,-8.7,-68.985
C39729414,61.84671783,-8.18,6.426522255,-9.8,-81.026
C15998927,76.81956482,-5.31,3.505177736,-7.3,-57.899
C22799186,67.50229645,-7.91,8.107444763,-9.5,#N/A
C12531092,61.38397217,-7.46,6.880512238,-6.8,-91.536
C33317829,80.68513489,-7.51,5.147649288,-8.1,-84.111
C20761957,55.2150383,-8.43,6.635031223,-8.2,-78.397
C12799671,68.96324921,-8.09,5.482330322,-8.6,-77.261
C24749366,43.71765518,-7.74,3.824973106,-9.2,-79.874
C91290065,31.75907516,-7.54,3.923616171,-6.9,-63.807
C22804644,43.91091537,-7.46,5.73653841,-7.5,-79.061
C67920814,42.28873825,-6.43,6.92117691,-8.3,-64.18
C59292933,85.86512756,-6.07,1.765389085,-5.7,-65.921
C38690854,61.31302643,-7.38,5.044760227,-9.4,-76.61
C20744698,40.93970108,-6.5,4.384604931,-7.5,-67.835
C39559720,51.63433838,-6.53,8.223643303,-9,-75.288
C01010334,56.2157135,-5.48,0.837890923,-6.4,-63.875
C08792474,49.50565338,-8.91,2.962429047,-9.8,-93.307
C21322026,49.56726837,-8.65,0.122845486,-8.8,-89.45
C40172444,60.14629745,-7.78,6.766036987,-8.1,-81.532
C56573440,40.84867477,-6.08,6.066362381,-6.9,-67.136
C85867530,57.87459564,-7.29,8.450605392,-5.3,-74.828
C16736582,51.82253265,-6.38,5.669217587,-8.5,-86.279
C21727774,42.83964539,-8.31,7.382756233,-9.7,-80.62
C46016792,69.8520813,-6.97,7.664473534,-9.6,-89.459
C08518561,45.51549149,-5.62,5.173801422,-8.7,-69.654
C27141968,39.4987793,-7.54,6.056085587,-8.5,-78.746
C36743142,54.92627716,-7.37,5.230846405,-7.2,-81.324
C09001086,74.64359283,-7.82,5.655355453,-9.4,-78.977
C14086305,59.2145195,-6.91,4.883300781,-9.6,-69.068
C22758629,55.06396103,-9.45,4.361075401,-9,-81.761
C33322498,77.77515411,-7.61,1.998348475,-8.7,-78.242
C28697394,65.18714905,-8.03,2.539277077,-9.9,-77.072
C90682768,37.98101044,-8.2,5.659942627,-9,-82.204
C09796561,59.9325676,-8.8,4.287997246,-8.3,-84.664
C09118217,46.78864288,-7.59,5.073609352,-8.6,-67.377
C39041129,64.86921692,-7.77,5.457525253,-8.3,-78.738
C04909053,49.99654388,-7.58,5.000494003,-8.9,-70.813
C97754231,34.26450348,-7.05,4.567548752,-7.2,-79.351
C16009732,61.47562408,-7.59,5.455382824,-7.8,-76.07
C15956265,71.72899628,-8.05,3.201734066,-8.5,-92.98
C06885034,46.11224365,-8.51,1.944299817,-8.3,-88.147
C53536809,58.539814,-7.38,2.092460155,-9,-87.743
C36056655,55.4141655,-6.42,5.227258682,-6.7,-61.995
C09597234,72.81478119,-6.24,6.147826195,-7.4,-78.777
C43170314,48.23923874,-7.38,6.390553474,-8.2,-80.758
C64502369,63.87722015,-7.95,8.11384964,-9.4,-85.523
C20205840,70.47705841,-7.46,5.926937103,-9.6,-95.346
C21238417,41.66497803,-7.68,6.614519596,-8.2,-79.855
C74655102,32.05639648,-7.5,4.832062721,-7.3,-68.859
C09374369,72.99183655,-6.47,5.801196098,-7,-77.938
CHEMBL3586506,102.5996933,-10.14,8.54003334,-11.4,-104.048
C22021145,56.02962494,-7.45,4.329467773,-8.6,-83.104
C59016952,57.22184372,-9.49,3.865691185,-9.1,-104.334
C09115374,43.9962616,-7.4,5.182804585,-8.4,-65.33
C12242810,48.35292435,-7.04,4.417143345,-7.5,-80.565
C27496513,44.50023651,-8.13,1.885819197,-9.7,-91.751
C97950072,65.13762665,-4.09,3.325681925,8.7,-67.186
C07379981,70.228508,-7.7,5.790802002,-9.5,#N/A
C09818328,34.56865311,-7.73,6.301704884,-8.6,-77.42
C33586527,48.73707581,-8.98,5.593461037,-8.6,-84.542
C65257822,60.123703,-7.01,8.896234512,-9.5,-79.858
C10109599,56.84422302,-7.59,7.048533916,-8.7,-83.578
C08101097,75.67390442,-4.06,4.384327888,3,-56.739
C94303288,59.40817642,-3.8,3.407357216,3.6,-57.22
C96508257,54.54175186,-7.27,7.715760231,-8.4,-68.52
C18100431,82.92111969,-7.31,3.236699104,-9.7,-82.207
C48288131,59.84109116,-8.09,5.296038628,-7.8,-80.785
C64773448,65.54171753,-6.9,7.495185852,-9.9,-75.486
C15968014,58.73226929,-6.85,5.888597965,-6.1,-70.086
C64890213,61.30876541,-8.46,4.679192066,-8.7,-83.129
C63900052,55.28145981,-7.84,7.025797844,-9.3,-88.558
C72277251,46.46111679,-7.53,6.220461369,-7.7,-84.842
C71992516,64.79701996,-8.14,6.685922623,-9.4,-79.673
C20570368,73.44419861,-10.66,6.384008408,-9.9,-83.937
C39715097,55.47532272,-7.94,6.145629883,-8.6,-85.806
C63141084,58.96219635,-6.7,2.875358105,-7.2,-69.965
C39770339,37.89083862,-6.71,3.009606123,-8.1,-77.274
C97414428,44.76037979,-8.54,4.774940491,-9,-79.322
C08910990,55.60628891,-8.04,1.640263081,-10.4,-85.323
C06238605,58.75736618,-8.98,5.568544388,-9.8,-89.949
C22766332,62.032444,-8.23,8.12700367,-8.6,-83.922
C24929168,56.31993484,-8.65,6.432145119,-8.6,-81.339
C75996034,68.25518036,-7.61,7.62432003,-8.6,-76.401
C08835983,74.52627563,-6.7,7.69634819,-8.6,-73.367
C09152949,60.22887039,-8.46,6.14037466,-9.4,-84.635
C96931237,65.86042786,-7.09,2.071652412,-9.1,-86.015
C01898640,65.85522461,-9.54,3.913195133,-9.7,-87.964
C20205636,72.77706146,-8.67,6.226839066,-9.2,-89.016
C39918977,49.6517868,-6.26,4.015091896,-6.3,-64.028
C85874732,57.62781143,-7.45,7.054220676,-8.5,-74.885
C13109552,69.00218201,-6.92,0.768591285,-6.1,-75.329
C97941940,69.78795624,-5.64,4.164372444,-7.9,-66.257
C35388137,51.30815125,-8.33,1.884160995,-8,-82.887
C54478264,50.77742004,-7.93,4.892437458,-8.1,-69.349
C97100944,56.48023987,-8.64,4.495157242,-9.3,-84.319
C63515596,58.67173767,-7.58,7.385620117,-8.8,-83.021
C06446532,65.45153809,-7.78,7.733945847,-8.7,-70.853
C64683682,63.30946732,-8.02,6.406505585,-8.3,-95.968
C10954705,62.10515594,-7.36,4.538819313,-9.3,-73.557
C43737346,73.56092072,-5.67,5.576666832,-7,-73.362
C40947161,46.78933334,-8.78,5.637526512,-7,-82.776
C24017878,61.21092606,-6.49,3.974785805,-5.4,-73.743
C21192997,49.6462059,-8.03,5.119774818,-8.8,-77.155
C21622756,73.12806702,-9.19,6.02506876,-9.7,-75.18
C76198931,41.60854721,-6.47,0.270028293,-7.7,-66.972
C22023886,68.4903183,-8.22,4.803688049,-9,-84.113
C76329072,55.7277298,-7.85,4.659604073,-8.5,-80.785
C92811776,47.52015305,-6.49,0.83920306,-8.1,-75.03
C67947559,72.98061371,-7.69,6.58108139,-8,-76.395
C05349091,57.96828079,-6.76,6.297880173,-6.1,-79.671
C33724051,67.73708344,-6.84,8.102454185,-9.7,-73.993
C15778171,50.87015915,-4.32,0.300524801,-5.7,-72.789
C96803822,63.80940247,-7.74,7.258270741,-7.5,-69.919
C88562514,41.61147308,-6.5,6.697183132,-7.6,-65.661
C48368671,60.0762291,-7.76,5.896979809,-9,-92.476
C05261925,55.99872971,-7.54,0.21581395,-6.2,-75.169
C93285893,47.84629059,-7.93,6.639146805,-7.4,-72.764
C09860945,93.46749878,-6.02,6.327185631,-5.1,-64.859
C13033857,73.78697968,-8.32,6.946182728,-10.6,#N/A
C39352489,47.71577454,-8.4,6.963278294,-8.8,-92.405
C06878751,65.27906036,-8.37,6.652163982,-8,-65.698
C25529458,43.05477905,-6.91,4.560239792,-9.1,-76.06
C07920802,63.16410828,-7.44,5.533805847,-8.3,-82.902
C39984111,64.8943634,-8.21,6.139792442,-10.5,-85.167
C36684882,40.31004333,-8.18,4.520411491,-8.7,-71.217
C63234648,56.04046631,-5.59,2.709817886,-6.5,-51.832
C09244122,78.01303864,-6.66,4.84074831,-6.5,-64.775
C07780707,43.07585526,-6.03,4.711408138,-7.7,-62.563
C03071506,55.52325058,-6.44,0.516302824,-6.8,-61.096
C16826926,42.9276886,-7.36,6.479331493,-8.9,-71.457
C35396642,60.86763382,-7.6,5.646215439,-9,-67.194
C70459164,49.03330612,-6.78,7.369016647,-9.2,-72.281
C14281186,54.18511581,-8.34,1.969058037,-9.9,-80.253
C00866872,55.95976639,-7.67,5.87816143,-9.3,-87.821
C08759944,51.29234314,-9.01,5.450782776,-8.3,-87.105
C01179283,66.31437683,-7.07,5.18523407,-9.1,-88.56
C59475110,62.31274796,-6.99,2.958268881,-10.8,-75.458
C04102685,36.30533981,-4.58,2.62348938,-8,-60.853
C20858277,55.91915131,-7.48,1.604626179,-8.4,-84.318
C72144596,33.16207886,-7.16,2.891239643,-8.7,-75.899
C66152801,36.73793793,-7.44,5.32681036,-7.5,-74.006
C63386254,71.02330017,-7.4,7.695156097,-7.8,-78.281
C67318289,68.9001236,-9.3,7.776755333,-9.5,-108.382
C63351068,47.40945053,-6.32,6.684747219,-8.4,-72.083
C96111370,47.80937195,-6.14,3.304872513,-7.9,-71.135
C73117739,47.04720306,-7.49,4.651678085,-8.7,-82.47
C22698299,69.34625244,-6.28,5.69654274,-7.4,-84.137
C01225691,61.61273193,-5.82,5.156447411,-8.6,-67.619
C20527464,54.39600372,-8.37,3.407958269,-8.4,-93.495
C35554033,59.78053665,-8.21,5.465610981,-9.7,-79.428
C26435382,58.56026077,-9.46,3.139613152,-8.9,-93.585
C02122744,65.16068268,-7.29,4.248065948,-9.3,-79.054
C57383132,56.21470642,-7.04,5.508559227,-9,-78.991
C11758275,59.59843826,-8.87,6.523776054,-9,-90.642
C40823185,45.28915405,-6.87,6.136854172,-8.6,-81.414
C20914658,58.99486923,-9.11,4.035151482,-9.2,-100.281
C09664178,49.19451523,-8.41,4.424326897,-9,-74.758
C35429634,76.05207825,-9.54,5.869074821,-9.3,-88.394
C89905319,43.62855911,-8.19,4.618793964,-7.6,-71.511
C08868875,74.40003967,-8.03,5.720366478,-8.7,-74.881
C76821049,77.14408112,-4.53,3.714797974,-0.7,-58.378
C36596902,56.0737648,-8.44,5.86376667,-8.9,-79.374
C25395452,50.95170593,-8.9,4.248227119,-8.5,-80.594
C05313324,78.56358337,-8.99,7.452131748,-9.8,-90.911
C00837258,56.03765106,-6.68,6.05990696,-9.9,-77.979
C44391201,58.42365646,-7.98,5.128644943,-8.9,-72.208
C10099482,57.16656494,-7.86,6.411061764,-8.6,-73.014
C10212271,60.93692017,-9.27,5.214266777,-7.6,-79.743
C08868861,68.87786865,-7.87,5.17239666,-8.5,-73.955
C16755858,48.99176788,-8.18,6.331400394,-7.9,-87.621
C88757718,38.43909836,-6.46,5.289208889,-8.6,-74.867
C03117463,63.80784225,-7.06,6.867652893,-6.3,-78.194
C63871445,32.08608246,-8.1,5.339092255,-9.1,-82.649
C15645653,51.92215729,-8.8,6.421860218,-8.9,-92.874
CHEMBL4069200,80.01547241,-7.33,8.407753944,-9.5,-81.148
C32923353,42.21907425,-8.82,2.913183212,-8.7,-83.739
C20206627,74.03224182,-8.47,5.928571224,-8.8,-87.003
C00973666,36.48263168,-7.28,0.064193532,-8,-67.351
C23138333,43.79395294,-9.17,5.53708601,-8.9,-90.526
C03170888,52.00901031,-5.82,3.575419903,-7.5,-61.213
C02196919,66.54814148,-9.73,1.236961126,-9.4,-79.906
C59707488,63.3178978,-8.89,5.025159836,-9.4,-86.212
C34982766,49.41636658,-9.31,5.169826508,-8.8,-92.411
C20806483,57.26754379,-8.54,1.498295546,-9.3,-88.325
C95509971,50.18481827,-7.51,5.244572163,-8.7,-83.52
C79475658,66.45332336,-7.66,3.996847868,-8.8,-74.594
C88086633,54.47293472,-6.32,4.438435555,-8,-78.91
C17590431,57.95146942,-8.15,5.643863678,-8.9,-70.975
CHEMBL4112384,95.07674408,-10.71,8.859071732,-9.7,-104.975
C31161440,46.4380188,-6.35,4.143277168,-8,-68.47
C09344289,47.22342682,-7.32,5.357047081,-8.9,-85.46
C83310629,56.49704361,-8.62,2.060344696,-9.4,-84.313
C64438895,69.07157135,-8.62,7.283632278,-10.2,-84.808
C38669550,42.61440659,-6.32,3.874596596,-8.2,-76.404
C69347832,52.38645172,-8.13,4.819319248,-8.1,-78.781
C59369492,48.7753067,-6.9,1.21810174,-8.2,-79.158
C78873828,52.73478699,-7.05,5.150515079,-8.6,-64.049
C20081179,73.89710999,-6.24,3.346199512,-7.3,#N/A
C20744724,53.20333099,-7.55,4.197455883,-8.5,-72.638
C16020149,50.24436188,-7.19,4.51425457,-7.1,-66.631
C97951101,32.31451035,-7.41,5.820707321,-8.7,-84.756
C37857497,62.29838562,-6.99,7.352528572,-8.4,-77.656
C16785288,65.88650513,-9.33,5.910619736,-9.2,-104.635
C96379728,43.7577858,-8.18,5.994997978,-8.8,-60.858
C04230220,60.33211899,-9.16,0.700390458,-10.3,-97.162
C70665982,53.79382706,-7.15,7.647551537,-7.5,-77.281
C10692357,54.78046036,-8.15,5.199017048,-8.4,-85.792
C00706078,56.86085129,-5.14,1.164397836,-5.3,-53.461
C20206145,71.58742523,-8.45,5.809243202,-8.6,-90.773
C92052918,48.92181778,-9.07,6.782231331,-9.3,-79.844
C98227325,58.86813354,-9.05,7.30030632,-6.8,-81.585
C28286570,55.10398865,-7.16,7.414736748,-8.9,-83.328
C92330202,50.80271149,-7.85,5.795473099,-8.4,-71.069
C16010412,68.06229401,-7.89,4.982210636,-7.5,-80.28
C20113847,61.05453491,-6.23,5.38657856,-8,-70.938
C23402541,55.71221924,-6.94,3.569801331,-9.6,-69.984
CHEMBL4443947,94.70707703,-8.51,11.61129951,-3.6,-76.245
C19711175,58.30818939,-6.5,2.645206451,-9.6,-73.407
C32994500,67.52748108,-8.35,4.497887611,-7.7,-77.888
C00814178,55.46716309,-7.25,5.271279812,-7.2,-68.194
C12037812,66.41651154,-9.19,5.35524559,-9,-81.562
C09749663,75.45891571,-8.37,6.286762238,-8.8,-77.549
C39698447,66.17559052,-6.07,0.418316066,-7.9,-68.112
C14930833,85.24103546,-9.77,6.979337692,-10.1,-94.892
C75047912,45.68310928,-8.07,6.118065357,-8.3,-93.172
C01373754,75.81874847,-8.58,6.378382683,-10.6,#N/A
C46370149,32.77972794,-7.68,5.310918331,-8.4,-78.573
C92643022,39.56805038,-8.26,6.189421654,-8.9,-75.057
C20527328,61.80277252,-9.27,1.513388872,-9,-95.067
C08816614,57.25244141,-8.13,4.976237297,-9.8,-94.592
C39007550,48.63971329,-8.26,7.000449657,-9,-90.812
CHEMBL4115508,98.93800354,-9.88,8.574193954,-10.3,-104.278
C35655338,40.33259201,-9.22,4.161180019,-7.1,-81.755
C09746687,49.07368469,-7.72,5.776899815,-9.3,-77.703
C97035360,42.04417419,-6.17,2.302566051,-8,-75.059
C63637407,61.12327957,-7.96,5.919680119,-9.1,-85.229
C00657518,58.32568741,-7.58,3.558727741,-9.2,-96.566
C05633226,49.35951996,-8.74,4.577548981,-9,-80.838
C00718397,72.48059845,-6.73,4.81396389,-5.7,-78.445
C72144899,53.740448,-6.38,5.351764679,-8.5,-72.225
C96144926,43.84817505,-7.01,2.835693121,-8.9,-90.636
C77425583,27.76425171,-6.28,3.630713224,-7.2,-68.374
C21322646,57.53348923,-8.12,0.185385898,-8.8,-92.904
C72099776,39.60898972,-6.4,3.485292435,-9,-69.493
C15566759,51.08514023,-7.8,5.012663841,-9.2,-75.059
C38605206,40.34546661,-6.71,4.304811001,-8.1,-72.796
C10549214,57.6182785,-8.54,4.363742828,-8.7,-83.373
C03228835,59.67457581,-9.82,4.45234108,-9.8,-83.161
C54621070,46.05260086,-7.19,4.638606548,-8,-75.862
C21787998,75.65318298,-7.65,7.455757141,-6.9,-88.461
C92358175,51.76089859,-7.97,6.349719048,-9.4,-81.559
C31550231,71.44261169,-8.52,6.367298603,-9.9,-86.206
C94303295,59.93714905,-2.52,10.28853416,14.2,-68.347
C39500324,52.60826492,-9.57,6.16457653,-9.7,-93.43
C55896323,27.40352058,-5.55,0.966718793,-7.4,-63.621
C95387503,55.55858231,-7.45,7.436267853,-8.6,-79.302
C20114645,66.83061981,-8.35,6.905138969,-8.3,-84.34
C21706648,45.46027756,-7.32,3.753297806,-7.6,-77.019
C27569820,57.04389954,-8.65,4.410687447,-8.5,-87.31
C97633981,55.65846634,-6.92,5.197080612,-6.8,-78.642
C05073740,39.81272125,-6.27,5.072079182,-8.8,-65.318
C40134539,42.05746078,-8.15,4.880810738,-9.3,-82.856
C49605859,53.70582581,-7.22,4.281562328,-7.8,-73.683
C21984628,58.310112,-10.71,5.367897034,-9.1,-104.425
C08964473,71.4023056,-5.88,8.923156738,-6.9,-65.38
C01069290,54.34223938,-7.56,2.923686981,-8.1,-78.712
C40161742,75.94132233,-8.04,5.875851631,-8.5,-76.204
C35911711,59.61354446,-9.67,7.107882023,-8.9,-92.69
C13061662,44.21508408,-6.84,1.461706877,-9.2,-66.012
C96129466,36.71318054,-7.02,5.522322655,-8.5,-74.314
