pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C22809781,52.30283356,-7.94,7.338747025,-9.3,-81.296
C05061480,64.89535522,-5.69,5.184000969,-8.7,-76.042
C19826034,89.59568024,-6.8,9.887485504,-7.7,#N/A
CHEMBL4114460,66.51444244,-8.05,7.819198608,-9.2,-91.873
C95466041,43.89598465,-6.96,2.498709917,-8.1,-67.994
C38751917,59.07010651,-8.49,6.294555664,-9.3,-104.645
C15225544,59.63780594,-8.36,3.314107418,-9.5,-86.037
C13562934,64.23725891,-6.18,2.692638874,-6.1,-73.397
C25146082,67.3003006,-9.11,6.8155756,-9.3,-95.976
C21316020,54.69948196,-9.32,1.560671568,-8.3,-90.951
C13494763,82.09622192,-7.09,6.719721317,-8.3,-82.936
C16026189,60.05755234,-5.96,2.399436951,-6.2,-73.483
C18250489,62.16905594,-7.62,4.306658745,-8.9,-83.228
C14099643,53.79209137,-6.26,5.193617821,-6.8,-68.09
C72459589,52.91861725,-6.71,3.731017113,-7.6,-69.779
C38485176,63.69063187,-6.04,4.08434391,-10,-73.335
C72392719,56.2820816,-6.67,7.636823654,-8.4,-78.864
C35479799,49.07449722,-8.2,3.882878065,-8.3,-76.205
C17155896,59.89854813,-9.03,5.552882671,-9,-85.809
C39391670,47.71813202,-7.63,5.816962719,-9.7,-86.692
C14148664,77.21980286,-7.78,5.828216553,-9.4,-86.394
C19826562,60.84452057,-5.91,7.067042351,-7.3,#N/A
C67540499,53.6023407,-6.1,4.690545082,-8.9,-72.11
C96336059,60.5273056,-6.88,2.336853504,-8.3,-81.882
C04870730,57.15552521,-6.12,2.84666872,-7.9,-77.582
C09489200,59.08552551,-9.11,5.417431831,-9.7,-96.878
C15956671,65.83106232,-6.38,4.375796795,-6.5,-65.115
C38153763,67.69800568,-5.36,7.162903309,-6.4,-55.37
C12687180,52.77219772,-7.74,7.493462563,-10.5,-92.587
C39373017,56.74209595,-8.24,7.472005844,-8.8,-88.206
C03669168,58.66146088,-8.69,2.723380804,-9.3,-86.956
C16696689,41.34747696,-6.83,2.075936079,-6.6,-61.171
C19961928,41.85302734,-7.22,6.477515697,-7.3,-79.061
C41085522,49.20168686,-8.39,5.41351223,-8.3,-95.797
C16009793,53.19131851,-6.49,4.941771507,-6.4,-65.702
C04374144,44.89505005,-6.2,4.283429146,-8.9,-70.264
C04909776,56.82055283,-6.69,5.24948597,-8.5,-66.252
C09233576,57.67037582,-6.72,6.393759727,-7.1,-79.842
C26976834,44.35216141,-7.88,4.879804611,-9.6,-84.146
C40780713,41.00647354,-6.35,6.515203476,-8.3,-68.27
C08732081,47.03527451,-8.01,4.013664722,-8.7,-74.414
C85409511,69.44942474,-6.83,3.115682364,-7,-68.484
C40755775,63.85385895,-8.5,5.57785511,-9,-74.808
C53548732,80.20934296,-6.88,6.170770645,-8.6,-72.695
C09461057,85.20111084,-4.95,7.353498936,-6,-75.545
C03620226,38.81802368,-7.01,5.211622715,-9.2,-79.354
C32888267,58.91455078,-7.56,5.844478607,-9.8,-73.274
C11905026,48.34490967,-7.49,4.725195408,-8.4,-75.065
C09695163,93.85971069,-6.36,4.663942337,-6.7,-81.034
C25055066,47.04578781,-7.66,4.253176689,-7.1,-80.98
C91626198,69.93538666,-7.2,5.971447945,-8.8,-66.248
C18084987,85.53949738,-8.16,2.137260199,-10.4,-85.914
C01430909,86.30007172,-7.99,6.626780033,-8.1,-78.875
C15962714,67.96218109,-7.94,4.988344193,-9,-78.633
C91736815,39.32800293,-5.74,5.288496971,-7.5,#N/A
C00923764,40.18009186,-7.35,5.223830223,-8.3,-72.881
C63289595,36.32506561,-7.65,5.565145969,-7.7,-77.351
C09421842,49.50740051,-6.44,4.217722893,-7,-79.23
C72462922,45.55828094,-7.9,5.789266109,-8.8,-78.101
C23312284,62.66310501,-7.9,7.261801243,-9.2,-72.957
C49936548,40.31731033,-8.14,5.688713551,-9.8,-86.459
C06408737,72.46313477,-6.1,4.529973984,-9.3,#N/A
C96129480,70.41880035,-5.48,7.886207104,-5.9,-67.642
C63136095,45.94089127,-8.37,5.513684273,-7.7,-83.934
C12573378,53.9344902,-8.21,0.021039683,-8.5,-81.988
C36702867,52.49940491,-6.14,3.015784264,-6.5,-68.369
C71625056,65.11736298,-7.81,4.739410877,-7.9,-75.64
C91860205,51.92459106,-7,5.457089424,-8.8,-74.987
C57504436,66.67134857,-8.37,6.262537003,-9.5,-95.473
C19848646,62.38711929,-6.7,4.117589951,-8.6,-70.08
C12507680,53.54401016,-6.07,6.6129179,-7.3,-64.366
C21315726,49.6155014,-8.03,1.412484884,-8.3,-109.098
C72405986,47.55184937,-6.81,4.131164551,-9,-67.458
C16046337,49.98962402,-8.38,4.387110233,-8.6,-73.472
C10248904,80.32803345,-8.16,8.329277039,-8.2,#N/A
C09832376,78.27465057,-9.35,6.291092873,-8.7,-86.695
C16024622,59.36803436,-5.23,0.45139575,-6.9,-55.76
C36543609,53.37606812,-9.43,3.723166943,-10.5,-87.935
C97475180,53.6818924,-7.7,5.621704102,-7.9,-80.871
C97568138,55.45296097,-8.39,4.542366982,-8.8,-93.81
C13739044,54.45478058,-7.07,4.98354435,-7.3,-78.143
C38743591,62.6871376,-7.69,4.46831274,-8.7,-75.62
C20488660,62.36674118,-8.04,4.534162521,-8.3,-81.334
C03266001,59.41517639,-7.74,4.741415977,-8.5,-88.356
C77360710,33.43572998,-6.1,2.659285784,-7.9,-68.193
C16009838,72.89875031,-6.24,5.753721714,-7.3,-68.837
C15415039,58.16992569,-6.16,8.061798096,-6.2,-75.987
C23767494,51.25892639,-7.26,4.637581348,-8.3,-68.461
C22087279,43.781353,-8.18,4.616399288,-9,-87.794
C63842737,57.24479675,-7.45,3.828992367,-9.3,-81.209
C14530863,56.06195068,-9.44,6.751565933,-9.4,-87.187
C08636386,43.80480576,-6.35,5.121223927,-5.5,-58.584
C09850848,46.20614243,-7.38,5.656592369,-8.5,-87.233
C09173671,50.87063599,-7.69,5.381017685,-8.3,-67.687
C36500468,80.55609131,-6.44,0.04997281,-7.6,-74.155
C40092744,46.03543091,-8.58,3.497992754,-9,-72.326
C76821021,58.43161392,-3.53,1.162298679,6.9,-60.19
C13541610,68.29161835,-5.11,0.573262095,-6,-108.543
C15968242,53.56494522,-6.73,4.257223129,-8.5,-97.236
C09140102,86.66518402,-8.74,6.228516579,-9.4,-89.664
C63782754,69.18477631,-9.47,4.959990501,-9.2,-92.607
C21011860,35.15002441,-5.5,5.401120186,-8,-53.089
C12142599,60.09154892,-6.79,4.758687019,-7,-78.247
C13388260,47.89102936,-5.92,2.600825071,-8.1,-82.705
C77285985,38.30956268,-6.88,2.85925889,-5.9,-55.683
C51170938,50.18987656,-6.23,5.179823875,-8.1,-66.845
C38140882,41.49307632,-4.9,4.166318893,-6.5,-55.384
C72058411,56.95606613,-8.61,4.799507141,-8.8,-80.87
C50265997,33.69430923,-7.19,4.840202332,-7.8,-68.893
C63731825,69.10300446,-7.72,7.882011414,-9.4,-74.07
C13061654,44.25124359,-6.47,1.386330843,-8.6,-70.232
C14103163,54.91988373,-8.25,3.323468685,-7.8,-80.953
C16012946,55.84280777,-6.83,5.082075596,-7.2,-67.377
C21375950,41.4198494,-6.79,3.711977482,-10.5,-82.681
C04388252,49.7033844,-8.63,4.05137682,-8.2,-82.526
C37929318,42.43507385,-7.35,4.729794025,-7.3,-72.529
C12908883,55.79947281,-7.27,5.984697342,-8.8,-92.523
C22817626,64.58946991,-7.55,6.722874641,-7.9,-83.397
C04978927,72.11825562,-6.83,1.808292866,-8.5,-65.279
C04104169,42.19800568,-4.7,3.420881748,-6.4,-62.256
C16011688,70.92895508,-7.06,6.0260396,-6.4,-64.477
C21523341,61.57048035,-8.06,6.670079231,-9.1,-80.605
C02397646,59.28401566,-8.31,0.319067419,-10.7,-92.418
C39326727,50.86155701,-5.94,4.417119503,-5.9,-70.525
C05031475,63.73669815,-6.81,0.999757767,-7.2,-66.58
C20086181,37.75890732,-6.61,4.952381134,-8.4,-73.902
C17742012,57.47465897,-8.04,6.538092613,-8.7,-83.447
C33812524,71.42093658,-6.44,5.778355598,-5.2,-63.521
C92078787,43.60972977,-6.21,0.85161531,-6.6,-67.136
C67870822,40.46191788,-7.09,7.557746887,-8.7,-73.351
C03232896,72.16477966,-8.73,4.357527733,-8.6,-85.945
C22931945,50.54372406,-8.36,7.414547443,-7.8,-88.032
C63778095,69.77233124,-8.89,2.948126316,-9.2,-90.856
C97994636,45.3615303,-7.91,5.166592121,-8.9,-98.806
C93051206,40.56097031,-6.33,3.603056908,-7.7,-72.375
C38994516,50.30746078,-9.55,5.658405781,-9,-106.485
C12146450,47.15825272,-8.66,4.195697308,-9.8,#N/A
C35375513,47.29814911,-6.15,1.308216095,-6.9,-73.254
C16427981,60.00107574,-6.08,5.570068359,-9.4,-81.944
C66952145,48.95541763,-7.79,4.583589554,-7.8,-79.383
C72480354,39.73458099,-7.4,6.22589016,-7.4,-81.469
C24651203,63.77977753,-6.87,1.066650748,-6.9,-74.702
C85911529,67.49314117,-5.39,5.303441048,4.5,-58.195
C08744695,61.79110718,-7.55,5.45593071,-8.4,-69.867
C39915876,51.52630997,-7.75,4.200223923,-7.5,-66.516
C25266552,64.76420593,-6.49,6.444468498,-7.8,-73.402
C13598307,71.08518982,-7.15,7.642774105,-8.3,-69.083
C08324721,60.03126526,-6.92,6.833800793,-9.3,-84.836
C25262537,40.77318573,-8.79,3.495625973,-8.2,-92.04
C40650304,47.50283051,-8.48,4.941652775,-9,-73.39
C08582841,59.23140335,-6.54,1.572110415,-6.4,#N/A
C08818417,91.5562973,-8.73,3.166512489,-8.6,-94.132
C12151763,58.62060547,-7.3,5.795923233,-8.8,-74.316
C63375077,51.04017639,-5.51,3.078884363,-5.3,-68.331
C16021367,70.62201691,-6.77,4.169307709,-8.9,-76.982
C54751605,40.75636673,-8.5,4.930199623,-9.3,-80.213
C38967766,63.68743515,-7.5,3.668702126,-9,-101.46
C35369318,39.7664299,-5.72,0.976653516,-6.1,-75.856
C09787003,64.26641083,-7.36,5.982213497,-9.6,-89.489
C40074867,72.35398865,-7.07,5.823169708,-8.5,-69.375
C00861798,37.23899841,-6.53,6.096928596,-7.6,-72.908
C00985185,99.40714264,-6.99,4.178977966,-7.2,-73.885
C09085994,56.57815933,-9.11,3.291466236,-8.3,-88.123
C53073741,48.43010712,-6.79,3.317388058,-8.8,-77.776
C42881042,51.64529037,-8.48,4.763128281,-7.8,-80.642
C36359974,39.94374084,-7.36,4.367919445,-9.1,-79.099
C06420741,66.24486542,-6.02,6.713936806,-7.6,-74.552
C36704335,57.99694061,-7.99,0.249120802,-6.8,-72.249
C39729414,66.47940826,-8.09,6.208120823,-8,-87.181
C15998927,73.36700439,-5.3,3.419293404,-8.1,-58.382
C22799186,67.6384201,-6.3,7.847051144,-7.5,#N/A
C12531092,59.31719971,-7.9,6.86269474,-8.3,-90.566
C33317829,83.67015839,-6.65,5.084099293,-9.7,-88.981
C20761957,49.55963135,-8.02,6.576928139,-8.9,-73.959
C12799671,76.83277893,-7.43,5.212123394,-7.4,-73.752
C24749366,48.4913063,-7.73,3.766029358,-8.9,-78.056
C91290065,37.87755203,-7.07,3.738618374,-7.6,-71.278
C22804644,41.04440689,-6.38,5.666670799,-7.3,-73.603
C67920814,37.47873306,-6.19,6.632831573,-8.9,-65.836
C59292933,88.26789093,-6.17,1.782406092,-6,-66.669
C38690854,58.41197586,-6.33,4.881353378,-9.4,-73.922
C20744698,42.40901184,-6.32,4.206368446,-8.8,-65.9
C39559720,51.4437027,-5.98,7.964166164,-6.9,-75.102
C01010334,50.14770126,-6.16,0.82933253,-5.6,-59.441
C08792474,46.66259384,-8.41,2.828156471,-9.3,-93.209
C21322026,49.70454407,-8.6,0.122771263,-8.4,-89.772
C40172444,76.09413147,-8.19,6.850790977,-8,-68.985
C56573440,39.48263168,-5.82,5.946994781,-6.4,-71.535
C85867530,58.41653442,-7.57,7.883885384,-6.2,-80.97
C16736582,56.93715286,-6.24,5.530061245,-7.1,-82.711
C21727774,48.66878128,-7.99,7.309686661,-9,-74.949
C46016792,56.19694138,-6.49,7.289602757,-8.5,-88.13
C08518561,43.66014481,-5.93,5.046586037,-9,-67.485
C27141968,40.31739426,-7.98,5.904602051,-7.9,-77.375
C36743142,57.50164032,-7.57,5.318753719,-7.9,-76.823
C09001086,77.24597168,-7.62,5.540134907,-8.4,-76.191
C14086305,61.39334869,-6.46,4.733102322,-6.7,-79.103
C22758629,51.46240616,-9.4,4.445365906,-8.5,-90.353
C33322498,75.01551819,-7.91,1.999857068,-8,-74.655
C28697394,62.58560944,-7.54,2.382543564,-10.1,-73.66
C90682768,38.4362793,-7.97,5.408815384,-8.9,-77.878
C09796561,72.65724182,-6.93,4.09978199,-7.1,-80.393
C09118217,47.23535538,-6.92,4.912500381,-7.7,-71.634
C39041129,67.24716949,-7.65,5.474975586,-8.1,-82.463
C04909053,39.56578827,-7.45,4.906952858,-9,-76.469
C97754231,34.96224594,-7.25,4.528059006,-6.8,-70.37
C16009732,64.38408661,-6.32,5.350636959,-6.9,-72.579
C15956265,70.38337708,-7.05,3.125487566,-8.5,-79.401
C06885034,47.36695862,-8.21,1.948496222,-8.5,-90.464
C53536809,55.97053909,-7.47,1.933797836,-9,-80.255
C36056655,52.88057709,-6.4,5.254952431,-7.6,-71.734
C09597234,77.01358795,-6.3,6.235806465,-8.3,-77.179
C43170314,39.35361099,-6.72,6.367747307,-8,-73.076
C64502369,60.66944504,-7.62,7.748950958,-9,-83.184
C20205840,70.80799103,-7.04,5.723851204,-8.9,-86.772
C21238417,46.96531296,-7.43,6.340436459,-8.4,-80.654
C74655102,33.20848465,-7.51,4.614615917,-7.1,-65.775
C09374369,80.2977066,-6.75,5.582189083,-7.1,-81.384
CHEMBL3586506,99.75045776,-9.05,8.29142189,-9.8,-92.431
C22021145,50.91294098,-5.95,4.072037697,-8.6,-73.437
C59016952,66.11368561,-9.13,3.829698563,-8.8,-96.385
C09115374,47.99160385,-7.02,5.12853241,-8.8,-61.892
C12242810,44.51656723,-7.38,4.270669937,-7,-73.6
C27496513,47.14702225,-8.19,1.864685416,-9.6,-91.462
C97950072,60.83718491,-3.7,3.157791376,-1.2,-58.576
C07379981,82.67628479,-7.24,5.701128006,-9.5,#N/A
C09818328,41.3775444,-7.6,6.127316475,-8,-77.292
C33586527,56.09693527,-7.74,5.767939568,-8.2,-80.701
C65257822,55.94234467,-7.15,8.682594299,-8.6,-74.533
C10109599,52.34583282,-6.86,6.734431267,-7.2,-79.111
C08101097,72.93793488,-3.16,4.115263462,6.3,-63.544
C94303288,64.50924683,-5.96,3.226855755,0.1,-58.214
C96508257,50.13357162,-7.38,7.544700623,-7.1,-67.223
C18100431,76.41896057,-7.08,3.115924358,-9.9,-80.246
C48288131,59.81324005,-7.95,5.381410599,-7.7,-81.887
C64773448,72.21437073,-6.61,7.20106554,-8.7,-86.073
C15968014,57.85518646,-6.48,5.792088032,-7.5,-78.619
C64890213,57.97028732,-7.33,4.42842865,-8,-78.476
C63900052,61.52431488,-7.84,6.746379375,-9,-73.978
C72277251,64.26699066,-7.41,6.405555725,-8.1,-81.544
C71992516,64.6873703,-8.3,6.559289932,-9.8,-82.799
C20570368,84.69186401,-10.25,6.553730965,-9.7,-85.818
C39715097,58.12845993,-8.27,6.233789444,-7.6,-88.402
C63141084,55.54568863,-5.79,2.836517334,-6.4,-72.163
C39770339,40.82503128,-7.16,2.875335217,-8.8,-83.57
C97414428,42.50856781,-7.66,4.528418541,-8.6,-72.039
C08910990,47.86220169,-8.39,1.63673389,-10.2,-100.465
C06238605,54.44413757,-8.89,5.618789673,-9.4,-89.811
C22766332,63.47874451,-7.61,7.99468565,-8.9,-89.447
C24929168,56.94605255,-7.82,6.274610519,-8.7,-74.121
C75996034,68.015625,-7.12,7.467757702,-8.9,-64.647
C08835983,80.43489838,-6.41,7.493704796,-7.3,-74.788
C09152949,60.91739655,-7.93,5.989523411,-9.6,-73.747
C96931237,65.63909149,-6.8,2.096771717,-8.7,-84.005
C01898640,61.45425034,-9.73,4.035115242,-10.1,-89.628
C20205636,76.06574249,-7.26,5.928125858,-7.6,-85.111
C39918977,54.62795639,-5.05,3.814855576,-6.5,-60.525
C85874732,60.7731781,-7.95,6.793237686,-8.4,-80.595
C13109552,77.90585327,-6.39,0.741882086,-4.6,-73.745
C97941940,78.38541412,-6.09,4.227445602,-8.3,-67.616
C35388137,55.81476974,-7.43,1.833970428,-8,-81.608
C54478264,47.06944656,-7.92,4.786342621,-8.4,-75.776
C97100944,59.35054398,-8.46,4.443989277,-8.9,-76.897
C63515596,56.36113358,-7.77,7.319642067,-8.2,-67.279
C06446532,71.47299957,-6.36,7.656539917,-7.2,-71.268
C64683682,66.52099609,-7.72,6.251867294,-9.7,-102.411
C10954705,54.95199585,-7.99,4.517351627,-9.3,-75.301
C43737346,78.27962494,-5.63,5.280377865,-6.5,-70.952
C40947161,41.97602463,-8.61,5.793130875,-6.7,-74.889
C24017878,66.4760437,-6.22,3.925877571,-6,-73.337
C21192997,38.9438324,-8.06,4.979137421,-8.9,-72.971
C21622756,73.68603516,-9.19,6.111460686,-8.5,-75.714
C76198931,40.30681229,-6.45,0.266133249,-6.3,-65.783
C22023886,70.01499939,-7.68,4.723455906,-9.5,-93.519
C76329072,48.87225723,-7.77,4.680562973,-7.8,-73.277
C92811776,50.06848907,-6.28,0.800371051,-7.7,-66.755
C67947559,84.29619598,-6.45,6.659008503,-7.2,-69.511
C05349091,64.64859772,-5.93,6.238604546,-6,-62.947
C33724051,79.70378876,-6.5,7.941639423,-6.5,-70.358
C15778171,53.19728088,-4.49,0.288803577,-6.5,-73.687
C96803822,64.11616516,-7.47,7.20729208,-6.7,-68.237
C88562514,36.52925873,-6.37,6.48568821,-6.9,-65.836
C48368671,59.94419098,-7.88,5.885313988,-8.6,-87.44
C05261925,66.08129883,-7.11,0.21123004,-6.4,-74.585
C93285893,50.59843826,-7.69,6.528793335,-7.4,-74.605
C09860945,93.1780777,-7.22,6.166891098,-5.6,-62.572
C13033857,75.62493134,-7.64,6.677070618,-8.6,#N/A
C39352489,61.60601044,-9.01,6.625705242,-9.1,-85.351
C06878751,65.18643951,-8.04,6.691812992,-7,-71.199
C25529458,44.86054993,-6.47,4.320757389,-9.5,-82.361
C07920802,61.31515884,-7.33,5.319235802,-7.8,-71.94
C39984111,65.56115723,-7.5,6.142949581,-8.9,-80.009
C36684882,38.54930496,-8.01,4.405322075,-8.3,-72.606
C63234648,59.29270935,-5.24,2.617276669,-5.7,-55.618
C09244122,79.61157227,-6.67,4.701632023,-6,-72.611
C07780707,44.40877151,-6.19,4.710299492,-8.7,-62.723
C03071506,54.98114395,-5.88,0.50550878,-7,-73.56
C16826926,40.18377686,-7.24,6.349079132,-8.6,-74.667
C35396642,64.59777832,-6.86,5.465561867,-8.5,-68.957
C70459164,59.31488037,-6.57,6.98683691,-9.9,-76.013
C14281186,53.31140137,-7.43,1.957317591,-9,-87.662
C00866872,54.10325241,-7.51,5.90581274,-9.5,-82.443
C08759944,59.22045517,-8.57,5.489454746,-8.1,-82.157
C01179283,69.22203827,-6.58,5.205228806,-9,-78.577
C59475110,60.79229355,-6.71,2.94122839,-8.9,-71.738
C04102685,37.83304214,-4.74,2.476226807,-6.7,-54.6
C20858277,60.24831009,-6.62,1.561136007,-7.5,-66.866
C72144596,40.78818512,-6.47,2.65743804,-7.2,-72.1
C66152801,39.1184845,-7.08,5.090373039,-7.9,-74.39
C63386254,74.25639343,-6.56,7.270735741,-7.3,-78.487
C67318289,61.80064011,-7.75,7.401518822,-9,-89.62
C63351068,55.11037827,-5.83,6.383824825,-7.3,-67.579
C96111370,48.45438766,-5.25,3.18969059,-6.3,-62.014
C73117739,50.4622345,-7.88,4.532158852,-8.9,-81.628
C22698299,82.54740906,-5.48,5.495489597,-6.6,-70.609
C01225691,69.38290405,-5.24,4.969920635,-8.1,-68.17
C20527464,51.43297577,-8.52,3.519970894,-8.2,-98.16
C35554033,55.85574341,-8.67,5.517971992,-9.8,-79.367
C26435382,58.57511902,-8.48,3.132175207,-9.2,-78.081
C02122744,64.85582733,-7.35,4.062226295,-8.4,-71.874
C57383132,59.98329163,-6.95,5.559895515,-8.1,-80.47
C11758275,64.39575195,-8.78,6.659315586,-9.2,-91.549
C40823185,46.25494766,-7.98,6.126982689,-10,-82.723
C20914658,56.45297241,-9.05,4.116989136,-8.7,-97.82
C09664178,50.47191238,-7.7,4.355697155,-7.7,-70.359
C35429634,66.99776459,-9.23,5.892635822,-9.4,-88.938
C89905319,40.49702072,-7.64,4.428769112,-8,-74.24
C08868875,87.23948669,-7.91,5.81938076,-8,-79.519
C76821049,75.42421722,-4.27,3.540098429,1.6,-58.876
C36596902,58.1071167,-7.78,5.588746071,-8.3,-77.794
C25395452,53.82671356,-8.33,4.243620872,-8.2,-88.575
C05313324,91.6757431,-8.03,7.239031792,-8.5,-76.642
C00837258,51.33161163,-6.33,6.214586258,-10.1,-81.825
C44391201,54.14361954,-7.9,5.18415451,-8.4,-71.26
C10099482,58.43367767,-8.47,6.309965134,-8.4,-92.346
C10212271,72.49269104,-8.73,5.185217857,-8,-76.948
C08868861,79.74614716,-7.81,5.244083881,-9.3,-72.24
C16755858,57.42329788,-7.81,6.219455719,-7.8,-76.927
C88757718,31.4868927,-6.72,5.071683407,-8.6,-70.673
C03117463,67.41408539,-7.23,6.761399269,-6.1,-74.206
C63871445,42.19664001,-8.09,5.212991714,-9.6,-87.755
C15645653,50.92867661,-8.17,6.235571861,-9.4,-94.075
CHEMBL4069200,96.93429565,-6.82,8.439993858,-9,-80.011
C32923353,46.40269089,-9.07,2.985941172,-8.6,-81.567
C20206627,79.31647491,-8.19,5.726349831,-8.3,-82.707
C00973666,36.65883255,-7.31,0.064282253,-8.7,-53.625
C23138333,52.79864883,-8.72,5.463700294,-8.5,-90.188
C03170888,53.5882988,-6.54,3.462561369,-6.8,-66.075
C02196919,60.32293701,-7.58,1.223051071,-10.2,-85.094
C59707488,63.58697891,-7.65,4.906407356,-8.5,-75.248
C34982766,55.49266434,-8.24,5.335764885,-8.4,-95.551
C20806483,58.04847336,-9.08,1.507618666,-8.4,-94.973
C95509971,46.51948547,-7.28,5.062093735,-8.5,-82.167
C79475658,67.30641937,-6.91,3.816365719,-8.9,-71.538
C88086633,56.19347763,-5.94,4.718133926,-8.2,-65.265
C17590431,75.5114212,-6.97,5.439680576,-8.6,-83.429
CHEMBL4112384,88.70201111,-10.12,8.915845871,-10.1,-105.801
C31161440,45.38346863,-5.9,4.042345524,-6.7,-68.39
C09344289,71.76976013,-7.43,5.404636383,-9.3,-82.907
C83310629,52.48685837,-8.32,2.026348114,-8.9,-79.013
C64438895,68.81916046,-7.51,7.089533806,-10.1,-82.858
C38669550,48.83779526,-5.41,3.789884329,-7.2,-70.008
C69347832,55.74475479,-7.21,4.749476433,-8.1,-76.109
C59369492,42.58019257,-6.87,1.196668863,-8.2,-71.77
C78873828,56.33747864,-6.97,4.813707352,-8.8,-67.19
C20081179,73.96786499,-5.87,3.326101303,-6.4,#N/A
C20744724,51.74354935,-6.04,4.125736237,-8.9,-67.736
C16020149,48.48973465,-6.18,4.392903328,-7.6,-67.096
C97951101,41.25037384,-7.7,5.760074615,-8.8,-77.449
C37857497,61.53961182,-6.01,7.11699295,-8,-67.974
C16785288,68.23851776,-9.1,5.778670788,-9.2,-89.094
C96379728,36.6065979,-7.46,6.044407845,-8.4,-66.489
C04230220,57.93422699,-9.28,0.736121893,-9.7,-93.376
C70665982,62.46544647,-6.53,7.306251526,-6.2,-72.663
C10692357,56.78907013,-7.57,5.101310253,-8.1,-95.455
C00706078,71.39250946,-4.89,1.12252295,-5.7,-47.296
C20206145,72.7530365,-8.02,5.522107601,-8.2,-86.131
C92052918,53.24583054,-7.96,6.636712074,-9.4,-81.372
C98227325,70.88525391,-8.59,7.164526939,-7.2,-76.684
C28286570,52.86762619,-6.73,6.86705637,-9.1,-60.476
C92330202,44.52258301,-7.39,5.850865364,-8.9,-75.123
C16010412,71.82588196,-7.33,4.766844749,-6.3,-73.839
C20113847,65.84614563,-6.15,5.193878651,-7,-75.693
C23402541,56.98318863,-5.97,3.537896156,-9,-67.039
CHEMBL4443947,99.52508545,-8.46,11.65065002,-5.6,-75.404
C19711175,55.81489182,-6.3,2.528218269,-8.3,-70.796
C32994500,69.43812561,-7.44,4.389957905,-6.1,-74.463
C00814178,55.35406113,-6.56,5.019508362,-6.3,-73.24
C12037812,69.64680481,-9.35,5.435938358,-9.2,-97.407
C09749663,79.67637634,-7.19,6.112300873,-9,-76.861
C39698447,68.92959595,-5.36,0.41562444,-7.3,-64.124
C14930833,95.5776825,-8.31,7.011723518,-9.5,-98.039
C75047912,59.67011642,-8.08,6.130726814,-9.5,-92.587
C01373754,75.56974792,-7.1,6.191216469,-9.1,#N/A
C46370149,30.76906204,-7.9,5.119588375,-8.4,-78.952
C92643022,37.07804489,-8.09,6.151879311,-9.1,-68.683
C20527328,63.99857712,-9.15,1.546138048,-9,-92.95
C08816614,75.03077698,-8,5.050848961,-7.8,-80.243
C39007550,41.61729813,-7.95,6.777585983,-7.9,-89.844
CHEMBL4115508,102.518074,-9.81,8.210104942,-10.4,-86.378
C35655338,43.0118103,-8.92,4.113901615,-6.5,-72.55
C09746687,48.53125,-6.05,5.308495522,-8.9,-71.887
C97035360,41.33790588,-6.39,2.238309383,-8.3,-72.798
C63637407,58.13523865,-8.34,5.907037735,-9.2,-80.584
C00657518,70.7466507,-8.17,3.537769794,-10,-99.335
C05633226,49.23261642,-7.99,4.695486069,-8.8,-88.53
C00718397,75.25681305,-7.52,4.740356445,-5.5,-70.471
C72144899,52.22002792,-6.09,5.200037956,-8.6,-72.626
C96144926,42.27134705,-6.23,2.696726799,-6.1,-68.438
C77425583,39.167202,-5.5,3.554198742,-6.9,-67.326
C21322646,54.6746254,-9.14,0.178939968,-8.4,-92.96
C72099776,44.66088486,-5.99,3.350693464,-7.5,-67.459
C15566759,55.37596893,-7.33,5.157430172,-8.7,-77.283
C38605206,43.07141495,-5.98,4.17629528,-8.8,-71.233
C10549214,56.71903229,-8.12,4.466052055,-8.8,-83.485
C03228835,57.22675323,-9.02,4.514235973,-9,-82.299
C54621070,49.39339447,-7.09,4.651428223,-8,-66.217
C21787998,78.29946899,-7.71,7.087058067,-6.8,-80.946
C92358175,49.11240768,-7.48,6.202553749,-9.1,-84.614
C31550231,85.98514557,-9.48,6.440238953,-10.1,-93.593
C94303295,65.50627136,-1.76,9.723012924,21.8,-64.483
C39500324,56.4336586,-8.89,5.924773216,-9.1,-98.034
C55896323,29.26698112,-5.8,0.936423898,-7.5,-59.999
C95387503,61.71184921,-7.39,7.379171848,-8.3,-82.083
C20114645,65.33853912,-7.96,6.704551697,-7.7,-88.516
C21706648,40.95246506,-7.14,3.732429028,-9.1,-86.077
C27569820,57.66218948,-7.88,4.276111603,-9,-87.618
C97633981,56.79402924,-7.17,5.112246037,-6.8,-70.352
C05073740,37.0984726,-5.9,5.127677917,-7.1,-62.704
C40134539,42.00595856,-8.22,4.795725822,-9.7,-89.528
C49605859,51.48373795,-6.71,4.010686874,-7.3,-72.357
C21984628,57.5976181,-10.85,5.364082813,-9.6,-100.629
C08964473,77.06325531,-5.39,8.851620674,-5.8,-70.393
C01069290,57.04925156,-6.94,2.821484327,-6.1,-67.612
C40161742,71.16221619,-7.97,5.677045822,-8.4,-72.833
C35911711,57.87188339,-8.55,6.942255974,-7.7,-90.178
C13061662,44.35095978,-6.96,1.364405394,-8.2,-68.881
C96129466,34.75721741,-6.82,5.427250385,-9.6,-66.079
C40613499,45.6421051,-7.01,7.03420639,-6.6,-70.86
