pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C05061480,65.97126007,-6.1,5.100057602,-8.9,-83.566
C19826034,88.7328949,-7.56,9.851572037,-9.8,#N/A
CHEMBL4114460,69.42218781,-8.16,7.791847706,-9.6,-95.826
C95466041,39.42811966,-6.49,2.505829811,-8,-77.307
C38751917,53.00271225,-8.91,6.092426777,-9.2,-113.775
C15225544,50.77703094,-8.03,3.406122446,-9.3,-103.748
C13562934,58.90773773,-7.05,2.837278843,-8.9,-72.201
C25146082,72.89043427,-8.9,6.795431137,-9.1,-102.52
C21316020,52.23854828,-10,1.601427913,-8.3,-106.334
C13494763,69.552742,-7.45,6.69058609,-8.2,-101.782
C16026189,57.65251541,-6.58,2.491275549,-8.3,-84.441
C18250489,54.13941574,-8,4.195453167,-8.5,-100.361
C14099643,56.80599594,-6.94,5.070533276,-8,-87.538
C72459589,53.70284653,-5.8,3.783289194,-7.5,-82.789
C38485176,56.64977646,-6.73,4.248307705,-11,-89.884
C72392719,58.08443451,-7.58,7.500376225,-9.2,-83.964
C35479799,40.34844589,-7.79,3.896188974,-8.5,-94.71
C17155896,56.20244217,-9.14,5.503256321,-9,-92.597
C39391670,46.90901566,-7.87,5.657028198,-10.1,-90.527
C14148664,73.18286133,-7.74,5.78835392,-9.3,-94.167
C19826562,54.49943161,-6.78,7.158344269,-9.3,#N/A
C67540499,51.55871964,-6.09,4.645166874,-9.2,-80.349
C96336059,57.68864059,-7.54,2.466750383,-9,-77.158
C04870730,48.34545135,-6.04,2.916062832,-8.7,-82.623
C09489200,49.15752411,-9.09,5.361858845,-9.5,-103.123
C15956671,64.00200653,-7.5,4.457787037,-8.2,-74.099
C38153763,49.52051163,-5.68,7.179249287,-7.8,-80.169
C12687180,44.25883102,-7.68,7.589423656,-10.2,-94.621
C39373017,59.50333023,-8.15,7.228919983,-9.2,-90.299
C03669168,50.2106514,-8.82,2.78105545,-10,-92.654
C16696689,33.22389603,-7.24,2.102478504,-7.8,-65.282
C19961928,41.70032883,-7.93,6.364018917,-9,-85.32
C41085522,43.74562454,-7.84,5.423037052,-8.9,-96.598
C16009793,49.33335495,-7.42,4.962192535,-8.9,-78.151
C04374144,40.82440567,-6.22,4.294487,-9.3,-72.565
C04909776,54.59423065,-7.2,5.296417713,-9.3,-75.913
C09233576,56.41162872,-6.31,6.380098343,-8.3,-79.92
C26976834,37.15166092,-7.68,4.888828754,-9.4,-90.665
C40780713,39.97876358,-7,6.750149727,-8.9,-75.211
C08732081,44.92724991,-8.33,3.974547863,-8.3,-82.285
C85409511,69.79334259,-8.26,3.288101196,-9.4,-75.316
C40755775,59.89866257,-8.97,5.690015316,-9.6,-78.23
C53548732,78.95272827,-6.79,6.317648888,-8.9,-76.655
C09461057,80.82685089,-6.05,7.35013628,-8.5,-76.02
C03620226,33.72430801,-7.03,5.194519997,-9.2,-87.269
C32888267,57.16677856,-7.46,5.736756802,-10.2,-98.878
C11905026,45.74131393,-7.88,4.73296833,-8.4,-78.831
C09695163,82.98019409,-7.92,4.711445332,-9.3,-90.445
C25055066,43.19322205,-7.53,4.240180969,-9.1,-91.809
C91626198,74.57471466,-7.09,5.744585037,-9,-80.335
C18084987,74.11262512,-8.45,2.308050394,-11.2,-86.679
C01430909,76.29901886,-8.35,6.675760269,-8.4,-86.417
C15962714,62.51238251,-8.44,5.024541855,-9.1,-84.202
C91736815,29.69664383,-6.68,5.246146679,-8.5,#N/A
C00923764,34.94798279,-8.18,5.388592243,-9,-80.576
C63289595,35.57651138,-7.91,5.610702038,-8.4,-92.47
C09421842,51.92530823,-7.01,4.151852608,-8.5,-79.359
C72462922,41.35121155,-8.22,5.763843536,-8.5,-80.823
C23312284,68.13228607,-7.77,7.300604343,-9.3,-83.899
C49936548,37.30625916,-7.83,5.609721184,-9.6,-98.448
C06408737,71.36215973,-6.95,4.705382824,-10,#N/A
C96129480,60.29716873,-5.9,7.913904667,-6.6,-84.683
C63136095,43.98976898,-8.24,5.318712234,-6.8,-87.861
C12573378,47.06685638,-8.1,0.02251903,-7.9,-93.608
C36702867,49.62829208,-6.92,3.078693867,-8.4,-84.208
C71625056,60.16690826,-8.46,4.887379646,-9.5,-91.687
C91860205,47.06880188,-7.09,5.356131554,-8.7,-87.83
C57504436,53.07042313,-8.32,6.26192522,-10.6,-103.861
C19848646,65.52589417,-6.6,4.296849251,-8.9,-75.551
C12507680,45.64496613,-6.98,6.745959282,-8.8,-89.044
C21315726,50.47816849,-8.73,1.387607813,-8.5,-102.813
C72405986,49.66857529,-6.49,4.125801563,-9,-74.822
C16046337,40.7991333,-8.02,4.319139481,-9,-81.73
C10248904,77.09496307,-9.96,8.328222275,-10.4,#N/A
C09832376,78.56768036,-8.63,6.306905746,-8.2,-93.588
C16024622,42.0847435,-6.57,0.480792105,-8.8,-62.614
C36543609,51.72423553,-8.89,3.745906353,-10.3,-94.639
C97475180,47.77295685,-7.56,5.66513443,-7.7,-85.561
C97568138,48.34070969,-8.32,4.56207943,-8.5,-95.47
C13739044,48.83222961,-7.15,5.05325985,-7.9,-76.859
C38743591,55.01945114,-8.24,4.372948647,-8.8,-85.597
C20488660,47.91421127,-8.37,4.455648422,-9.2,-90.598
C03266001,46.30071259,-7.63,4.844314098,-8.7,-86.958
C77360710,31.27593422,-6.12,2.734809399,-8.5,-78.689
C16009838,67.36560059,-7.05,5.820100784,-9.7,-76.445
C15415039,56.92724991,-6.21,8.347354889,-8.5,-77.215
C23767494,42.43902588,-7.17,4.717716217,-7.9,-75.002
C22087279,38.51499939,-8.56,4.608551979,-9.9,-86.015
C63842737,59.35654068,-7.4,3.895648956,-9.6,-81.909
C14530863,53.83380508,-9.42,6.895071983,-9.5,-90.291
C08636386,42.83654785,-7.02,5.157773018,-8.4,-66.599
C09850848,43.87385559,-7.52,5.646900177,-8.1,-88.582
C09173671,49.6037674,-7.83,5.394871712,-8.9,-79.391
C36500468,63.07059097,-7.75,0.053023573,-9,-80.778
C40092744,40.04256058,-8.27,3.504418135,-8.9,-94.312
C76821021,54.08988571,-4.9,1.221460342,-0.9,-57.776
C13541610,65.1607666,-5.67,0.61018008,-6.5,-63.56
C15968242,48.81128693,-7.46,4.361621857,-9.3,-86.521
C09140102,81.12771606,-8.98,6.291020393,-10,-87.162
C63782754,64.32821655,-8.79,4.898861885,-9.4,-111.737
C21011860,34.83615112,-5.8,5.357470512,-7.5,-63.303
C12142599,60.1734581,-6.68,4.689483643,-9,-85.673
C13388260,46.0513649,-7.46,2.745573044,-9,-90.278
C77285985,36.19643784,-7.25,2.874512196,-7.5,-72.519
C51170938,49.5305481,-5.97,5.118405819,-7.6,-67.313
C38140882,41.01768494,-5.99,4.139842033,-8.2,-67.793
C72058411,48.53074265,-8.57,4.89937067,-9.9,-82.889
C50265997,31.94525146,-7.1,4.857772827,-7.5,-74.663
C63731825,62.95021057,-8.68,7.787169456,-10.2,-87.932
C13061654,47.44640732,-6.71,1.449012756,-9.9,-74.344
C14103163,48.8975563,-8.7,3.383765221,-8.3,-91.069
C16012946,51.08693695,-7.32,5.174431324,-8.1,-70.078
C21375950,45.77729034,-7.54,3.700315952,-10.2,-94.35
C04388252,42.65396118,-8.36,4.033837795,-8.9,-90.651
C37929318,46.59924316,-7.18,4.673094749,-6.7,-81.08
C12908883,43.78988647,-7.37,5.960015297,-9.8,-89.399
C22817626,58.35836411,-7.58,6.593462944,-8.4,-85.229
C04978927,68.07498169,-7.42,1.872120023,-9,-81.664
C04104169,38.73570633,-5.29,3.56692338,-7.5,-59.844
C16011688,68.35423279,-8.37,6.08253479,-9.7,-88.624
C21523341,56.46389771,-8.18,6.532772064,-9.2,-85.333
C02397646,58.54605865,-8.53,0.349919289,-10.9,-94.62
C39326727,48.35969162,-7.12,4.592725277,-7,-80.95
C05031475,59.46020508,-7.1,1.037261724,-7.9,-75.91
C20086181,41.40933228,-6.81,5.044829369,-8.9,-79.028
C17742012,58.48822784,-8.72,6.459144592,-9.2,-97.462
C33812524,71.13964844,-7.67,5.886857033,-9.9,-65.685
C92078787,45.04736328,-6.92,0.889075756,-9,-75.658
C67870822,42.06498337,-7.2,7.350711823,-8.7,-74.517
C03232896,64.42294312,-8.45,4.29984045,-9.2,-93.357
C22931945,48.47114563,-8.23,7.219571114,-9,-91.429
C63778095,63.14802933,-9.31,3.081640244,-9.3,-97.948
C97994636,35.17245865,-8.09,5.043622017,-8.7,-100.255
C93051206,40.75078201,-6.37,3.561219454,-7,-71.438
C38994516,52.93714905,-8.8,5.487420082,-9.8,-103.208
C12146450,38.45019531,-8.49,4.335902214,-9.4,#N/A
C35375513,44.37245178,-6.54,1.372234344,-9.3,-78.719
C16427981,61.59760666,-6.68,5.274876118,-10.2,-92.293
C66952145,33.19219208,-7.79,4.8500247,-7.7,-79.159
C72480354,36.93893433,-6.96,6.077606201,-7.9,-85.715
C24651203,61.18597412,-7.07,1.122888446,-7.9,-90.335
C85911529,56.9447937,-5.11,5.25357914,-1.1,-65.242
C08744695,52.04759598,-7.06,5.491608143,-8.8,-95.983
C39915876,48.864151,-7.96,4.410704613,-8.7,-78.281
C25266552,56.43463516,-7.39,6.362251759,-8.5,-88.912
C13598307,76.29624939,-7.84,7.436480522,-8.4,-87.147
C08324721,59.82712555,-7.49,6.914073944,-10.3,-92.955
C25262537,46.12546158,-8.56,3.505657911,-8.5,-90.51
C40650304,40.54771042,-8.47,4.914259911,-8.7,-90.915
C08582841,57.32554245,-7.24,1.716791511,-8,#N/A
C08818417,96.73152924,-8.99,3.216920137,-8.1,-98.764
C12151763,57.13190079,-8.28,5.805790901,-9.4,-86.476
C63375077,54.79241943,-6.93,3.238543987,-8.3,-82.771
C16021367,65.34548187,-7.69,4.262980461,-10.4,-85.443
C54751605,39.38409042,-8.48,5.242268562,-9.4,-90.101
C38967766,55.35054016,-7.7,3.702643871,-7.8,-101.378
C35369318,37.77153397,-6.07,1.021934509,-6.5,-69.471
C09787003,59.09858322,-7.35,5.962378979,-9.8,-95.126
C40074867,65.3091507,-7.43,5.872229099,-9.3,-80.393
C00861798,36.21816635,-6.58,6.075613022,-8.5,-82.838
C00985185,104.2870102,-7.22,4.302601814,-7.6,-66.675
C09085994,44.69852829,-8.76,3.34384346,-8.9,-91.237
C53073741,44.92922592,-6.6,3.369724751,-8.4,-80.984
C42881042,42.45463562,-8.31,4.834649563,-7.9,-89.309
C36359974,36.74356079,-7.85,4.503076553,-8.6,-82.419
C06420741,50.71773148,-7.09,6.60076046,-8.3,-84.56
C36704335,54.5670929,-8.02,0.267317325,-8.3,-75.765
C39729414,58.94202805,-7.92,6.178893089,-9.1,-83.09
C15998927,67.95178986,-6.13,3.517234802,-9.5,-66.098
C22799186,64.686203,-7.28,7.931799412,-10.5,#N/A
C12531092,45.98563004,-8.17,6.808396339,-8.4,-98.344
C33317829,81.97052765,-7.28,5.012569427,-9.4,-96.426
C20761957,46.31850052,-8.05,6.418733597,-8.7,-84.115
C12799671,62.59246445,-7.69,5.267801762,-9.9,-99.287
C24749366,47.39702225,-7.99,3.781315804,-8.7,-92.975
C91290065,39.17938614,-7.18,3.681448936,-6.7,-71.774
C22804644,42.16176987,-6.75,5.704461098,-7.3,-86.598
C67920814,37.36848068,-6.45,6.742150307,-9,-71.688
C59292933,82.19052887,-6.55,1.916073322,-7.1,-75.986
C38690854,53.20398712,-6.63,4.975977898,-9.3,-82.884
C20744698,40.09673691,-6.27,4.270178795,-9.1,-85.362
C39559720,52.41770172,-6.81,7.916427135,-8.7,-83.847
C01010334,55.34566879,-6.51,0.87827003,-7.6,-67.93
C08792474,47.00536346,-8.43,2.751181126,-9.3,-93.363
C21322026,53.82580566,-8.53,0.130955338,-8.2,-93.446
C40172444,73.12836456,-7.74,6.821412086,-8.1,-77.739
C56573440,31.15823364,-5.57,5.71049118,-6.9,-71.624
C85867530,52.55482483,-8.5,7.910023689,-6.4,-69.697
C16736582,62.87241364,-6.77,5.448503017,-9.1,-91.723
C21727774,48.26189041,-7.67,7.084853172,-9.3,-82.108
C46016792,71.62529755,-7.67,7.163207531,-10.4,-100.316
C08518561,47.56347275,-5.88,4.993700504,-9.2,-71.543
C27141968,35.97518921,-7.82,5.794325829,-8.2,-82.502
C36743142,55.52725601,-7.28,5.13074398,-7.4,-84.961
C09001086,73.56532288,-7.73,5.628407478,-8.6,-88.009
C14086305,67.76745605,-7.13,4.566493034,-9.2,-79.073
C22758629,47.8111763,-9.16,4.562259674,-8.3,-88.587
C33322498,70.41426086,-7.48,2.08743763,-9.9,-82.234
C28697394,58.13264847,-7.82,2.492398262,-10.3,-96.081
C90682768,30.61539841,-7.74,5.536188602,-9.5,-79.627
C09796561,59.59669495,-7.38,4.189357281,-8.8,-98.635
C09118217,64.56983185,-7.22,4.8157897,-8.9,-79.713
C39041129,63.77005768,-7.39,5.564841747,-8.4,-89.459
C04909053,41.59944916,-7.97,4.787508011,-9.1,-81.493
C97754231,35.16672134,-7.03,4.508712292,-7.1,-74.639
C16009732,64.84820557,-7.29,5.369666576,-10.6,-71.95
C15956265,68.61300659,-7.39,3.290841579,-9.7,-85.878
C06885034,45.18722534,-9.11,2.007371426,-8.7,-94.228
C53536809,55.56865311,-8.06,2.068728924,-8.5,-96.389
C36056655,50.11624146,-6.48,5.245834351,-9.4,-78.031
C09597234,76.35990906,-6.45,6.310847759,-9.3,-79.907
C43170314,41.58829117,-7.39,6.277253151,-9.5,-80.501
C64502369,61.47792816,-7.75,7.658180237,-9.5,-92.971
C20205840,74.15487671,-7.74,5.729315758,-9.2,-96.431
C21238417,38.79066849,-7.31,6.275501728,-8.4,-83.525
C74655102,27.16822243,-7.23,4.669005394,-7.3,-71.986
C09374369,78.84334564,-7.14,5.767148972,-7.6,-83.137
CHEMBL3586506,97.23254395,-9.56,8.649241447,-10.3,-103.476
C22021145,59.43958282,-6.93,4.024279594,-9.8,-84.495
C59016952,56.75163651,-9.55,3.865274906,-8.4,-102.776
C09115374,41.06149673,-6.86,5.142475128,-8.4,-73.262
C12242810,47.01056671,-7.16,4.326532364,-8.3,-85.436
C27496513,42.42486572,-8.03,1.953861237,-9.7,-92.926
C97950072,59.56891251,-4.63,3.245436668,4.7,-61.747
C07379981,81.61247253,-7.26,5.647460938,-10,#N/A
C09818328,33.8266983,-7.3,6.23500061,-9.2,-83.676
C33586527,45.55496597,-8.39,5.440815926,-8.5,-88.84
C65257822,55.67840958,-7.13,8.583730698,-9.6,-98.376
C10109599,53.7228241,-7.66,6.675323486,-8.5,-98.219
C08101097,64.45415497,-4.56,4.26414156,0.5,-56.078
C94303288,59.15718842,-4.57,3.294294357,-1.6,-61.223
C96508257,45.80970001,-7.94,7.717209816,-7.7,-78.841
C18100431,87.25211334,-7.69,3.263917923,-10.3,-94.63
C48288131,63.95783997,-7.63,5.245925426,-7.9,-81.759
C64773448,65.89905548,-7.33,7.113587379,-8.6,-94.712
C15968014,58.21884918,-7.3,5.864944458,-8.5,-81.938
C64890213,60.46256256,-7.44,4.404996872,-9.2,-89.333
C63900052,60.1726265,-8.26,6.693432331,-9.4,-81.375
C72277251,65.89713287,-7.34,6.151582718,-7.9,-85.93
C71992516,54.84175491,-7.55,6.622559547,-9.7,-93.46
C20570368,77.92627716,-10.39,6.550751686,-9.7,-94.88
C39715097,58.52164078,-8.48,5.91219759,-8.9,-93.58
C63141084,50.82910538,-7.01,2.941504478,-9.3,-98.081
C39770339,36.25733566,-7.16,2.965440989,-8.9,-85.37
C97414428,37.75592422,-7.79,4.676383495,-8.6,-78.638
C08910990,48.13064575,-8.39,1.710073233,-9.7,-96.673
C06238605,51.07834244,-8.5,5.595082283,-9.2,-94.931
C22766332,64.02108002,-7.71,8.190781593,-8.8,-92.22
C24929168,53.73799515,-8.19,6.23578167,-9.4,-85.267
C75996034,70.66078949,-7.74,7.512377739,-9.7,-76.224
C08835983,80.01795959,-7.43,7.518895626,-8.8,-93.627
C09152949,58.86565781,-8.2,6.142689705,-9.8,-84.769
C96931237,61.34898376,-7.41,2.17031002,-9.6,-92.763
C01898640,58.96485138,-9.36,4.197082043,-10,-84.718
C20205636,75.77216339,-8.12,6.015298843,-8.4,-101.634
C39918977,43.74407959,-6.07,4.056934834,-8.6,-64.323
C85874732,62.49528885,-8.13,6.830971241,-9.2,-85.854
C13109552,77.28713989,-7.27,0.797493339,-9.2,-81.18
C97941940,79.24320221,-5.99,4.275795937,-8.9,-73.523
C35388137,50.23949432,-8.15,1.886139154,-8.5,-96.804
C54478264,42.10092163,-7.46,4.900708675,-8,-84.836
C97100944,47.7766037,-8.52,4.405388832,-8.7,-93.895
C63515596,54.79253769,-7.71,7.10048008,-9.9,-96.755
C06446532,65.43544006,-7.12,7.631694317,-7.5,-79.589
C64683682,62.46415329,-8.73,6.21202898,-10,-100.433
C10954705,57.31448746,-7.76,4.609611511,-8.8,-77.043
C43737346,74.63013458,-6.01,5.163619041,-6.9,-78.896
C40947161,39.8910675,-8.68,5.546813011,-6.9,-86.501
C24017878,54.90348434,-6.43,4.08669281,-7.2,-84.013
C21192997,38.36304855,-7.85,4.874241829,-9.2,-85.132
C21622756,77.28518677,-8.99,5.991920948,-9.5,-85.669
C76198931,41.35316849,-6.63,0.273558497,-7.7,-82.215
C22023886,71.01611328,-7.7,4.46547699,-9.1,-102.664
C76329072,48.33327866,-7.61,4.682309151,-8.8,-75.785
C92811776,45.44871521,-6.44,0.865245342,-8.3,-82.521
C67947559,86.03329468,-6.65,6.806155205,-8,-78.02
C05349091,62.50222015,-6.76,6.420419216,-7.8,-74.888
C33724051,64.7359848,-6.74,8.077991486,-9,-78.08
C15778171,42.16424561,-4.43,0.301430017,-7,-72.975
C96803822,62.69279861,-8.19,7.420855999,-6.8,-87.134
C88562514,43.96275711,-6.45,6.482228756,-8.1,-78.576
C48368671,42.28973389,-7.98,5.991147995,-9.2,-92.956
C05261925,64.30659485,-7.72,0.226715222,-6.8,-81.555
C93285893,44.69578934,-7.98,6.455735207,-8,-73.392
C09860945,99.27053833,-7.42,6.323223114,-8.4,-62.937
C13033857,70.68414307,-8.33,6.678006172,-9.7,#N/A
C39352489,50.4827919,-9.44,6.616006851,-8.8,-96.969
C06878751,70.27516937,-9.03,6.782074928,-8.7,-77.988
C25529458,42.34194183,-7.13,4.453764915,-9.8,-79.251
C07920802,55.25243378,-7.07,5.435234547,-8.4,-84.422
C39984111,57.77077103,-8.39,6.010197163,-10.8,-95.404
C36684882,36.36236572,-8.02,4.470013142,-8.3,-79.199
C63234648,57.58411407,-6.48,2.732465506,-8.6,-63.944
C09244122,85.64958191,-7.52,4.794428825,-9,-74.215
C07780707,48.84011841,-6.65,4.766901016,-9.2,-97.321
C03071506,50.63619995,-7.23,0.54267931,-8.1,-75.301
C16826926,40.973629,-6.81,6.222043037,-9,-72.087
C35396642,68.08617401,-8.45,5.565905094,-9.2,-79.91
C70459164,54.25816345,-6.33,6.874851227,-10.1,-76.584
C14281186,51.44904709,-7.98,2.033931255,-9.2,-85.871
C00866872,54.12649918,-7.63,5.960692406,-9.4,-87.089
C08759944,49.11948395,-8.23,5.340957642,-8.3,-93.828
C01179283,68.50588989,-6.92,5.047466755,-9.5,-88.389
C59475110,58.89093018,-7.63,3.055718899,-10.3,-90.113
C04102685,36.88884735,-5.42,2.436289787,-9.4,-76.381
C20858277,57.6439476,-7.46,1.613828182,-8.8,-74.044
C72144596,37.08868408,-6.77,2.729215384,-8.3,-82.707
C66152801,34.9977417,-7,5.119002819,-7.8,-79.893
C63386254,69.16217041,-7.57,7.25275135,-10.2,-83.926
C67318289,67.61084747,-9.11,7.279765129,-11,-100.216
C63351068,51.62662125,-6.34,6.461532593,-8.1,-75.364
C96111370,44.48759079,-6.49,3.269956112,-7.9,-61.776
C73117739,44.36640549,-7.52,4.692487717,-8.9,-88.588
C22698299,72.07231903,-6.73,5.495808601,-8,-88.313
C01225691,71.53881073,-5.82,4.915762901,-9.5,-73.772
C20527464,49.64664078,-8.14,3.410451174,-8.3,-96.014
C35554033,59.58166122,-8.82,5.594657421,-9.9,-87.915
C26435382,52.60231781,-9.41,3.23240447,-8.4,-88.816
C02122744,62.60535431,-7.61,4.181024075,-9.1,-82.225
C57383132,53.0643692,-6.89,5.476120472,-9.1,-92.542
C11758275,51.03413773,-8.79,6.548253536,-9.4,-95.81
C40823185,40.60810471,-7.7,6.204998493,-9.8,-89.951
C20914658,53.08391571,-9.2,4.068784237,-8.8,-102.853
C09664178,47.85422516,-8.01,4.339770317,-8.1,-74.473
C35429634,59.83707047,-8.63,6.030101299,-8.9,-97.452
C89905319,45.78203583,-8.36,4.458180904,-8.3,-83.923
C08868875,80.90800476,-7.98,5.856951714,-8.1,-76.062
C76821049,55.99205017,-4.27,3.615131855,-0.5,-58.953
C36596902,48.83448792,-7.6,5.54053688,-8.8,-88.087
C25395452,40.79512405,-8.53,4.305448055,-8.5,-90.422
C05313324,78.53133392,-8.56,7.236653328,-9.5,-88.824
C00837258,51.36584091,-6.68,6.450890541,-9.3,-80.917
C44391201,50.69405746,-7.7,5.108485699,-8.8,-85.756
C10099482,51.01987839,-8,6.384449482,-8.2,-87.503
C10212271,62.65557861,-8.6,5.149194717,-7.8,-88.654
C08868861,75.61924744,-8.1,5.306697845,-8.9,-71.257
C16755858,60.04654312,-7.69,6.076322556,-7.8,-85.654
C88757718,29.78476143,-6.53,5.039782524,-8.5,-76.125
C03117463,68.1975708,-7.14,6.740926266,-8.1,-79.685
C63871445,36.74909973,-7.96,5.109046936,-9,-87.472
C15645653,51.03543091,-8.69,5.934294701,-9.5,-102.796
CHEMBL4069200,91.2884903,-7.2,8.451602936,-9.8,-81.956
C32923353,42.33559799,-8.37,2.903237343,-8.9,-88.526
C20206627,74.26602173,-8.23,5.678297997,-9.1,-91.234
C00973666,35.21714783,-7.15,0.066151433,-8.4,-69.05
C23138333,47.37392807,-9.14,5.38792944,-8.6,-98.882
C03170888,48.6567421,-6.57,3.67151165,-9.7,-72.403
C02196919,55.51885605,-8.05,1.294862986,-10.4,-92.197
C59707488,49.84473419,-7.94,4.818850517,-9.9,-100.999
C34982766,54.09061432,-9.32,5.13530159,-8.9,-100.755
C20806483,50.75323868,-9.02,1.541031361,-8.8,-95.266
C95509971,43.97886276,-7.23,5.069225311,-8.2,-84.58
C79475658,64.07730865,-8.08,3.815455675,-8,-88.51
C88086633,59.05205536,-5.79,4.734918118,-7.9,-71.252
C17590431,63.60514832,-7.98,5.59476757,-9.6,-88.423
CHEMBL4112384,102.3077774,-10.64,8.890949249,-9.9,-107.74
C31161440,44.16675568,-6.74,4.124659061,-7.8,-79.01
C09344289,49.02822113,-7.71,5.430907249,-9.1,-79.499
C83310629,50.0372467,-8.56,2.09907341,-9.6,-92.405
C64438895,70.97089386,-8.1,7.04824543,-9.8,-94.181
C38669550,41.04567719,-5.53,3.835787773,-8.9,-75.024
C69347832,49.03099442,-7.43,4.883390903,-8.6,-79.805
C59369492,49.02525711,-7.07,1.296109915,-10.1,-89.893
C78873828,55.75366211,-6.71,4.949334145,-8.1,-74.363
C20081179,71.94376373,-6.38,3.422048569,-7.8,#N/A
C20744724,53.36223221,-6.73,4.335170269,-9.5,-77.072
C16020149,44.39522171,-6.71,4.450666904,-9.7,-76.544
C97951101,42.56816483,-7.71,5.768078804,-9.1,-92.972
C37857497,54.75495911,-6.71,7.299670219,-8,-83.621
C16785288,64.82984924,-9.05,5.725914001,-9.1,-89.394
C96379728,38.42859268,-7.87,5.963778496,-8.5,-75.3
C04230220,43.50001907,-8.62,0.749994755,-9.3,-92.031
C70665982,55.79063034,-6.94,7.101868629,-8,-76.69
C10692357,48.73960876,-8.26,5.011702538,-9.2,-86.213
C00706078,67.70751953,-4.97,1.185577035,-7.5,-56.997
C20206145,75.96189117,-8.54,5.60831356,-8,-94.616
C92052918,49.21642303,-7.84,6.537102699,-9.9,-82.898
C98227325,62.36570358,-9.36,7.072890282,-7.9,-102.186
C28286570,46.22506332,-7.07,6.997544289,-9.6,-80.564
C92330202,41.20497894,-7.95,6.051960945,-8.7,-79.98
C16010412,73.28951263,-8.07,4.913661003,-9.4,-84.122
C20113847,59.37992477,-6.35,5.244445324,-8.2,-82.993
C23402541,55.62461853,-6.54,3.617031336,-9.1,-67.141
CHEMBL4443947,93.38144684,-9.86,11.47450256,-6.2,-92.283
C19711175,54.52793503,-6.52,2.628208399,-8.4,-90.883
C32994500,63.99555588,-8.18,4.589235306,-8.5,-74.652
C00814178,55.32768631,-7.54,5.017011166,-8.5,-74.987
C12037812,71.16516113,-9.09,5.488616943,-9.4,-89.347
C09749663,76.92682648,-7.3,6.163506508,-9.4,-85.98
C39698447,56.268116,-6.14,0.44597888,-7.6,-71.026
C14930833,85.45974731,-9,6.990767479,-10.2,-111.829
C75047912,57.17455673,-8.12,5.978136539,-9.1,-107.525
C01373754,71.22958374,-7.94,6.231194973,-9.9,#N/A
C46370149,31.24731827,-7.83,5.287856102,-8.1,-83.295
C92643022,31.82077408,-7.5,6.128429413,-8.6,-79.114
C20527328,50.71720505,-8.87,1.536795855,-8.6,-101.236
C08816614,69.03775024,-8.41,5.150990009,-9.4,-85.566
C39007550,42.44010162,-8.38,6.550102711,-8.9,-99.743
CHEMBL4115508,94.66195679,-10.35,8.16355896,-10.6,-111.091
C35655338,31.74747849,-8.81,4.112755775,-6.5,-79.978
C09746687,49.44326019,-7.57,5.154009819,-9.2,-89.917
C97035360,32.146698,-6.36,2.310765743,-8.3,-80.027
C63637407,51.3433075,-8.17,5.714040756,-8.8,-90.892
C00657518,67.04948425,-7.32,3.662703514,-9.8,-89.764
C05633226,47.76699829,-8.45,4.696046829,-8.6,-86.907
C00718397,76.22322845,-7.52,4.936441422,-7.7,-71.189
C72144899,48.2416687,-6.42,5.13694334,-8.5,-78.109
C96144926,34.72565842,-6.61,2.775063992,-9.8,-90.009
C77425583,25.23522758,-6.04,3.63895607,-7.9,-73.48
C21322646,52.53647614,-8.92,0.19285199,-8.2,-95.172
C72099776,40.50664902,-6.96,3.335477591,-8.9,-85.31
C15566759,52.47042084,-7.19,5.139684677,-9.7,-87.542
C38605206,44.41654587,-6.36,4.128344536,-9.1,-75.75
C10549214,58.98580551,-8.21,4.473109245,-8.7,-90.413
C03228835,56.01211166,-9.7,4.566787243,-9.6,-92.536
C54621070,41.90346527,-7.2,4.576456547,-8.3,-78.447
C21787998,63.59188461,-7.21,6.965492249,-8.8,-87.723
C92358175,44.95894241,-7.54,6.212727547,-7.8,-81.962
C31550231,78.21369171,-8.89,6.372236252,-9.6,-97.046
C94303295,65.08351135,-2.37,9.684780121,10.3,-62.437
C39500324,49.07158279,-9.2,5.809695244,-9.3,-108.483
C55896323,31.18229294,-5.84,0.967319012,-8.8,-70.629
C95387503,57.16910172,-7.81,7.347082138,-8.7,-83.408
C20114645,67.76929474,-8.51,6.498541832,-7.8,-98.618
C21706648,37.72320938,-7.89,3.738505363,-9,-88.762
C27569820,53.20579529,-7.97,4.15825367,-8.6,-97.865
C97633981,57.11763763,-6.7,4.97441864,-6.7,-72.773
C05073740,36.04032898,-6.18,5.071548462,-8.5,-73.581
C40134539,40.31074905,-8.48,4.844727516,-9.4,-91.087
C49605859,46.32953644,-6.91,3.921068192,-8.2,-81.478
C21984628,57.55374908,-10.82,5.345085144,-9.2,-101.892
C08964473,73.29046631,-6.04,8.620129585,-7.2,-88.859
C01069290,52.28756332,-7,2.935381174,-8.2,-81.906
C40161742,67.39122009,-8.18,5.801926613,-9.1,-89.598
C35911711,59.56736374,-9,6.99754715,-9.6,-100.864
C13061662,42.87204742,-7.07,1.42031765,-8.7,-75.651
C96129466,40.81400299,-6.65,5.386071682,-8.9,-78.442
C40613499,48.74875259,-7.15,7.057490826,-8.1,-79.966
