pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C42867782,36.22637177,-5.21,4.374129295,-7.1,-65.768
C22809781,55.00447464,-7.5,8.001335144,-9.8,-93.289
C05061480,62.13855743,-5.89,5.464116096,-9.8,-92.463
C19826034,79.91139221,-7.48,10.44036674,-8.4,#N/A
CHEMBL4114460,68.52931976,-8.96,8.038456917,-9.5,-105.108
C95466041,45.25440598,-6.62,2.623160601,-8.1,-71.759
C38751917,60.63130951,-8.83,6.514075279,-9.8,-100.818
C15225544,51.90382385,-8.19,3.494716644,-9.7,-86.256
C13562934,51.95986557,-7.19,2.905448914,-7.9,-74.398
C25146082,70.38553619,-8.81,7.259645462,-9.9,-101.1
C21316020,54.60859299,-8.85,1.637457848,-8.2,-98.701
C13494763,72.95227814,-7.98,6.964907169,-8.4,-92.559
C16026189,55.03356934,-6.75,2.611329317,-6.3,-76.408
C18250489,50.05044174,-7.91,4.679570675,-8.8,-95.925
C14099643,64.73484802,-6.55,5.503405094,-7.5,-73.558
C72459589,57.3504715,-5.79,4.023303032,-9.4,-83.769
C38485176,64.56642914,-7.3,4.316581249,-11,-81.166
C72392719,58.62503052,-7.29,7.973104477,-8.8,-80.496
C35479799,41.39294815,-7.72,3.919632435,-8.5,-79.948
C17155896,61.73931122,-8.81,5.694486141,-9.8,-85.295
C39391670,48.11874008,-8.06,6.370353222,-9.9,-89.471
C14148664,73.48901367,-8.31,5.974377632,-9.5,-88.838
C19826562,65.09515381,-7.36,7.528473377,-8.5,#N/A
C67540499,55.43254471,-5.95,5.135809898,-9.4,-73.713
C96336059,62.73358154,-7.12,2.49128294,-10.3,-79.963
C04870730,51.4744873,-6.48,2.998987436,-7.9,-87.596
C09489200,60.16710663,-9.51,5.452626228,-10.8,-104.731
C15956671,56.41728592,-7.23,4.735694885,-6.9,-77.495
C38153763,60.04161453,-5.03,7.289201736,-5.7,-57.207
C12687180,66.40600586,-8.17,7.943096161,-11.1,-88.153
C39373017,56.35017776,-8.67,7.922828674,-9.3,-98.262
C03669168,53.59941483,-8.63,2.852591991,-9.6,-86.398
C16696689,39.09801102,-7.27,2.215116978,-6.2,-65.951
C19961928,42.2950592,-8.4,6.826322556,-8.5,-95.361
C41085522,53.63692474,-8.17,5.892904282,-9.6,-100.364
C16009793,49.02875519,-7.66,5.237636566,-8,-73.08
C04374144,31.01273727,-6.22,4.624890804,-9.4,-74.81
C04909776,55.17406464,-7.09,5.119035721,-8,-75.834
C09233576,68.94565582,-6.62,6.914104462,-7.2,-81.701
C26976834,42.80489349,-8.36,5.150742531,-9.1,-84.501
C40780713,40.34424591,-6.83,7.079419136,-9.5,-67.895
C08732081,52.7583046,-8.29,4.212068081,-8.9,-79.973
C85409511,73.79418945,-7.3,3.289869785,-7.7,-65.487
C40755775,63.74005508,-8.61,5.893771172,-9.2,-70.365
C53548732,74.78423309,-7.49,6.545725822,-9,-78.034
C09461057,78.34299469,-4.99,7.448204517,-6.1,-74.841
C03620226,46.94621658,-6.92,5.515457153,-9.9,-98.015
C32888267,57.91632462,-8.02,6.378437996,-11.2,-81.052
C11905026,46.81054306,-8.43,5.111948967,-9.7,-70.805
C09695163,86.84221649,-6.14,4.777890205,-6.4,-83.633
C25055066,45.21765518,-8.29,4.602752686,-8.8,-83.433
C91626198,75.02573395,-7.21,6.042469501,-9.8,-77.172
C18084987,77.50463867,-8.7,2.29459548,-10.8,-94.786
C01430909,83.27098846,-8.4,6.668139458,-9.6,-90.973
C15962714,60.13095474,-8.44,5.132966042,-10,-76.066
C91736815,42.32029724,-6.45,5.5800457,-8.2,#N/A
C00923764,43.60171509,-7.61,5.501922131,-8.7,-81.74
C63289595,42.83045578,-8.38,5.867024422,-8.2,-78.247
C09421842,46.63191986,-6.7,4.567552567,-7.4,-74.717
C72462922,42.09828186,-8.74,6.049682617,-8.7,-84.508
C23312284,70.31010437,-8.38,7.369814873,-9.4,-88.561
C49936548,33.03850937,-8.16,6.055046082,-9.8,-92.086
C06408737,65.26932526,-7.52,4.773575306,-9.2,#N/A
C96129480,54.35369873,-5.66,8.45646286,-6.6,-76.34
C63136095,47.54211044,-8.62,5.524892807,-7.4,-87.894
C12573378,50.60222626,-8.21,0.023682319,-8.4,-93.761
C36702867,61.33079147,-6.69,3.17908144,-8.1,-82.484
C71625056,54.1410675,-9,4.957745552,-9.3,-95.202
C91860205,46.06612015,-8.22,5.591806412,-8.9,-82.854
C57504436,65.13934326,-8.97,6.580036163,-11.3,-112.741
C19848646,66.55757904,-7.76,4.244254112,-9.1,-81.997
C12507680,55.42662048,-6.79,7.188775063,-8.5,-76.291
C21315726,55.12982559,-8.9,1.397955656,-8.9,-106.407
C72405986,45.16566086,-7.24,4.427364826,-9.7,-67.241
C16046337,60.1054039,-8.87,4.751771927,-9.7,-70.899
C10248904,85.36093903,-9.22,8.715392113,-9.9,#N/A
C09832376,89.58006287,-9.38,6.293466568,-8.8,-93.353
C16024622,43.73073959,-5.89,0.485222936,-6.3,-71.291
C36543609,49.88944626,-9.05,4.122935295,-10.1,-105.834
C97475180,45.38893509,-7.99,5.840527534,-8.3,-95.032
C97568138,50.87557602,-8.66,4.678779602,-9.3,-100.186
C13739044,48.10416031,-7.04,5.288913727,-8,-73.02
C38743591,57.21264648,-8.95,4.661262512,-9.8,-90.977
C20488660,61.07501984,-8.23,4.756408691,-9.3,-92.802
C03266001,54.985569,-8.39,4.944166183,-9.2,-95.384
C77360710,35.27590561,-6.24,2.933948278,-8.6,-74.292
C16009838,56.95894241,-7.26,6.053092003,-7.3,-66.606
C15415039,49.86727142,-5.74,8.264572144,-5.6,-76.888
C23767494,41.37728119,-7.6,4.708981514,-8.8,-82.715
C22087279,48.00694656,-9.19,4.902284145,-9.2,-77.904
C63842737,58.04068756,-7.84,4.145793915,-10.4,-87.627
C14530863,50.79436493,-9.42,7.362574577,-11.3,-88.974
C08636386,41.01084518,-6,5.390440941,-5.7,-60.362
C09850848,48.71081161,-7.68,6.006183624,-8.9,-92.061
C09173671,52.38010788,-8.45,5.624172211,-10.7,-76.086
C36500468,66.88171387,-7.26,0.0518975,-7.6,-85.17
C40092744,49.92074203,-8.13,3.830084801,-8.7,-78.848
C76821021,52.38004303,-4.71,1.281461477,3.8,-60.477
C13541610,67.63356781,-4.7,0.622367322,-6.2,-64.595
C15968242,47.35161209,-7.1,4.549728394,-8.6,-83.88
C09140102,83.62081909,-9.21,6.348448753,-11,-86.455
C63782754,80.79605103,-9.62,5.197311401,-10.4,-92.626
C21011860,37.19120026,-5.69,5.573134422,-7.6,-63.521
C12142599,53.47475052,-6.86,5.185369968,-7.5,-84.185
C13388260,51.21146011,-7.1,2.925393581,-9.7,-87.208
C77285985,38.73636246,-7.07,3.010246038,-6.5,-58.514
C51170938,44.5129776,-6.54,5.478410721,-7.9,-73.188
C38140882,40.52786255,-5.92,4.431208134,-7.4,-62.868
C72058411,53.31951904,-9.28,4.963829994,-9.9,-92.973
C50265997,39.98932648,-7.43,5.213318825,-8.3,-71.129
C63731825,67.17723083,-9.15,8.160410881,-11,-94.418
C13061654,49.36440659,-6.54,1.523574352,-9.4,-76.848
C14103163,51.69783783,-8.35,3.411797047,-8.5,-92.596
C16012946,54.8285141,-7.25,5.326706409,-8.6,-87.106
C21375950,52.11999893,-8.2,4.056679726,-9.5,-88.016
C04388252,48.79113388,-9.13,4.328512192,-9.5,-86.96
C37929318,54.34198761,-7.27,4.968252182,-7.4,-84.689
C12908883,57.32881165,-7.45,6.237532616,-10.6,-85.273
C22817626,61.78895569,-7.69,6.783061028,-8.4,-85.496
C04978927,66.42362213,-7.38,1.82483077,-8.9,-65.083
C04104169,34.64763641,-5.53,3.782393932,-7,-59.237
C16011688,59.48358917,-8.4,6.32785511,-8.4,-83.243
C21523341,48.12843704,-8.32,7.0876894,-9.4,-82.108
C02397646,73.82050323,-9.26,0.347312719,-10.4,-90.845
C39326727,55.93320084,-6.65,4.702856064,-5.2,-76.813
C05031475,59.39979935,-7.51,1.056635499,-7.6,-71.983
C20086181,48.34426117,-7.26,5.194985867,-10.2,-84.363
C17742012,56.43744278,-8.68,6.844677925,-9.2,-94.279
C33812524,73.69482422,-7.51,5.80942297,-5.8,-63.272
C92078787,46.47135162,-6.61,0.838695288,-8.2,-71.851
C67870822,50.21726227,-7.46,8.074887276,-9.6,-73.963
C03232896,66.39464569,-9.13,4.651590347,-9,-100.318
C22931945,49.69910431,-8.47,8.120044708,-9.1,-98.392
C63778095,64.19367218,-10.27,3.233732224,-9.8,-96.916
C97994636,46.5739975,-8.98,5.178649426,-9.6,-95.627
C93051206,35.42366409,-6.19,3.723782778,-7,-68.713
C38994516,51.88282394,-9.26,5.955567837,-10,-104.111
C12146450,41.88280487,-8.12,4.402524948,-10,#N/A
C35375513,43.02237701,-5.95,1.392433643,-7,-67.954
C16427981,62.00535965,-6.39,5.36226368,-9.5,-84.66
C66952145,35.66469955,-8.12,4.764914036,-8,-85.055
C72480354,39.23867035,-7.2,6.427294254,-7.2,-83.72
C24651203,66.42211151,-7.51,1.144178629,-7.1,-81.547
C85911529,57.50524139,-4.31,5.694765091,2.8,-56.778
C08744695,53.00334167,-6.69,5.789344311,-9.3,-76.875
C39915876,51.03495026,-7.46,4.457266808,-7.8,-66.337
C25266552,65.34438324,-6.71,6.612556458,-9.3,-78.392
C13598307,66.31555176,-8,7.795338154,-8.7,-87.902
C08324721,72.59288025,-8.41,7.057416916,-11,-89.145
C25262537,45.21620941,-9.25,3.651849508,-8.7,-91.52
C40650304,47.33237457,-8.27,5.237957001,-8.7,-81.325
C08582841,63.25553131,-6.39,1.690438032,-7.1,#N/A
C08818417,67.85457611,-9.51,3.163294792,-9,-105.07
C12151763,59.1206398,-8.05,6.103305817,-10.2,-85.141
C63375077,52.79127884,-5.62,3.299664021,-6.3,-61.126
C16021367,59.46699905,-7.8,4.421211243,-9.1,-72.556
C54751605,45.50465012,-8.25,5.177099705,-9.7,-84.679
C38967766,48.77689362,-7.46,3.693897009,-8.9,-106.432
C35369318,45.86089325,-5.12,1.057930946,-5.6,-71.774
C09787003,64.74415588,-7.81,6.101717472,-10.1,-100.753
C40074867,60.30624771,-7.04,5.953105927,-9.3,-78.482
C00861798,36.71243668,-6.8,6.260899544,-9.8,-79.461
C00985185,100.3739548,-6.5,4.221307278,-8.1,-57.598
C09085994,47.9056282,-8.99,3.501993656,-8.9,-89.287
C53073741,48.83624649,-6.95,3.337079048,-9.8,-88.211
C42881042,53.13362122,-9.1,4.930352211,-8.4,-86.436
C36359974,46.92029572,-8.47,4.552031517,-10,-91.082
C06420741,45.76286316,-6.61,6.946013451,-7.3,-79.891
C36704335,51.215271,-7.54,0.275915563,-8.4,-74.602
C39729414,61.06789017,-8.28,6.570681095,-8.1,-85.191
C15998927,66.92334747,-6.57,3.60568428,-7.8,-63.067
C22799186,67.25151062,-7.81,8.247360229,-10.1,#N/A
C12531092,31.3147831,-8.39,6.956332207,-6.8,-82.291
C33317829,82.3690567,-7.35,5.298458099,-10.4,-95.721
C20761957,40.07423782,-8.29,6.6702528,-8,-82.47
C12799671,64.38725281,-8.32,5.630175591,-8.4,-83.719
C24749366,47.63324738,-8.06,3.945820808,-9.6,-85.926
C91290065,38.48905945,-7.55,4.011855125,-7.4,-74.004
C22804644,45.50947189,-7.56,5.88555336,-8.7,-75.756
C67920814,40.051548,-6.55,7.12406826,-9.1,-74.859
C59292933,89.41716003,-6.1,1.829751253,-6.2,-70.094
C38690854,51.06557465,-6.94,5.098896027,-8.7,-74.195
C20744698,40.6387825,-6.64,4.595409393,-8.1,-67.831
C39559720,54.97420883,-6.42,8.432572365,-7.2,-87.949
C01010334,54.00977707,-5.49,0.88310039,-6.4,-56.566
C08792474,51.36736679,-9.1,3.119498253,-9.6,-96.437
C21322026,60.70852661,-8.53,0.131613046,-8.6,-97.886
C40172444,67.19618988,-7.65,6.966815948,-7.5,-81.167
C56573440,42.30060577,-6.25,6.060620785,-6.1,-72.207
C85867530,56.04639435,-8.9,9.024505615,-5,-72.766
C16736582,56.93056488,-6.69,5.940748215,-8.2,-78.772
C21727774,57.57756424,-8.76,7.471040726,-9.1,-82.344
C46016792,56.25099564,-7.61,7.806877136,-10.1,-80.134
C08518561,43.10144424,-6.17,5.225721359,-9.4,-76.634
C27141968,44.01649475,-8.19,6.314731598,-9,-85.029
C36743142,52.97474289,-7.68,5.289857388,-7.6,-84.522
C09001086,83.9180603,-7.14,5.975470543,-9.6,-78.58
C14086305,75.18218231,-7.01,5.009298325,-7.3,-83.516
C22758629,50.84703445,-9.02,4.37025547,-8.5,-88.96
C33322498,62.51499939,-7.21,2.040272236,-9.8,-75.959
C28697394,68.96595001,-7.98,2.591901064,-10.4,-89.988
C90682768,37.60311508,-8.08,5.744314671,-9.3,-74.047
C09796561,62.48574829,-8,4.416578293,-8.1,-87.977
C09118217,50.9841423,-7.56,5.209022522,-8.9,-77.572
C39041129,60.78478622,-8.28,5.421627522,-8.2,-99.502
C04909053,50.15507889,-8.17,5.128381729,-9.1,-79.148
C97754231,33.8166008,-6.85,4.694408417,-7.4,-77.074
C16009732,56.07577515,-7.83,5.632371902,-8.5,-89.822
C15956265,70.14615631,-7.93,3.367479324,-8.5,-80.998
C06885034,46.10972214,-8.52,2.075407982,-9.2,-91.647
C53536809,55.52119827,-7.55,2.149509907,-9,-86.406
C36056655,42.79098129,-6.59,5.596497059,-8.3,-77.748
C09597234,60.11994553,-6.29,6.243522644,-8.9,-85.385
C43170314,47.11597061,-7.15,6.723597527,-10.1,-87.337
C64502369,62.1882782,-8.76,8.327573776,-9.5,-90.913
C20205840,73.7844696,-8.6,6.139266968,-9.6,-95.352
C21238417,42.16181946,-8.01,6.608757019,-8.9,-88.777
C74655102,33.12643051,-7.17,5.012169361,-7.9,-69.97
C09374369,82.74899292,-6.38,5.958339691,-8.8,-88.574
CHEMBL3586506,89.9029541,-10.22,8.854124069,-12,-119.243
C22021145,57.07233047,-6.16,4.442433357,-9,-80.108
C59016952,67.45922852,-9.52,3.939031601,-9.2,-110.953
C09115374,38.41405106,-7.31,5.255443096,-8.8,-67.9
C12242810,49.11859894,-6.88,4.608960629,-8,-84.868
C27496513,48.19393539,-8.32,1.980128169,-9.9,-96.281
C97950072,60.7879715,-3.76,3.412549973,5.4,-56.109
C07379981,74.88951874,-7.31,6.031350136,-10.3,#N/A
C09818328,41.98892593,-7.53,6.526696682,-8.7,-88.888
C33586527,50.76182175,-8.44,5.995800972,-8.5,-91.87
C65257822,57.49988937,-7.5,8.89367485,-8.2,-84.895
C10109599,56.022995,-7.64,7.214691639,-8,-90.935
C08101097,54.4021759,-3.12,4.481832504,3.6,-57.919
C94303288,62.41064072,-4.52,3.475811481,-2.1,-71.415
C96508257,49.03871155,-8.14,7.890250206,-7.4,-73.358
C18100431,83.22839355,-7.56,3.342656612,-9.5,-83.109
C48288131,64.98556519,-8.68,5.481671333,-8.2,-89.155
C64773448,66.78672028,-7.05,7.654145718,-9.5,-85.214
C15968014,59.80463791,-6.9,6.094979286,-7.6,-81.798
C64890213,62.47933578,-7.5,4.840798378,-9.9,-96.788
C63900052,60.05800629,-7.98,7.343852997,-10.5,-81.853
C72277251,62.97449112,-8.08,6.300183296,-8.5,-91.537
C71992516,60.72699738,-8.08,6.859257221,-10.4,-80.426
C20570368,74.11945343,-10.24,6.511226654,-10.6,-93.59
C39715097,54.35391235,-8.62,6.407143593,-8.6,-99.737
C63141084,52.00379562,-6.77,3.069180965,-7.5,-80.782
C39770339,46.14417648,-7.67,3.128075838,-8.6,-90.129
C97414428,41.37557602,-8.82,4.947095871,-8.5,-77.075
C08910990,56.23514938,-8.57,1.718500614,-9.9,-97.146
C06238605,54.55072784,-9.2,5.668589115,-10.7,-94.79
C22766332,62.91629028,-7.91,8.251060486,-9.4,-90.092
C24929168,55.90997314,-8.18,6.533790588,-9.4,-88.57
C75996034,67.76869965,-7.25,7.651571274,-9.6,-79.44
C08835983,80.39206696,-7.59,7.915513039,-8.7,-84.808
C09152949,62.74238205,-7.78,6.39585495,-10.4,-93.543
C96931237,57.42389297,-7.23,2.248523712,-9.1,-83.572
C01898640,50.42828751,-9.09,4.240009308,-9.9,-100.15
C20205636,73.55023193,-7.96,6.363841057,-8.6,-101.628
C39918977,60.93819809,-5.34,4.09488678,-6,-63.183
C85874732,60.46429825,-7.13,7.123745441,-9.5,-89.097
C13109552,74.17140961,-6.26,0.812429309,-5.4,-79.587
C97941940,76.63630676,-6.38,4.326782703,-8.9,-82.674
C35388137,58.41850662,-8.31,1.905627728,-8.7,-94.962
C54478264,43.07280731,-7.78,4.95821476,-8.9,-81.089
C97100944,61.15182877,-8.68,4.705935478,-9.3,-92.441
C63515596,62.95862198,-7.81,7.479890823,-9.8,-82.618
C06446532,57.88471603,-7.16,7.873060226,-9.4,-74.341
C64683682,58.91783905,-8.27,6.629871368,-10.1,-97.02
C10954705,64.68280792,-7.75,4.793463707,-9.2,-81.665
C43737346,73.09915924,-6.4,5.67534399,-6.7,-86.79
C40947161,41.18043137,-9.1,5.893302917,-7.4,-80.732
C24017878,56.85267639,-6.72,4.165792465,-5.1,-76.916
C21192997,50.15076828,-7.93,5.200446606,-9.1,-75.611
C21622756,69.85613251,-9.36,6.303016663,-9.1,-84.976
C76198931,42.22783279,-6.96,0.288989842,-6.8,-70.658
C22023886,63.31842041,-8,4.730884552,-10,-97.622
C76329072,45.69524002,-7.59,4.771197319,-8.9,-80.289
C92811776,48.79361343,-7.05,0.858210206,-9.2,-83.676
C67947559,71.75287628,-6.89,6.604270935,-7.5,-78.671
C05349091,60.36177826,-6.59,6.200393677,-7.1,-81.022
C33724051,67.86975098,-6.48,8.265684128,-7.6,-71.156
C15778171,45.90029526,-4.04,0.300605178,-6.9,-76.181
C96803822,67.88298798,-7.75,7.491283417,-7.8,-67.422
C88562514,41.9209404,-6.21,6.698462009,-7.6,-66.873
C48368671,49.68427277,-8.05,6.074408054,-9.7,-90.542
C05261925,66.55340576,-7.58,0.225851268,-6.6,-85.663
C93285893,50.89906693,-8.87,6.852663994,-8.5,-84.625
C09860945,91.91500854,-6.58,6.319014549,-7.7,-63.035
C13033857,82.1447525,-8.65,7.201559067,-10.1,#N/A
C39352489,50.25069427,-9.18,7.1485672,-8.8,-89.662
C06878751,70.29866791,-8.95,6.600579262,-8.4,-71.678
C25529458,43.71807098,-6.76,4.77631855,-11.2,-82.173
C07920802,60.84404755,-7.64,5.706298828,-9,-80.969
C39984111,61.70898819,-8.22,6.39374876,-10.1,-82.488
C36684882,43.31920242,-8.52,4.6717062,-8.4,-79.674
C63234648,59.64797974,-5.97,2.808393002,-6.8,-62.306
C09244122,90.67318726,-6.96,5.038114548,-7.8,-60.414
C07780707,48.78090668,-6.12,4.865339279,-9.4,-64.984
C03071506,51.67675018,-6.8,0.543664217,-7.2,-71.841
C16826926,44.2238121,-7.4,6.859113693,-9,-70.977
C35396642,70.68779755,-7.14,5.773001194,-9.8,-78.07
C70459164,51.59308243,-7.11,7.290507317,-10.2,-78.641
C14281186,55.59041977,-8.45,2.150685549,-9.8,-90.597
C00866872,51.06864166,-7.61,6.268620491,-9.7,-84.853
C08759944,55.9969635,-8.92,5.599370956,-9.4,-93.624
C01179283,67.82622528,-7.07,5.359170914,-9.1,-90.816
C59475110,61.72440338,-6.75,3.063551426,-11.4,-105.008
C04102685,38.92546844,-4.26,2.771129847,-8.3,-63.582
C20858277,57.08001328,-7.83,1.648391247,-8.2,-86.882
C72144596,43.49918365,-7.21,2.933959961,-8.5,-77.666
C66152801,33.79611969,-7.81,5.560822964,-7.8,-73.269
C63386254,77.90701294,-6.67,7.896105766,-8.3,-88.874
C67318289,72.86105347,-9.84,8.000123978,-10.6,-108.144
C63351068,53.15184784,-6.51,6.769819736,-6.6,-80.313
C96111370,44.9225769,-6.12,3.4053545,-6.4,-68.208
C73117739,42.57418442,-7.61,4.796295643,-9.5,-87.974
C22698299,72.22689056,-6.95,5.867981911,-8.5,-89.501
C01225691,48.21407318,-5.82,5.07838726,-10.6,-86.743
C20527464,52.49474335,-8.28,3.466453791,-8.6,-96.894
C35554033,67.72231293,-8.72,5.696503639,-9.3,-82.652
C26435382,57.0663414,-8.53,3.169035435,-7.7,-91.41
C02122744,62.53023911,-7.55,4.341854095,-8.4,-86.514
C57383132,59.03955841,-6.95,5.907810211,-9.3,-80.216
C11758275,68.44301605,-9,6.790628433,-10,-98.039
C40823185,43.96790314,-7.7,6.26353693,-10.2,-90.762
C20914658,59.29785156,-9.88,4.113295078,-9.8,-104.263
C09664178,51.39280319,-7.89,4.557160378,-8.4,-79.311
C35429634,60.53727341,-9.25,6.09446907,-10,-100.139
C89905319,53.71433258,-8.72,4.585517883,-9.1,-79
C08868875,83.9417038,-8.6,5.802877426,-7.9,-80.75
C76821049,59.88581467,-5.38,3.808722496,0.9,-56.545
C36596902,58.30797195,-8.24,5.947258949,-9.6,-88.478
C25395452,52.60919189,-8.33,4.386379719,-8.7,-83.534
C05313324,69.35918427,-8.81,7.606133461,-9.6,-94.54
C00837258,40.56548309,-6.68,6.417218208,-11.9,-78.313
C44391201,45.95864105,-7.93,5.295636177,-10.1,-76.097
C10099482,50.88518143,-8.28,6.603616714,-8.5,-88.957
C10212271,70.15882874,-9.22,5.332154751,-9.3,-90.274
C08868861,79.59757233,-8.17,5.424431324,-8.2,-71.82
C16755858,63.02162552,-8.43,6.276312828,-8.8,-97.061
C88757718,39.55181122,-6.97,5.383277416,-9.3,-80.378
C03117463,74.78730011,-6.94,6.958734512,-6.5,-88.265
C63871445,39.48716736,-8.6,5.493283272,-9.5,-81.941
C15645653,56.46032333,-8.78,6.405094147,-10,-100.605
CHEMBL4069200,86.76690674,-7.15,8.436401367,-10.6,-87.005
C32923353,48.62817001,-9.23,3.086107731,-8.8,-88.702
C20206627,70.38040924,-8.56,6.0601511,-9,-93.431
C00973666,40.33111954,-7.22,0.066118874,-7.9,-70.895
C23138333,47.09112549,-9.71,5.697267532,-10.3,-103.291
C03170888,51.06918335,-7.22,3.710751772,-8.1,-70.844
C02196919,62.35157013,-9.53,1.349843502,-9.5,-84.68
C59707488,52.36564255,-8.26,5.160734177,-9.4,-90.93
C34982766,63.76629639,-9.94,5.087705612,-9.8,-110.297
C20806483,57.94680405,-9.04,1.544150591,-9.4,-109.244
C95509971,51.27079391,-7.83,5.398949146,-8.8,-80.66
C79475658,67.11313629,-7.68,4.034883976,-8.1,-77.635
C88086633,69.92440033,-5.73,4.74135685,-9.1,-72.875
C17590431,65.42251587,-7.53,5.927933693,-8.8,-81.491
CHEMBL4112384,84.77078247,-10.93,9.046886444,-11.2,-112.578
C31161440,45.1472702,-6.14,4.276772976,-7.2,-64.409
C09344289,64.95583344,-7.36,5.637803555,-9.4,-94.238
C83310629,63.5135231,-8.71,2.198676825,-8.4,-83.083
C64438895,69.04658508,-8.38,7.501084328,-9.9,-92.186
C38669550,43.50302505,-5.58,3.932486773,-7.1,-73.874
C69347832,60.42333603,-8.36,4.883261681,-8.4,-82.204
C59369492,51.91453552,-7.78,1.28972578,-8.7,-81.273
C78873828,49.64741516,-7.08,5.329701424,-8.6,-76.282
C20081179,70.55098724,-6.97,3.358425856,-7.1,#N/A
C20744724,50.66796494,-6.89,4.491618156,-8.6,-74.314
C16020149,53.09437561,-6.38,4.648862839,-6.8,-81.561
C97951101,49.30569839,-7.33,6.117673874,-9.7,-96.834
C37857497,64.11430359,-7.01,7.509580612,-8.9,-72.896
C16785288,62.14376068,-8.88,6.095032215,-9.2,-81.702
C96379728,41.41581345,-8.19,6.270820618,-8.8,-76.388
C04230220,53.74956512,-9.48,0.764406264,-10.5,-106.2
C70665982,57.56441116,-7.01,8.069909096,-7.2,-78.031
C10692357,52.95065689,-8.61,5.349983215,-8.5,-86.033
C00706078,72.89793396,-5.28,1.171138287,-5.3,-46.501
C20206145,76.09444427,-8.39,5.888128281,-9.5,-93.196
C92052918,50.94465637,-8.26,6.972932339,-9.7,-85.03
C98227325,64.2457962,-9.4,7.681585312,-7.6,-86.142
C28286570,50.61056519,-7.31,7.457136154,-8.8,-86.867
C92330202,45.51200485,-7.95,5.994242668,-9.3,-77.619
C16010412,65.18991852,-8.4,5.100970745,-7.7,-85.267
C20113847,53.81499863,-5.99,5.469023705,-6.9,-80.047
C23402541,52.76372528,-7.15,3.717499256,-9.7,-72.956
CHEMBL4443947,94.13161469,-10.66,11.88085938,-5.8,-82.671
C19711175,58.74401855,-6.97,2.716578007,-9.3,-73.218
C32994500,69.21675873,-7.45,4.714472771,-8,-79.414
C00814178,51.72416687,-7.37,5.329638481,-7.9,-80.989
C12037812,74.31143951,-9.53,5.434034348,-9.8,-80.18
C09749663,70.54695892,-7.76,6.55782032,-9.1,-83.352
C39698447,62.41608047,-4.82,0.440157682,-6.4,-67.592
C14930833,85.94391632,-9.2,7.459308624,-10,-127.309
C75047912,50.18146896,-8.61,6.257023335,-9.5,-96.795
C01373754,88.82821655,-8.35,6.512628555,-10.5,#N/A
C46370149,36.72816467,-7.76,5.413588047,-8.6,-82.604
C92643022,21.56083298,-8.09,6.328801632,-8.9,-87.454
C20527328,67.44042969,-9.48,1.555093288,-9.2,-101.811
C08816614,68.10616302,-8.8,5.135189056,-9,-93.36
C39007550,48.04203415,-9.41,7.195397854,-9,-96.067
CHEMBL4115508,98.28314209,-10.57,8.758069992,-10.7,-115.107
C35655338,41.94359589,-9.56,4.493433952,-6.2,-74.39
C09746687,53.13145065,-7,5.783928871,-9.1,-79.226
C97035360,44.35928726,-6.83,2.396568298,-8.7,-76.395
C63637407,58.70818329,-8.58,6.185502052,-9.5,-95.732
C00657518,67.18265533,-7.76,3.736671448,-10.4,-96.999
C05633226,53.93426132,-8.36,4.901277065,-9.5,-98.665
C00718397,75.83596039,-6.75,4.811698914,-7.9,-63.414
C72144899,52.556427,-7.05,5.492637634,-9.5,-85.443
C96144926,34.17592239,-6.79,2.853364468,-6.9,-73.521
C77425583,37.82142639,-6.23,3.72946167,-7.6,-67.502
C21322646,58.96307755,-8.47,0.194972873,-9,-109.218
C72099776,44.36650848,-7.02,3.609550953,-8.8,-81.361
C15566759,58.08361435,-7.97,5.178740978,-9.9,-89.078
C38605206,43.65244293,-7.21,4.489948273,-9.5,-83.896
C10549214,58.76441574,-8.27,4.601904869,-9.9,-84.994
C03228835,61.29546738,-9.72,4.693153858,-9.8,-94.615
C54621070,43.734478,-7.49,4.808324814,-8.3,-78.258
C21787998,61.24942398,-6.66,7.431446075,-7.1,-83.091
C92358175,49.4919014,-8.24,6.651024818,-9.8,-99.174
C31550231,79.40174866,-8.8,6.521641731,-9.8,-93.997
C94303295,70.03799438,-2.53,10.65656281,11.5,-64.496
C39500324,53.81361771,-9.27,6.328782558,-10.3,-113.553
C55896323,33.37741089,-5.52,1.038887024,-7.7,-58.624
C95387503,56.61315918,-7.28,7.628976345,-8.7,-84.808
C20114645,69.55947876,-8.68,6.82328701,-8.4,-93
C21706648,42.24565887,-7.42,4.054761887,-9.8,-95.418
C27569820,46.94205856,-8.13,4.601835251,-8.6,-91.77
C97633981,52.01579285,-6.69,5.26872921,-7.3,-73.82
C05073740,38.87957764,-6.03,5.332385063,-8.4,-69.154
C40134539,43.35746384,-8.46,5.121201515,-9.1,-96.238
C49605859,53.44344711,-7.24,4.255074501,-9.2,-80.765
C21984628,62.4395752,-10.64,5.568628311,-10.3,-108.346
C08964473,68.72815704,-6.68,9.124289513,-6.5,-95.125
C01069290,55.32162857,-7.21,3.017516613,-8.5,-71.761
C40161742,68.30283356,-7.81,6.099564552,-8.8,-78.556
C35911711,66.87831879,-9.4,7.44387579,-9.7,-97.32
C13061662,57.05823898,-6.71,1.495063543,-9.5,-78.206
