pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C42867782,28.42707062,-5.34,4.150003433,-8.2,-71.124
C22809781,53.11292267,-7.6,7.515575409,-8.9,-79.886
C05061480,67.54460907,-6.47,5.120244026,-9,-77.746
C19826034,77.62223053,-7.4,10.10064507,-9.1,#N/A
CHEMBL4114460,74.24023438,-8.82,8.10572052,-9.2,-99.093
C95466041,38.42094803,-6.6,2.441839695,-8.2,-70.865
C38751917,55.89051437,-8.33,6.275429249,-8.9,-89.602
C15225544,60.44250107,-7.99,3.391536236,-9.1,-90.341
C13562934,55.9168396,-7.54,2.794425964,-7.7,-80.041
C25146082,67.57661438,-9.32,6.99229002,-9.7,-95.678
C21316020,47.04443359,-8.67,1.565961361,-8.2,-98.005
C13494763,51.86471939,-7.72,6.825498104,-8,-82.397
C16026189,63.11096573,-6.71,2.431616306,-6.2,-74.553
C18250489,63.5450325,-8.06,4.29164505,-7.8,-88.464
C14099643,57.03242493,-6.75,5.203116417,-8.4,-64.316
C72459589,52.7334404,-5.93,3.808069944,-8.3,-83.773
C38485176,54.20176697,-6.72,4.230329514,-10.6,-83.53
C72392719,53.39388275,-7.66,7.739431858,-9,-76.921
C35479799,51.52463913,-8.02,3.893487692,-9,-72.341
C17155896,58.63564301,-9,5.569956779,-9.3,-94.297
C39391670,48.5128479,-8.02,5.809881687,-9.8,-98.675
C14148664,80.17665863,-8.42,5.944794655,-9.7,-86.318
C19826562,59.45419693,-6.85,7.312614918,-8.3,#N/A
C67540499,55.47122955,-5.9,4.82058382,-9.1,-72.267
C96336059,57.76370239,-7,2.418827534,-9.1,-72.985
C04870730,50.12724304,-6.06,2.886482477,-8.7,-83.871
C09489200,51.99908066,-9.48,5.543426514,-9.8,-99.148
C15956671,65.40219879,-7.43,4.443095207,-7.5,-74.335
C38153763,58.90788269,-5.18,7.48211956,-6,-60.228
C12687180,41.92252731,-7.66,7.870772839,-10.3,-83.059
C39373017,57.90117264,-8.03,7.554264545,-9,-86.969
C03669168,59.75297165,-8.33,2.749069691,-9.5,-84.159
C16696689,39.2365303,-7.08,2.110822678,-6.7,-61.828
C19961928,41.92961121,-7.65,6.467410564,-8.1,-81.472
C41085522,48.09931183,-7.88,5.497144222,-8.9,-93.799
C16009793,56.76705551,-6.2,4.959319115,-5.9,-66.778
C04374144,41.74003601,-6.14,4.366073132,-9.7,-70.857
C04909776,55.41901398,-6.8,5.475560188,-8.3,-73.609
C09233576,57.42124557,-6.69,6.631865025,-7.5,-84.83
C26976834,40.41324234,-8.03,4.949948311,-9.4,-83.919
C40780713,37.73790359,-7.26,6.957779408,-9.2,-73.045
C08732081,44.82777786,-8.53,4.113683224,-8.6,-77.353
C85409511,69.55419922,-7.72,3.255106926,-7.6,-63.597
C40755775,57.22684097,-8.94,5.788524628,-9.6,-78.852
C53548732,75.08618164,-7.58,6.375827312,-8.7,-71.299
C09461057,78.54454803,-5.02,7.651785374,-6.1,-63.396
C03620226,40.63549042,-7.27,5.278264999,-9.1,-75.913
C32888267,52.06594849,-7.82,5.918072701,-8.5,-78.061
C11905026,45.71330261,-8.11,4.73338747,-9.4,-71.589
C09695163,87.1543045,-7.34,4.73601675,-6.7,-76.996
C25055066,47.08036804,-7.5,4.308111191,-8.4,-87.894
C91626198,77.47380066,-7.68,6.091954708,-9,-76.915
C18084987,76.66834259,-8.5,2.251904488,-11,-89.872
C01430909,75.25278473,-8.17,6.854869843,-9.1,-95.773
C15962714,56.5220108,-8.51,5.105904579,-8.8,-74.437
C91736815,38.2175293,-7.13,5.396503448,-9.1,#N/A
C00923764,39.81116867,-7.76,5.471223831,-8.8,-77.105
C63289595,40.7832756,-8.21,5.629160881,-8.4,-83.465
C09421842,53.94849014,-6.7,4.219689846,-8.2,-74.53
C72462922,40.69067764,-8.49,5.894562721,-9.3,-78.377
C23312284,59.65258789,-8.39,7.490266323,-9.3,-91.651
C49936548,40.61949539,-7.79,5.890413761,-8.9,-90.103
C06408737,77.04062653,-7.16,4.732641697,-8.9,#N/A
C96129480,70.84918976,-5.81,8.214782715,-6.3,-74.943
C63136095,49.86037445,-8.14,5.519018173,-7.1,-86
C12573378,45.56304932,-8.3,0.022484917,-8.3,-88.022
C36702867,56.45590973,-6.85,3.015383959,-8.2,-84.503
C71625056,57.46961212,-9.16,4.965312004,-9.5,-82.546
C91860205,51.01496887,-7.51,5.493195534,-8.7,-81.138
C57504436,57.93693924,-8.49,6.473231316,-11.1,-104.993
C19848646,65.84870911,-6.66,4.305002213,-6.4,-82.575
C12507680,47.67490005,-6.47,6.967802048,-8,-80.65
C21315726,48.1801796,-8.6,1.385265589,-8.4,-100.981
C72405986,48.4888649,-7.08,4.14614439,-9.4,-59.314
C16046337,45.14748001,-8.38,4.414191246,-8.9,-79.508
C10248904,75.61187744,-9.04,8.55224514,-9.7,#N/A
C09832376,78.02243042,-8.46,6.43414259,-8.5,-88.813
C16024622,50.69551468,-6.2,0.482365787,-6.7,-66.455
C36543609,53.29125977,-8.79,3.774346352,-10.3,-89.774
C97475180,50.8013382,-7.85,5.619064808,-7.8,-80.344
C97568138,48.96088791,-8.13,4.752211571,-8.9,-96.622
C13739044,48.00635529,-7.07,5.211632252,-7.6,-78.698
C38743591,57.7462883,-8.54,4.480401516,-9,-81.01
C20488660,55.49629974,-8.77,4.555915833,-8.5,-93.548
C03266001,47.37150574,-7.93,4.873972416,-8.3,-83.455
C77360710,35.63625717,-6.1,2.741883278,-7.8,-72.299
C16009838,69.57061768,-6.68,5.948863983,-7.6,-72.217
C15415039,55.96497726,-6.18,8.500799179,-7.4,-75.619
C23767494,45.03801346,-7.64,4.756920338,-8.2,-73.231
C22087279,41.01519394,-8.62,4.659338474,-9.5,-79.402
C63842737,54.56825638,-7.77,3.865989208,-9.8,-86.363
C14530863,52.74167633,-9.32,6.898710251,-9.7,-86.069
C08636386,48.3558197,-6.42,5.102694988,-6.5,-65.603
C09850848,47.95517349,-7.44,5.664493561,-8.8,-88.769
C09173671,49.01815414,-8,5.376436234,-8.6,-73.517
C36500468,77.48493958,-6.88,0.051949989,-7.8,-82.928
C40092744,39.86422729,-8.69,3.506892204,-8.6,-80.674
C76821021,64.61639404,-4.92,1.211319923,2.6,-58.342
C13541610,69.62203217,-4.92,0.592626214,-5.8,-58.687
C15968242,51.41466522,-6.94,4.328635216,-8.1,-83.539
C09140102,91.84705353,-9.03,6.397251606,-9.9,-86.077
C63782754,71.27983093,-9.04,5.132245064,-8.9,-92.543
C21011860,41.26942825,-6.89,5.499533653,-7.4,-59.989
C12142599,60.00134659,-6.65,4.749140263,-9.3,-75.659
C13388260,45.19737625,-7.63,2.695474148,-9.8,-80.777
C77285985,38.22852707,-7.55,2.908086777,-6.8,-62.72
C51170938,54.39743805,-6.2,5.275135994,-7.7,-68.64
C38140882,40.71361542,-6.04,4.245550156,-8,-65.191
C72058411,45.66886902,-8.41,4.949594021,-9.3,-80.293
C50265997,34.09654617,-7.37,4.856138229,-7.9,-66.849
C63731825,62.14674377,-10.14,8.011234283,-10.1,-83.351
C13061654,43.84921646,-7.17,1.434925675,-8.9,-69.733
C14103163,55.50737381,-8.36,3.439696789,-8.1,-86.935
C16012946,54.96307373,-7.13,5.196978569,-6.9,-75.938
C21375950,41.29344177,-7.6,3.733150721,-10.8,-83.702
C04388252,45.53391647,-8.92,4.066482544,-9.4,-89.296
C37929318,37.39582443,-7.5,4.810123444,-7,-76.742
C12908883,60.62379074,-7.47,6.103898048,-9.8,-85.984
C22817626,60.60445786,-7.46,6.874274254,-8.6,-88.559
C04978927,64.9322052,-6.62,1.91984272,-7.5,-71.915
C04104169,41.83693695,-4.93,3.484220982,-6.1,-51.907
C16011688,68.4756546,-8.74,6.20735693,-8.5,-81.136
C21523341,51.81104279,-8.21,6.775959015,-9.2,-79.447
C02397646,66.41578674,-8.84,0.34120813,-10.5,-88.784
C39326727,49.62205505,-6.27,4.57170105,-6,-68.964
C05031475,54.73262787,-7.07,1.037852764,-8.6,-66.056
C20086181,38.95084381,-7.4,5.155326366,-9.1,-78.83
C17742012,51.93678284,-8.78,6.679864883,-8.9,-88.58
C33812524,65.78363037,-7.72,6.018997192,-5.6,-63.814
C92078787,43.27305222,-6.94,0.893596292,-8.8,-82.51
C67870822,38.63978958,-6.89,7.560885429,-9.1,-75.318
C03232896,67.70864105,-8.57,4.405143738,-9.2,-88.385
C22931945,51.89123917,-8.37,7.359249115,-8.5,-93.927
C63778095,61.50586319,-9.27,3.007115126,-9.5,-108.061
C97994636,39.2088623,-8.18,5.040029526,-8.9,-93.822
C93051206,39.64136124,-6.8,3.585698128,-6.9,-72.782
C38994516,49.80314255,-8.84,5.627101898,-9.8,-99.296
C12146450,42.15373611,-8.7,4.362700462,-10.1,#N/A
C35375513,44.7313385,-6.67,1.369429111,-6.7,-69.457
C16427981,61.95492554,-6.67,5.4176507,-7.2,-76.229
C66952145,49.32704544,-7.97,4.781569481,-7.8,-79.678
C72480354,36.70329285,-7.47,6.236229897,-7.4,-96.287
C24651203,59.1974411,-7.16,1.116109729,-7.4,-93.541
C85911529,66.06038666,-4.87,5.329025269,3,-59.332
C08744695,53.45222092,-7.07,5.530552387,-8.4,-87.537
C39915876,51.61594772,-7.42,4.414060593,-7.6,-67.389
C25266552,63.3073349,-6.99,6.546959877,-8.9,-72.947
C13598307,72.14112854,-8.15,7.672854424,-8.3,-86.792
C08324721,60.43455124,-7.94,7.004683971,-10.1,-88.723
C25262537,41.06203079,-8.77,3.470957994,-8.3,-81.613
C40650304,41.07722855,-8.18,4.996927261,-8.7,-83.02
C08582841,62.20275497,-7.41,1.685194492,-7.3,#N/A
C08818417,86.71720886,-8.76,3.246378183,-8.8,-99.453
C12151763,56.86021423,-7.76,5.881372452,-8.6,-86.277
C63375077,55.4435997,-5.33,3.199839592,-6.1,-66.033
C16021367,70.15393829,-7.05,4.2666502,-6.9,-76.172
C54751605,41.18333054,-8.7,5.309309959,-9.4,-81.238
C38967766,58.66771317,-7.62,3.725168705,-8.1,-103.354
C35369318,41.51216507,-5.38,1.020006299,-6.4,-68.907
C09787003,60.8330307,-7.29,6.109304905,-9.6,-86.99
C40074867,67.38392639,-7.38,5.978449821,-9.6,-74.062
C00861798,36.88661575,-6.71,6.244279861,-8.1,-78.171
C00985185,101.8236923,-7.28,4.367009163,-8.6,-60.459
C09085994,50.42995453,-9.47,3.324053526,-8.4,-94.526
C53073741,49.79708099,-6.54,3.448729992,-8.6,-76.257
C42881042,55.12130737,-8.85,4.987501621,-8.5,-83.825
C36359974,41.05042267,-8.29,4.598456383,-8.4,-85.821
C06420741,65.48733521,-6.9,6.695745468,-8.1,-78.007
C36704335,58.64523315,-8.17,0.267033845,-8.2,-74.192
C39729414,63.800457,-8.46,6.354895592,-9.5,-83.182
C15998927,75.34495544,-6.23,3.456323147,-7.5,-65.354
C22799186,67.33840179,-7.15,8.2364254,-9.3,#N/A
C12531092,55.84090805,-8.25,7.050000668,-7.8,-94.454
C33317829,80.78349304,-7.63,5.060166359,-8.5,-84.334
C20761957,52.14114761,-8.32,6.548389435,-8.6,-75.755
C12799671,67.79270935,-8.64,5.38609314,-8,-78.734
C24749366,46.18919754,-7.9,3.850106239,-8.8,-111.616
C91290065,40.14592361,-7.43,3.730051994,-6.7,-62.04
C22804644,43.73701096,-6.83,5.976078987,-7.5,-80.168
C67920814,37.91742706,-6.19,6.910467148,-9,-67.561
C59292933,92.90080261,-6.11,1.866087914,-5.8,-74.679
C38690854,55.38756561,-7.1,5.022893906,-9.5,-79.797
C20744698,39.74452591,-6.4,4.271464348,-7.9,-67.751
C39559720,48.89538956,-6.74,8.152727127,-8.5,-76.977
C01010334,52.77908707,-6.17,0.858722329,-6,-62.844
C08792474,46.88578033,-8.79,2.813618183,-9,-89.185
C21322026,50.66201401,-8.37,0.127372205,-8.6,-101.087
C40172444,60.44625854,-8.17,6.947694302,-8,-73.035
C56573440,40.99249268,-6.4,5.875617027,-7.5,-70.487
C85867530,58.79717636,-8.89,7.989581585,-6.7,-76.283
C16736582,52.38673782,-6.88,5.650849342,-8.1,-80.285
C21727774,42.97530746,-8.01,7.222261906,-8.9,-81.033
C46016792,65.59046173,-7.58,7.631737709,-10.3,-90.175
C08518561,45.30416107,-6,5.238474846,-8.7,-74.586
C27141968,36.31438446,-7.95,5.893083096,-8.9,-82.855
C36743142,58.47475433,-7.58,5.321187973,-7.4,-83.141
C09001086,72.79213715,-7.34,5.697942734,-9.4,-76.89
C14086305,66.20777893,-7.37,4.634047508,-9.2,-77.648
C22758629,56.95637131,-9.61,4.660268784,-8.7,-86.212
C33322498,74.79534912,-7.85,2.102104187,-9.2,-68.314
C28697394,60.96630859,-7.7,2.435921669,-9.8,-85.016
C90682768,34.10897827,-8.16,5.710325718,-9,-83.523
C09796561,55.96746445,-7.63,4.23831749,-7.6,-86.823
C09118217,54.28637314,-7.53,4.881231785,-8.9,-76.527
C39041129,72.60205078,-7.41,5.557167053,-8.1,-90.253
C04909053,44.13652802,-7.53,4.904286861,-8.9,-79.079
C97754231,34.94955444,-6.99,4.610304356,-7,-73.955
C16009732,62.99964142,-7.6,5.364439011,-8.3,-86.451
C15956265,68.84967041,-7.26,3.239820957,-7.4,-86.939
C06885034,40.45038986,-8.71,1.943732977,-8.5,-87.383
C53536809,56.3236351,-8.09,2.052108288,-8.4,-90.406
C36056655,55.92807007,-6.35,5.307626724,-7.7,-68.536
C09597234,78.71733856,-6.59,6.483285904,-8.6,-80.309
C43170314,41.54566193,-7.2,6.546833992,-8.3,-82.505
C64502369,62.03000259,-8.17,7.962018013,-8.9,-88.355
C20205840,74.02065277,-7.6,5.934991837,-9.7,-95.524
C21238417,41.00662994,-7.67,6.441942215,-8.1,-81.853
C74655102,31.20376587,-7.45,4.729647636,-7.3,-68.434
C09374369,80.061409,-6.28,5.858270645,-7.5,-87.685
CHEMBL3586506,101.9914322,-10.11,8.620804787,-11.2,-107.683
C22021145,58.37147903,-6.32,4.075022697,-9,-82.655
C59016952,58.75724411,-10.3,3.852260113,-9.3,-105.087
C09115374,40.1698761,-7.4,5.252025604,-8.7,-69.217
C12242810,44.29542923,-7.26,4.326584816,-7.9,-76.37
C27496513,41.99288559,-7.96,1.934432149,-9.6,-84.204
C97950072,76.54187775,-4.55,3.258794308,3,-56.234
C07379981,79.1337738,-7.59,5.76130724,-9.4,#N/A
C09818328,34.30841446,-7.62,6.44261694,-8.2,-81.503
C33586527,47.77565002,-8.54,5.567322731,-8.4,-85.292
C65257822,61.58000565,-7.17,8.779476166,-9.8,-82.306
C10109599,56.79337311,-7.7,6.953807831,-8.3,-84.087
C08101097,69.83686829,-4.8,4.266653538,2.9,-59.846
C94303288,73.33467102,-4.3,3.321700335,-3,-60.969
C96508257,49.50964355,-7.13,7.890687943,-7.6,-73.53
C18100431,84.25089264,-7.3,3.225016117,-10.6,-88.514
C48288131,62.55474091,-7.84,5.428563595,-7.7,-87.071
C64773448,65.57331085,-6.81,7.329257965,-8.7,-96.158
C15968014,55.70072937,-6.98,5.938504219,-7.6,-83.758
C64890213,56.08267593,-7.98,4.435525894,-9.1,-82.871
C63900052,58.8454628,-8.31,6.926833153,-9.8,-78.633
C72277251,65.12680817,-7.5,6.229727745,-7.9,-83.451
C71992516,60.05505753,-8.23,6.740902901,-9.4,-83.136
C20570368,71.45459747,-10.71,6.640746593,-9.9,-92.835
C39715097,57.5459938,-8.93,6.062050343,-8.7,-98.649
C63141084,57.01709747,-6.41,2.905202627,-7.7,-79.367
C39770339,36.20129013,-7.02,2.906280994,-8.7,-78.53
C97414428,36.08790207,-8.19,4.720835686,-8.5,-76.306
C08910990,46.51255417,-7.93,1.735161543,-9.5,-88.117
C06238605,56.07244492,-9,5.70070982,-9.7,-91.772
C22766332,65.7700882,-7.74,8.231066704,-8.9,-86.168
C24929168,52.94524384,-8.52,6.398817062,-9.1,-84.322
C75996034,71.99385834,-7.64,7.635338306,-9,-74.993
C08835983,83.50688171,-7.13,7.690192223,-7.5,-78.152
C09152949,60.86489487,-8.23,6.235009193,-9.6,-80.973
C96931237,61.03175354,-7.22,2.106053114,-8.3,-89.929
C01898640,56.70362091,-9.3,4.153819084,-9.7,-89.708
C20205636,72.48081207,-8.65,6.206597328,-9.6,-87.284
C39918977,46.51826096,-6.21,4.030815125,-6.1,-62.107
C85874732,65.97939301,-8.04,7.022797585,-8.5,-85.313
C13109552,72.45168304,-6.53,0.779246807,-6.8,-82.938
C97941940,78.95930481,-6.08,4.40323782,-7.9,-69.813
C35388137,52.48955536,-8.23,1.876635313,-8.1,-87.256
C54478264,44.95018768,-7.41,5.040402412,-8,-77.312
C97100944,58.72423935,-8.76,4.441635132,-9.1,-80.897
C63515596,55.18461227,-7.81,7.452446938,-8.8,-84.642
C06446532,59.86317062,-7.63,7.830187798,-9.4,-80.344
C64683682,64.51020813,-7.89,6.267812252,-9.3,-103.605
C10954705,59.45447922,-7.72,4.556506634,-9.6,-78.449
C43737346,73.57665253,-6.39,5.272942543,-6.8,-71.332
C40947161,44.17542267,-8.26,5.651052475,-7.5,-82.962
C24017878,60.74466705,-5.48,4.004804611,-5.6,-81.17
C21192997,41.56332016,-7.87,4.957958221,-9.1,-74.32
C21622756,75.72640228,-9.51,6.140400887,-9.7,-81.506
C76198931,47.92738342,-6.88,0.267235279,-7.6,-74.062
C22023886,68.58944702,-7.87,4.527391434,-9.2,-92.156
C76329072,53.20291138,-7.72,4.838531971,-8.4,-76.787
C92811776,53.84410095,-6.35,0.847325683,-8.6,-75.599
C67947559,79.07035828,-7.49,6.821557522,-7.9,-76.893
C05349091,59.42892075,-6.72,6.624454975,-6.9,-83.889
C33724051,73.37032318,-7.12,8.26316452,-9.4,-71.617
C15778171,53.89261246,-4.29,0.329407394,-7.4,-76.473
C96803822,66.62985229,-8.38,7.543867588,-7.4,-71.473
C88562514,40.96624374,-6.53,6.602315903,-7.3,-74.884
C48368671,53.42399216,-7.4,6.022994995,-9.4,-95.275
C05261925,59.28543854,-7.49,0.224815845,-6.5,-75.381
C93285893,50.30865097,-8.24,6.577802658,-7.7,-75.428
C09860945,94.15698242,-6.41,6.540355682,-5.6,-61.954
C13033857,75.77973175,-8.88,6.831171989,-10.1,#N/A
C39352489,58.3249588,-8.64,6.768126011,-8.7,-90.067
C06878751,58.58389664,-8.79,7.012330055,-8.4,-76.914
C25529458,45.79763412,-6.72,4.443027496,-9,-77.916
C07920802,63.64273071,-7.74,5.455451012,-8.4,-85.633
C39984111,61.47109222,-8.11,6.247375488,-9.8,-81.559
C36684882,42.48619461,-7.91,4.494840622,-8.5,-71.801
C63234648,58.62991714,-6.23,2.728003502,-6.7,-62.899
C09244122,81.72589111,-6.3,4.897843361,-5.9,-67.364
C07780707,46.11207581,-6.15,4.732980728,-8.9,-66.04
C03071506,48.74581909,-6.87,0.532464147,-7.5,-65.363
C16826926,41.6914444,-7.71,6.258168221,-8.9,-75.605
C35396642,76.14828491,-7.53,5.629842758,-9.5,-71.763
C70459164,49.70116806,-6.8,7.15567112,-9.1,-75.411
C14281186,55.80352783,-8.16,1.983893991,-9.3,-93.142
C00866872,51.95510101,-7.71,6.038644791,-8.8,-84.269
C08759944,48.65608597,-8.88,5.503297806,-8.4,-87.392
C01179283,61.91881943,-7.04,5.184100151,-9.1,-83.48
C59475110,61.59426117,-6.15,3.102486134,-10.2,-73.858
C04102685,33.72953796,-4.61,2.410827637,-6.1,-61.683
C20858277,58.35435104,-7.41,1.604092836,-8.1,-74.345
C72144596,34.64289093,-7.41,2.713499546,-8.4,-81.174
C66152801,36.8768959,-7.41,5.215753555,-7.6,-73.108
C63386254,68.82949066,-6.94,7.484731197,-8.2,-78.418
C67318289,67.5463562,-8.92,7.559878349,-10.1,-99.529
C63351068,54.73861313,-5.98,6.701495647,-8.7,-74.495
C96111370,48.79932785,-6.78,3.243519068,-7.4,-72.184
C73117739,48.36628723,-7.7,4.733771801,-9,-91.012
C22698299,74.88600159,-5.96,5.666667938,-7.5,-81.613
C01225691,65.05286407,-5.85,5.075997353,-8.7,-74.113
C20527464,48.7568512,-8.16,3.453617573,-8.5,-95.597
C35554033,57.0852356,-8.86,5.64649725,-9.6,-83.455
C26435382,58.02399445,-8.92,3.26436615,-8.8,-96.831
C02122744,63.9599762,-7.22,4.189136028,-8.9,-91.608
C57383132,56.40735245,-7.27,5.618472099,-8.8,-77.61
C11758275,51.29511642,-8.32,6.622569084,-9.1,-91.537
C40823185,40.75328445,-7.39,6.395491123,-9.3,-82.126
C20914658,52.98013306,-9.05,4.074068069,-9.3,-102.355
C09664178,55.66916275,-7.6,4.40829277,-8.2,-72.855
C35429634,66.585495,-9.45,6.085492134,-9.6,-94.163
C89905319,41.29359055,-8.82,4.61290741,-7.4,-69.678
C08868875,80.00317383,-7.98,6.011083603,-7.7,-77.424
C76821049,68.47956848,-4.52,3.637114286,-0.1,-54.736
C36596902,58.63988113,-7.65,5.718235016,-9.1,-82.047
C25395452,45.74805832,-8.7,4.363024712,-8.6,-84.499
C05313324,91.03948212,-8.92,7.331598282,-9.5,-87.931
C00837258,52.81345749,-6.69,6.483640194,-9.6,-72.762
C44391201,54.12970352,-7.5,5.236582756,-8.9,-75.956
C10099482,57.031147,-7.89,6.547987938,-8.2,-74.969
C10212271,64.68556213,-9.04,5.178145409,-8.6,-83.26
C08868861,74.71757507,-8.06,5.412045956,-8.8,-75.827
C16755858,68.04845428,-8.05,6.15723896,-7.7,-86.303
C88757718,34.25133896,-6.55,5.242729187,-8.5,-78.777
C03117463,66.77938843,-6.75,6.942447662,-6.7,-75.954
C63871445,37.60796356,-8.41,5.308438301,-8.9,-81.899
C15645653,52.02489853,-8.4,6.224373817,-10.2,-94.57
CHEMBL4069200,91.73780823,-7.19,8.68674469,-9.9,-84.21
C32923353,43.58165359,-8.38,2.926511288,-8.5,-81.38
C20206627,73.19124603,-8.56,5.919226646,-7.8,-86.032
C00973666,40.34093094,-7.46,0.064158574,-8.5,-64.878
C23138333,43.07549667,-9.15,5.542408466,-8.9,-87.935
C03170888,50.53153992,-6.41,3.674126148,-6.9,-59.776
C02196919,62.60550308,-8.63,1.252308965,-9.1,-83.976
C59707488,56.15703583,-8.39,5.058749199,-9,-86.894
C34982766,60.2224884,-8.83,5.251159668,-8.9,-91.957
C20806483,52.78771591,-8.95,1.530162811,-9,-85.614
C95509971,48.77936554,-7.58,5.190560341,-8.6,-84.878
C79475658,67.24438477,-8.08,3.892175198,-8,-71.932
C88086633,59.33797836,-6.05,4.650326729,-7.8,-79.523
C17590431,57.03155899,-7.72,5.675275803,-9.2,-70.741
CHEMBL4112384,100.7201691,-10.69,9.103432655,-10.2,-105.972
C31161440,46.77126312,-6.25,4.127439499,-8,-69.14
C09344289,70.00600433,-7.36,5.485350609,-9.4,-84.028
C83310629,54.31164551,-8.11,2.078883648,-8.3,-82.078
C64438895,71.9193573,-8.08,7.155143738,-9.3,-80.642
C38669550,47.03660202,-5.76,3.864492893,-8.1,-70.155
C69347832,50.53935623,-8.02,4.976301193,-8.4,-77.347
C59369492,40.75046539,-6.99,1.279356718,-8.7,-80.619
C78873828,55.02460861,-7.03,5.002573013,-8.6,-65
C20081179,75.74412537,-7.02,3.512960434,-7,#N/A
C20744724,50.60320282,-7.49,4.219780922,-8.7,-79.331
C16020149,47.55141068,-7.06,4.432594299,-7,-70.658
C97951101,37.30210876,-8.27,5.823961735,-9.6,-83.621
C37857497,61.37965393,-6.85,7.421219826,-8.4,-73.797
C16785288,62.1254158,-8.8,5.81375742,-9,-92.444
C96379728,45.26434708,-7.9,6.129120827,-8.9,-72.905
C04230220,50.11277771,-8.97,0.75159657,-10,-95.301
C70665982,56.32401657,-6.77,7.279973507,-8.6,-79.596
C10692357,52.56851196,-7.82,5.108847618,-8.8,-88.216
C00706078,59.69614792,-5.26,1.187318087,-5.6,-52.621
C20206145,74.17974854,-8.53,5.869300365,-9.2,-91.024
C92052918,47.83105469,-8.36,6.731960297,-9.2,-83.007
C98227325,63.91574478,-9.08,7.181979656,-8.3,-82.432
C28286570,53.25449753,-7.19,7.242070198,-9.4,-79.985
C92330202,47.31938171,-7.57,6.047471046,-8.5,-71.916
C16010412,74.60875702,-8.52,4.868608475,-8,-83.533
C20113847,62.45742798,-6.11,5.397681713,-8.1,-68.077
C23402541,57.59716034,-7.08,3.697983742,-9.3,-72.557
CHEMBL4443947,99.48835754,-8.55,11.66699028,-3.8,-91.673
C19711175,56.88031387,-6.51,2.634988785,-9.3,-72.953
C32994500,62.14712143,-7.84,4.588282585,-7.8,-80.161
C00814178,56.76966095,-7.24,5.181415081,-7.8,-76.816
C12037812,71.46808624,-8.71,5.587352753,-8.8,-84.555
C09749663,77.72775269,-7.95,6.207372665,-9.1,-96.164
C39698447,68.1546402,-5.91,0.433104962,-7.4,-66.228
C14930833,88.79856873,-9.95,7.058360577,-9.9,-98.659
C75047912,53.97468185,-8.49,6.180397034,-8.4,-93.905
C01373754,74.12401581,-8.36,6.364462852,-11,#N/A
C46370149,33.9133606,-7.63,5.43361187,-8.7,-79.088
C92643022,23.66298866,-7.94,6.217057228,-8.7,-79.79
C20527328,58.96096039,-8.84,1.551217914,-9.1,-94.466
C08816614,66.96697235,-8.54,5.205125809,-10.3,-86.997
C39007550,47.75637054,-8.5,6.804095268,-9.1,-88.766
CHEMBL4115508,100.6398621,-10.56,8.549189568,-10.3,-112.198
C35655338,38.42015457,-9.22,4.143486023,-6.8,-77.816
C09746687,45.64614868,-6.72,5.352619648,-9.3,-79.725
C97035360,40.18707657,-6.12,2.248658419,-7.6,-75.564
C63637407,54.73311996,-8.33,6.031469822,-8.8,-85.188
C00657518,72.81606293,-7.64,3.579437733,-9.5,-90.084
C05633226,48.87414551,-7.98,4.703546524,-8.6,-84.241
C00718397,71.20339203,-6.9,4.955283165,-5.7,-61.86
C72144899,51.38475418,-6.95,5.240736961,-9,-74.921
C96144926,39.20611954,-6.85,2.774297237,-8.5,-70.812
C77425583,34.2322464,-6.5,3.65008235,-6.9,-69.653
C21322646,49.34785461,-8.18,0.187423721,-8.8,-94.586
C72099776,37.27447128,-7.06,3.378077984,-9,-75.824
C15566759,64.36542511,-7.46,5.082995415,-9.4,-80.694
C38605206,44.85377121,-6.84,4.182701111,-8.1,-74.556
C10549214,57.32892609,-7.96,4.538760662,-8.6,-86.777
C03228835,57.96736145,-8.86,4.517338276,-10.2,-85.864
C54621070,47.80654526,-6.94,4.71790123,-8.1,-73.925
C21787998,72.24848175,-7.05,7.383901596,-7.4,-81.638
C92358175,48.38361359,-7.56,6.483047962,-9.3,-80.107
C31550231,72.91223145,-8.93,6.497932434,-10.2,-96.038
C94303295,64.31447601,-2.86,9.892495155,8.2,-60.192
C39500324,47.28261948,-9.32,5.901332855,-9,-99.847
C55896323,30.45483589,-5.56,0.945765376,-7,-61.215
C95387503,56.29445267,-7.4,7.524731159,-8.7,-82.464
C20114645,64.48920441,-8.42,6.75001955,-7.9,-90.638
C21706648,39.77428818,-8.26,3.716935396,-9.1,-94.621
C27569820,56.54731369,-8.28,4.256098747,-8,-92.928
C97633981,56.16837311,-7.05,5.071962357,-6.4,-77.121
C05073740,37.23988724,-6.33,5.219752789,-8.7,-65.218
C40134539,43.41207886,-8.09,4.874213219,-9,-87.545
C49605859,56.23694992,-6.97,4.015789032,-8.1,-76.18
C21984628,56.82258987,-10.87,5.458999634,-9.2,-101.572
C08964473,73.97110748,-6.4,8.951461792,-6.3,-66.122
C01069290,58.18647385,-6.91,2.951451302,-8,-69.12
C40161742,70.98788452,-7.81,6.060188293,-9.1,-71.253
C35911711,59.55929947,-9.31,7.210911274,-9.3,-94.261
C13061662,41.43871307,-7.01,1.407867789,-8.9,-68.16
C96129466,40.23887634,-6.97,5.527693272,-8.9,-74.786
