pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C22809781,55.72430038,-7.61,7.02728653,-8.9,-90.867
C05061480,70.34586334,-6.45,4.899795532,-8.9,-77.326
C19826034,89.67173004,-7.67,9.8565979,-9.5,#N/A
CHEMBL4114460,70.04950714,-9.08,7.736118317,-9.2,-105.994
C95466041,37.82080841,-6.42,2.404690742,-7.9,-70.18
C38751917,60.89492035,-9.21,5.607210159,-8.9,-93.369
C15225544,56.57637787,-8.2,3.379172325,-10.1,-92.309
C13562934,57.40990448,-8.32,2.811774254,-7.6,-67.654
C25146082,72.28541565,-9.18,6.735358238,-9.7,-99.043
C21316020,52.02444077,-9.13,1.5454005,-8.2,-95.137
C13494763,60.31509399,-7.85,6.631713867,-8.3,-93.083
C16026189,65.17121887,-6.16,2.511623144,-6.1,-70.414
C18250489,52.5825119,-8.27,4.173038483,-7.9,-90.408
C14099643,60.40783691,-6.59,5.280873299,-8,-72.271
C72459589,53.56986618,-5.69,3.808171034,-8.3,-72.92
C38485176,58.70535278,-7.52,4.173146248,-9.5,-82.575
C72392719,59.00515366,-7.53,7.50822258,-9.7,-84.035
C35479799,45.54446793,-7.61,3.778087139,-9,-69.397
C17155896,59.12439728,-9.07,5.571822166,-9.4,-94.723
C39391670,51.41382217,-8.11,5.871576309,-8.6,-82.318
C14148664,80.34955597,-7.82,5.842850685,-9,-89.494
C19826562,60.36809158,-6.52,7.24789238,-8,#N/A
C67540499,56.31867981,-5.76,4.80578661,-9.2,-77.298
C96336059,60.18680573,-7.73,2.449647665,-10.1,-74.72
C04870730,53.21465683,-6,2.817700386,-8.7,-77.962
C09489200,61.49966049,-8.65,5.210067749,-9.7,-103.453
C15956671,70.12802887,-7.24,4.549888611,-7.8,-69.936
C38153763,61.98721695,-5.75,7.462513924,-6.2,-58.635
C12687180,44.51480103,-7.46,8.211527824,-9.3,-81.184
C39373017,62.49682617,-7.9,7.373492241,-8.6,-98.522
C03669168,58.3272171,-8.59,2.661998987,-9.6,-83.899
C16696689,39.86749649,-7.7,2.199979305,-6.9,-66.217
C19961928,46.77212524,-8.12,6.352622509,-8.8,-87.981
C41085522,53.75968933,-8.27,5.61055851,-8.8,-83.968
C16009793,56.48060608,-6.68,4.978322029,-7.1,-68.581
C04374144,44.29397202,-6.65,4.46263361,-10.2,-78.478
C04909776,56.46475601,-6.8,5.254293919,-8.7,-75.346
C09233576,68.89914703,-6.62,6.608286858,-8.3,-76.046
C26976834,44.77173996,-8.12,4.943409443,-9.5,-79.218
C40780713,41.97055054,-6.78,6.96595335,-8.7,-66.755
C08732081,46.82163239,-8.58,4.091887474,-8.7,-72.157
C85409511,75.97827911,-6.86,3.283498287,-5.6,-73.161
C40755775,59.80160522,-8.35,5.832775116,-9.1,-81.695
C53548732,72.43707275,-7.32,6.422268867,-8.8,-66.659
C09461057,80.76877594,-4.54,7.638860703,-6.3,-67.106
C03620226,40.46697617,-7.08,5.198101044,-9.3,-77.574
C32888267,49.61206055,-7.72,5.990829945,-9.7,-76.814
C11905026,42.09568405,-7.66,4.766270638,-8.7,-75.091
C09695163,92.92372894,-6.66,4.616162777,-7.3,-75.769
C25055066,53.01078033,-8.34,4.422997475,-8.1,-87.722
C91626198,76.13405609,-7.24,5.898302555,-9,-76.773
C18084987,87.16518402,-8.42,2.187419176,-10.9,-88.057
C01430909,85.97650146,-8.73,6.860466957,-9,-80.563
C15962714,62.77124786,-8.69,5.180989742,-8.9,-76.132
C91736815,33.85406876,-6.95,5.421221256,-8.9,#N/A
C00923764,33.34487534,-7.49,5.415739059,-8.4,-73.448
C63289595,42.34373474,-8.26,5.738749504,-8.8,-82.084
C09421842,51.71787262,-6.79,4.316365719,-8,-74.761
C72462922,38.11639023,-7.97,5.829512596,-8.7,-80.778
C23312284,62.22389603,-8.14,7.315964699,-8.9,-105.517
C49936548,48.71186447,-8.28,5.709671974,-9.3,-89.285
C06408737,78.45137024,-7.02,4.801583767,-9.3,#N/A
C96129480,64.34082794,-6.39,8.538959503,-6.9,-82.7
C63136095,42.56446075,-7.93,5.538625717,-7,-77.344
C12573378,50.27309418,-7.57,0.021474266,-8.2,-88.183
C36702867,60.25440598,-7.09,3.07792592,-9.3,-82.085
C71625056,62.77548218,-9.26,4.881655693,-9.2,-95.502
C91860205,46.95084,-7.54,5.533628464,-9,-75.468
C57504436,68.96414948,-8.58,6.323776245,-10.6,-103.62
C19848646,61.40694809,-6.35,4.202672005,-7.7,-71.756
C12507680,50.09448242,-6.7,6.949254513,-9,-79.428
C21315726,53.14859009,-7.98,1.335726738,-8.9,-96.452
C72405986,49.13872147,-6.73,4.121839523,-9.2,-70.719
C16046337,42.71338272,-8.3,4.421461105,-7.8,-74.071
C10248904,81.12528229,-9.33,8.563585281,-9.7,#N/A
C09832376,83.03896332,-8.2,6.394873619,-8,-83.489
C16024622,55.5238266,-5.92,0.494631767,-8.3,-55.688
C36543609,56.96336365,-9.14,3.816889286,-10.2,-92.131
C97475180,49.58452988,-7.39,5.561714172,-7.3,-76.191
C97568138,49.78011703,-8.26,4.456607819,-8.6,-87.635
C13739044,52.4764595,-7.37,5.218978405,-7.6,-74.246
C38743591,62.29870605,-8.01,4.295705795,-8.8,-78.23
C20488660,61.91757965,-8.39,4.505344868,-8.8,-90.032
C03266001,55.8007431,-8.05,4.678221703,-8.7,-83.498
C77360710,32.48304367,-6.15,2.823751926,-8,-69.213
C16009838,73.50852203,-7.04,5.968821526,-8.6,-71.015
C15415039,58.07437134,-6,8.492153168,-8.5,-66.328
C23767494,50.81933975,-7.56,4.748990059,-8.5,-75.413
C22087279,50.30723572,-8.82,4.719079971,-8.9,-77.064
C63842737,61.98414612,-7.73,3.938832283,-9.9,-80.531
C14530863,54.87506485,-9.16,6.754882813,-9.5,-90.03
C08636386,45.4473114,-6.33,5.014856339,-7.1,-63.965
C09850848,46.35490417,-7.32,5.70895195,-8.8,-92.831
C09173671,50.46887207,-7.68,5.174567223,-9.7,-67.978
C36500468,75.07338715,-7.13,0.051825874,-8.2,-79.59
C40092744,42.90180969,-8.12,3.517858505,-9.2,-78.656
C76821021,67.16003418,-5.98,1.27100718,0,-63.515
C13541610,71.26314545,-5.26,0.590187669,-6.2,-55.143
C15968242,55.9558754,-6.39,4.405169964,-7.9,-70.55
C09140102,95.47800446,-9.45,6.231842995,-10,-83.906
C63782754,74.15487671,-8.8,5.079986572,-9.2,-87.904
C21011860,33.18647003,-6.77,5.330752373,-8.2,-61.596
C12142599,56.8750267,-6.97,4.880311012,-9.8,-85.391
C13388260,43.74475861,-7.37,2.735758066,-9.9,-85.587
C77285985,35.96141815,-7.44,2.958317757,-7.2,-68.363
C51170938,51.28347015,-6.04,5.488810062,-7.5,-71.418
C38140882,44.65606689,-6.1,4.242008686,-7.7,-67.11
C72058411,54.01784515,-8.56,4.739626408,-9.5,-79.362
C50265997,35.05982208,-7.21,4.840548992,-7.4,-67.149
C63731825,71.09105682,-10.17,7.919874191,-10.3,-91.828
C13061654,40.60942459,-6.75,1.530151606,-9,-71.082
C14103163,53.87198639,-8.12,3.387209654,-8.4,-91.096
C16012946,56.71434784,-7.46,5.213855267,-6.8,-72.577
C21375950,47.65353394,-7.35,3.849942923,-10.3,-78.465
C04388252,45.91215134,-8.35,4.053505898,-9.1,-92.877
C37929318,43.35515213,-7.52,4.711954117,-6.8,-71.911
C12908883,60.80504608,-7.19,6.1525383,-9,-88.337
C22817626,60.37384415,-7.82,6.482622147,-8.9,-82.238
C04978927,65.96884155,-7.58,1.944575071,-9.1,-55.261
C04104169,39.87829971,-4.76,3.530939341,-7.7,-47.054
C16011688,69.36287689,-7.69,6.244136333,-9.5,-81.35
C21523341,51.08404541,-7.85,6.841702938,-9.1,-82.55
C02397646,64.77533722,-8.08,0.336996019,-10.3,-87.228
C39326727,53.36037445,-6.94,4.65661335,-7.3,-71.907
C05031475,52.69504547,-7.29,1.050896883,-8.5,-71.028
C20086181,42.70830536,-7.32,5.106140614,-9.3,-76.231
C17742012,56.21253967,-8.52,6.698291302,-9.6,-87.035
C33812524,71.27735138,-7.16,5.825097084,-6.7,-62.773
C92078787,46.25918579,-6.83,0.888765454,-8.7,-75.818
C67870822,40.23096848,-7.66,7.253756046,-8.3,-74.043
C03232896,71.74782562,-8.53,4.378363609,-9.1,-87.683
C22931945,59.23297501,-8.38,7.343818188,-9.3,-93.064
C63778095,61.64700699,-9.17,3.052088261,-8.9,-105.243
C97994636,41.49302673,-8.41,4.905724525,-9.2,-87.089
C93051206,30.49692535,-6.69,3.511655569,-6.7,-65.092
C38994516,47.68446732,-8.48,5.076274395,-9.2,-101.518
C12146450,44.12958908,-8.21,4.419845104,-9.7,#N/A
C35375513,47.43087387,-6.08,1.402899981,-7,-68.794
C16427981,64.48556519,-7.1,5.2800951,-8.7,-71.644
C66952145,47.95733643,-8.19,4.251448631,-7.8,-77.803
C72480354,45.85999298,-7.4,6.281265259,-7.8,-95.226
C24651203,62.53816986,-7.25,1.095701694,-7.6,-77.298
C85911529,71.44441986,-5.54,5.44207859,1.7,-61.385
C08744695,56.63871002,-6.86,5.545495987,-8.6,-72.996
C39915876,51.92614365,-7.77,4.525026321,-7.7,-72.242
C25266552,60.54759979,-7.03,6.283874035,-8.1,-76.504
C13598307,73.9180603,-7.82,7.595459461,-8.4,-73.632
C08324721,62.28374863,-7.48,6.5631814,-10.3,-87.149
C25262537,44.78837204,-8.78,3.374955654,-8.4,-81.404
C40650304,48.43098831,-8.3,4.97444725,-8.9,-82.414
C08582841,62.057724,-7.36,1.701354027,-8.9,#N/A
C08818417,84.4877243,-8.96,3.224655628,-8.7,-101.63
C12151763,63.30596161,-8.11,5.447054863,-8.9,-80.818
C63375077,56.90464401,-5.49,3.342103481,-5.9,-62.179
C16021367,76.22241974,-6.78,4.32008028,-8,-69.858
C54751605,47.56925583,-7.98,5.008787155,-9.1,-82.677
C38967766,59.77259064,-7.82,3.531325817,-8.1,-98.915
C35369318,39.22953033,-4.8,1.038906813,-6.2,-59.531
C09787003,65.59111023,-7.1,6.126169205,-9.7,-87.99
C40074867,66.61125183,-7.3,5.99207449,-9.6,-74.659
C00861798,38.646492,-6.36,6.173461914,-8.5,-101.641
C00985185,103.9552536,-7.42,4.327270508,-9.2,-55.321
C09085994,57.15165329,-9.15,3.172071695,-8.9,-86.831
C53073741,47.80260086,-6.54,3.415649891,-8.7,-80.895
C42881042,49.64197922,-8.65,4.683793068,-8,-78.433
C36359974,41.55040359,-7.63,4.402655602,-9.1,-81.741
C06420741,54.23012161,-6.71,6.716528893,-8.1,-76.432
C36704335,58.64513397,-8.35,0.276150286,-9.2,-68.33
C39729414,63.68129349,-8.03,6.41740036,-9.4,-84.366
C15998927,77.85666656,-5.9,3.471249342,-7.4,-62.944
C22799186,73.36922455,-7.89,8.038648605,-9.9,#N/A
C12531092,60.70957184,-7.8,6.918315887,-7.3,-85.401
C33317829,83.9405365,-7.46,5.039066315,-8.9,-85.811
C20761957,41.98853302,-8.26,6.412898064,-8.6,-76.836
C12799671,70.48973846,-8.17,5.432693005,-9.3,-79.459
C24749366,43.81827927,-7.69,3.786885738,-8.9,-76.501
C91290065,34.13947296,-7.54,3.708305359,-7.1,-61.831
C22804644,41.6626358,-7.42,5.768099785,-8.3,-81.755
C67920814,41.32196045,-6.35,6.695329666,-8.9,-67.175
C59292933,94.70072937,-6.01,1.816075087,-5.8,-61.068
C38690854,57.96075439,-7.35,5.163661957,-9.7,-81.363
C20744698,40.25668335,-6.44,4.315924644,-7.8,-69.287
C39559720,52.96593094,-6.7,8.149808884,-8.7,-73.89
C01010334,59.15184402,-5.71,0.867784739,-6.4,-65.019
C08792474,51.32422256,-9.03,2.850067616,-9.1,-88.656
C21322026,49.14485168,-8.1,0.122980937,-9,-89.07
C40172444,62.89173126,-7.6,6.789958954,-8.2,-76.811
C56573440,37.78666306,-6.22,5.724916458,-7.4,-73.942
C85867530,56.3808136,-7.28,8.080518723,-5.9,-73.114
C16736582,54.99636078,-6.98,5.66792345,-8.7,-81.797
C21727774,43.26831436,-7.94,7.030202866,-9.3,-78.926
C46016792,71.42288208,-6.85,7.547371864,-9.5,-85.029
C08518561,44.99126434,-5.86,5.296639919,-8.8,-73.985
C27141968,40.03961563,-7.82,5.877097607,-8.4,-73.426
C36743142,53.0511055,-7.37,5.534903526,-7.2,-75.363
C09001086,82.72380829,-7.66,5.581887245,-9.3,-80.889
C14086305,66.6407547,-7.11,4.482096195,-10.2,-73.96
C22758629,52.40323639,-8.89,4.321315289,-8.5,-81.727
C33322498,76.03455353,-7.56,2.103957653,-8.9,-68.779
C28697394,65.69551086,-7.97,2.529232025,-9,-89.607
C90682768,35.89947128,-7.93,5.352971077,-9,-80.596
C09796561,67.55029297,-8.71,4.24456501,-8.8,-85.271
C09118217,50.29008102,-7.62,4.892813683,-8.7,-67.121
C39041129,71.9509201,-7.54,5.640948296,-9.1,-79.766
C04909053,44.36267853,-7.38,4.938821793,-8.7,-71.198
C97754231,36.14501953,-6.95,4.482794762,-6.9,-80.343
C16009732,70.12684631,-7.59,5.396250725,-8.6,-75.821
C15956265,76.6702652,-7.96,3.217604876,-8.2,-98.345
C06885034,45.81897354,-8.22,1.890810013,-8.4,-91.63
C53536809,59.87723541,-7.49,2.109579563,-9.1,-80.251
C36056655,55.41926575,-6.41,5.360415936,-8,-65.235
C09597234,77.88668823,-6.69,6.422584534,-8.8,-76.362
C43170314,46.6058197,-7.32,6.408746243,-8.6,-79.675
C64502369,62.19872284,-7.92,7.930185795,-9.6,-86.597
C20205840,75.59592438,-7.84,5.950367928,-9.7,-91.709
C21238417,40.94540405,-7.55,6.445610046,-8.6,-74.262
C74655102,36.03203583,-7.16,4.59498024,-7.4,-63.089
C09374369,80.37244415,-7.02,5.839792252,-7.7,-85.793
CHEMBL3586506,105.5283813,-10.08,8.504590988,-11.2,-107.798
C22021145,55.56590271,-7.48,4.118289948,-8.4,-85.02
C59016952,61.75393295,-9.73,3.804499149,-8.8,-107.858
C09115374,42.03822327,-7.07,5.160190105,-8.4,-66.386
C12242810,48.36830139,-7.76,4.391731262,-8.6,-80.889
C27496513,48.11756134,-7.75,1.919129848,-9.6,-85.101
C97950072,59.23170853,-4.23,3.334824324,2.5,-69.25
C07379981,75.60355377,-7.5,5.745337486,-9.3,#N/A
C09818328,34.41477585,-7.42,6.596538067,-8.7,-86.5
C33586527,52.74167252,-8.3,5.610988617,-8.6,-87.819
C65257822,62.05179977,-8.21,8.927329063,-9.9,-91.62
C10109599,60.19776917,-7.93,6.892567158,-8.7,-76.495
C08101097,70.23937225,-4.94,4.306872368,-1.2,-54.191
C94303288,66.82209015,-5.14,3.385910988,0.4,-63.209
C96508257,52.0961647,-8.11,8.041014671,-7.9,-66.3
C18100431,79.5683136,-7.68,3.286346436,-9.9,-83.69
C48288131,64.09481049,-8.37,5.057281494,-7.5,-85.232
C64773448,68.2381134,-7.05,7.364783764,-8.8,-83.944
C15968014,60.56912613,-7.28,5.897903442,-7.1,-72.904
C64890213,62.58245087,-7.65,4.515838146,-9.1,-83.475
C63900052,52.95638275,-8.2,7.116995811,-8.9,-78.829
C72277251,47.98836517,-7.32,6.052807808,-8.1,-84.088
C71992516,62.30547714,-7.51,6.448209763,-9.4,-78.521
C20570368,72.29976654,-9.94,6.463718414,-9.5,-86.135
C39715097,57.43850708,-7.98,6.126711845,-8.8,-88.737
C63141084,62.21934128,-6.93,2.855542183,-8.2,-91.834
C39770339,37.1242981,-6.86,2.974349976,-8.3,-76.672
C97414428,42.0493927,-8.29,4.889561653,-8.5,-74.175
C08910990,50.0085907,-7.89,1.68064189,-10.5,-90.445
C06238605,57.58146286,-8.84,5.712449074,-9.7,-88.425
C22766332,66.72914886,-7.89,8.090433121,-8.8,-85.005
C24929168,57.89535522,-7.88,6.362329483,-8.8,-82.195
C75996034,71.04247284,-7.24,7.768064499,-9,-79.014
C08835983,80.52426147,-7.45,7.744821548,-8.1,-74.533
C09152949,62.83084869,-8.2,6.328244686,-9.3,-81.919
C96931237,71.37404633,-7.13,2.027823687,-8.9,-91.141
C01898640,67.47281647,-9.04,3.987112045,-9.5,-86.881
C20205636,79.54523468,-8.95,6.13455677,-9.1,-91.392
C39918977,49.3927269,-6.25,4.111483574,-6.1,-64.136
C85874732,67.118927,-8.24,6.987859726,-8.8,-84.533
C13109552,76.32780457,-7.1,0.782562017,-6.3,-79.708
C97941940,83.51847839,-5.76,4.313246727,-8.2,-67.219
C35388137,50.29193878,-8.3,1.861890078,-8.6,-86.425
C54478264,52.05241394,-7.63,4.801011562,-8.5,-72.198
C97100944,55.80278397,-8.7,4.475262642,-9.1,-80.48
C63515596,57.8823967,-7.5,7.482298851,-9.3,-81.389
C06446532,62.57040405,-7.47,7.801444054,-9,-77.343
C64683682,63.85159302,-7.86,6.408695221,-9.4,-93.895
C10954705,65.09152222,-8.2,4.3876791,-8.5,-75.905
C43737346,79.9655304,-5.64,5.341217518,-5.8,-76.017
C40947161,44.31681824,-8.61,5.49274826,-7.5,-78.577
C24017878,61.25071716,-6.44,4.044428825,-6,-75.773
C21192997,49.6358757,-8.26,4.87560463,-9.5,-77.74
C21622756,75.23373413,-9.24,6.025603294,-9.6,-77.449
C76198931,41.26528931,-6.51,0.282931447,-7.7,-69.801
C22023886,72.10996246,-7.82,4.549436569,-9.3,-85.814
C76329072,56.23102951,-7.51,4.722557545,-8.2,-76.552
C92811776,49.36711121,-6.58,0.879465818,-8.5,-74.206
C67947559,73.68447876,-7.51,6.541134834,-8.4,-74.909
C05349091,64.62225342,-7.27,6.603741646,-7.3,-82.593
C33724051,73.52132416,-7.02,8.119122505,-8,-72.685
C15778171,53.32856369,-4.24,0.323151141,-6.1,-73.941
C96803822,68.08882904,-7.57,7.71709156,-8,-71.113
C88562514,43.72847366,-6.18,6.601117134,-7.8,-65.326
C48368671,70.1283493,-7.78,5.866725922,-8.9,-89.477
C05261925,63.08855057,-7.9,0.22207734,-7.3,-78.74
C93285893,48.86066818,-8.3,6.601032734,-8,-79.812
C09860945,103.9879074,-6.8,6.555091858,-4.1,-61.846
C13033857,75.33368683,-8.42,6.817748547,-10.4,#N/A
C39352489,55.56296539,-9.09,6.876696587,-8.8,-90.38
C06878751,64.41871643,-9.13,7.174079895,-8.7,-85.83
C25529458,44.8071022,-6.6,4.498768806,-9.3,-74.11
C07920802,65.82971954,-7.28,5.505723953,-8.1,-83.62
C39984111,67.04928589,-7.93,6.177368164,-9.8,-85.142
C36684882,43.00192642,-8.09,4.47716713,-8.5,-76.037
C63234648,59.35406494,-6,2.78696084,-7,-52.19
C09244122,85.74390411,-6.96,4.886949539,-7.7,-67.128
C07780707,42.21201324,-6.36,4.675467014,-8.2,-62.818
C03071506,52.17595291,-6.8,0.518185914,-7.1,-64.918
C16826926,39.78691101,-7.3,6.422737122,-8.8,-70.947
C35396642,69.72463226,-8.03,5.611180782,-9,-70.423
C70459164,53.20195007,-6.71,7.260264397,-9.4,-75.378
C14281186,59.11086273,-7.99,1.989571691,-9.3,-87.716
C00866872,56.29346085,-7.46,5.938762665,-9,-80.965
C08759944,51.66178131,-8.79,5.355865479,-8.1,-83.379
C01179283,69.18069458,-6.71,5.098103523,-8.9,-86.677
C59475110,67.18193054,-6.66,3.015871525,-11.3,-82.08
C04102685,38.00082016,-5.24,2.478785276,-8.5,-62.005
C20858277,54.77943039,-7.62,1.631649375,-8.1,-72.062
C72144596,37.67298126,-6.9,2.831325531,-8.8,-74.471
C66152801,36.93990707,-7.33,5.314787865,-7.8,-72.678
C63386254,72.60668945,-7.5,7.482519627,-8,-79.811
C67318289,67.43631744,-8.75,7.450011253,-9.7,-102.645
C63351068,54.83844376,-6.59,6.871417046,-8.6,-73.748
C96111370,48.71512985,-6.8,3.284606218,-7.8,-67.614
C73117739,46.73110962,-8.01,4.48601532,-9.1,-83.922
C22698299,73.72568512,-6.66,5.718993664,-8.2,-81.467
C01225691,56.42364883,-5.71,4.980995655,-8.6,-71.12
C20527464,55.9488678,-8.1,3.390330076,-8.2,-99.272
C35554033,58.88168716,-7.92,5.453095913,-9.4,-86.123
C26435382,59.47724915,-8.46,3.284288168,-9.8,-94.921
C02122744,69.59722137,-7.47,4.196946144,-9.4,-85.244
C57383132,56.08166504,-7.08,5.523498535,-8.7,-79.958
C11758275,64.14503479,-8.69,6.401619434,-8.6,-87.603
C40823185,43.2918129,-7.52,6.351976871,-9.8,-83.393
C20914658,59.48587418,-9.12,3.969242811,-9.4,-98.941
C09664178,49.41437531,-8.46,4.520677567,-8.2,-76.059
C35429634,77.44574738,-9.45,5.815255642,-9.4,-84.328
C89905319,41.92848587,-7.87,4.31887722,-8.4,-72.068
C08868875,80.14837646,-7.65,5.898638725,-8.6,-77.199
C76821049,70.96337891,-3.94,3.726057529,2.9,-64.858
C36596902,56.82393265,-7.91,5.856836319,-8.8,-79.559
C25395452,50.30294037,-8.95,4.062170982,-8.6,-86.991
C05313324,88.31565857,-9.24,7.394116402,-10,-94.113
C00837258,56.76834106,-6.55,6.284023285,-11.4,-77.351
C44391201,59.18089294,-8.02,5.017003536,-9.1,-71.064
C10099482,61.73799515,-7.69,6.496601105,-8.1,-74.028
C10212271,60.75812531,-8.96,5.072008133,-8.6,-83.529
C08868861,69.42320251,-7.86,5.351947784,-8.9,-73.698
C16755858,43.57175827,-8.02,5.89375782,-8.1,-88.328
C88757718,36.99679565,-6.56,5.249468803,-8.7,-75.694
C03117463,68.40543365,-6.61,6.948271751,-5.8,-89.424
C63871445,45.60097885,-7.92,5.156164646,-9,-94.744
C15645653,53.5912323,-8.39,6.207203865,-10,-89.181
CHEMBL4069200,88.65093994,-7.37,8.213386536,-9.8,-82.574
C32923353,45.86403275,-8.5,2.856771946,-9,-86.83
C20206627,76.53991699,-8.02,5.924203873,-8.8,-86.429
C00973666,38.405159,-7.46,0.06642206,-8.1,-68.828
C23138333,49.70538712,-8.54,5.564291,-8.9,-87.395
C03170888,52.50901413,-6.14,3.678964615,-9.1,-61.71
C02196919,63.57938385,-9.39,1.233123302,-9.8,-79.924
C59707488,62.81218719,-8.22,4.95744133,-9.3,-89.855
C34982766,44.40833282,-8.92,5.182368279,-8.9,-93.81
C20806483,58.94044876,-8.41,1.455455184,-8.4,-89.092
C95509971,47.89955521,-7.18,5.194733143,-8.7,-85.57
C79475658,72.51393127,-7.79,4.021867275,-8.8,-77.558
C88086633,56.72649384,-5.99,4.50332737,-7.8,-76.938
C17590431,58.53329086,-7.74,5.698390961,-8.9,-71.908
CHEMBL4112384,91.58984375,-11.39,8.813238144,-9.9,-111.617
C31161440,45.33148575,-6.18,4.097017765,-8.2,-71.68
C09344289,57.95127869,-7.55,5.318878174,-8.8,-84.293
C83310629,54.00664139,-8.22,2.026870489,-8.2,-88.169
C64438895,71.02352905,-7.95,6.764091492,-9.6,-78.503
C38669550,42.88254547,-6.11,3.893196821,-7.7,-75.998
C69347832,54.95549774,-7.95,4.513034821,-8,-77.061
C59369492,45.25902176,-7.22,1.268834233,-8.5,-82.602
C78873828,55.19226074,-7.16,5.150868893,-9.1,-65.956
C20081179,79.13378143,-6.37,3.432358503,-6.7,#N/A
C20744724,42.37663269,-7.43,4.152107239,-9.7,-78.091
C16020149,51.47289658,-7.29,4.445926189,-7.5,-67.924
C97951101,35.32303619,-7.84,5.861958504,-9.5,-92.524
C37857497,69.05809021,-6.77,7.410988808,-8.5,-77.373
C16785288,65.12643433,-8.5,5.513513565,-8.7,-86.62
C96379728,40.3687973,-7.87,6.180336952,-8.6,-61.968
C04230220,56.93654633,-8.54,0.720046639,-10.1,-97.718
C70665982,56.78360748,-7.36,7.232705116,-8.4,-76.558
C10692357,54.0524025,-8.19,5.12934494,-9.1,-79.697
C00706078,62.06795883,-5.89,1.212057114,-6.6,-50.691
C20206145,80.98287201,-8.88,5.742246628,-8.9,-96.345
C92052918,48.75428391,-8.38,6.782663345,-9.2,-79.626
C98227325,63.76812744,-9.01,7.057634354,-8.5,-88.457
C28286570,56.44128418,-7.47,7.438508034,-9.3,-82.712
C92330202,49.70483017,-7.77,5.816809177,-9,-70.051
C16010412,77.49264526,-7.75,4.966852665,-7.1,-75.703
C20113847,65.97221375,-6.34,5.324562073,-7.8,-71.362
C23402541,57.6673317,-6.71,3.683199883,-9.8,-67.092
CHEMBL4443947,101.6126404,-9.93,11.33214188,-4.9,-83.476
C19711175,59.71550751,-6.95,2.77652359,-9.6,-77.244
C32994500,68.49745941,-8.42,4.451935768,-8.3,-77.376
C00814178,50.08172607,-6.92,5.281342983,-6.4,-68.171
C12037812,71.15960693,-8.98,5.150319099,-9.6,-83.261
C09749663,80.60482788,-7.87,6.22369051,-9.6,-78.223
C39698447,67.79388428,-6.31,0.437204689,-8.4,-70.197
C14930833,91.59076691,-9.3,6.830363274,-9.7,-99.71
C75047912,50.7715416,-8.21,6.097275734,-9.1,-93.691
C01373754,82.912117,-8.78,6.386654377,-10.8,#N/A
C46370149,33.62984085,-7.68,5.071199417,-8.9,-80.746
C92643022,34.33625412,-7.74,6.178488731,-8.7,-75.363
C20527328,67.49295807,-8.82,1.488119245,-9.4,-93.917
C08816614,66.43279266,-7.9,5.057912827,-9.8,-93.81
C39007550,49.40993118,-9.39,6.237398148,-9,-92.314
CHEMBL4115508,110.7880402,-9.99,8.471475601,-10.2,-104.19
C35655338,42.56921768,-8.54,4.153616905,-6.5,-82.158
C09746687,43.40785217,-7.46,5.489897728,-9.6,-84.32
C97035360,42.72362518,-6.07,2.299097061,-8.4,-73.113
C63637407,59.37869644,-7.72,5.578498363,-9.5,-84.107
C00657518,70.49350739,-7.62,3.545138597,-9.5,-92.76
C05633226,49.86638641,-7.96,4.443973541,-8.8,-80.884
C00718397,73.99520874,-7.14,4.98474741,-6.7,-64.074
C72144899,54.13959122,-6.36,5.278767586,-8.2,-72.116
C96144926,41.30009079,-7.12,2.862114906,-9.7,-64.947
C77425583,39.85939026,-6.68,3.696853638,-7.6,-70.926
C21322646,57.76742935,-7.83,0.189671457,-9.4,-91.815
C72099776,37.4796524,-6.42,3.408462048,-8.8,-72.411
C15566759,52.06770706,-7.47,4.824819565,-9.1,-76.717
C38605206,47.60771942,-6.57,4.165119171,-8.9,-71.476
C10549214,55.92962646,-7.89,4.294674873,-9.2,-84.593
C03228835,61.74074554,-9.14,4.408016205,-10.3,-85.018
C54621070,45.32949829,-7.28,4.569695473,-7.9,-69.323
C21787998,74.44771576,-6.65,7.355374336,-8.1,-82.096
C92358175,49.06538773,-7.91,6.212645531,-9.5,-84.978
C31550231,81.06355286,-8,6.36794281,-9.7,-86.997
C94303295,64.44800568,-3.82,9.954921722,6.1,-72.9
C39500324,51.68484497,-9.52,5.876414299,-9.3,-94.511
C55896323,26.50953102,-5.56,0.944874465,-7.8,-69.948
C95387503,59.44501877,-7.6,7.525969505,-8.4,-83.091
C20114645,69.23239136,-8.29,6.823257446,-8.5,-89.952
C21706648,45.38352203,-7.2,3.617056131,-8.5,-80.657
C27569820,52.0229454,-8.2,4.062878609,-7.6,-83.732
C97633981,59.54153824,-6.61,5.020497799,-6.4,-76.652
C05073740,39.06728363,-6.27,5.206349373,-8.7,-71.293
C40134539,46.33997726,-8.04,4.873806953,-8.9,-86.944
C49605859,53.37703705,-6.95,4.137900352,-8.1,-74.063
C21984628,62.20840836,-10.69,5.186217308,-8.8,-99.502
C08964473,71.15973663,-6.17,8.755605698,-8.8,-69.186
C01069290,47.61072159,-6.82,3.015974045,-7.9,-75.058
C40161742,73.01218414,-7.93,6.066951752,-8.2,-79.276
C35911711,62.46042252,-9.17,7.083312035,-9,-94.243
C13061662,44.77256775,-7.27,1.499571085,-8.9,-72.925
C96129466,34.97446823,-7.17,5.475986004,-8.5,-81.672
