pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C22809781,52.44506073,-7.96,7.281118393,-8.7,-76.971
C05061480,61.49198532,-5.86,5.236312866,-8.4,-79.725
C19826034,92.56401825,-6.5,9.832957268,-7.9,#N/A
CHEMBL4114460,69.6651535,-8.07,7.781551361,-9.1,-90.277
C95466041,41.60232925,-7.1,2.537128687,-8.2,-72.751
C38751917,57.71133041,-8.64,6.192177773,-8.8,-98.514
C15225544,54.25582886,-8.34,3.341800213,-7.9,-83.072
C13562934,63.54733276,-6.51,2.752075195,-6.5,-71.569
C25146082,78.81461334,-8.89,6.776193619,-8.7,-89.922
C21316020,54.83952713,-9.64,1.581003428,-7.5,-92.07
C13494763,69.04139709,-7.34,6.686610222,-8.3,-86.676
C16026189,59.70113754,-6.14,2.456010342,-6.1,-69.959
C18250489,54.73917389,-7.53,4.269647598,-8.6,-85.505
C14099643,53.78652573,-6.18,5.270526409,-7.4,-68.131
C72459589,52.9431572,-6.58,3.766626835,-7.3,-68.951
C38485176,62.38560867,-6.23,4.15610218,-10.3,-79.439
C72392719,56.70873642,-6.6,7.517830849,-8.9,-76.316
C35479799,42.58996582,-8.03,3.890724897,-8.4,-72.109
C17155896,58.19612885,-8.79,5.53176403,-8.4,-92.743
C39391670,49.94908524,-7.18,5.777487755,-9.7,-85.554
C14148664,77.91255188,-8.36,5.792269707,-9.6,-88.012
C19826562,66.97414398,-6.03,7.074848175,-7.1,#N/A
C67540499,54.37012482,-6.14,4.681720734,-8.7,-70.524
C96336059,65.0286026,-7.13,2.378788948,-8.4,-82.287
C04870730,54.7084465,-6.02,2.885776997,-8.1,-77.837
C09489200,58.12373734,-8.98,5.357644558,-9.7,-101.866
C15956671,64.8784256,-6.29,4.4609375,-7.2,-65.75
C38153763,56.58863449,-5.57,7.199023724,-7,-60.359
C12687180,51.76443863,-7.75,7.589141369,-10.3,-87.949
C39373017,55.72089767,-8.3,7.35508728,-8.7,-88.636
C03669168,55.49449158,-9.29,2.755120754,-9.8,-89.943
C16696689,40.8636055,-6.58,2.118846655,-6.5,-65.263
C19961928,42.46132278,-8.08,6.444189072,-7.2,-75.334
C41085522,50.24694443,-7.76,5.512254715,-7.9,-92.293
C16009793,54.861866,-6.32,5.024343491,-6.8,-66.686
C04374144,41.98631668,-6.31,4.340870857,-8.6,-70.314
C04909776,56.54937363,-6.65,5.249488831,-8.8,-69.108
C09233576,61.26209641,-6.57,6.42950058,-6.5,-83.729
C26976834,44.23126602,-7.83,4.890052319,-9.5,-88.238
C40780713,43.08046341,-6.56,6.591187477,-8.1,-64.933
C08732081,49.54662704,-8.26,4.042589188,-8.7,-71.638
C85409511,70.11540222,-6.68,3.199118376,-6.7,-65.759
C40755775,68.35478973,-8.34,5.635596275,-9.1,-74.502
C53548732,83.00354004,-6.81,6.21379137,-8.6,-72.675
C09461057,85.06747437,-5.21,7.390280724,-6.3,-71.586
C03620226,33.54122543,-7.2,5.232536316,-8.6,-77.79
C32888267,62.77924728,-7.59,5.871027946,-9.5,-72.914
C11905026,50.02405167,-7.25,4.724276543,-8.2,-76.972
C09695163,94.34546661,-7.23,4.715027809,-6.5,-77.687
C25055066,49.56634903,-7.45,4.254118919,-7.4,-81.404
C91626198,69.0623703,-7.23,5.837182522,-8.7,-72.424
C18084987,83.82211304,-8.3,2.186634779,-10.5,-87.299
C01430909,86.26541138,-7.64,6.688063622,-8.2,-76.646
C15962714,67.71357727,-7.9,5.027627468,-8.8,-79.222
C91736815,38.09078598,-6.06,5.331661224,-7.5,#N/A
C00923764,42.53457642,-7.93,5.271140099,-8.2,-69.399
C63289595,38.47431183,-7.42,5.610691071,-8.1,-78.147
C09421842,54.81284714,-6.94,4.222357273,-8.5,-77.264
C72462922,44.27311707,-8.56,5.831837654,-9,-82.206
C23312284,67.82069397,-8.08,7.274569988,-9.1,-76.845
C49936548,40.3201828,-8.22,5.659890652,-9.9,-88.535
C06408737,73.63806915,-6.24,4.635244846,-8.2,#N/A
C96129480,67.02098083,-5.8,7.922527313,-6,-72.545
C63136095,46.05500412,-8.37,5.516709328,-7.3,-85.01
C12573378,49.60144043,-8.18,0.021183599,-8.3,-103.193
C36702867,50.71610641,-6.05,3.057766199,-6.4,-78.01
C71625056,60.10726166,-8.28,4.79475069,-7.9,-83.234
C91860205,49.92896652,-7.17,5.49168396,-8.7,-74.674
C57504436,66.41136932,-8.24,6.270660877,-9.6,-94.785
C19848646,62.6257515,-6.59,4.229995728,-8.6,-66.779
C12507680,61.29037857,-6.1,6.592378616,-7.2,-65.774
C21315726,50.41835785,-8.61,1.388313055,-8.4,-99.456
C72405986,47.75477219,-6.9,4.157689095,-8.9,-66.238
C16046337,48.30951691,-8.56,4.388662338,-8.3,-76.825
C10248904,88.23223877,-8.31,8.349193573,-8.3,#N/A
C09832376,78.67595673,-9.12,6.263292313,-8.3,-85.474
C16024622,51.46706009,-5.27,0.462138504,-6.5,-58.533
C36543609,52.7816124,-9.7,3.754306316,-10.4,-90.356
C97475180,45.91191101,-7.56,5.628586292,-7.8,-78.817
C97568138,54.03834152,-8.27,4.488469124,-8.2,-89.055
C13739044,52.57347488,-7.22,4.985150337,-7.2,-71.38
C38743591,62.99087524,-7.47,4.458190918,-8.7,-78.979
C20488660,55.38106155,-8.67,4.509713173,-8.3,-80.622
C03266001,55.78552246,-8.09,4.707035065,-8.5,-87.169
C77360710,30.81592751,-6.13,2.684925556,-7.9,-67.263
C16009838,73.0070343,-6.49,5.823462009,-7.8,-69.847
C15415039,60.35601044,-5.61,8.177980423,-4.9,-73.042
C23767494,50.59394455,-7.26,4.628103256,-7.7,-66.478
C22087279,46.12122726,-8.18,4.633584023,-8.6,-82.935
C63842737,58.62665176,-7.59,3.873647451,-9.2,-82.981
C14530863,54.04558182,-9.66,6.765930176,-9.8,-87.275
C08636386,46.70597076,-6.37,5.142244339,-6.2,-59.599
C09850848,45.95490265,-7.35,5.663425446,-8.3,-84.982
C09173671,51.2060318,-7.41,5.379281998,-8.4,-76.103
C36500468,76.7813797,-6.46,0.050535589,-7.4,-72.385
C40092744,47.34375381,-8.44,3.533059359,-9.2,-70.715
C76821021,66.26689911,-3.58,1.189406395,6,-56.766
C13541610,67.52809143,-4.96,0.58587873,-7,-54.829
C15968242,53.47166443,-6.28,4.34373188,-8.2,-81.854
C09140102,84.38895416,-8.77,6.232802391,-9.6,-89.065
C63782754,70.92858124,-9.39,4.937632561,-9,-100.569
C21011860,35.59765625,-6.37,5.37700367,-8.3,-60.494
C12142599,56.99183273,-6.61,4.796621323,-6.7,-75.122
C13388260,46.04781342,-6.23,2.674668312,-8.6,-83.614
C77285985,40.85079956,-6.99,2.906384945,-6.2,-58.375
C51170938,48.51340103,-6.2,5.186789036,-7.9,-74.857
C38140882,50.54589081,-4.76,4.233618736,-5.6,-56.098
C72058411,58.23459244,-8.77,4.790219307,-8.7,-82.26
C50265997,34.50400925,-7.16,4.856773376,-7.6,-67.174
C63731825,66.92137909,-8.18,7.814958572,-8.8,-72.875
C13061654,53.07058334,-6.41,1.415827036,-8.7,-66.07
C14103163,57.29377365,-8.39,3.341114044,-8.1,-82.365
C16012946,54.22451401,-6.46,5.199575424,-7.2,-69.189
C21375950,43.53157806,-7.29,3.751502275,-9.1,-84.873
C04388252,47.89439392,-8.66,4.115766525,-7.8,-82.615
C37929318,40.04723358,-7.18,4.740638733,-7.1,-77.598
C12908883,49.71300888,-7.57,5.91782093,-9.3,-80.881
C22817626,54.11399841,-7.87,6.683204174,-8.1,-82.288
C04978927,72.55212402,-6.78,1.838547707,-8.3,-63.952
C04104169,39.08150482,-4.57,3.520648956,-6.4,-57.099
C16011688,71.53565216,-7.69,6.107486248,-6.9,-73.382
C21523341,56.5190506,-8.01,6.631476402,-9.8,-80.856
C02397646,60.65940857,-8.11,0.327729493,-10.4,-91.812
C39326727,52.42655182,-5.87,4.532700539,-6.2,-69.017
C05031475,64.54263306,-6.65,1.015525103,-7.3,-68.665
C20086181,37.98137283,-6.45,5.027970791,-7.7,-74.619
C17742012,62.12252808,-8.23,6.487504482,-8.4,-84.634
C33812524,72.5461731,-6.41,5.82160902,-4.6,-62.515
C92078787,41.26063156,-6.29,0.861594439,-6.3,-65.644
C67870822,46.28796005,-7.01,7.464011669,-8.6,-71.31
C03232896,67.67711639,-8.72,4.350380421,-8.8,-87.788
C22931945,50.25366974,-8.49,7.380717278,-8.8,-82.861
C63778095,68.77365112,-9.84,3.024166346,-9.2,-97.69
C97994636,42.81650543,-8.08,5.126161575,-9,-97.277
C93051206,36.41745377,-6.31,3.649574757,-7.1,-69.258
C38994516,50.14936447,-8.89,5.608479023,-9.6,-102.297
C12146450,40.9031601,-8.8,4.269117832,-9.5,#N/A
C35375513,47.90919495,-6.31,1.332820535,-7,-81.876
C16427981,58.17494583,-6.09,5.587939262,-9.1,-78.964
C66952145,46.95410538,-7.87,4.576711655,-7.8,-78.351
C72480354,40.87334061,-7.4,6.247445107,-7.6,-83.968
C24651203,63.97671509,-6.63,1.084005117,-7.1,-75.163
C85911529,68.04805756,-5.51,5.38925457,0,-63.471
C08744695,57.48386383,-8.13,5.472930431,-8.8,-65.845
C39915876,52.65680313,-7.18,4.300135612,-7.1,-68.025
C25266552,62.99546051,-6.6,6.409908295,-7.8,-79.99
C13598307,69.19699097,-7.66,7.566066265,-8.2,-76.483
C08324721,55.82527542,-7.18,6.814545631,-9.1,-87.448
C25262537,46.28886414,-9.16,3.509563923,-8.3,-91.153
C40650304,45.15345764,-8.46,4.94823122,-9.1,-75.285
C08582841,57.48507309,-6.76,1.608550549,-6.8,#N/A
C08818417,84.5622406,-9.02,3.159005165,-8.6,-95.107
C12151763,63.12385559,-7.58,5.79318285,-8.9,-76.524
C63375077,49.8248291,-5.49,3.158459187,-6.4,-70.053
C16021367,68.86141205,-6.78,4.259010792,-9.1,-77.018
C54751605,41.92360306,-8.79,4.880419254,-9.3,-81.575
C38967766,60.20305252,-7.45,3.66051507,-8.7,-103.689
C35369318,41.61997986,-5.89,1.004534483,-6.2,-72.768
C09787003,65.88230896,-7.33,5.968850136,-9.6,-93.105
C40074867,65.90975189,-7.87,5.830983162,-8.7,-76.737
C00861798,36.95858383,-6.38,6.113353252,-8.6,-80.526
C00985185,96.54844666,-7.03,4.212026596,-7.9,-71.924
C09085994,54.81953049,-9.32,3.306805134,-8.3,-89.563
C53073741,48.67054367,-6.68,3.35537672,-9,-82.318
C42881042,46.39188004,-8.31,4.755181313,-8,-79.973
C36359974,45.31999207,-7.79,4.306449413,-8.3,-78.282
C06420741,63.9455986,-6.38,6.644182682,-7.3,-76.626
C36704335,58.95643234,-8,0.254766762,-6.7,-62.007
C39729414,68.56986237,-7.78,6.175077438,-7.8,-81.114
C15998927,74.16131592,-5.15,3.48109436,-7,-58.869
C22799186,68.13159943,-7.04,7.837122917,-9.6,#N/A
C12531092,57.283535,-7.72,6.847010612,-8.1,-91.339
C33317829,80.21368408,-6.67,5.101247787,-9.4,-87.511
C20761957,48.39283752,-7.72,6.507045269,-9,-70.878
C12799671,78.25995636,-7.33,5.236094475,-7.5,-75.933
C24749366,46.53234863,-7.98,3.79122448,-8.8,-77.691
C91290065,37.08937073,-7.06,3.780708313,-7.3,-72.566
C22804644,38.52106476,-6.64,5.599937439,-7.1,-74.266
C67920814,37.48644257,-6.27,6.614213467,-8.8,-65.812
C59292933,87.74689484,-6.04,1.833545089,-5.9,-65.238
C38690854,57.92927551,-6.66,4.930382252,-9.5,-76.495
C20744698,43.9325676,-6.54,4.247972012,-8.7,-74.871
C39559720,56.96149063,-6.35,7.986495495,-6,-72.104
C01010334,49.60096359,-6.32,0.844423175,-6.5,-57.362
C08792474,46.70053482,-8.51,2.820549488,-9.6,-91.583
C21322026,50.94189453,-8.76,0.124619082,-8.5,-92.651
C40172444,72.18983459,-7.97,6.868201733,-8.7,-71.774
C56573440,38.51119614,-6.01,5.939548969,-6.1,-72.858
C85867530,56.54080963,-7.75,7.952620506,-5.7,-77.713
C16736582,60.23542023,-5.84,5.5044384,-7.1,-73.644
C21727774,57.61659622,-8.44,7.299678802,-9,-73.66
C46016792,56.89161301,-6.96,7.221572876,-8.8,-80.511
C08518561,42.45393372,-5.7,5.04195118,-8.8,-66.007
C27141968,39.73583984,-7.54,5.888781071,-8.3,-72.295
C36743142,58.4712677,-7.47,5.292462349,-7.8,-81.36
C09001086,76.68374634,-7.55,5.568349838,-8.3,-82.062
C14086305,70.67814636,-7.23,4.714321136,-6.7,-78.025
C22758629,48.07579422,-9.74,4.417339325,-8.5,-83.901
C33322498,68.94294739,-8,2.028156042,-9.3,-68.722
C28697394,62.20520401,-7.84,2.445061684,-10.1,-73.734
C90682768,37.33406448,-8.11,5.376138687,-8.9,-77.507
C09796561,71.64138794,-7.18,4.158191681,-7.3,-80.259
C09118217,45.7710228,-7.02,4.915860653,-7.8,-74.439
C39041129,65.03125,-7.58,5.495083809,-8.4,-84.278
C04909053,41.97218704,-7.57,4.873048782,-9.3,-79.363
C97754231,33.50141144,-7.2,4.540558815,-7.1,-71.074
C16009732,66.01170349,-6.52,5.435243607,-7.3,-70.325
C15956265,72.0373764,-6.91,3.18937254,-8.8,-78.142
C06885034,47.17086792,-9.27,1.981795907,-8.2,-90.668
C53536809,57.79115677,-7.88,1.999595404,-7.7,-90.659
C36056655,50.86533737,-6.38,5.301700592,-7.6,-67.16
C09597234,80.23288727,-5.98,6.305178642,-8.1,-73.906
C43170314,39.5045166,-6.76,6.338109016,-8.3,-76.784
C64502369,61.12088776,-8.35,7.752042294,-9.1,-90.563
C20205840,76.26672363,-7.01,5.752651215,-9.2,-87.537
C21238417,47.27757645,-7.35,6.368082523,-8.7,-80.617
C74655102,33.61728287,-7.23,4.660452843,-7,-66.147
C09374369,83.94574738,-6.28,5.637306213,-7,-84.209
CHEMBL3586506,102.6722565,-9.29,8.363173485,-9.9,-95.702
C22021145,50.90540695,-6.09,4.07433939,-8.2,-70.44
C59016952,64.09020233,-9.7,3.872693062,-9.2,-99.212
C09115374,43.73088455,-7.21,5.167895794,-8.3,-61.45
C12242810,45.14454269,-6.94,4.349455833,-6.8,-73.096
C27496513,44.54251862,-8.16,1.889712095,-9.5,-90.126
C97950072,72.07656097,-3.86,3.225363255,0.2,-59.104
C07379981,82.8844223,-7.58,5.678619862,-9.9,#N/A
C09818328,41.06357193,-6.98,6.175093651,-8.1,-77.053
C33586527,54.73115921,-7.94,5.710894108,-8.2,-83.027
C65257822,55.5193367,-6.86,8.748849869,-8.6,-78.62
C10109599,59.80870056,-6.93,6.71734333,-7.3,-76.706
C08101097,74.0072403,-3.79,4.203790665,4.6,-62.044
C94303288,68.76931763,-5.35,3.295964241,-5.1,-62.704
C96508257,53.08592606,-7.58,7.622615814,-7,-68.304
C18100431,78.23868561,-6.94,3.193244219,-9.8,-88.128
C48288131,65.59661865,-7.76,5.369101524,-8,-84.875
C64773448,69.75376129,-6.85,7.176866531,-8.8,-83.197
C15968014,57.68099213,-6.42,5.880218983,-7.3,-77.93
C64890213,57.90184784,-6.75,4.446523666,-9.7,-76.785
C63900052,61.15091324,-7.4,6.79907465,-9.3,-84.943
C72277251,53.14651489,-7.43,6.315532684,-7.9,-86.409
C71992516,52.71740341,-8.46,6.60454464,-9.4,-82.254
C20570368,80.70806885,-10.04,6.579956055,-9.7,-86.948
C39715097,58.86535645,-9.03,6.135264397,-7.6,-94.013
C63141084,54.30454636,-5.69,2.872817278,-6.9,-73.461
C39770339,39.37808609,-7.55,2.931128979,-9,-85.703
C97414428,43.1109848,-7.95,4.583861828,-8.3,-75.841
C08910990,56.80589676,-8.16,1.652330637,-9.8,-105.703
C06238605,55.42076492,-8.36,5.556480408,-9,-86.878
C22766332,64.0558548,-8.46,8.05279541,-8.5,-84.788
C24929168,56.09983063,-8.01,6.287093163,-9,-72.817
C75996034,74.62922668,-7.42,7.51820755,-9,-65.378
C08835983,78.60187531,-6.26,7.487430096,-6.9,-73.742
C09152949,62.32219696,-8.05,6.05569458,-9.6,-76.12
C96931237,69.14347839,-6.99,2.127011776,-8,-82.607
C01898640,62.07502747,-9.61,4.126966,-9.3,-90.296
C20205636,79.59673309,-7.34,5.931609154,-7.4,-94.063
C39918977,62.38951874,-5.12,3.928222895,-6.7,-61.816
C85874732,63.09002686,-7.43,6.824899673,-8.3,-80.548
C13109552,74.61036682,-6.21,0.760817885,-5.5,-75.973
C97941940,81.20167542,-6.09,4.253844261,-8,-68.629
C35388137,53.29729462,-8.33,1.859505177,-8,-80.247
C54478264,45.88344574,-7.59,4.81631422,-8.8,-75.611
C97100944,53.38638306,-8.41,4.468791008,-9.3,-86.897
C63515596,54.46532059,-7.51,7.286642551,-8.6,-69.752
C06446532,70.94714355,-6.07,7.752549171,-7.1,-72.59
C64683682,61.56053925,-8.36,6.263366699,-10.1,-99.754
C10954705,59.72307587,-7.59,4.571929932,-9.3,-76.869
C43737346,79.6807785,-5.19,5.26704216,-6.6,-69.291
C40947161,38.47463226,-8.22,5.729720116,-7.1,-82.851
C24017878,56.31110764,-5.98,4.019181728,-5.9,-72.44
C21192997,40.46868515,-8.04,4.966224194,-9.2,-75.307
C21622756,74.40910339,-9.39,6.117617607,-9.3,-79.505
C76198931,36.54312134,-6.67,0.270254701,-6.3,-66.816
C22023886,72.53964996,-7.78,4.682314873,-9.4,-92.756
C76329072,47.42134857,-7.82,4.703221321,-8.1,-73.228
C92811776,48.26682281,-6.43,0.820667744,-7.6,-74.419
C67947559,86.54360199,-6.79,6.66932869,-7.7,-69.335
C05349091,65.28128052,-5.71,6.28173542,-5.6,-63.38
C33724051,73.47175598,-6.64,7.981202126,-6.8,-67.703
C15778171,51.16791534,-4.14,0.294839948,-5.5,-66.915
C96803822,62.67404938,-7.47,7.284034729,-7.4,-67.847
C88562514,39.25767136,-6.46,6.506796837,-7.1,-69.09
C48368671,58.56644058,-8.04,5.919213295,-8.6,-85.319
C05261925,65.10866547,-6.75,0.215134725,-6.2,-72.994
C93285893,49.10668564,-7.83,6.407962799,-7.3,-74.142
C09860945,93.79837799,-7.22,6.226919174,-5.5,-63.375
C13033857,73.70259857,-7.25,6.620512962,-9.3,#N/A
C39352489,56.83470154,-9.28,6.638833046,-8.5,-91.037
C06878751,66.34434509,-7.76,6.75151968,-7.8,-62.335
C25529458,40.87554932,-6.72,4.38629055,-9.7,-79.915
C07920802,61.40215683,-6.69,5.368236065,-7.9,-74.788
C39984111,64.90084076,-8.1,6.081000328,-9.2,-77.222
C36684882,37.31161499,-7.44,4.447576523,-8.4,-71.683
C63234648,60.6337204,-5.11,2.682766438,-5.6,-58.908
C09244122,82.24886322,-6.84,4.745965958,-6,-76.792
C07780707,43.22529602,-6.33,4.743772507,-8.1,-65.354
C03071506,56.87518311,-5.87,0.517238021,-6.4,-68.525
C16826926,42.62947845,-7.32,6.412547588,-8.3,-73.899
C35396642,69.77845764,-7.27,5.490113735,-9,-68.988
C70459164,60.93809509,-6.72,7.059258938,-10,-78.187
C14281186,54.97024155,-7.66,1.980076551,-8.7,-85.837
C00866872,53.60628128,-7.51,5.88897419,-8.8,-81.047
C08759944,57.14412308,-8.62,5.415251732,-8.3,-86.803
C01179283,72.57048035,-6.79,5.24787426,-8.7,-79.738
C59475110,59.08375549,-6.65,2.993133068,-9.1,-116.194
C04102685,37.6789093,-4.81,2.561150789,-7.8,-61.701
C20858277,60.74142456,-7.07,1.584037185,-7.6,-82.198
C72144596,35.42839813,-6.54,2.728562355,-7.2,-71.164
C66152801,37.63956451,-7.09,5.146674633,-7.5,-69.413
C63386254,76.3759079,-6.48,7.283062935,-8,-79.474
C67318289,61.35892868,-7.95,7.310294628,-9.5,-90.664
C63351068,55.77732468,-5.79,6.452881336,-7.4,-67.777
C96111370,50.92501831,-5.15,3.26015687,-6.7,-64.518
C73117739,47.28663254,-7.87,4.572907448,-8.6,-90.247
C22698299,82.0739212,-5.55,5.540408134,-6.5,-67.699
C01225691,63.80123901,-5.15,5.031510353,-7.8,-66.908
C20527464,54.30941391,-8.58,3.511339664,-8.5,-97.486
C35554033,56.02059174,-8.67,5.57268095,-9.5,-93.355
C26435382,59.01852798,-8.8,3.17460084,-9.1,-80.227
C02122744,64.87660217,-7.09,4.111020088,-8.8,-72.024
C57383132,54.3055954,-7.03,5.502275944,-8.4,-81.241
C11758275,68.12793732,-8.57,6.626577854,-9.4,-87.944
C40823185,43.79959488,-8.32,6.157521248,-9.9,-86.108
C20914658,59.20898438,-8.88,4.13768959,-8.2,-95.147
C09664178,43.94469452,-7.75,4.362434387,-7.4,-68.819
C35429634,66.70935822,-9.03,5.892037392,-9.2,-83.543
C89905319,42.96364594,-7.9,4.368533134,-7.9,-74.004
C08868875,87.02389526,-7.68,5.860527515,-7.8,-80.968
C76821049,78.97603607,-4.89,3.602110863,-1.1,-54.594
C36596902,55.17351532,-7.8,5.590290546,-8.3,-76.819
C25395452,52.09354782,-8.37,4.214199066,-8.3,-86.543
C05313324,94.06143188,-8.44,7.252796173,-8.1,-86.138
C00837258,50.78251648,-6.1,6.276649475,-10,-80.23
C44391201,54.19227219,-7.82,5.138838768,-8.3,-71.469
C10099482,59.70666504,-8.4,6.274329185,-8.3,-90
C10212271,69.51529694,-8.17,5.179688454,-7.8,-79.141
C08868861,72.99689484,-7.9,5.296903133,-9.5,-76.42
C16755858,59.0507164,-7.99,6.138016701,-7.7,-77.734
C88757718,31.36341476,-7.19,5.064749718,-8.4,-72.902
C03117463,68.88383484,-7.2,6.774158955,-6.1,-76.282
C63871445,39.55575562,-8.27,5.20066452,-9.3,-81.809
C15645653,54.20749664,-8.1,6.168035984,-9.6,-97.825
CHEMBL4069200,90.59767914,-7.2,8.340072632,-9.6,-80.983
C32923353,43.54772186,-9.16,3.036134005,-8.6,-86.039
C20206627,76.74219513,-8.25,5.72052002,-8.3,-81.856
C00973666,38.01670456,-7.13,0.064724654,-8.8,-59.961
C23138333,52.13358688,-8.99,5.455647469,-8.4,-88.279
C03170888,53.07375336,-6.08,3.555006981,-7.4,-65.257
C02196919,62.39710617,-7.6,1.252990723,-9.7,-84.431
C59707488,59.26968002,-7.56,4.874192238,-8.6,-77.66
C34982766,58.558815,-8.57,5.302269936,-8.5,-95.471
C20806483,58.1672287,-8.84,1.520424247,-8.3,-91.912
C95509971,47.49166489,-7.08,5.084447861,-8.3,-80.924
C79475658,67.24613953,-7.49,3.879090309,-7.5,-70.155
C88086633,56.29079437,-6.13,4.774713039,-8,-72.328
C17590431,68.68458557,-6.85,5.463665485,-8.2,-74.73
CHEMBL4112384,104.5225906,-10.17,8.960161209,-9.9,-106.273
C31161440,44.45510101,-5.22,4.11548996,-6.5,-67.391
C09344289,74.96266937,-7.25,5.419653893,-9.3,-81.181
C83310629,51.60668945,-8.73,2.059371471,-9.2,-86.526
C64438895,72.30789185,-7.78,7.022147655,-10,-83.536
C38669550,48.95144272,-5.46,3.816215515,-7.3,-63.391
C69347832,54.59629822,-7.36,4.740142345,-7.9,-74.548
C59369492,47.92746353,-6.89,1.221241474,-8.3,-72.513
C78873828,57.38401413,-7.12,4.888662338,-8.5,-67.668
C20081179,74.27593994,-6.3,3.373641014,-6.6,#N/A
C20744724,53.1115799,-6.56,4.189725876,-8.6,-71.445
C16020149,48.37571716,-6.16,4.481244087,-7.8,-66.339
C97951101,45.65990829,-7.34,5.849843025,-8.2,-82.81
C37857497,60.83029175,-6.6,7.186999798,-8.2,-65.989
C16785288,66.77629852,-9.44,5.787509918,-8.9,-88.13
C96379728,38.09239578,-7.48,6.086645126,-8.7,-68.843
C04230220,59.64201355,-9.46,0.743258774,-9.2,-90.622
C70665982,64.15670013,-6.92,7.310124397,-6.2,-69.427
C10692357,55.24733734,-7.66,5.159245491,-8.4,-88.122
C00706078,72.06051636,-5.68,1.148118377,-5.9,-49.758
C20206145,79.39044189,-7.52,5.52866745,-8.4,-88.77
C92052918,52.39530182,-8.13,6.648817539,-9.4,-82.052
C98227325,66.82053375,-8.69,7.117878914,-6.9,-83.421
C28286570,52.20590591,-7.09,6.858808517,-9.1,-63.504
C92330202,45.08390427,-7.51,5.836305618,-9.1,-78.305
C16010412,71.06417847,-7.25,4.876458168,-6.2,-74.549
C20113847,66.05806732,-6.31,5.229615211,-6.8,-78.118
C23402541,53.9775238,-6.3,3.567929745,-8.9,-66.967
CHEMBL4443947,94.78714752,-8.12,11.5033493,-6.2,-79.125
C19711175,57.31915665,-6.51,2.588367462,-8.3,-68.522
C32994500,65.18434143,-6.96,4.455653191,-7.4,-72.312
C00814178,56.72542572,-6.75,5.021971226,-6.9,-71.894
C12037812,68.80109406,-8.63,5.363302708,-8.8,-88.505
C09749663,78.32196045,-6.94,6.161031246,-8.8,-74.965
C39698447,63.71977234,-5.25,0.424154997,-7.1,-67.455
C14930833,98.21150208,-8.47,7.027521133,-9.5,-96.288
C75047912,61.24923706,-8.01,6.096992493,-9.4,-91.968
C01373754,82.60663605,-7.79,6.190353394,-9,#N/A
C46370149,31.16432571,-8.2,5.088612556,-8.5,-85.287
C92643022,22.86973763,-8.22,6.167672157,-9,-78.127
C20527328,62.94297791,-9.13,1.538279295,-9.2,-90.813
C08816614,72.53554535,-8.4,5.125384331,-7.9,-86.797
C39007550,45.3592186,-8.15,6.674544334,-8.5,-93.722
CHEMBL4115508,102.6046066,-9.45,8.146495819,-10.7,-84.243
C35655338,42.01299286,-8.89,4.144367695,-6.7,-75.982
C09746687,49.23723221,-6.32,5.281319618,-9.2,-69.742
C97035360,39.25606537,-6.4,2.272887945,-8.2,-78.881
C63637407,56.95269012,-8.58,5.777150154,-9.9,-84.83
C00657518,67.90748596,-8.25,3.638702631,-10,-98.53
C05633226,41.86034775,-8.17,4.704638481,-8.4,-90.488
C00718397,76.550354,-7.5,4.812805176,-5.6,-72.373
C72144899,52.0606842,-6.14,5.147518635,-8.5,-74.384
C96144926,43.79422379,-6.17,2.724819183,-6.1,-68.974
C77425583,29.35101318,-5.72,3.618167877,-6.9,-69.055
C21322646,55.3650856,-8.72,0.182319194,-8.4,-93.17
C72099776,46.31992722,-6.04,3.338540077,-7.6,-65.94
C15566759,55.6518364,-7.16,5.152752876,-9.4,-82.398
C38605206,42.80202484,-6.15,4.184309483,-9,-80.096
C10549214,55.40203857,-8.2,4.392584324,-8.5,-85.077
C03228835,56.96207428,-8.77,4.556462765,-8.4,-84.777
C54621070,43.05228043,-6.87,4.607515812,-7.6,-68.077
C21787998,77.78999329,-7.55,6.998283386,-6.9,-83.133
C92358175,46.60224152,-8.25,6.116595268,-8.8,-81.46
C31550231,85.37359619,-9.4,6.437991142,-10,-91.277
C94303295,68.14134216,-1.64,9.825969696,19.5,-63.431
C39500324,48.53677368,-9.19,5.878955841,-9.5,-94.858
C55896323,31.71988297,-5.75,0.962835491,-8.5,-58.477
C95387503,58.85301208,-7.45,7.392597198,-7.9,-86.391
C20114645,69.60813904,-7.84,6.68084383,-7.5,-82.395
C21706648,48.11953735,-7.65,3.750749588,-8.9,-97.512
C27569820,49.7975235,-7.58,4.22228384,-9.1,-90.209
C97633981,58.66727066,-7.24,5.089675903,-6.7,-70.85
C05073740,37.69459152,-5.93,5.18887949,-7.5,-61.16
C40134539,40.46660233,-8.58,4.837750435,-9.7,-91.334
C49605859,48.30319595,-6.53,4.034424305,-7.3,-76.7
C21984628,55.25442886,-11.16,5.364621162,-9.6,-99.255
C08964473,76.177948,-5.41,8.830223083,-6,-66.877
C01069290,56.13777542,-6.56,2.855173111,-7.4,-68.273
C40161742,71.64441681,-7.56,5.683995724,-8.4,-71.647
C35911711,63.3716011,-8.93,6.947345734,-9.1,-85.597
C13061662,45.64360428,-6.49,1.393954992,-7.5,-69.399
C96129466,40.26927948,-7.03,5.427423477,-9.5,-71.188
