pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C22809781,55.65667725,-7.24,7.279200554,-9.6,-81.332
C05061480,72.09712982,-6.83,5.097109795,-9.1,-89.774
C19826034,95.62630463,-7.45,9.961310387,-9.4,#N/A
CHEMBL4114460,68.20761871,-8.92,7.79147625,-9.7,-106.416
C95466041,42.22061539,-6.59,2.562181473,-8.6,-81.218
C38751917,61.22206497,-8.46,6.040664673,-9.6,-89.515
C15225544,56.19672012,-7.84,3.385656834,-9.2,-89.539
C13562934,52.39276886,-7.03,2.860806942,-7.6,-69.999
C25146082,69.28996277,-8.79,6.792555809,-9.5,-92.037
C21316020,53.79719925,-9.12,1.553593993,-8.6,-96.834
C13494763,72.27355957,-7.61,6.838891506,-8.3,-85.135
C16026189,68.69404602,-6.37,2.510225534,-8.7,-73.434
C18250489,57.10399246,-8.16,4.246718407,-7.5,-94.059
C14099643,64.62367249,-6.75,5.39684391,-7.7,-71.867
C72459589,59.08612823,-5.87,3.766597509,-7.8,-84.087
C38485176,58.10162354,-6.86,4.273530006,-10.5,-89.703
C72392719,61.12017822,-7.7,7.399389267,-8.9,-87.575
C35479799,46.11814117,-8.03,3.960250854,-9,-79.144
C17155896,44.42895508,-8.62,5.589425564,-9.4,-89.339
C39391670,53.89557266,-7.61,5.722421646,-9.8,-95.44
C14148664,79.15860748,-8.38,5.712009907,-9.7,-92.978
C19826562,61.12438202,-7.13,7.270586014,-9.3,#N/A
C67540499,58.33945847,-6.1,4.732354641,-8.9,-82.42
C96336059,64.2040863,-7.12,2.476136208,-9.4,-74.436
C04870730,51.38882828,-6.33,2.932006836,-9.8,-79.95
C09489200,57.79647446,-9.05,5.310716152,-9.4,-98.269
C15956671,69.81199646,-7.71,4.5300951,-9.6,-76.187
C38153763,62.02277374,-6.39,7.456838608,-7.7,-54.041
C12687180,45.89846802,-7.74,7.868125916,-11,-90.934
C39373017,57.1591568,-7.59,7.172550678,-9.4,-91.29
C03669168,64.29362488,-9.2,2.786855698,-9.9,-88.585
C16696689,38.40693283,-7.24,2.179978609,-7.6,-68.235
C19961928,39.51988602,-8.19,6.223702431,-8.7,-84.792
C41085522,47.73541641,-8.05,5.686737061,-9,-87.81
C16009793,57.40097427,-6.81,5.017948627,-7.2,-67.42
C04374144,35.31941223,-6.54,4.441133499,-9.8,-77.744
C04909776,57.80857468,-6.96,5.364964485,-8.8,-75.48
C09233576,57.17144775,-7,6.678277016,-9.3,-80.107
C26976834,41.48984146,-7.5,4.892391205,-9.2,-88.368
C40780713,37.83314896,-6.38,6.938578606,-9.4,-70.792
C08732081,49.98811722,-8.77,4.109607697,-8.7,-88.562
C85409511,78.58735657,-5.79,3.394897938,-7.1,-65.242
C40755775,65.03775024,-8.99,5.879644871,-10.2,-77.88
C53548732,73.74060059,-6.92,6.365298748,-8.9,-71.868
C09461057,79.41861725,-5.13,7.640993595,-5.7,-65.29
C03620226,40.59598541,-6.79,5.280418396,-8.9,-84.9
C32888267,53.00083542,-8.11,5.901908875,-8.8,-80.583
C11905026,43.49507141,-8.43,4.719835281,-9.7,-85.769
C09695163,92.89725494,-6.63,4.771841049,-7.3,-72.76
C25055066,52.87514114,-8.15,4.264484406,-9,-88.684
C91626198,83.16468811,-7.14,5.714781761,-9.5,-80.523
C18084987,79.12429047,-8.54,2.265902519,-11.2,-91.243
C01430909,79.75314331,-8.25,6.810883999,-8.5,-88.14
C15962714,62.72130203,-8.12,5.125886917,-9.1,-87.534
C91736815,39.33488846,-6.69,5.47188282,-8.8,#N/A
C00923764,43.13331223,-7.97,5.35269022,-8.9,-77.886
C63289595,39.37691116,-8.1,5.638967514,-8.7,-89.427
C09421842,53.43672562,-7.12,4.297810555,-8.5,-76.215
C72462922,32.57156754,-8.05,5.850823879,-8.6,-82.086
C23312284,64.06803894,-8.26,7.538089752,-9.1,-91.378
C49936548,37.87633133,-8.07,5.651922226,-9.3,-90.868
C06408737,85.27552795,-7.27,4.895542622,-9.1,#N/A
C96129480,75.45639801,-5.55,8.178272247,-6,-91.563
C63136095,42.60042572,-8.07,5.432266235,-6.8,-79.088
C12573378,45.8745842,-8.6,0.021357391,-8.8,-95.087
C36702867,50.16156006,-7.62,3.124130726,-9,-84.318
C71625056,65.39391327,-8.75,4.910264969,-8.7,-95.513
C91860205,47.19983673,-7.33,5.608269691,-8.4,-84.115
C57504436,74.95709229,-8.44,6.322327614,-9.7,-97.798
C19848646,62.36537933,-6.7,4.414016247,-9.9,-75.985
C12507680,48.95134735,-7.08,6.859610081,-10,-85.262
C21315726,50.52253342,-8.15,1.364500046,-9.2,-102.696
C72405986,48.55900192,-6.9,4.183948517,-8.8,-61.167
C16046337,41.26623154,-8.25,4.394960403,-9,-75.962
C10248904,81.74868011,-9.13,8.57925415,-10.1,#N/A
C09832376,82.3197403,-9.47,6.419721127,-9.2,-86.628
C16024622,42.49643707,-6.09,0.48328793,-8.1,-61.032
C36543609,59.36604691,-8.52,3.753629208,-9.8,-94.699
C97475180,53.06415176,-7.54,5.690670013,-7.4,-87.283
C97568138,50.79340363,-8.62,4.52173996,-9.1,-97.173
C13739044,58.56097794,-7.22,5.170444965,-7.4,-73.856
C38743591,66.9679184,-8.44,4.386487007,-8.5,-89.127
C20488660,58.74419403,-8.51,4.544699669,-9.3,-88.712
C03266001,60.3641777,-7.86,4.833791733,-8.5,-90.38
C77360710,32.27777863,-5.99,2.723516226,-8.6,-76.538
C16009838,74.03935242,-7.41,5.922335148,-8.3,-66.972
C15415039,56.43190384,-6.6,8.661053658,-7,-74.422
C23767494,50.71772385,-7.65,4.710912228,-9,-82.625
C22087279,40.2928772,-8.62,4.69097662,-8.9,-75.621
C63842737,63.60985565,-7.78,3.879336596,-9.3,-83.022
C14530863,50.05253983,-9.24,6.99305439,-9.8,-86.611
C08636386,49.18470764,-6.49,5.199827194,-6.9,-66.32
C09850848,48.56021881,-7.48,5.631174088,-7.9,-87.02
C09173671,50.46304703,-7.68,5.323645115,-9.8,-75.334
C36500468,59.3107338,-6.79,0.052728657,-7.8,-77.859
C40092744,45.10370636,-8.56,3.482289791,-9.3,-90.045
C76821021,65.00618744,-5.62,1.220455408,1.8,-65.178
C13541610,72.65638733,-5.14,0.605515361,-5.4,-55.177
C15968242,56.68108368,-7.08,4.362906933,-8.3,-76.358
C09140102,84.33394623,-8.82,6.243077755,-10.2,-100.089
C63782754,74.30532074,-9.54,4.820551395,-9.8,-91.356
C21011860,34.13552094,-6.13,5.443421364,-8.1,-62.647
C12142599,59.11811829,-6.93,4.863797665,-9.7,-83.267
C13388260,44.43630981,-7.8,2.808897972,-10.2,-92.136
C77285985,36.42445374,-7.44,2.994349003,-7.2,-70.421
C51170938,52.35848999,-5.85,5.331922531,-7.5,-72.094
C38140882,42.58243942,-6.14,4.407535553,-9.2,-69.568
C72058411,52.79262924,-8.24,4.707963943,-9.7,-99.175
C50265997,33.00880814,-7.28,4.996857643,-7.7,-76.031
C63731825,72.57592773,-9.82,7.77071619,-10.7,-101.702
C13061654,46.39897919,-7.21,1.480597615,-9.8,-75.428
C14103163,56.62528992,-9.19,3.545525312,-8.5,-93.592
C16012946,55.8311615,-7.16,5.239583015,-8.9,-82.054
C21375950,39.43164063,-7.64,3.757659674,-10.8,-85.666
C04388252,48.75144958,-8.47,4.128172874,-9.5,-92.681
C37929318,47.02045441,-7.05,4.76858902,-6.8,-79.252
C12908883,58.14498901,-7.37,6.132360935,-10.2,-92.123
C22817626,56.96102142,-7.8,6.661740303,-8.5,-87.754
C04978927,66.79341888,-7.63,1.922325492,-8.5,-59.861
C04104169,45.22870255,-5.11,3.655581236,-7.4,-52.559
C16011688,71.00244141,-8.21,6.203324318,-9.5,-80.4
C21523341,50.88798141,-8.33,6.702307224,-9.7,-87.245
C02397646,64.8103714,-7.96,0.336688221,-10.1,-91.656
C39326727,50.60814667,-6.99,4.701711655,-7.7,-77.921
C05031475,57.57234192,-7.35,1.04800725,-8.1,-78.119
C20086181,42.30458832,-7.04,5.15048933,-9.2,-76.103
C17742012,50.17079544,-8.33,6.534181595,-9.3,-88.412
C33812524,69.37446594,-7.41,6.014979362,-8.1,-63.056
C92078787,39.86933136,-6.84,0.87093246,-8.7,-78.793
C67870822,44.84751129,-6.81,7.321160316,-8.7,-82.568
C03232896,72.26045227,-8.58,4.252816677,-9.3,-102.877
C22931945,55.12285614,-8.6,7.036934376,-8.9,-89.424
C63778095,63.99842072,-9.5,3.05486846,-9.7,-101.326
C97994636,43.06266403,-7.96,4.920419216,-9.8,-99.952
C93051206,34.61318207,-6.59,3.673978806,-6.8,-68.433
C38994516,54.21307755,-9.52,5.327208519,-9.6,-98.131
C12146450,44.46261215,-8.06,4.483488083,-9.2,#N/A
C35375513,47.72963715,-6.14,1.3627882,-6.6,-63.706
C16427981,63.08536148,-7.23,5.220190048,-8.6,-81.968
C66952145,49.74660492,-8.31,4.810936928,-8.2,-77.95
C72480354,41.87782288,-7.41,6.224988937,-8.1,-81.48
C24651203,57.41781616,-6.83,1.131371617,-7.6,-90.841
C85911529,64.01696014,-4.77,5.467372894,0.1,-66.55
C08744695,49.07237625,-7.19,5.593639374,-8.6,-86.032
C39915876,55.69822693,-7.87,4.593976021,-8.3,-76.039
C25266552,64.50245667,-7.45,6.351979256,-8.4,-77.746
C13598307,72.40098572,-8.07,7.45093441,-9,-85.791
C08324721,59.43886185,-7.48,6.844520569,-9.7,-91.786
C25262537,42.2494278,-8.61,3.484759331,-8.9,-89.566
C40650304,42.70959473,-7.71,4.947244167,-8.5,-82.619
C08582841,61.41680145,-7.85,1.752046108,-8.5,#N/A
C08818417,99.05589294,-8.81,3.197551966,-8.7,-103.132
C12151763,65.34591675,-7.46,5.746753693,-9.7,-87.892
C63375077,58.72927856,-6.09,3.281425953,-6.6,-64.884
C16021367,71.75715637,-7.73,4.365888119,-8.5,-74.443
C54751605,46.77378082,-8.65,5.13110733,-9.1,-79.67
C38967766,50.26453781,-8.19,3.660489082,-9,-97.729
C35369318,37.51936722,-5.27,1.061657548,-7.3,-68.416
C09787003,62.74013901,-7.72,5.992397785,-9.8,-94.845
C40074867,64.55931854,-7.55,5.899243355,-10.2,-85.267
C00861798,36.22922897,-6.29,6.134017944,-9,-78.683
C00985185,101.8518829,-6.82,4.393455505,-8.3,-58.418
C09085994,56.26372528,-8.69,3.353433371,-8.2,-88.794
C53073741,43.01184082,-6.69,3.41871357,-8.5,-77.21
C42881042,49.558815,-8.06,5.053829193,-8.2,-89.116
C36359974,46.0399704,-8.06,4.444135666,-9.1,-83.809
C06420741,48.58771133,-7.43,6.574872971,-9.1,-80.816
C36704335,62.15117264,-7.55,0.275627971,-8.1,-68.37
C39729414,69.48361969,-8.41,6.228939533,-9.5,-84.799
C15998927,74.23599243,-5.82,3.524857283,-7.8,-65.912
C22799186,74.0201416,-6.78,8.155654907,-8.9,#N/A
C12531092,54.41604233,-8.52,6.783236504,-8.5,-76.632
C33317829,89.64346313,-7.23,4.976921082,-9.7,-89.16
C20761957,54.54766846,-7.96,6.501844406,-8.7,-87.784
C12799671,69.73609924,-8.1,5.364242554,-9.9,-84.198
C24749366,42.82158279,-8.27,3.775931835,-9.1,-87.578
C91290065,33.85338211,-7.26,3.914307117,-7,-67.919
C22804644,39.75412369,-7.33,5.636007786,-7.8,-82.244
C67920814,40.74488831,-6.45,6.694453239,-9.1,-84.155
C59292933,91.36891937,-5.89,1.902477503,-6.3,-66.347
C38690854,60.96970749,-7.1,5.164345741,-9.4,-88.302
C20744698,41.97740936,-6.08,4.366474152,-8.4,-72.841
C39559720,54.95285416,-7.2,8.116465569,-8.6,-79.548
C01010334,52.9082489,-6.2,0.865901768,-5,-56.453
C08792474,55.83639526,-8.73,2.746250629,-9.4,-99.858
C21322026,50.91055679,-8.14,0.12970838,-8.6,-99.086
C40172444,65.43717194,-7.58,6.935884953,-7.6,-79.617
C56573440,35.63324738,-6,5.843639851,-7.6,-67.62
C85867530,58.83852386,-8.41,8.161499977,-6.9,-77.519
C16736582,63.06713867,-7.47,5.557338715,-7.9,-84.197
C21727774,45.1338768,-9.05,7.213944435,-9.3,-87.151
C46016792,74.32687378,-8.2,7.147250175,-9.8,-90.643
C08518561,43.82455444,-6.24,5.129989624,-8.8,-76.422
C27141968,38.77522278,-7.57,5.89759922,-8.5,-75.93
C36743142,57.61082077,-7.44,5.126284599,-7.7,-80.118
C09001086,94.25994873,-7.58,5.688834667,-9.9,-80.784
C14086305,68.6095047,-7.35,4.607699394,-10.6,-84.504
C22758629,51.8797226,-9.06,4.620285511,-9,-88.321
C33322498,81.12968445,-7.73,2.097512007,-9.8,-77.455
C28697394,63.35290527,-7.63,2.488251686,-9.4,-84.446
C90682768,40.03632736,-7.68,5.59510231,-9.3,-83.031
C09796561,58.60622787,-7.85,4.263843536,-9,-91.547
C09118217,46.70052719,-7.48,4.940446854,-9,-78.378
C39041129,61.46353149,-7.94,5.598206043,-8.3,-84.875
C04909053,48.80127335,-7.53,4.836987972,-9.3,-81.097
C97754231,34.42603302,-6.65,4.653173447,-7,-73.62
C16009732,67.9955368,-7.75,5.426681995,-8.5,-82.022
C15956265,74.7864151,-8.55,3.221690178,-8.7,-89.537
C06885034,47.66692352,-8.14,1.972917318,-9.1,-89.254
C53536809,59.61628723,-8.15,2.050401211,-8.7,-92.717
C36056655,56.37863159,-6.66,5.428604126,-9.3,-67.712
C09597234,81.91294861,-7.41,6.452951431,-9.6,-85.469
C43170314,45.58623505,-7.17,6.490127563,-9.2,-82.835
C64502369,63.04211044,-8.46,7.90275383,-9.3,-86.511
C20205840,79.27403259,-8.2,5.894512177,-10.9,-101.467
C21238417,40.74821472,-7.63,6.435935974,-8.5,-84.08
C74655102,31.84844589,-6.78,4.787889004,-8.1,-69.592
C09374369,81.39336395,-7.17,5.841244221,-8.5,-81.502
CHEMBL3586506,100.989006,-9.5,8.547907829,-11.3,-101.725
C22021145,56.92840576,-6.92,4.110348225,-9.9,-85.902
C59016952,62.77723694,-9.48,3.864938498,-9,-100.702
C09115374,41.57406235,-7.51,5.284022331,-8.3,-71.218
C12242810,47.36632156,-7.67,4.406960487,-9.8,-86.978
C27496513,45.76042938,-8.01,1.904978752,-9.8,-90.151
C97950072,63.75315094,-3.63,3.323844433,2.1,-60.377
C07379981,82.88360596,-7.11,5.744396687,-11,#N/A
C09818328,34.6339798,-8.05,6.421217442,-9.3,-98.725
C33586527,54.7567215,-8.88,5.453679085,-8.6,-90.743
C65257822,64.77780914,-7.62,8.728592873,-10.2,-86.293
C10109599,60.69233322,-8.01,6.854578018,-9.3,-98.547
C08101097,74.92073059,-4.83,4.404518127,-1.2,-56.376
C94303288,65.45511627,-3.6,3.388944149,-1.6,-58.985
C96508257,47.79475403,-7.68,8.044809341,-8.6,-74.853
C18100431,86.35521698,-7.58,3.286056519,-10,-93.477
C48288131,62.78071976,-7.99,5.502290726,-8.4,-87.998
C64773448,73.76353455,-6.78,7.293461323,-9.1,-88.305
C15968014,63.65644073,-7.23,5.945466995,-8.6,-77.657
C64890213,59.92234039,-7.68,4.466872215,-9.5,-83.429
C63900052,62.4725647,-8.21,6.988145828,-9.9,-80.827
C72277251,53.45678329,-7.36,6.157414436,-7.7,-87.927
C71992516,58.7763176,-7.44,6.538106441,-9.9,-85.985
C20570368,76.68656158,-9.7,6.600785255,-10.7,-87.53
C39715097,63.83790207,-8.42,5.903264999,-8.4,-95.389
C63141084,58.72037506,-7.08,2.822319508,-9.9,-84.079
C39770339,33.40642166,-6.78,2.966356516,-8.5,-74.575
C97414428,43.56318665,-7.89,4.747331142,-9,-72.664
C08910990,50.25446701,-7.87,1.730507612,-10.6,-94.83
C06238605,58.13438416,-8.28,5.690276146,-9.8,-82.768
C22766332,63.73656464,-7.48,8.079469681,-8.3,-77.874
C24929168,54.24755478,-7.93,6.365826607,-9.1,-84.696
C75996034,74.80806732,-7.34,7.598460197,-9.3,-76.499
C08835983,86.74565887,-8.04,7.520831108,-9.6,-84.022
C09152949,57.27392197,-7.89,6.198505878,-9.5,-86.022
C96931237,67.71752167,-7.47,2.139778137,-8.7,-87.809
C01898640,62.02043533,-8.82,4.133567333,-9.9,-92.222
C20205636,83.32338715,-9.18,6.247601509,-9.6,-94.915
C39918977,43.19113922,-6.34,4.191261768,-6.4,-62.275
C85874732,65.32044983,-7.85,6.972924709,-9.3,-86.588
C13109552,76.23534393,-8.12,0.787634969,-7.2,-78.482
C97941940,91.39225769,-6.25,4.379059792,-7.6,-76.951
C35388137,54.5276947,-8.58,1.912641287,-9,-86.212
C54478264,45.92992401,-7.59,5.06232357,-8.3,-82.321
C97100944,58.61386871,-8.55,4.530445099,-9,-88.715
C63515596,53.0765419,-7.8,7.299461365,-9.7,-82.958
C06446532,75.69245148,-7.75,7.713824272,-8,-84.041
C64683682,68.64422607,-7.86,6.206088066,-9.9,-98.03
C10954705,67.69351959,-7.66,4.569335938,-9.4,-81.834
C43737346,78.36707306,-6.18,5.423416138,-7.8,-71.605
C40947161,44.94369507,-8.67,5.61619997,-7.5,-86.26
C24017878,62.73802948,-6.32,4.185063839,-7.1,-86.445
C21192997,48.411129,-8.53,5.017920494,-9.6,-78.512
C21622756,76.10166168,-9.04,6.258199692,-9.2,-82.467
C76198931,36.93113327,-6.62,0.279305905,-7.7,-73.025
C22023886,77.76470947,-8.33,4.471875191,-9.3,-101.84
C76329072,59.6030159,-7.47,4.870910168,-8.8,-72.382
C92811776,46.8583107,-6.55,0.857957125,-7.8,-77.484
C67947559,78.73036957,-7.14,6.714414597,-8.2,-74.853
C05349091,62.19890213,-7.06,6.474723816,-7.6,-76.056
C33724051,67.83022308,-7.07,8.137227058,-9.3,-71.905
C15778171,52.75384903,-4.76,0.326205105,-7,-80.458
C96803822,69.64025116,-7.59,7.69922924,-7.4,-79.845
C88562514,42.9948349,-6.35,6.652152061,-8.6,-73.735
C48368671,58.78126526,-8.11,5.986368656,-8.9,-95.187
C05261925,55.63720322,-7.97,0.229897499,-7.1,-76.829
C93285893,44.82737732,-8.41,6.296858788,-7.4,-79.048
C09860945,100.5571671,-7.65,6.561761856,-7.8,-63.278
C13033857,75.78429413,-8.71,6.750926018,-10.6,#N/A
C39352489,55.60748672,-9.18,6.709507465,-9.5,-92.428
C06878751,72.82905579,-9.8,6.962400436,-9.8,-90.045
C25529458,43.82121277,-6.45,4.456755161,-9.8,-78.186
C07920802,66.30930328,-7.42,5.630132198,-8.8,-86.776
C39984111,67.7926712,-8.12,6.052670479,-10.1,-88.876
C36684882,37.53486252,-7.62,4.527993202,-8.2,-79.861
C63234648,60.56214142,-6.07,2.733207464,-7.9,-63.804
C09244122,86.48596954,-7.22,4.981006145,-8.5,-73.29
C07780707,42.6185112,-6.41,4.868169308,-9.2,-75.246
C03071506,51.57342148,-6.44,0.52539593,-7.4,-69.017
C16826926,41.18359756,-6.9,6.401935101,-9.4,-72.976
C35396642,70.77046204,-8.55,5.552393913,-9.1,-75.746
C70459164,57.17456436,-6.54,7.088385582,-9.8,-81.124
C14281186,59.25058365,-8.86,1.933996201,-10.5,-92.461
C00866872,60.66604614,-7.34,6.026587486,-9.2,-84.797
C08759944,55.01383209,-8.8,5.450145245,-8.2,-92.374
C01179283,72.32672119,-6.85,5.173749924,-9.4,-86.905
C59475110,69.04470825,-6.7,3.054900408,-11.8,-84.209
C04102685,35.22055435,-5.84,2.624809742,-9.7,-69.2
C20858277,61.04763794,-7.58,1.621768832,-8.2,-72.973
C72144596,37.12861633,-7.23,2.807287693,-7.9,-82.946
C66152801,36.36328125,-6.91,5.264351368,-7.7,-77.721
C63386254,69.53264618,-7.42,7.341738701,-9.1,-83.473
C67318289,65.82866669,-8.74,7.117687225,-9.9,-110.519
C63351068,49.95302963,-6.41,6.601518154,-8.4,-73.941
C96111370,51.25137329,-6.64,3.397165298,-8.1,-73.166
C73117739,45.07248306,-7.82,4.838411331,-8.8,-84.726
C22698299,77.2881546,-6.9,5.68906498,-10.2,-83.384
C01225691,59.22051239,-5.83,4.868573189,-9.5,-79.023
C20527464,55.18416977,-8.37,3.408079624,-8.6,-101.431
C35554033,54.1969223,-8.89,5.618247986,-9.5,-94.368
C26435382,57.47889328,-9.35,3.265043736,-10.7,-89.992
C02122744,67.98774719,-7.85,4.101955414,-9.7,-87.135
C57383132,52.8924675,-7.07,5.502939224,-9.2,-86.234
C11758275,70.98468018,-8.87,6.532862186,-9.7,-94.8
C40823185,43.35968018,-8.02,6.222304344,-10.4,-93.07
C20914658,60.53192139,-9.06,4.078929424,-9.3,-112.324
C09664178,45.35691833,-7.7,4.480521679,-8.4,-74.709
C35429634,71.50904846,-9.13,5.8727808,-9.2,-94.711
C89905319,39.15298462,-8.62,4.445440292,-8.5,-77.516
C08868875,80.19215393,-8.48,5.952556133,-8.8,-78.805
C76821049,77.00531006,-4.84,3.712412119,-0.4,-63.66
C36596902,54.52436066,-7.94,5.644060612,-9.1,-86.072
C25395452,51.56319809,-8.19,4.314570904,-8.7,-88.016
C05313324,85.46753693,-9.76,7.327653885,-9.7,-89.531
C00837258,58.23075867,-7.04,6.352183342,-9.8,-78.58
C44391201,62.83105087,-7.61,5.065817833,-8.7,-79.244
C10099482,59.26988602,-8.07,6.347615719,-9.1,-86.504
C10212271,62.75256348,-9.42,5.127754211,-8.6,-81.892
C08868861,70.67697906,-7.9,5.372692108,-8.8,-77.865
C16755858,56.20906448,-7.64,5.984340668,-8,-91.544
C88757718,38.04885864,-6.36,5.189738274,-8.4,-75.896
C03117463,69.47948456,-6.38,6.823438644,-6.4,-84.737
C63871445,32.95827103,-8.25,5.28518486,-9.7,-94.364
C15645653,49.89926147,-8.82,5.902434826,-9.6,-90.525
CHEMBL4069200,92.41099548,-7.27,8.365522385,-10,-81.159
C32923353,42.17092133,-8.77,2.872931004,-9.5,-94.185
C20206627,81.86231995,-8.11,5.850841522,-9.6,-101.932
C00973666,36.41232681,-7.35,0.065011643,-8.5,-69.467
C23138333,46.16687775,-9.18,5.54826355,-8.9,-99.194
C03170888,48.86698532,-6.22,3.852153778,-10,-68.446
C02196919,60.7036705,-8.21,1.241230726,-9.7,-83.908
C59707488,61.97309875,-8.46,4.839864731,-9.8,-87.511
C34982766,58.1244545,-8.92,5.265854359,-9.3,-97.027
C20806483,55.04503632,-8.61,1.541306376,-8.8,-93.102
C95509971,52.02732849,-7.55,5.178006649,-8.3,-79.177
C79475658,70.32646942,-7.44,3.944653273,-9.4,-79.876
C88086633,64.76361847,-5.84,4.793311119,-8.5,-81.076
C17590431,59.98503494,-7.75,5.621917248,-8.8,-75.031
CHEMBL4112384,90.65196991,-10.79,8.833953857,-10.4,-112.591
C31161440,48.59212875,-5.99,4.229942799,-7.5,-76.3
C09344289,56.21272278,-7.35,5.50922966,-9.9,-84.642
C83310629,51.25764084,-8.44,2.064518452,-9,-91.423
C64438895,61.38843918,-8.21,6.935862064,-10.9,-83.226
C38669550,46.85954666,-6,4.049540997,-8,-69.696
C69347832,52.36386871,-8.21,4.985800266,-8.6,-77.559
C59369492,40.73193741,-6.85,1.30698216,-8.6,-111.406
C78873828,60.47943497,-7.16,5.049612045,-9,-67.193
C20081179,76.29039764,-6.75,3.532737732,-7,#N/A
C20744724,54.40896988,-6.35,4.289138317,-8.6,-75.323
C16020149,49.46590805,-6.96,4.54498291,-9.4,-72.838
C97951101,38.86660004,-8.37,5.783150196,-10.2,-94.355
C37857497,66.77245331,-6.69,7.294179916,-8.3,-75.146
C16785288,71.08322906,-8.89,5.937565327,-8.9,-84.996
C96379728,35.76064301,-7.59,6.228065491,-8.8,-69.497
C04230220,53.84614182,-9.25,0.723820567,-9.7,-89.834
C70665982,52.11003494,-7.34,7.406096458,-9.1,-80.925
C10692357,51.69782257,-9.11,5.230889797,-9.8,-92.365
C00706078,66.67260742,-5.89,1.206787348,-6.9,-45.575
C20206145,81.57019043,-8.89,5.797938347,-9.8,-94.602
C92052918,48.72715759,-7.59,6.800192833,-8.7,-82.539
C98227325,62.921772,-9.32,7.078928947,-8.4,-90.33
C28286570,52.79553986,-7.78,7.150089264,-9.9,-85.907
C92330202,51.21055222,-7.62,5.881903648,-9,-82.491
C16010412,79.78173828,-8.48,4.98156023,-8.7,-81.703
C20113847,65.22570038,-6.62,5.46509552,-7.4,-78.201
C23402541,50.55923843,-6.32,3.752523899,-9.7,-75.387
CHEMBL4443947,98.05804443,-8.41,11.52120972,-4.7,-85.49
C19711175,58.45001984,-6.78,2.699596643,-9.1,-75.811
C32994500,69.23449707,-8.63,4.582231522,-8.5,-80.394
C00814178,49.06591797,-7.3,5.170171738,-7.6,-81.081
C12037812,76.77355957,-8.79,5.398912907,-9.9,-95.381
C09749663,81.73731995,-7.67,6.296813011,-8.9,-81.791
C39698447,71.07830811,-6.13,0.434015334,-7.8,-70.038
C14930833,93.7494812,-9.08,6.794586658,-9.8,-111.267
C75047912,50.47634888,-8.11,5.892771721,-9.5,-103.948
C01373754,88.04181671,-8.81,6.391165733,-11.1,#N/A
C46370149,34.7026062,-7.88,5.309462547,-9.1,-89.284
C92643022,34.29546738,-7.59,6.17688036,-8.7,-81.567
C20527328,69.42690277,-8.63,1.547978878,-9.1,-95.686
C08816614,69.6251297,-8.12,5.213503838,-10,-86.596
C39007550,49.86608124,-9.21,6.484016418,-10.1,-99.957
CHEMBL4115508,107.7942429,-10.05,8.233163834,-10.6,-111.172
C35655338,38.75738525,-9.11,4.243100643,-7,-78.478
C09746687,50.66070175,-7.05,5.321476936,-9.9,-81.15
C97035360,42.55780411,-6.31,2.284966707,-8.7,-77.691
C63637407,56.62340546,-7.91,5.651281357,-9.2,-91.252
C00657518,58.03197479,-7.25,3.637422085,-9,-83.302
C05633226,48.98139191,-8.34,4.615013123,-8.4,-89.475
C00718397,73.4232254,-7.84,4.900588036,-7.9,-66.242
C72144899,57.48131561,-6.61,5.082539558,-8.7,-80.236
C96144926,42.42794418,-6.53,2.822442055,-8.6,-68.83
C77425583,28.9911499,-6.72,3.653282166,-7.7,-72.855
C21322646,52.57612991,-8.18,0.186363488,-9.1,-96.04
C72099776,37.89173508,-6.17,3.370973587,-9.4,-72.109
C15566759,56.07238388,-7.25,4.983952522,-9,-81.745
C38605206,43.97917175,-6.94,4.270320415,-8.8,-83.117
C10549214,47.60339355,-7.79,4.30314064,-9.6,-88.29
C03228835,60.40064621,-9.14,4.564420223,-9.9,-96.667
C54621070,42.48644257,-7.17,4.614612103,-8.6,-80.81
C21787998,80.09041595,-7.06,7.021006584,-8.5,-83.814
C92358175,45.12153244,-8.02,6.159662247,-8.8,-84.907
C31550231,87.59976959,-8.24,6.490339279,-9.5,-89.202
C94303295,62.49877167,-2.93,9.98758316,11.9,-60.442
C39500324,58.52722931,-9.17,5.668587685,-9.4,-91.403
C55896323,26.10436249,-5.89,0.967631876,-8,-69.188
C95387503,57.32500839,-7.6,7.393798828,-8.6,-85.712
C20114645,72.36110687,-8.34,6.605831146,-8.6,-96.758
C21706648,44.0273056,-7.57,3.714548826,-8.9,-83.901
C27569820,55.34185028,-7.99,4.212400436,-8.9,-93.737
C97633981,63.66939545,-6.98,5.074352264,-7.3,-77.677
C05073740,42.15138626,-6.77,5.154017448,-9.2,-68.15
C40134539,38.71092224,-8.39,4.854137421,-9.5,-89.968
C49605859,57.72421265,-7.18,4.068157196,-8,-89.364
C21984628,54.93493652,-10.02,5.2335186,-9.1,-99.925
C08964473,72.29851532,-6.3,8.913559914,-9,-70.422
C01069290,56.9485817,-6.93,3.065515995,-8.2,-71.221
C40161742,70.12001038,-7.46,5.975661278,-9.3,-83.71
C35911711,59.21356964,-9.54,7.016054153,-10.2,-98.802
C13061662,43.63030624,-7.08,1.452259183,-9.2,-81.317
C96129466,38.02355194,-7.16,5.562878609,-9,-81.063
